layer,module,rel_delta
14,self_attn.k_norm,0.0005114827654324472
14,self_attn.k_proj,0.03665987774729729
14,self_attn.o_proj,0.028869789093732834
14,self_attn.q_norm,0.0005505374283529818
14,self_attn.q_proj,0.03684661537408829
14,self_attn.v_proj,0.0283353254199028
15,input_layernorm,0.00022708433971274644
15,mlp.down_proj,0.039716556668281555
15,mlp.gate_proj,0.038620851933956146
15,mlp.up_proj,0.0324963741004467
15,post_attention_layernorm,0.0007647032616659999
15,self_attn.k_norm,0.0002755318128038198
15,self_attn.k_proj,0.0344056710600853
15,self_attn.o_proj,0.03160116448998451
15,self_attn.q_norm,0.00016463651263620704
15,self_attn.q_proj,0.03505905717611313
15,self_attn.v_proj,0.03043227083981037
16,input_layernorm,0.00010969543654937297
16,mlp.down_proj,0.04128997400403023
16,mlp.gate_proj,0.03889188915491104
16,mlp.up_proj,0.032954324036836624
16,post_attention_layernorm,0.0007936612237244844
16,self_attn.k_norm,0.00011350524437148124
16,self_attn.k_proj,0.030954772606492043
16,self_attn.o_proj,0.026561066508293152
16,self_attn.q_norm,0.0002102972357533872
16,self_attn.q_proj,0.02862851694226265
16,self_attn.v_proj,0.02409374713897705
17,input_layernorm,0.0002476017689332366
17,mlp.down_proj,0.05021919682621956
17,mlp.gate_proj,0.044890280812978745
17,mlp.up_proj,0.03845236077904701
17,post_attention_layernorm,0.001739378203637898
17,self_attn.k_norm,0.000274734542472288
17,self_attn.k_proj,0.03604154288768768
17,self_attn.o_proj,0.036950480192899704
17,self_attn.q_norm,0.00026561200502328575
17,self_attn.q_proj,0.03484547883272171
17,self_attn.v_proj,0.03096660226583481
18,input_layernorm,8.23701629997231e-05
18,mlp.down_proj,0.042413193732500076
18,mlp.gate_proj,0.04633807763457298
18,mlp.up_proj,0.03546961024403572
18,post_attention_layernorm,0.0004646895395126194
18,self_attn.k_norm,0.00013190291065257043
18,self_attn.k_proj,0.03563731536269188
18,self_attn.o_proj,0.028657568618655205
18,self_attn.q_norm,0.0001265352184418589
18,self_attn.q_proj,0.030211739242076874
18,self_attn.v_proj,0.028271285817027092
19,input_layernorm,8.44202222651802e-05
19,mlp.down_proj,0.06194242462515831
19,mlp.gate_proj,0.05718850716948509
19,mlp.up_proj,0.04705031216144562
19,post_attention_layernorm,0.0009046186460182071
19,self_attn.k_norm,0.00040888984221965075
19,self_attn.k_proj,0.042903557419776917
19,self_attn.o_proj,0.046270452439785004
19,self_attn.q_norm,0.0004545694391708821
19,self_attn.q_proj,0.03825521841645241
19,self_attn.v_proj,0.035206135362386703
20,input_layernorm,2.943352228612639e-05
20,mlp.down_proj,0.06025748327374458
20,mlp.gate_proj,0.053538091480731964
20,mlp.up_proj,0.04495653137564659
20,post_attention_layernorm,0.0005838944343850017
20,self_attn.k_norm,0.0002777795889414847
20,self_attn.k_proj,0.05042143911123276
20,self_attn.o_proj,0.04403293505311012
20,self_attn.q_norm,0.0003373112413100898
20,self_attn.q_proj,0.036331407725811005
20,self_attn.v_proj,0.03915553167462349
3,input_layernorm,0.008866284973919392
3,mlp.down_proj,0.030392728745937347
3,mlp.gate_proj,0.018563970923423767
3,mlp.up_proj,0.023850638419389725
3,post_attention_layernorm,0.0005977604305371642
3,self_attn.k_norm,0.0002510181802790612
3,self_attn.k_proj,0.04260294884443283
3,self_attn.o_proj,0.024192631244659424
3,self_attn.q_norm,0.0007200735853984952
3,self_attn.q_proj,0.02969418093562126
3,self_attn.v_proj,0.024727119132876396
21,input_layernorm,1.2434405107342172e-05
21,mlp.down_proj,0.07715169340372086
21,mlp.gate_proj,0.06365852057933807
21,mlp.up_proj,0.05535738915205002
21,post_attention_layernorm,0.0013038530014455318
21,self_attn.k_norm,0.0005043635028414428
21,self_attn.k_proj,0.05832768976688385
21,self_attn.o_proj,0.05580837279558182
21,self_attn.q_norm,0.0006918036960996687
21,self_attn.q_proj,0.04312314838171005
21,self_attn.v_proj,0.049280986189842224
22,input_layernorm,5.179240361030679e-06
22,mlp.down_proj,0.07914465665817261
22,mlp.gate_proj,0.06500295549631119
22,mlp.up_proj,0.05762232467532158
22,post_attention_layernorm,0.001052480423822999
22,self_attn.k_norm,0.0005719587788917124
22,self_attn.k_proj,0.0460919626057148
22,self_attn.o_proj,0.06017013266682625
22,self_attn.q_norm,0.0008297839085571468
22,self_attn.q_proj,0.04367676004767418
22,self_attn.v_proj,0.04256380349397659
23,input_layernorm,0.0
23,mlp.down_proj,0.0589541494846344
23,mlp.gate_proj,0.049167755991220474
23,mlp.up_proj,0.042452286928892136
23,post_attention_layernorm,0.00047235656529664993
23,self_attn.k_norm,0.0006743313861079514
23,self_attn.k_proj,0.04067795351147652
23,self_attn.o_proj,0.047311536967754364
23,self_attn.q_norm,0.0006859793211333454
23,self_attn.q_proj,0.036384716629981995
23,self_attn.v_proj,0.03435825929045677
24,input_layernorm,3.5119117001158884e-06
24,mlp.down_proj,0.06881017237901688
24,mlp.gate_proj,0.05107827112078667
24,mlp.up_proj,0.048503171652555466
24,post_attention_layernorm,0.00019128293206449598
24,self_attn.k_norm,0.0001411692937836051
24,self_attn.k_proj,0.038111649453639984
24,self_attn.o_proj,0.04584156349301338
24,self_attn.q_norm,0.0005798549973405898
24,self_attn.q_proj,0.03600911423563957
24,self_attn.v_proj,0.03752942755818367
25,input_layernorm,0.0
25,mlp.down_proj,0.07409020513296127
25,mlp.gate_proj,0.05927249416708946
25,mlp.up_proj,0.05459557846188545
25,post_attention_layernorm,0.00016839377349242568
25,self_attn.k_norm,0.0006003155722282827
25,self_attn.k_proj,0.04560456424951553
25,self_attn.o_proj,0.04949549213051796
25,self_attn.q_norm,0.0018371568294242024
25,self_attn.q_proj,0.0435422845184803
25,self_attn.v_proj,0.04345265030860901
26,input_layernorm,0.0
26,mlp.down_proj,0.07114814221858978
26,mlp.gate_proj,0.05120374634861946
26,mlp.up_proj,0.04611663892865181
26,post_attention_layernorm,4.931832791044144e-06
26,self_attn.k_norm,0.0001816468866309151
26,self_attn.k_proj,0.03517821803689003
26,self_attn.o_proj,0.04152129963040352
26,self_attn.q_norm,0.00011152288061566651
26,self_attn.q_proj,0.0349082313477993
26,self_attn.v_proj,0.032506734132766724
27,input_layernorm,0.0
27,mlp.down_proj,0.03401065617799759
27,mlp.gate_proj,0.035076845437288284
27,mlp.up_proj,0.030802801251411438
27,post_attention_layernorm,2.761147925411933e-06
27,self_attn.k_norm,0.00030310690635815263
27,self_attn.k_proj,0.0456075556576252
27,self_attn.o_proj,0.04665113613009453
27,self_attn.q_norm,0.000900891434866935
27,self_attn.q_proj,0.04005724936723709
27,self_attn.v_proj,0.034034039825201035
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03893216326832771
28,mlp.gate_proj,0.03719421848654747
28,mlp.up_proj,0.03987286612391472
28,post_attention_layernorm,2.589404357422609e-05
28,self_attn.k_norm,0.0019712529610842466
28,self_attn.k_proj,0.04685976728796959
28,self_attn.o_proj,0.04675202816724777
28,self_attn.q_norm,0.0026333958376199007
28,self_attn.q_proj,0.04564975947141647
28,self_attn.v_proj,0.04203018918633461
4,input_layernorm,0.004148670472204685
4,mlp.down_proj,0.03146256506443024
4,mlp.gate_proj,0.01880345307290554
4,mlp.up_proj,0.024106482043862343
4,post_attention_layernorm,0.000905470980796963
4,self_attn.k_norm,0.00026524963323026896
4,self_attn.k_proj,0.03181970492005348
4,self_attn.o_proj,0.027988029643893242
4,self_attn.q_norm,0.00012341320689301938
4,self_attn.q_proj,0.0281367264688015
4,self_attn.v_proj,0.028558939695358276
5,input_layernorm,0.002369167748838663
5,mlp.down_proj,0.026429401710629463
5,mlp.gate_proj,0.018745040521025658
5,mlp.up_proj,0.021873775869607925
5,post_attention_layernorm,0.00018222749349661171
5,self_attn.k_norm,4.0747901948634535e-05
5,self_attn.k_proj,0.021082185208797455
5,self_attn.o_proj,0.020020166411995888
5,self_attn.q_norm,0.00047261102008633316
5,self_attn.q_proj,0.020553182810544968
5,self_attn.v_proj,0.01841116137802601
6,input_layernorm,0.002440965035930276
6,mlp.down_proj,0.030252596363425255
6,mlp.gate_proj,0.02678157202899456
6,mlp.up_proj,0.02461068704724312
6,post_attention_layernorm,0.0006700583617202938
6,self_attn.k_norm,3.818450204562396e-05
6,self_attn.k_proj,0.027335835620760918
6,self_attn.o_proj,0.02774568274617195
6,self_attn.q_norm,9.488231444265693e-05
6,self_attn.q_proj,0.021840378642082214
6,self_attn.v_proj,0.024902625009417534
7,input_layernorm,0.0031493082642555237
7,mlp.down_proj,0.03176238015294075
7,mlp.gate_proj,0.028026297688484192
7,mlp.up_proj,0.026511140167713165
7,post_attention_layernorm,0.0008587396005168557
7,self_attn.k_norm,0.00034271995536983013
7,self_attn.k_proj,0.02918056957423687
7,self_attn.o_proj,0.028141729533672333
7,self_attn.q_norm,0.0006240170332603157
7,self_attn.q_proj,0.027440067380666733
7,self_attn.v_proj,0.023823443800210953
8,input_layernorm,0.0009421402355656028
8,mlp.down_proj,0.033963821828365326
8,mlp.gate_proj,0.033404428511857986
8,mlp.up_proj,0.028654778376221657
8,post_attention_layernorm,0.0006033724057488143
8,self_attn.k_norm,4.523953975876793e-05
8,self_attn.k_proj,0.028263509273529053
8,self_attn.o_proj,0.024445774033665657
8,self_attn.q_norm,0.00038216501707211137
8,self_attn.q_proj,0.02693919837474823
8,self_attn.v_proj,0.0230568815022707
9,input_layernorm,0.002343352884054184
9,mlp.down_proj,0.039440903812646866
9,mlp.gate_proj,0.0376066155731678
9,mlp.up_proj,0.03224590793251991
9,post_attention_layernorm,0.0012491998495534062
9,self_attn.k_norm,0.0010102650849148631
9,self_attn.k_proj,0.03249591216444969
9,self_attn.o_proj,0.03007623925805092
9,self_attn.q_norm,0.0012453192612156272
9,self_attn.q_proj,0.036550309509038925
9,self_attn.v_proj,0.02942018210887909
10,input_layernorm,0.001626977464184165
10,mlp.down_proj,0.031435687094926834
10,mlp.gate_proj,0.03372757136821747
10,mlp.up_proj,0.027637820690870285
10,post_attention_layernorm,0.0009174808510579169
10,self_attn.k_norm,0.0002159669966204092
10,self_attn.k_proj,0.03102545440196991
10,self_attn.o_proj,0.023635154590010643
10,self_attn.q_norm,0.00042087785550393164
10,self_attn.q_proj,0.030372144654393196
10,self_attn.v_proj,0.024497484788298607
