layer,module,rel_delta
18,self_attn.o_proj,0.020331285893917084
18,self_attn.q_norm,4.197947419015691e-05
18,self_attn.q_proj,0.0319443941116333
18,self_attn.v_proj,0.020996959879994392
19,input_layernorm,1.9370458176126704e-05
19,mlp.down_proj,0.027664637193083763
19,mlp.gate_proj,0.0402553454041481
19,mlp.up_proj,0.03035108372569084
19,post_attention_layernorm,0.0007546049891971052
19,self_attn.k_norm,0.00033552743843756616
19,self_attn.k_proj,0.038225505501031876
19,self_attn.o_proj,0.027397925034165382
19,self_attn.q_norm,0.00047720028669573367
19,self_attn.q_proj,0.034785814583301544
19,self_attn.v_proj,0.024408485740423203
20,input_layernorm,2.501257654330402e-07
20,mlp.down_proj,0.031910184770822525
20,mlp.gate_proj,0.04343012347817421
20,mlp.up_proj,0.034445587545633316
20,post_attention_layernorm,0.0009502476896159351
20,self_attn.k_norm,0.00027215565205551684
20,self_attn.k_proj,0.04241897165775299
20,self_attn.o_proj,0.031197145581245422
20,self_attn.q_norm,0.0005076665547676384
20,self_attn.q_proj,0.035208381712436676
20,self_attn.v_proj,0.029067767783999443
3,input_layernorm,0.002129757311195135
3,mlp.down_proj,0.007155801169574261
3,mlp.gate_proj,0.005843001417815685
3,mlp.up_proj,0.007320461794734001
3,post_attention_layernorm,4.158669980824925e-05
3,self_attn.k_norm,1.718057865218725e-05
3,self_attn.k_proj,0.013289525173604488
3,self_attn.o_proj,0.008720478974282742
3,self_attn.q_norm,4.91553291794844e-05
3,self_attn.q_proj,0.012873080559074879
3,self_attn.v_proj,0.008445106446743011
21,input_layernorm,2.073452742479276e-05
21,mlp.down_proj,0.04064931720495224
21,mlp.gate_proj,0.050066255033016205
21,mlp.up_proj,0.04185139015316963
21,post_attention_layernorm,0.0018831499619409442
21,self_attn.k_norm,0.0006883802125230432
21,self_attn.k_proj,0.04245252162218094
21,self_attn.o_proj,0.03382609784603119
21,self_attn.q_norm,0.0013616711366921663
21,self_attn.q_proj,0.03707689791917801
21,self_attn.v_proj,0.034481022506952286
22,input_layernorm,1.1434169209678657e-05
22,mlp.down_proj,0.04889456927776337
22,mlp.gate_proj,0.05406928062438965
22,mlp.up_proj,0.04948827251791954
22,post_attention_layernorm,0.002532366896048188
22,self_attn.k_norm,0.0012470706133171916
22,self_attn.k_proj,0.048916686326265335
22,self_attn.o_proj,0.040333010256290436
22,self_attn.q_norm,0.001568011473864317
22,self_attn.q_proj,0.04265230894088745
22,self_attn.v_proj,0.037038907408714294
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.04384934902191162
23,mlp.gate_proj,0.047962017357349396
23,mlp.up_proj,0.04485076293349266
23,post_attention_layernorm,0.0015519341686740518
23,self_attn.k_norm,0.0022106352262198925
23,self_attn.k_proj,0.046278808265924454
23,self_attn.o_proj,0.04003528133034706
23,self_attn.q_norm,0.0026233450043946505
23,self_attn.q_proj,0.04193222522735596
23,self_attn.v_proj,0.03602132573723793
24,input_layernorm,6.591848432435654e-06
24,mlp.down_proj,0.041335899382829666
24,mlp.gate_proj,0.043288931250572205
24,mlp.up_proj,0.04262406378984451
24,post_attention_layernorm,0.000637546821963042
24,self_attn.k_norm,0.0007752417586743832
24,self_attn.k_proj,0.043623704463243484
24,self_attn.o_proj,0.0374077707529068
24,self_attn.q_norm,0.001889944775030017
24,self_attn.q_proj,0.039887163788080215
24,self_attn.v_proj,0.03541984409093857
25,input_layernorm,0.0
25,mlp.down_proj,0.03530916944146156
25,mlp.gate_proj,0.03747910261154175
25,mlp.up_proj,0.03601332753896713
25,post_attention_layernorm,0.0002289319090778008
25,self_attn.k_norm,0.0005071770283393562
25,self_attn.k_proj,0.03854982927441597
25,self_attn.o_proj,0.033451810479164124
25,self_attn.q_norm,0.0011643640464171767
25,self_attn.q_proj,0.034050989896059036
25,self_attn.v_proj,0.03151533007621765
26,input_layernorm,0.0
26,mlp.down_proj,0.02768549509346485
26,mlp.gate_proj,0.030757375061511993
26,mlp.up_proj,0.027857916429638863
26,post_attention_layernorm,4.372079638415016e-05
26,self_attn.k_norm,0.0003090619284193963
26,self_attn.k_proj,0.035462357103824615
26,self_attn.o_proj,0.029413867741823196
26,self_attn.q_norm,0.0009681330411694944
26,self_attn.q_proj,0.03193174675107002
26,self_attn.v_proj,0.02523745410144329
27,input_layernorm,0.0
27,mlp.down_proj,0.025608045980334282
27,mlp.gate_proj,0.02884790487587452
27,mlp.up_proj,0.025574613362550735
27,post_attention_layernorm,3.281815952504985e-05
27,self_attn.k_norm,0.0012080076849088073
27,self_attn.k_proj,0.037659917026758194
27,self_attn.o_proj,0.029829541221261024
27,self_attn.q_norm,0.001688225893303752
27,self_attn.q_proj,0.031495559960603714
27,self_attn.v_proj,0.02626725845038891
28,input_layernorm,0.0
28,mlp.down_proj,0.024823680520057678
28,mlp.gate_proj,0.024702509865164757
28,mlp.up_proj,0.024371543899178505
28,post_attention_layernorm,2.653574301803019e-05
28,self_attn.k_norm,0.0006281053647398949
28,self_attn.k_proj,0.032764971256256104
28,self_attn.o_proj,0.02771955542266369
28,self_attn.q_norm,0.0007791677489876747
28,self_attn.q_proj,0.03137465938925743
28,self_attn.v_proj,0.02534920908510685
4,input_layernorm,0.0006917062564752996
4,mlp.down_proj,0.008181130513548851
4,mlp.gate_proj,0.007086892146617174
4,mlp.up_proj,0.008343825116753578
4,post_attention_layernorm,7.3715862527024e-05
4,self_attn.k_norm,2.9829101549694315e-05
4,self_attn.k_proj,0.015259288251399994
4,self_attn.o_proj,0.010747026652097702
4,self_attn.q_norm,2.1743428078480065e-05
4,self_attn.q_proj,0.0161405298858881
4,self_attn.v_proj,0.01054888404905796
5,input_layernorm,0.00045429993770085275
5,mlp.down_proj,0.008622713387012482
5,mlp.gate_proj,0.008857139386236668
5,mlp.up_proj,0.009179370477795601
5,post_attention_layernorm,4.796174471266568e-05
5,self_attn.k_norm,1.9381108359084465e-05
5,self_attn.k_proj,0.013854880817234516
5,self_attn.o_proj,0.010317028500139713
5,self_attn.q_norm,4.189588435110636e-05
5,self_attn.q_proj,0.014351685531437397
5,self_attn.v_proj,0.009526879526674747
6,input_layernorm,0.0005837499629706144
6,mlp.down_proj,0.010974952951073647
6,mlp.gate_proj,0.012470286339521408
6,mlp.up_proj,0.011277892626821995
6,post_attention_layernorm,0.00022580519726034254
6,self_attn.k_norm,2.133283851435408e-05
6,self_attn.k_proj,0.016924956813454628
6,self_attn.o_proj,0.012073387391865253
6,self_attn.q_norm,1.986174174817279e-05
6,self_attn.q_proj,0.016174478456377983
6,self_attn.v_proj,0.012234939262270927
7,input_layernorm,0.001228973502293229
7,mlp.down_proj,0.012422652915120125
7,mlp.gate_proj,0.01574171520769596
7,mlp.up_proj,0.013470204547047615
7,post_attention_layernorm,0.0002575547550804913
7,self_attn.k_norm,4.9339840188622475e-05
7,self_attn.k_proj,0.02277914248406887
7,self_attn.o_proj,0.01467704027891159
7,self_attn.q_norm,9.638533811084926e-05
7,self_attn.q_proj,0.022197319194674492
7,self_attn.v_proj,0.013354972004890442
8,input_layernorm,0.00028551160357892513
8,mlp.down_proj,0.013453556224703789
8,mlp.gate_proj,0.017482109367847443
8,mlp.up_proj,0.014404213055968285
8,post_attention_layernorm,0.00027280894573777914
8,self_attn.k_norm,5.6492553994758055e-05
8,self_attn.k_proj,0.021254735067486763
8,self_attn.o_proj,0.014230248518288136
8,self_attn.q_norm,2.7123431209474802e-05
8,self_attn.q_proj,0.021558308973908424
8,self_attn.v_proj,0.013966021127998829
9,input_layernorm,0.0004169185704085976
9,mlp.down_proj,0.014248459599912167
9,mlp.gate_proj,0.020236017182469368
9,mlp.up_proj,0.015945658087730408
9,post_attention_layernorm,0.0003788549220189452
9,self_attn.k_norm,0.00022878617164678872
9,self_attn.k_proj,0.0240331944078207
9,self_attn.o_proj,0.014907004311680794
9,self_attn.q_norm,0.00014317192835733294
9,self_attn.q_proj,0.02495277300477028
9,self_attn.v_proj,0.013673054985702038
10,input_layernorm,0.00019322315347380936
10,mlp.down_proj,0.014844679273664951
10,mlp.gate_proj,0.021685540676116943
10,mlp.up_proj,0.016926566138863564
10,post_attention_layernorm,0.0003789422626141459
10,self_attn.k_norm,0.00013642047997564077
10,self_attn.k_proj,0.023950574919581413
10,self_attn.o_proj,0.013973643071949482
10,self_attn.q_norm,6.810716149630025e-05
10,self_attn.q_proj,0.023319611325860023
10,self_attn.v_proj,0.014274924993515015
