layer,module,rel_delta
16,input_layernorm,9.60975157795474e-05
16,mlp.down_proj,0.019591480493545532
16,mlp.gate_proj,0.02459372766315937
16,mlp.up_proj,0.02004140056669712
16,post_attention_layernorm,0.0002228159864898771
16,self_attn.k_norm,6.094421769375913e-05
16,self_attn.k_proj,0.026976417750120163
16,self_attn.o_proj,0.01703287474811077
16,self_attn.q_norm,0.00014885909331496805
16,self_attn.q_proj,0.024289177730679512
16,self_attn.v_proj,0.016419418156147003
17,input_layernorm,0.00011226205242564902
17,mlp.down_proj,0.02151760458946228
17,mlp.gate_proj,0.0267279502004385
17,mlp.up_proj,0.02155308425426483
17,post_attention_layernorm,0.0003716230858117342
17,self_attn.k_norm,0.00022727172472514212
17,self_attn.k_proj,0.02740149386227131
17,self_attn.o_proj,0.019206685945391655
17,self_attn.q_norm,0.00011925918806809932
17,self_attn.q_proj,0.025897519662976265
17,self_attn.v_proj,0.017516935244202614
18,input_layernorm,3.6016106605529785e-05
18,mlp.down_proj,0.019351592287421227
18,mlp.gate_proj,0.027645956724882126
18,mlp.up_proj,0.02057287096977234
18,post_attention_layernorm,0.00016287656035274267
18,self_attn.k_norm,7.54953725845553e-05
18,self_attn.k_proj,0.027515873312950134
18,self_attn.o_proj,0.01623271219432354
18,self_attn.q_norm,7.510388968512416e-05
18,self_attn.q_proj,0.023890415206551552
18,self_attn.v_proj,0.016582472249865532
19,input_layernorm,3.354612272232771e-05
19,mlp.down_proj,0.022129932418465614
19,mlp.gate_proj,0.02988208644092083
19,mlp.up_proj,0.023077717050909996
19,post_attention_layernorm,0.0003084393101744354
19,self_attn.k_norm,0.00015128143422771245
19,self_attn.k_proj,0.027836333960294724
19,self_attn.o_proj,0.021884407848119736
19,self_attn.q_norm,0.0002947399334516376
19,self_attn.q_proj,0.0267148669809103
19,self_attn.v_proj,0.017991885542869568
20,input_layernorm,2.6045411161135235e-08
20,mlp.down_proj,0.029092777520418167
20,mlp.gate_proj,0.0353175550699234
20,mlp.up_proj,0.027951328083872795
20,post_attention_layernorm,0.0001467338588554412
20,self_attn.k_norm,0.00018377571541350335
20,self_attn.k_proj,0.031045321375131607
20,self_attn.o_proj,0.021304652094841003
20,self_attn.q_norm,0.00012460685684345663
20,self_attn.q_proj,0.026751643046736717
20,self_attn.v_proj,0.02080896496772766
3,input_layernorm,0.0022717085666954517
3,mlp.down_proj,0.008211803622543812
3,mlp.gate_proj,0.0072471159510314465
3,mlp.up_proj,0.008257200941443443
3,post_attention_layernorm,4.188951425021514e-05
3,self_attn.k_norm,1.617080306459684e-05
3,self_attn.k_proj,0.012734327465295792
3,self_attn.o_proj,0.008723859675228596
3,self_attn.q_norm,0.00012963925837539136
3,self_attn.q_proj,0.012964497320353985
3,self_attn.v_proj,0.008456408977508545
21,input_layernorm,2.5873785602925636e-07
21,mlp.down_proj,0.039151035249233246
21,mlp.gate_proj,0.041886720806360245
21,mlp.up_proj,0.03404130041599274
21,post_attention_layernorm,6.653754826402292e-05
21,self_attn.k_norm,9.019843128044158e-05
21,self_attn.k_proj,0.03484439104795456
21,self_attn.o_proj,0.0260162390768528
21,self_attn.q_norm,0.00013253065117169172
21,self_attn.q_proj,0.031041344627738
21,self_attn.v_proj,0.02503606118261814
22,input_layernorm,4.6812365894766117e-07
22,mlp.down_proj,0.052309244871139526
22,mlp.gate_proj,0.05076625570654869
22,mlp.up_proj,0.04211537912487984
22,post_attention_layernorm,0.00010853471758309752
22,self_attn.k_norm,0.0003206433611921966
22,self_attn.k_proj,0.04104665294289589
22,self_attn.o_proj,0.03709213435649872
22,self_attn.q_norm,0.0008227654034271836
22,self_attn.q_proj,0.03945394232869148
22,self_attn.v_proj,0.03185451403260231
23,input_layernorm,0.0
23,mlp.down_proj,0.049418557435274124
23,mlp.gate_proj,0.04836553707718849
23,mlp.up_proj,0.039778612554073334
23,post_attention_layernorm,0.00042726448737084866
23,self_attn.k_norm,0.000397716648876667
23,self_attn.k_proj,0.04225895181298256
23,self_attn.o_proj,0.0425105094909668
23,self_attn.q_norm,0.00032173062209039927
23,self_attn.q_proj,0.03986169397830963
23,self_attn.v_proj,0.03290695697069168
24,input_layernorm,1.9493147362936725e-07
24,mlp.down_proj,0.05241169035434723
24,mlp.gate_proj,0.05044630542397499
24,mlp.up_proj,0.04322029650211334
24,post_attention_layernorm,5.998681444907561e-06
24,self_attn.k_norm,0.0001766627246979624
24,self_attn.k_proj,0.03740144520998001
24,self_attn.o_proj,0.03517409414052963
24,self_attn.q_norm,0.00046746060252189636
24,self_attn.q_proj,0.036160312592983246
24,self_attn.v_proj,0.029183754697442055
25,input_layernorm,0.0
25,mlp.down_proj,0.05810503661632538
25,mlp.gate_proj,0.054171305149793625
25,mlp.up_proj,0.047162774950265884
25,post_attention_layernorm,0.00014185867621563375
25,self_attn.k_norm,0.0003475752309896052
25,self_attn.k_proj,0.04134457930922508
25,self_attn.o_proj,0.039007097482681274
25,self_attn.q_norm,0.0005568264750763774
25,self_attn.q_proj,0.03921456262469292
25,self_attn.v_proj,0.03170090913772583
26,input_layernorm,0.0
26,mlp.down_proj,0.05685260146856308
26,mlp.gate_proj,0.05303878337144852
26,mlp.up_proj,0.04526575654745102
26,post_attention_layernorm,8.660776074975729e-05
26,self_attn.k_norm,0.0002214771375292912
26,self_attn.k_proj,0.038659412413835526
26,self_attn.o_proj,0.03931267186999321
26,self_attn.q_norm,0.00023276933643501252
26,self_attn.q_proj,0.036793455481529236
26,self_attn.v_proj,0.03003545291721821
27,input_layernorm,0.0
27,mlp.down_proj,0.03596888482570648
27,mlp.gate_proj,0.03740466386079788
27,mlp.up_proj,0.03311840817332268
27,post_attention_layernorm,9.666985533840489e-06
27,self_attn.k_norm,0.0006974810967221856
27,self_attn.k_proj,0.04461700841784477
27,self_attn.o_proj,0.04440281540155411
27,self_attn.q_norm,0.0010270961793139577
27,self_attn.q_proj,0.039405446499586105
27,self_attn.v_proj,0.0343896858394146
28,input_layernorm,0.0
28,mlp.down_proj,0.04103553295135498
28,mlp.gate_proj,0.03790214657783508
28,mlp.up_proj,0.038572635501623154
28,post_attention_layernorm,2.0114208382437937e-05
28,self_attn.k_norm,0.002221949864178896
28,self_attn.k_proj,0.04721979796886444
28,self_attn.o_proj,0.04956347495317459
28,self_attn.q_norm,0.002890087431296706
28,self_attn.q_proj,0.04496808350086212
28,self_attn.v_proj,0.04117407649755478
4,input_layernorm,0.0008499452378600836
4,mlp.down_proj,0.009380239993333817
4,mlp.gate_proj,0.009223381988704205
4,mlp.up_proj,0.009888701140880585
4,post_attention_layernorm,5.2180537750246e-05
4,self_attn.k_norm,4.3029805965488777e-05
4,self_attn.k_proj,0.013867635279893875
4,self_attn.o_proj,0.010129247792065144
4,self_attn.q_norm,2.2716581952408887e-05
4,self_attn.q_proj,0.015397898852825165
4,self_attn.v_proj,0.009504259563982487
5,input_layernorm,0.0005545802414417267
5,mlp.down_proj,0.008962812833487988
5,mlp.gate_proj,0.009949504397809505
5,mlp.up_proj,0.009785116650164127
5,post_attention_layernorm,4.792916661244817e-05
5,self_attn.k_norm,1.2023150702589191e-05
5,self_attn.k_proj,0.013340314850211143
5,self_attn.o_proj,0.0096488231793046
5,self_attn.q_norm,0.00014308450045064092
5,self_attn.q_proj,0.013730771839618683
5,self_attn.v_proj,0.008592906408011913
6,input_layernorm,0.00084760069148615
6,mlp.down_proj,0.01189226470887661
6,mlp.gate_proj,0.012923014350235462
6,mlp.up_proj,0.011832529678940773
6,post_attention_layernorm,0.00021459913114085793
6,self_attn.k_norm,2.9103706765454262e-05
6,self_attn.k_proj,0.017484286800026894
6,self_attn.o_proj,0.012863227166235447
6,self_attn.q_norm,1.0560108421486802e-05
6,self_attn.q_proj,0.016932150349020958
6,self_attn.v_proj,0.012744395062327385
7,input_layernorm,0.0013270335039123893
7,mlp.down_proj,0.012415857054293156
7,mlp.gate_proj,0.015003477223217487
7,mlp.up_proj,0.012578322552144527
7,post_attention_layernorm,0.00021937675774097443
7,self_attn.k_norm,9.010686335386708e-05
7,self_attn.k_proj,0.02222377434372902
7,self_attn.o_proj,0.014780302532017231
7,self_attn.q_norm,0.00020607057376764715
7,self_attn.q_proj,0.022165928035974503
7,self_attn.v_proj,0.013239006511867046
8,input_layernorm,0.0002497136883903295
8,mlp.down_proj,0.01261630468070507
8,mlp.gate_proj,0.015767699107527733
8,mlp.up_proj,0.012883312068879604
8,post_attention_layernorm,0.00021509916405193508
8,self_attn.k_norm,2.7584559575188905e-05
8,self_attn.k_proj,0.019415071234107018
8,self_attn.o_proj,0.013169931247830391
8,self_attn.q_norm,1.7756454326445237e-05
8,self_attn.q_proj,0.01985623873770237
8,self_attn.v_proj,0.012712063267827034
9,input_layernorm,0.00047269577044062316
9,mlp.down_proj,0.013127129524946213
9,mlp.gate_proj,0.018189704045653343
9,mlp.up_proj,0.013638678938150406
9,post_attention_layernorm,0.00021403963910415769
9,self_attn.k_norm,0.00016978566418401897
9,self_attn.k_proj,0.021826330572366714
9,self_attn.o_proj,0.013513811863958836
9,self_attn.q_norm,0.0002080154517898336
9,self_attn.q_proj,0.023419776931405067
9,self_attn.v_proj,0.0122243482619524
10,input_layernorm,0.00035473547177389264
10,mlp.down_proj,0.01354080531746149
10,mlp.gate_proj,0.020824206992983818
10,mlp.up_proj,0.015610258094966412
10,post_attention_layernorm,0.00022047938546165824
10,self_attn.k_norm,7.498177728848532e-05
10,self_attn.k_proj,0.023511145263910294
10,self_attn.o_proj,0.013294124975800514
10,self_attn.q_norm,0.00021897662372794002
10,self_attn.q_proj,0.024328533560037613
10,self_attn.v_proj,0.013729785569012165
