layer,module,rel_delta
16,self_attn.o_proj,0.014402186498045921
16,self_attn.q_norm,7.568199362140149e-05
16,self_attn.q_proj,0.019242530688643456
16,self_attn.v_proj,0.013696846552193165
17,input_layernorm,1.7532312995172106e-05
17,mlp.down_proj,0.022286156192421913
17,mlp.gate_proj,0.022291306406259537
17,mlp.up_proj,0.018829161301255226
17,post_attention_layernorm,0.00022044111392460763
17,self_attn.k_norm,0.00010638414096320048
17,self_attn.k_proj,0.019246190786361694
17,self_attn.o_proj,0.016194218769669533
17,self_attn.q_norm,6.90531378495507e-05
17,self_attn.q_proj,0.01744493469595909
17,self_attn.v_proj,0.014448017813265324
18,input_layernorm,2.233652412542142e-05
18,mlp.down_proj,0.021009160205721855
18,mlp.gate_proj,0.022085165604948997
18,mlp.up_proj,0.01775953359901905
18,post_attention_layernorm,0.0002485104196239263
18,self_attn.k_norm,7.277358236024156e-05
18,self_attn.k_proj,0.0180449727922678
18,self_attn.o_proj,0.015468635596334934
18,self_attn.q_norm,2.8616454073926434e-05
18,self_attn.q_proj,0.016282251104712486
18,self_attn.v_proj,0.013119091279804707
19,input_layernorm,4.976570835424354e-07
19,mlp.down_proj,0.0203994233161211
19,mlp.gate_proj,0.02261899784207344
19,mlp.up_proj,0.018203049898147583
19,post_attention_layernorm,0.00023947414592839777
19,self_attn.k_norm,6.554256833624095e-05
19,self_attn.k_proj,0.019602729007601738
19,self_attn.o_proj,0.018336588516831398
19,self_attn.q_norm,0.00010795424168463796
19,self_attn.q_proj,0.01821790263056755
19,self_attn.v_proj,0.014307858422398567
20,input_layernorm,6.062294222175524e-09
20,mlp.down_proj,0.023627180606126785
20,mlp.gate_proj,0.02520497515797615
20,mlp.up_proj,0.020270632579922676
20,post_attention_layernorm,6.565090734511614e-05
20,self_attn.k_norm,0.0001265220926143229
20,self_attn.k_proj,0.01948350854218006
20,self_attn.o_proj,0.019830292090773582
20,self_attn.q_norm,0.0001037141410051845
20,self_attn.q_proj,0.016619883477687836
20,self_attn.v_proj,0.014656327664852142
3,input_layernorm,0.001361061236821115
3,mlp.down_proj,0.008276316337287426
3,mlp.gate_proj,0.005544036626815796
3,mlp.up_proj,0.007171345874667168
3,post_attention_layernorm,7.994876796146855e-06
3,self_attn.k_norm,1.2625925592146814e-05
3,self_attn.k_proj,0.00871846079826355
3,self_attn.o_proj,0.007942399010062218
3,self_attn.q_norm,3.27702218783088e-05
3,self_attn.q_proj,0.009188206866383553
3,self_attn.v_proj,0.006053818389773369
21,input_layernorm,9.959041591400819e-08
21,mlp.down_proj,0.022954311221837997
21,mlp.gate_proj,0.024829760193824768
21,mlp.up_proj,0.020663291215896606
21,post_attention_layernorm,2.8946025850018486e-05
21,self_attn.k_norm,0.00011297981109237298
21,self_attn.k_proj,0.019195694476366043
21,self_attn.o_proj,0.016756655648350716
21,self_attn.q_norm,9.832573414314538e-05
21,self_attn.q_proj,0.017225811257958412
21,self_attn.v_proj,0.01370939053595066
22,input_layernorm,9.773326326012466e-08
22,mlp.down_proj,0.02355797588825226
22,mlp.gate_proj,0.02393823117017746
22,mlp.up_proj,0.02093098685145378
22,post_attention_layernorm,1.2127939044148661e-05
22,self_attn.k_norm,0.00012902668095193803
22,self_attn.k_proj,0.017028210684657097
22,self_attn.o_proj,0.016338108107447624
22,self_attn.q_norm,0.0001536731724627316
22,self_attn.q_proj,0.01651592180132866
22,self_attn.v_proj,0.012239286676049232
23,input_layernorm,0.0
23,mlp.down_proj,0.024608997628092766
23,mlp.gate_proj,0.02383428066968918
23,mlp.up_proj,0.021952152252197266
23,post_attention_layernorm,1.3770289115200285e-05
23,self_attn.k_norm,0.00014293125423137099
23,self_attn.k_proj,0.019557297229766846
23,self_attn.o_proj,0.017157727852463722
23,self_attn.q_norm,0.00010123743413714692
23,self_attn.q_proj,0.0177668035030365
23,self_attn.v_proj,0.01319719385355711
24,input_layernorm,1.8929520706478797e-07
24,mlp.down_proj,0.02515011467039585
24,mlp.gate_proj,0.02299993485212326
24,mlp.up_proj,0.02292216196656227
24,post_attention_layernorm,1.324028016824741e-05
24,self_attn.k_norm,8.241013711085543e-05
24,self_attn.k_proj,0.01685253717005253
24,self_attn.o_proj,0.016052067279815674
24,self_attn.q_norm,5.987861004541628e-05
24,self_attn.q_proj,0.015941612422466278
24,self_attn.v_proj,0.013023884035646915
25,input_layernorm,0.0
25,mlp.down_proj,0.022588539868593216
25,mlp.gate_proj,0.022150319069623947
25,mlp.up_proj,0.021472429856657982
25,post_attention_layernorm,4.442979388841195e-06
25,self_attn.k_norm,6.937932630535215e-05
25,self_attn.k_proj,0.021440086886286736
25,self_attn.o_proj,0.01794780045747757
25,self_attn.q_norm,9.257133206119761e-05
25,self_attn.q_proj,0.020309990271925926
25,self_attn.v_proj,0.015301178209483624
26,input_layernorm,0.0
26,mlp.down_proj,0.025226788595318794
26,mlp.gate_proj,0.021752875298261642
26,mlp.up_proj,0.020056355744600296
26,post_attention_layernorm,7.745898983557709e-06
26,self_attn.k_norm,0.00010398347512818873
26,self_attn.k_proj,0.018180999904870987
26,self_attn.o_proj,0.016092658042907715
26,self_attn.q_norm,5.303445504978299e-05
26,self_attn.q_proj,0.016949642449617386
26,self_attn.v_proj,0.014004632830619812
27,input_layernorm,0.0
27,mlp.down_proj,0.04864595830440521
27,mlp.gate_proj,0.047125380486249924
27,mlp.up_proj,0.04612286016345024
27,post_attention_layernorm,0.00017553508223500103
27,self_attn.k_norm,0.002089480170980096
27,self_attn.k_proj,0.04903341084718704
27,self_attn.o_proj,0.044074129313230515
27,self_attn.q_norm,0.0031503108330070972
27,self_attn.q_proj,0.040630944073200226
27,self_attn.v_proj,0.039268460124731064
28,input_layernorm,0.0
28,mlp.down_proj,0.058821048587560654
28,mlp.gate_proj,0.04772203043103218
28,mlp.up_proj,0.051938436925411224
28,post_attention_layernorm,9.334972855867818e-05
28,self_attn.k_norm,0.0028818685095757246
28,self_attn.k_proj,0.05121293663978577
28,self_attn.o_proj,0.05229530856013298
28,self_attn.q_norm,0.0037819489371031523
28,self_attn.q_proj,0.04955621808767319
28,self_attn.v_proj,0.04808998852968216
4,input_layernorm,0.0002825264527928084
4,mlp.down_proj,0.00818571075797081
4,mlp.gate_proj,0.006112892180681229
4,mlp.up_proj,0.007289172150194645
4,post_attention_layernorm,2.9118973543518223e-06
4,self_attn.k_norm,4.1294908442068845e-05
4,self_attn.k_proj,0.009548190049827099
4,self_attn.o_proj,0.00820280984044075
4,self_attn.q_norm,4.2970779759343714e-05
4,self_attn.q_proj,0.010557852685451508
4,self_attn.v_proj,0.0066698393784463406
5,input_layernorm,0.00029151924536563456
5,mlp.down_proj,0.010389642789959908
5,mlp.gate_proj,0.008287787437438965
5,mlp.up_proj,0.009032219648361206
5,post_attention_layernorm,2.978546945087146e-06
5,self_attn.k_norm,1.0848590136447456e-05
5,self_attn.k_proj,0.009098222479224205
5,self_attn.o_proj,0.00895829126238823
5,self_attn.q_norm,4.4347307266434655e-06
5,self_attn.q_proj,0.010216638445854187
5,self_attn.v_proj,0.0070049213245511055
6,input_layernorm,0.00027405258151702583
6,mlp.down_proj,0.011181274428963661
6,mlp.gate_proj,0.009725158102810383
6,mlp.up_proj,0.009342698380351067
6,post_attention_layernorm,9.07266658032313e-05
6,self_attn.k_norm,1.1124598131573293e-05
6,self_attn.k_proj,0.010400814935564995
6,self_attn.o_proj,0.010037868283689022
6,self_attn.q_norm,8.213417459046468e-06
6,self_attn.q_proj,0.01058842334896326
6,self_attn.v_proj,0.008603350259363651
7,input_layernorm,0.0004931294242851436
7,mlp.down_proj,0.012456201016902924
7,mlp.gate_proj,0.012219463475048542
7,mlp.up_proj,0.01097419299185276
7,post_attention_layernorm,0.00010824413766385987
7,self_attn.k_norm,7.329390064114705e-05
7,self_attn.k_proj,0.01650838553905487
7,self_attn.o_proj,0.012388117611408234
7,self_attn.q_norm,1.8766952052828856e-05
7,self_attn.q_proj,0.01641673408448696
7,self_attn.v_proj,0.009366551414132118
8,input_layernorm,0.0001760803279466927
8,mlp.down_proj,0.013382654637098312
8,mlp.gate_proj,0.013315737247467041
8,mlp.up_proj,0.01172339916229248
8,post_attention_layernorm,0.00013455199950840324
8,self_attn.k_norm,1.2516301467258018e-05
8,self_attn.k_proj,0.013884654268622398
8,self_attn.o_proj,0.011265097185969353
8,self_attn.q_norm,8.370472642127424e-06
8,self_attn.q_proj,0.01479844655841589
8,self_attn.v_proj,0.009247451089322567
9,input_layernorm,0.0002572163939476013
9,mlp.down_proj,0.014858175069093704
9,mlp.gate_proj,0.016106372699141502
9,mlp.up_proj,0.013634538277983665
9,post_attention_layernorm,0.00024920544819906354
9,self_attn.k_norm,0.00011548727343324572
9,self_attn.k_proj,0.016096558421850204
9,self_attn.o_proj,0.01283471193164587
9,self_attn.q_norm,0.00010772047971840948
9,self_attn.q_proj,0.017758261412382126
9,self_attn.v_proj,0.010662381537258625
10,input_layernorm,0.00016837072325870395
10,mlp.down_proj,0.015169910155236721
10,mlp.gate_proj,0.016510210931301117
10,mlp.up_proj,0.01327727735042572
10,post_attention_layernorm,0.00022819891455583274
10,self_attn.k_norm,5.498445898410864e-05
10,self_attn.k_proj,0.016813136637210846
10,self_attn.o_proj,0.013123898766934872
10,self_attn.q_norm,2.5443405320402235e-05
10,self_attn.q_proj,0.016717392951250076
10,self_attn.v_proj,0.011985060758888721
