layer,module,rel_delta
17,self_attn.o_proj,0.03957091644406319
17,self_attn.q_norm,0.0005280114128254354
17,self_attn.q_proj,0.03821908310055733
17,self_attn.v_proj,0.032328784465789795
18,input_layernorm,7.801886386005208e-05
18,mlp.down_proj,0.04140252619981766
18,mlp.gate_proj,0.04318758472800255
18,mlp.up_proj,0.03348053619265556
18,post_attention_layernorm,0.0005872247274965048
18,self_attn.k_norm,0.00012080437591066584
18,self_attn.k_proj,0.036592934280633926
18,self_attn.o_proj,0.030888551846146584
18,self_attn.q_norm,8.077751408563927e-05
18,self_attn.q_proj,0.03213241323828697
18,self_attn.v_proj,0.028301948681473732
19,input_layernorm,7.746901246719062e-05
19,mlp.down_proj,0.0491107739508152
19,mlp.gate_proj,0.0470980703830719
19,mlp.up_proj,0.038621921092271805
19,post_attention_layernorm,0.0006029606447555125
19,self_attn.k_norm,0.0001885193632915616
19,self_attn.k_proj,0.03605125471949577
19,self_attn.o_proj,0.039264556020498276
19,self_attn.q_norm,0.0004594085330609232
19,self_attn.q_proj,0.03604560345411301
19,self_attn.v_proj,0.03018585406243801
20,input_layernorm,6.331729451858337e-08
20,mlp.down_proj,0.051007263362407684
20,mlp.gate_proj,0.04722020775079727
20,mlp.up_proj,0.03810294717550278
20,post_attention_layernorm,0.00034096662420779467
20,self_attn.k_norm,0.00023175594105850905
20,self_attn.k_proj,0.03998173028230667
20,self_attn.o_proj,0.039483692497015
20,self_attn.q_norm,0.00023805018281564116
20,self_attn.q_proj,0.036280348896980286
20,self_attn.v_proj,0.03418302908539772
3,input_layernorm,0.005976783111691475
3,mlp.down_proj,0.019194528460502625
3,mlp.gate_proj,0.01047572586685419
3,mlp.up_proj,0.013563809916377068
3,post_attention_layernorm,0.0002555089886300266
3,self_attn.k_norm,0.0001998679363168776
3,self_attn.k_proj,0.023935306817293167
3,self_attn.o_proj,0.01876833662390709
3,self_attn.q_norm,0.0002868675801437348
3,self_attn.q_proj,0.02244824543595314
3,self_attn.v_proj,0.016713794320821762
21,input_layernorm,2.4690532995919057e-07
21,mlp.down_proj,0.060272131115198135
21,mlp.gate_proj,0.05013308674097061
21,mlp.up_proj,0.04239572212100029
21,post_attention_layernorm,0.00030757146305404603
21,self_attn.k_norm,9.36053620534949e-05
21,self_attn.k_proj,0.037484727799892426
21,self_attn.o_proj,0.043092481791973114
21,self_attn.q_norm,0.0003128279931843281
21,self_attn.q_proj,0.0359351821243763
21,self_attn.v_proj,0.03685826435685158
22,input_layernorm,3.162324730965338e-07
22,mlp.down_proj,0.0804605484008789
22,mlp.gate_proj,0.0607776939868927
22,mlp.up_proj,0.053911883383989334
22,post_attention_layernorm,0.0005161474109627306
22,self_attn.k_norm,0.00046666021808050573
22,self_attn.k_proj,0.04532477632164955
22,self_attn.o_proj,0.05760634317994118
22,self_attn.q_norm,0.000726320780813694
22,self_attn.q_proj,0.04345228523015976
22,self_attn.v_proj,0.04191669821739197
23,input_layernorm,0.0
23,mlp.down_proj,0.07527856528759003
23,mlp.gate_proj,0.05719701573252678
23,mlp.up_proj,0.048875875771045685
23,post_attention_layernorm,0.0006451647495850921
23,self_attn.k_norm,0.001534531358629465
23,self_attn.k_proj,0.04910416528582573
23,self_attn.o_proj,0.06109485775232315
23,self_attn.q_norm,0.0018122930778190494
23,self_attn.q_proj,0.04793747887015343
23,self_attn.v_proj,0.0414026603102684
24,input_layernorm,1.0910707004541109e-07
24,mlp.down_proj,0.0731419250369072
24,mlp.gate_proj,0.05342533811926842
24,mlp.up_proj,0.0482892245054245
24,post_attention_layernorm,9.485099144512787e-05
24,self_attn.k_norm,0.00018869161431211978
24,self_attn.k_proj,0.04058641940355301
24,self_attn.o_proj,0.04936511442065239
24,self_attn.q_norm,0.0006214699242264032
24,self_attn.q_proj,0.0395197793841362
24,self_attn.v_proj,0.03647415712475777
25,input_layernorm,0.0
25,mlp.down_proj,0.07160365581512451
25,mlp.gate_proj,0.05528973788022995
25,mlp.up_proj,0.04963655769824982
25,post_attention_layernorm,0.00010062241199193522
25,self_attn.k_norm,0.00045197471627034247
25,self_attn.k_proj,0.040826261043548584
25,self_attn.o_proj,0.04618380591273308
25,self_attn.q_norm,0.0009026664192788303
25,self_attn.q_proj,0.04165203124284744
25,self_attn.v_proj,0.03537354618310928
26,input_layernorm,0.0
26,mlp.down_proj,0.06520411372184753
26,mlp.gate_proj,0.052501823753118515
26,mlp.up_proj,0.045470770448446274
26,post_attention_layernorm,7.767417264403775e-05
26,self_attn.k_norm,0.000192045554285869
26,self_attn.k_proj,0.03417738154530525
26,self_attn.o_proj,0.03987942636013031
26,self_attn.q_norm,8.663180051371455e-05
26,self_attn.q_proj,0.03468950092792511
26,self_attn.v_proj,0.030004089698195457
27,input_layernorm,0.0
27,mlp.down_proj,0.054071344435214996
27,mlp.gate_proj,0.04501856118440628
27,mlp.up_proj,0.03870344161987305
27,post_attention_layernorm,2.690208930289373e-06
27,self_attn.k_norm,0.00013657769886776805
27,self_attn.k_proj,0.02439889870584011
27,self_attn.o_proj,0.028918465599417686
27,self_attn.q_norm,0.00021919290884397924
27,self_attn.q_proj,0.026799367740750313
27,self_attn.v_proj,0.01930820941925049
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.045409079641103745
28,mlp.gate_proj,0.043007992208004
28,mlp.up_proj,0.04865507781505585
28,post_attention_layernorm,3.6138582800049335e-05
28,self_attn.k_norm,0.0020827085245400667
28,self_attn.k_proj,0.05577877163887024
28,self_attn.o_proj,0.05147562921047211
28,self_attn.q_norm,0.0026700510643422604
28,self_attn.q_proj,0.052960529923439026
28,self_attn.v_proj,0.05240080878138542
4,input_layernorm,0.004305709153413773
4,mlp.down_proj,0.04467659443616867
4,mlp.gate_proj,0.026695072650909424
4,mlp.up_proj,0.03304091840982437
4,post_attention_layernorm,0.001040510949678719
4,self_attn.k_norm,0.00044911488657817245
4,self_attn.k_proj,0.027242355048656464
4,self_attn.o_proj,0.028191419318318367
4,self_attn.q_norm,0.0005040033720433712
4,self_attn.q_proj,0.029954658821225166
4,self_attn.v_proj,0.02497139386832714
5,input_layernorm,0.0027217138558626175
5,mlp.down_proj,0.029722338542342186
5,mlp.gate_proj,0.021859971806406975
5,mlp.up_proj,0.02352766878902912
5,post_attention_layernorm,0.00018842036661226302
5,self_attn.k_norm,1.0096297955897171e-05
5,self_attn.k_proj,0.0215959120541811
5,self_attn.o_proj,0.020685698837041855
5,self_attn.q_norm,0.000568926043342799
5,self_attn.q_proj,0.023744244128465652
5,self_attn.v_proj,0.019092317670583725
6,input_layernorm,0.0020527569577097893
6,mlp.down_proj,0.02141636051237583
6,mlp.gate_proj,0.019525455310940742
6,mlp.up_proj,0.017291046679019928
6,post_attention_layernorm,0.0003672317834571004
6,self_attn.k_norm,1.045260523824254e-05
6,self_attn.k_proj,0.020431028679013252
6,self_attn.o_proj,0.01883094757795334
6,self_attn.q_norm,4.76753557450138e-05
6,self_attn.q_proj,0.01901034079492092
6,self_attn.v_proj,0.017208216711878777
7,input_layernorm,0.0040366011671721935
7,mlp.down_proj,0.042132847011089325
7,mlp.gate_proj,0.036038078367710114
7,mlp.up_proj,0.034394074231386185
7,post_attention_layernorm,0.001660074689425528
7,self_attn.k_norm,0.0002525186282582581
7,self_attn.k_proj,0.032540395855903625
7,self_attn.o_proj,0.03441670909523964
7,self_attn.q_norm,0.0005342799704521894
7,self_attn.q_proj,0.03412913158535957
7,self_attn.v_proj,0.029562221840023994
8,input_layernorm,0.0014423668617382646
8,mlp.down_proj,0.031034352257847786
8,mlp.gate_proj,0.02922380529344082
8,mlp.up_proj,0.025790397077798843
8,post_attention_layernorm,0.001011814922094345
8,self_attn.k_norm,0.0002304511290276423
8,self_attn.k_proj,0.030036762356758118
8,self_attn.o_proj,0.024033736437559128
8,self_attn.q_norm,0.00026805122615769506
8,self_attn.q_proj,0.029277505353093147
8,self_attn.v_proj,0.023204952478408813
9,input_layernorm,0.003111873986199498
9,mlp.down_proj,0.04352724924683571
9,mlp.gate_proj,0.040950365364551544
9,mlp.up_proj,0.036760564893484116
9,post_attention_layernorm,0.001861731056123972
9,self_attn.k_norm,0.0010553471511229873
9,self_attn.k_proj,0.035317521542310715
9,self_attn.o_proj,0.030859997496008873
9,self_attn.q_norm,0.0013985747937113047
9,self_attn.q_proj,0.039645012468099594
9,self_attn.v_proj,0.029823994264006615
10,input_layernorm,0.002206195844337344
10,mlp.down_proj,0.03773878514766693
10,mlp.gate_proj,0.03884578496217728
10,mlp.up_proj,0.03293466940522194
10,post_attention_layernorm,0.0012295653577893972
10,self_attn.k_norm,0.00018341206305194646
10,self_attn.k_proj,0.03373124077916145
10,self_attn.o_proj,0.027051789686083794
10,self_attn.q_norm,0.000583829649258405
10,self_attn.q_proj,0.0339806005358696
10,self_attn.v_proj,0.027315547689795494
