layer,module,rel_delta
16,self_attn.k_proj,0.03964553773403168
16,self_attn.o_proj,0.025873374193906784
16,self_attn.q_norm,0.0002803938405122608
16,self_attn.q_proj,0.035829853266477585
16,self_attn.v_proj,0.02572728879749775
17,input_layernorm,0.00014979612024035305
17,mlp.down_proj,0.03062073141336441
17,mlp.gate_proj,0.042226072400808334
17,mlp.up_proj,0.034150876104831696
17,post_attention_layernorm,0.001570146530866623
17,self_attn.k_norm,0.0004872448043897748
17,self_attn.k_proj,0.040635522454977036
17,self_attn.o_proj,0.028173115104436874
17,self_attn.q_norm,0.0007747586932964623
17,self_attn.q_proj,0.03482688590884209
17,self_attn.v_proj,0.027347000315785408
18,input_layernorm,8.650623931316659e-05
18,mlp.down_proj,0.031960319727659225
18,mlp.gate_proj,0.04766138643026352
18,mlp.up_proj,0.03574046120047569
18,post_attention_layernorm,0.0018367654411122203
18,self_attn.k_norm,0.0003291069297119975
18,self_attn.k_proj,0.04698541760444641
18,self_attn.o_proj,0.027415284886956215
18,self_attn.q_norm,0.0005781373474746943
18,self_attn.q_proj,0.039804454892873764
18,self_attn.v_proj,0.02821195125579834
19,input_layernorm,3.354918953846209e-05
19,mlp.down_proj,0.03259409964084625
19,mlp.gate_proj,0.04653944447636604
19,mlp.up_proj,0.03532137721776962
19,post_attention_layernorm,0.0013989796862006187
19,self_attn.k_norm,0.0008575099054723978
19,self_attn.k_proj,0.04425787925720215
19,self_attn.o_proj,0.032173868268728256
19,self_attn.q_norm,0.0009463784517720342
19,self_attn.q_proj,0.040629155933856964
19,self_attn.v_proj,0.028338929638266563
20,input_layernorm,4.161964534432627e-05
20,mlp.down_proj,0.03859064355492592
20,mlp.gate_proj,0.05116431787610054
20,mlp.up_proj,0.04115580767393112
20,post_attention_layernorm,0.0018945824122056365
20,self_attn.k_norm,0.0009777405066415668
20,self_attn.k_proj,0.04940501227974892
20,self_attn.o_proj,0.035927142947912216
20,self_attn.q_norm,0.0014620657311752439
20,self_attn.q_proj,0.04077359288930893
20,self_attn.v_proj,0.03449215367436409
3,input_layernorm,0.0025247985031455755
3,mlp.down_proj,0.005754506681114435
3,mlp.gate_proj,0.005910913459956646
3,mlp.up_proj,0.006848770659416914
3,post_attention_layernorm,4.164212441537529e-05
3,self_attn.k_norm,1.5572422853438184e-05
3,self_attn.k_proj,0.01437027845531702
3,self_attn.o_proj,0.008999433368444443
3,self_attn.q_norm,6.918431608937681e-05
3,self_attn.q_proj,0.013693466782569885
3,self_attn.v_proj,0.008798112161457539
21,input_layernorm,1.6506371025570843e-07
21,mlp.down_proj,0.04109211266040802
21,mlp.gate_proj,0.05238761380314827
21,mlp.up_proj,0.04387819766998291
21,post_attention_layernorm,0.0020306510850787163
21,self_attn.k_norm,0.000689751876052469
21,self_attn.k_proj,0.04483453556895256
21,self_attn.o_proj,0.036636222153902054
21,self_attn.q_norm,0.000758252281229943
21,self_attn.q_proj,0.03899889066815376
21,self_attn.v_proj,0.03542768955230713
22,input_layernorm,8.32662499306025e-06
22,mlp.down_proj,0.056006621569395065
22,mlp.gate_proj,0.06372039020061493
22,mlp.up_proj,0.05968044325709343
22,post_attention_layernorm,0.0033441465348005295
22,self_attn.k_norm,0.0018353600753471255
22,self_attn.k_proj,0.05679315701127052
22,self_attn.o_proj,0.04698897898197174
22,self_attn.q_norm,0.0023329576943069696
22,self_attn.q_proj,0.050972286611795425
22,self_attn.v_proj,0.04316803067922592
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.05247269198298454
23,mlp.gate_proj,0.05833849683403969
23,mlp.up_proj,0.05598500370979309
23,post_attention_layernorm,0.0025300374254584312
23,self_attn.k_norm,0.0029206485487520695
23,self_attn.k_proj,0.058056339621543884
23,self_attn.o_proj,0.047655098140239716
23,self_attn.q_norm,0.003468497423455119
23,self_attn.q_proj,0.052226826548576355
23,self_attn.v_proj,0.04431680589914322
24,input_layernorm,4.767756308865501e-06
24,mlp.down_proj,0.04991685226559639
24,mlp.gate_proj,0.05343220755457878
24,mlp.up_proj,0.0539291650056839
24,post_attention_layernorm,0.0014279340393841267
24,self_attn.k_norm,0.0015977368457242846
24,self_attn.k_proj,0.054076191037893295
24,self_attn.o_proj,0.045179564505815506
24,self_attn.q_norm,0.0031734618823975325
24,self_attn.q_proj,0.05005896836519241
24,self_attn.v_proj,0.04204912856221199
25,input_layernorm,0.0
25,mlp.down_proj,0.04652077704668045
25,mlp.gate_proj,0.04944184795022011
25,mlp.up_proj,0.048623207956552505
25,post_attention_layernorm,0.0007087974227033556
25,self_attn.k_norm,0.0011525624431669712
25,self_attn.k_proj,0.050672344863414764
25,self_attn.o_proj,0.04407944902777672
25,self_attn.q_norm,0.002450972329825163
25,self_attn.q_proj,0.045647650957107544
25,self_attn.v_proj,0.04145210608839989
26,input_layernorm,0.0
26,mlp.down_proj,0.03585074841976166
26,mlp.gate_proj,0.03986401483416557
26,mlp.up_proj,0.03665543347597122
26,post_attention_layernorm,0.00016962861991487443
26,self_attn.k_norm,0.0013445585500448942
26,self_attn.k_proj,0.04729007929563522
26,self_attn.o_proj,0.03798102214932442
26,self_attn.q_norm,0.0020869022700935602
26,self_attn.q_proj,0.04302237555384636
26,self_attn.v_proj,0.03273101523518562
27,input_layernorm,0.0
27,mlp.down_proj,0.030410226434469223
27,mlp.gate_proj,0.034471385180950165
27,mlp.up_proj,0.03054826706647873
27,post_attention_layernorm,2.7421085178502835e-05
27,self_attn.k_norm,0.0020757014863193035
27,self_attn.k_proj,0.04589883238077164
27,self_attn.o_proj,0.03548186272382736
27,self_attn.q_norm,0.0025626712013036013
27,self_attn.q_proj,0.03852381184697151
27,self_attn.v_proj,0.030717890709638596
28,input_layernorm,0.0
28,mlp.down_proj,0.03310614451766014
28,mlp.gate_proj,0.032858505845069885
28,mlp.up_proj,0.032529380172491074
28,post_attention_layernorm,5.0963422836503014e-05
28,self_attn.k_norm,0.0018332672771066427
28,self_attn.k_proj,0.04296177998185158
28,self_attn.o_proj,0.03581440821290016
28,self_attn.q_norm,0.002362318802624941
28,self_attn.q_proj,0.0414147824048996
28,self_attn.v_proj,0.03367713466286659
4,input_layernorm,0.0010246473830193281
4,mlp.down_proj,0.0079263960942626
4,mlp.gate_proj,0.008784230798482895
4,mlp.up_proj,0.009203769266605377
4,post_attention_layernorm,7.383022602880374e-05
4,self_attn.k_norm,6.036839840817265e-05
4,self_attn.k_proj,0.017027296125888824
4,self_attn.o_proj,0.011221487075090408
4,self_attn.q_norm,2.417044379399158e-05
4,self_attn.q_proj,0.01787722483277321
4,self_attn.v_proj,0.011454961262643337
5,input_layernorm,0.0008564392919652164
5,mlp.down_proj,0.008609999902546406
5,mlp.gate_proj,0.010704820975661278
5,mlp.up_proj,0.010353240184485912
5,post_attention_layernorm,0.00010705093154683709
5,self_attn.k_norm,1.4616158296121284e-05
5,self_attn.k_proj,0.016039380803704262
5,self_attn.o_proj,0.011636888608336449
5,self_attn.q_norm,3.6096091207582504e-05
5,self_attn.q_proj,0.01662888377904892
5,self_attn.v_proj,0.010865789838135242
6,input_layernorm,0.000872388540301472
6,mlp.down_proj,0.00985910464078188
6,mlp.gate_proj,0.014136073179543018
6,mlp.up_proj,0.011788861826062202
6,post_attention_layernorm,0.0002750734565779567
6,self_attn.k_norm,2.2766444089938886e-05
6,self_attn.k_proj,0.018961822614073753
6,self_attn.o_proj,0.012399072758853436
6,self_attn.q_norm,2.7840402253787033e-05
6,self_attn.q_proj,0.018259422853589058
6,self_attn.v_proj,0.013218536041676998
7,input_layernorm,0.0016872206469997764
7,mlp.down_proj,0.013882161118090153
7,mlp.gate_proj,0.019792605191469193
7,mlp.up_proj,0.016762778162956238
7,post_attention_layernorm,0.0005263268249109387
7,self_attn.k_norm,0.00011742186325136572
7,self_attn.k_proj,0.026215560734272003
7,self_attn.o_proj,0.0171677153557539
7,self_attn.q_norm,0.00010750122601166368
7,self_attn.q_proj,0.026301968842744827
7,self_attn.v_proj,0.01601569727063179
8,input_layernorm,0.0007634204812347889
8,mlp.down_proj,0.01601538062095642
8,mlp.gate_proj,0.023669833317399025
8,mlp.up_proj,0.018950100988149643
8,post_attention_layernorm,0.0008426200365647674
8,self_attn.k_norm,8.252199768321589e-05
8,self_attn.k_proj,0.027192819863557816
8,self_attn.o_proj,0.018198492005467415
8,self_attn.q_norm,5.1258470193715766e-05
8,self_attn.q_proj,0.027981353923678398
8,self_attn.v_proj,0.01851438358426094
9,input_layernorm,0.0009422051953151822
9,mlp.down_proj,0.01791972480714321
9,mlp.gate_proj,0.02671564184129238
9,mlp.up_proj,0.021260017529129982
9,post_attention_layernorm,0.0010043809888884425
9,self_attn.k_norm,0.0002080509002553299
9,self_attn.k_proj,0.029798410832881927
9,self_attn.o_proj,0.01956014707684517
9,self_attn.q_norm,0.00016343509196303785
9,self_attn.q_proj,0.03085174597799778
9,self_attn.v_proj,0.018377263098955154
10,input_layernorm,0.0005356594338081777
10,mlp.down_proj,0.018505118787288666
10,mlp.gate_proj,0.02812822349369526
10,mlp.up_proj,0.022208213806152344
10,post_attention_layernorm,0.0011906200088560581
10,self_attn.k_norm,0.00016427435912191868
10,self_attn.k_proj,0.029956063255667686
10,self_attn.o_proj,0.018155917525291443
10,self_attn.q_norm,0.0001765356573741883
10,self_attn.q_proj,0.029118729755282402
10,self_attn.v_proj,0.018765121698379517
