layer,module,rel_delta
21,self_attn.k_norm,0.000709975603967905
21,self_attn.k_proj,0.04079083353281021
21,self_attn.o_proj,0.034727390855550766
21,self_attn.q_norm,0.0010564251570031047
21,self_attn.q_proj,0.03677912428975105
21,self_attn.v_proj,0.0332181379199028
22,input_layernorm,1.3426184523268603e-05
22,mlp.down_proj,0.04549770802259445
22,mlp.gate_proj,0.051794975996017456
22,mlp.up_proj,0.04611476510763168
22,post_attention_layernorm,0.0019508517580106854
22,self_attn.k_norm,0.001100812223739922
22,self_attn.k_proj,0.045585326850414276
22,self_attn.o_proj,0.04003460332751274
22,self_attn.q_norm,0.0017634056275710464
22,self_attn.q_proj,0.041103851050138474
22,self_attn.v_proj,0.035609085112810135
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.04106022045016289
23,mlp.gate_proj,0.045641154050827026
23,mlp.up_proj,0.04105076566338539
23,post_attention_layernorm,0.0008859698427841067
23,self_attn.k_norm,0.002110295696184039
23,self_attn.k_proj,0.04425955191254616
23,self_attn.o_proj,0.03918642923235893
23,self_attn.q_norm,0.0024757692590355873
23,self_attn.q_proj,0.04021211713552475
23,self_attn.v_proj,0.03567450866103172
24,input_layernorm,1.1022040780517273e-05
24,mlp.down_proj,0.03779490292072296
24,mlp.gate_proj,0.04088082164525986
24,mlp.up_proj,0.038592249155044556
24,post_attention_layernorm,0.00041175790829584
24,self_attn.k_norm,0.0007068238919600844
24,self_attn.k_proj,0.041802700608968735
24,self_attn.o_proj,0.03650443255901337
24,self_attn.q_norm,0.0016608280129730701
24,self_attn.q_proj,0.037923187017440796
24,self_attn.v_proj,0.03511083871126175
25,input_layernorm,0.0
25,mlp.down_proj,0.034055400639772415
25,mlp.gate_proj,0.037152037024497986
25,mlp.up_proj,0.03502070531249046
25,post_attention_layernorm,0.00016464322106912732
25,self_attn.k_norm,0.0004379230667836964
25,self_attn.k_proj,0.03733392804861069
25,self_attn.o_proj,0.033282481133937836
25,self_attn.q_norm,0.0010454432340338826
25,self_attn.q_proj,0.034082360565662384
25,self_attn.v_proj,0.0322873517870903
26,input_layernorm,0.0
26,mlp.down_proj,0.027886297553777695
26,mlp.gate_proj,0.03156452253460884
26,mlp.up_proj,0.028307326138019562
26,post_attention_layernorm,3.6687353713205084e-05
26,self_attn.k_norm,0.00020091469923499972
26,self_attn.k_proj,0.035485636442899704
26,self_attn.o_proj,0.030138060450553894
26,self_attn.q_norm,0.0006810542545281351
26,self_attn.q_proj,0.031663697212934494
26,self_attn.v_proj,0.025915022939443588
27,input_layernorm,0.0
27,mlp.down_proj,0.02658477984368801
27,mlp.gate_proj,0.030630990862846375
27,mlp.up_proj,0.02679796889424324
27,post_attention_layernorm,2.1690544599550776e-05
27,self_attn.k_norm,0.000994622940197587
27,self_attn.k_proj,0.03833731263875961
27,self_attn.o_proj,0.031066197901964188
27,self_attn.q_norm,0.0008381614461541176
27,self_attn.q_proj,0.030788511037826538
27,self_attn.v_proj,0.02731245756149292
28,input_layernorm,0.0
28,mlp.down_proj,0.024701658636331558
28,mlp.gate_proj,0.025593483820557594
28,mlp.up_proj,0.02502703294157982
28,post_attention_layernorm,2.1980551537126303e-05
28,self_attn.k_norm,0.0002574703539721668
28,self_attn.k_proj,0.03156844899058342
28,self_attn.o_proj,0.027087202295660973
28,self_attn.q_norm,0.0006952844560146332
28,self_attn.q_proj,0.03011762537062168
28,self_attn.v_proj,0.024686941877007484
4,input_layernorm,0.0028816680423915386
4,mlp.down_proj,0.014987376518547535
4,mlp.gate_proj,0.010854149237275124
4,mlp.up_proj,0.013957449235022068
4,post_attention_layernorm,0.0003058943839278072
4,self_attn.k_norm,0.00036389610613696277
4,self_attn.k_proj,0.02197793312370777
4,self_attn.o_proj,0.01867969147861004
4,self_attn.q_norm,0.00013083011435810477
4,self_attn.q_proj,0.02336372621357441
4,self_attn.v_proj,0.017923178151249886
5,input_layernorm,0.0016938723856583238
5,mlp.down_proj,0.013425464741885662
5,mlp.gate_proj,0.011222803965210915
5,mlp.up_proj,0.012773280031979084
5,post_attention_layernorm,0.0001853571302490309
5,self_attn.k_norm,9.437302651349455e-06
5,self_attn.k_proj,0.018184134736657143
5,self_attn.o_proj,0.015507874079048634
5,self_attn.q_norm,0.00035006998223252594
5,self_attn.q_proj,0.019163893535733223
5,self_attn.v_proj,0.014549460262060165
6,input_layernorm,0.001703708665445447
6,mlp.down_proj,0.01601601205766201
6,mlp.gate_proj,0.015058760531246662
6,mlp.up_proj,0.014925283379852772
6,post_attention_layernorm,0.0006858251872472465
6,self_attn.k_norm,2.6753377824206837e-05
6,self_attn.k_proj,0.021061168983578682
6,self_attn.o_proj,0.01849478669464588
6,self_attn.q_norm,9.412697545485571e-05
6,self_attn.q_proj,0.01865972951054573
6,self_attn.v_proj,0.017809158191084862
7,input_layernorm,0.00273997918702662
7,mlp.down_proj,0.018705809488892555
7,mlp.gate_proj,0.01875794678926468
7,mlp.up_proj,0.01769131049513817
7,post_attention_layernorm,0.0007011492270976305
7,self_attn.k_norm,0.0002241146721644327
7,self_attn.k_proj,0.027574066072702408
7,self_attn.o_proj,0.023617956787347794
7,self_attn.q_norm,0.0006386520690284669
7,self_attn.q_proj,0.027574164792895317
7,self_attn.v_proj,0.020761841908097267
8,input_layernorm,0.00048742524813860655
8,mlp.down_proj,0.018384305760264397
8,mlp.gate_proj,0.019475789740681648
8,mlp.up_proj,0.01748010329902172
8,post_attention_layernorm,0.0005133118247613311
8,self_attn.k_norm,5.499258259078488e-05
8,self_attn.k_proj,0.025098368525505066
8,self_attn.o_proj,0.01915729232132435
8,self_attn.q_norm,3.5512908652890474e-05
8,self_attn.q_proj,0.02437877655029297
8,self_attn.v_proj,0.018172768875956535
9,input_layernorm,0.0016037864843383431
9,mlp.down_proj,0.020310036838054657
9,mlp.gate_proj,0.023488130420446396
9,mlp.up_proj,0.01998053677380085
9,post_attention_layernorm,0.000919731508474797
9,self_attn.k_norm,0.00052735983626917
9,self_attn.k_proj,0.029371105134487152
9,self_attn.o_proj,0.02073744498193264
9,self_attn.q_norm,0.0006654323660768569
9,self_attn.q_proj,0.032801609486341476
9,self_attn.v_proj,0.020429937168955803
10,input_layernorm,0.0005410577869042754
10,mlp.down_proj,0.019092781469225883
10,mlp.gate_proj,0.022931624203920364
10,mlp.up_proj,0.019309718161821365
10,post_attention_layernorm,0.0009141145274043083
10,self_attn.k_norm,0.0001697710540611297
10,self_attn.k_proj,0.02851857617497444
10,self_attn.o_proj,0.018671756610274315
10,self_attn.q_norm,0.0003975799190811813
10,self_attn.q_proj,0.028037812560796738
10,self_attn.v_proj,0.018677260726690292
