layer,module,rel_delta
25,input_layernorm,0.0
25,mlp.down_proj,0.021176796406507492
25,mlp.gate_proj,0.02037828043103218
25,mlp.up_proj,0.015572605654597282
25,post_attention_layernorm,0.00010037582251243293
25,self_attn.k_norm,0.00011829900904558599
25,self_attn.k_proj,0.02206454426050186
25,self_attn.o_proj,0.020246747881174088
25,self_attn.q_norm,0.0008699384634383023
25,self_attn.q_proj,0.015815874561667442
25,self_attn.v_proj,0.02015855722129345
26,input_layernorm,0.0
26,mlp.down_proj,0.015358392149209976
26,mlp.gate_proj,0.013802856206893921
26,mlp.up_proj,0.011079163290560246
26,post_attention_layernorm,5.07756612933008e-06
26,self_attn.k_norm,0.00015579370665363967
26,self_attn.k_proj,0.014095469377934933
26,self_attn.o_proj,0.014560111798346043
26,self_attn.q_norm,0.0001008914623525925
26,self_attn.q_proj,0.010167022235691547
26,self_attn.v_proj,0.013335191644728184
27,input_layernorm,0.0
27,mlp.down_proj,0.02915898524224758
27,mlp.gate_proj,0.03179958462715149
27,mlp.up_proj,0.029404878616333008
27,post_attention_layernorm,2.1567564544966444e-05
27,self_attn.k_norm,0.0012328653829172254
27,self_attn.k_proj,0.039186347275972366
27,self_attn.o_proj,0.03399214893579483
27,self_attn.q_norm,0.0016149970469996333
27,self_attn.q_proj,0.035573165863752365
27,self_attn.v_proj,0.031181083992123604
28,input_layernorm,0.0
28,mlp.down_proj,0.03205457329750061
28,mlp.gate_proj,0.0306909941136837
28,mlp.up_proj,0.03190647065639496
28,post_attention_layernorm,2.9606509997393005e-05
28,self_attn.k_norm,0.0019235356012359262
28,self_attn.k_proj,0.03860029950737953
28,self_attn.o_proj,0.03625885024666786
28,self_attn.q_norm,0.0026775524020195007
28,self_attn.q_proj,0.03646783158183098
28,self_attn.v_proj,0.03243570402264595
4,input_layernorm,0.0034972347784787416
4,mlp.down_proj,0.01825970597565174
4,mlp.gate_proj,0.008339022286236286
4,mlp.up_proj,0.01446052361279726
4,post_attention_layernorm,0.00048237337614409626
4,self_attn.k_norm,0.00036314918543212116
4,self_attn.k_proj,0.0165500957518816
4,self_attn.o_proj,0.014962666667997837
4,self_attn.q_norm,0.00013755846885032952
4,self_attn.q_proj,0.01445040199905634
4,self_attn.v_proj,0.015355543233454227
5,input_layernorm,0.002066988730803132
5,mlp.down_proj,0.014384434558451176
5,mlp.gate_proj,0.007288095075637102
5,mlp.up_proj,0.012044607661664486
5,post_attention_layernorm,0.00016921698988880962
5,self_attn.k_norm,1.2164809959358536e-05
5,self_attn.k_proj,0.014419501647353172
5,self_attn.o_proj,0.01324552670121193
5,self_attn.q_norm,0.00047115233610384166
5,self_attn.q_proj,0.012320883572101593
5,self_attn.v_proj,0.013684644363820553
6,input_layernorm,0.0016695345984771848
6,mlp.down_proj,0.0158479493111372
6,mlp.gate_proj,0.009556316770613194
6,mlp.up_proj,0.013066797517240047
6,post_attention_layernorm,0.0009283210965804756
6,self_attn.k_norm,1.4282982192526106e-05
6,self_attn.k_proj,0.015132851898670197
6,self_attn.o_proj,0.015404540114104748
6,self_attn.q_norm,1.6458541722386144e-05
6,self_attn.q_proj,0.011547998525202274
6,self_attn.v_proj,0.01464537251740694
7,input_layernorm,0.0028760419227182865
7,mlp.down_proj,0.020584402605891228
7,mlp.gate_proj,0.013311881572008133
7,mlp.up_proj,0.01747741363942623
7,post_attention_layernorm,0.0008641593740321696
7,self_attn.k_norm,0.00027733296155929565
7,self_attn.k_proj,0.02311033196747303
7,self_attn.o_proj,0.022448906674981117
7,self_attn.q_norm,0.0005707970121875405
7,self_attn.q_proj,0.019869377836585045
7,self_attn.v_proj,0.02061379887163639
8,input_layernorm,0.0007774377008900046
8,mlp.down_proj,0.02035912498831749
8,mlp.gate_proj,0.0125332185998559
8,mlp.up_proj,0.017414642497897148
8,post_attention_layernorm,0.0007355711422860622
8,self_attn.k_norm,0.00014612468658015132
8,self_attn.k_proj,0.021145548671483994
8,self_attn.o_proj,0.01877429522573948
8,self_attn.q_norm,3.8812282582512125e-05
8,self_attn.q_proj,0.017794083803892136
8,self_attn.v_proj,0.018067166209220886
9,input_layernorm,0.002418008167296648
9,mlp.down_proj,0.02185603603720665
9,mlp.gate_proj,0.01572812907397747
9,mlp.up_proj,0.019910959526896477
9,post_attention_layernorm,0.0010701697319746017
9,self_attn.k_norm,0.0008798400522209704
9,self_attn.k_proj,0.025591857731342316
9,self_attn.o_proj,0.02048824168741703
9,self_attn.q_norm,0.0008743636426515877
9,self_attn.q_proj,0.023654088377952576
9,self_attn.v_proj,0.021800074726343155
10,input_layernorm,0.0011948792962357402
10,mlp.down_proj,0.017535032704472542
10,mlp.gate_proj,0.013498833402991295
10,mlp.up_proj,0.016154499724507332
10,post_attention_layernorm,0.0008308511460199952
10,self_attn.k_norm,0.00018500832084100693
10,self_attn.k_proj,0.022850506007671356
10,self_attn.o_proj,0.018202245235443115
10,self_attn.q_norm,0.00041816799785010517
10,self_attn.q_proj,0.019582189619541168
10,self_attn.v_proj,0.019480755552649498
