layer,module,rel_delta
20,input_layernorm,0.0004514995380304754
20,mlp.down_proj,0.06982842087745667
20,mlp.gate_proj,0.06580276787281036
20,mlp.up_proj,0.056349486112594604
20,post_attention_layernorm,0.0053314692340791225
20,self_attn.k_norm,0.0008344965754076838
20,self_attn.k_proj,0.05913538485765457
20,self_attn.o_proj,0.053721748292446136
20,self_attn.q_norm,0.001401001587510109
20,self_attn.q_proj,0.041921466588974
20,self_attn.v_proj,0.048274558037519455
3,input_layernorm,0.007346628233790398
3,mlp.down_proj,0.02873232774436474
3,mlp.gate_proj,0.0201439019292593
3,mlp.up_proj,0.023260943591594696
3,post_attention_layernorm,0.002685928950086236
3,self_attn.k_norm,2.369974390603602e-05
3,self_attn.k_proj,0.03076273761689663
3,self_attn.o_proj,0.022301528602838516
3,self_attn.q_norm,0.0002824619004968554
3,self_attn.q_proj,0.02676931582391262
3,self_attn.v_proj,0.02076280303299427
21,input_layernorm,6.057352584321052e-05
21,mlp.down_proj,0.0815945565700531
21,mlp.gate_proj,0.07871270179748535
21,mlp.up_proj,0.06775573641061783
21,post_attention_layernorm,0.006044394336640835
21,self_attn.k_norm,0.0033986212220042944
21,self_attn.k_proj,0.07496874034404755
21,self_attn.o_proj,0.0665912926197052
21,self_attn.q_norm,0.0038948687724769115
21,self_attn.q_proj,0.06022441387176514
21,self_attn.v_proj,0.0644693598151207
22,input_layernorm,1.6294687156914733e-05
22,mlp.down_proj,0.08325594663619995
22,mlp.gate_proj,0.07505162060260773
22,mlp.up_proj,0.06319126486778259
22,post_attention_layernorm,0.003964567556977272
22,self_attn.k_norm,0.002006505848839879
22,self_attn.k_proj,0.05370798334479332
22,self_attn.o_proj,0.06539581716060638
22,self_attn.q_norm,0.0028361896984279156
22,self_attn.q_proj,0.04997323825955391
22,self_attn.v_proj,0.04667394235730171
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.06417334824800491
23,mlp.gate_proj,0.06170457974076271
23,mlp.up_proj,0.049111541360616684
23,post_attention_layernorm,0.002611683215945959
23,self_attn.k_norm,0.0025482994969934225
23,self_attn.k_proj,0.04842599853873253
23,self_attn.o_proj,0.05229021981358528
23,self_attn.q_norm,0.0030417751986533403
23,self_attn.q_proj,0.043492525815963745
23,self_attn.v_proj,0.03934977576136589
24,input_layernorm,8.342905857716687e-06
24,mlp.down_proj,0.07041647285223007
24,mlp.gate_proj,0.06446981430053711
24,mlp.up_proj,0.054690781980752945
24,post_attention_layernorm,0.0022983148228377104
24,self_attn.k_norm,0.0010757831623777747
24,self_attn.k_proj,0.04739566147327423
24,self_attn.o_proj,0.0528077706694603
24,self_attn.q_norm,0.0024644939694553614
24,self_attn.q_proj,0.04462903365492821
24,self_attn.v_proj,0.04265371337532997
25,input_layernorm,0.0
25,mlp.down_proj,0.07729500532150269
25,mlp.gate_proj,0.07076769322156906
25,mlp.up_proj,0.060642968863248825
25,post_attention_layernorm,0.002956732176244259
25,self_attn.k_norm,0.001368541968986392
25,self_attn.k_proj,0.054023660719394684
25,self_attn.o_proj,0.055971939116716385
25,self_attn.q_norm,0.0028040402103215456
25,self_attn.q_proj,0.05027836188673973
25,self_attn.v_proj,0.05137786269187927
26,input_layernorm,0.0
26,mlp.down_proj,0.06708712875843048
26,mlp.gate_proj,0.05740317702293396
26,mlp.up_proj,0.04935188964009285
26,post_attention_layernorm,0.0001344986812910065
26,self_attn.k_norm,0.00036677331081591547
26,self_attn.k_proj,0.040321774780750275
26,self_attn.o_proj,0.04263540729880333
26,self_attn.q_norm,0.000793428102042526
26,self_attn.q_proj,0.038305189460515976
26,self_attn.v_proj,0.033406272530555725
27,input_layernorm,0.0
27,mlp.down_proj,0.03365813195705414
27,mlp.gate_proj,0.03643450513482094
27,mlp.up_proj,0.03216206654906273
27,post_attention_layernorm,2.5867047952488065e-05
27,self_attn.k_norm,0.0013600577367469668
27,self_attn.k_proj,0.047327589243650436
27,self_attn.o_proj,0.04411119967699051
27,self_attn.q_norm,0.001890821848064661
27,self_attn.q_proj,0.0417497493326664
27,self_attn.v_proj,0.03573394939303398
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03763141483068466
28,mlp.gate_proj,0.036012932658195496
28,mlp.up_proj,0.03971610963344574
28,post_attention_layernorm,3.054571061511524e-05
28,self_attn.k_norm,0.0025422319304198027
28,self_attn.k_proj,0.04728880152106285
28,self_attn.o_proj,0.04452197626233101
28,self_attn.q_norm,0.0033263240475207567
28,self_attn.q_proj,0.0451066680252552
28,self_attn.v_proj,0.043418999761343
4,input_layernorm,0.003772085066884756
4,mlp.down_proj,0.03010558895766735
4,mlp.gate_proj,0.022312797605991364
4,mlp.up_proj,0.02464127726852894
4,post_attention_layernorm,0.00249986769631505
4,self_attn.k_norm,0.0002232185797765851
4,self_attn.k_proj,0.026514431461691856
4,self_attn.o_proj,0.026083914563059807
4,self_attn.q_norm,0.00012341640831436962
4,self_attn.q_proj,0.027371807023882866
4,self_attn.v_proj,0.02553548291325569
5,input_layernorm,0.0021743299439549446
5,mlp.down_proj,0.023930804803967476
5,mlp.gate_proj,0.020753340795636177
5,mlp.up_proj,0.020893068984150887
5,post_attention_layernorm,0.0008099541300907731
5,self_attn.k_norm,4.48536520707421e-05
5,self_attn.k_proj,0.0207360852509737
5,self_attn.o_proj,0.020617298781871796
5,self_attn.q_norm,0.000355913070961833
5,self_attn.q_proj,0.02149984985589981
5,self_attn.v_proj,0.018321840092539787
6,input_layernorm,0.0023586833849549294
6,mlp.down_proj,0.028631549328565598
6,mlp.gate_proj,0.0287165567278862
6,mlp.up_proj,0.02435476705431938
6,post_attention_layernorm,0.004383138380944729
6,self_attn.k_norm,4.729331340058707e-05
6,self_attn.k_proj,0.025672560557723045
6,self_attn.o_proj,0.027381790801882744
6,self_attn.q_norm,9.315134229836985e-05
6,self_attn.q_proj,0.022656287997961044
6,self_attn.v_proj,0.023708360269665718
7,input_layernorm,0.0031054855789989233
7,mlp.down_proj,0.030735433101654053
7,mlp.gate_proj,0.0305525790899992
7,mlp.up_proj,0.026807188987731934
7,post_attention_layernorm,0.0017637739656493068
7,self_attn.k_norm,0.00022863497724756598
7,self_attn.k_proj,0.03005814552307129
7,self_attn.o_proj,0.029489511623978615
7,self_attn.q_norm,0.0005971987848170102
7,self_attn.q_proj,0.03055957891047001
7,self_attn.v_proj,0.025185370817780495
8,input_layernorm,0.0008748444961383939
8,mlp.down_proj,0.031470026820898056
8,mlp.gate_proj,0.03471730276942253
8,mlp.up_proj,0.027808701619505882
8,post_attention_layernorm,0.0022091816645115614
8,self_attn.k_norm,4.7436707973247394e-05
8,self_attn.k_proj,0.028589915484189987
8,self_attn.o_proj,0.024721190333366394
8,self_attn.q_norm,3.648604251793586e-05
8,self_attn.q_proj,0.028407802805304527
8,self_attn.v_proj,0.022922290489077568
9,input_layernorm,0.0021726794075220823
9,mlp.down_proj,0.03618531674146652
9,mlp.gate_proj,0.03855583444237709
9,mlp.up_proj,0.03102201409637928
9,post_attention_layernorm,0.002341918181627989
9,self_attn.k_norm,0.0007794497068971395
9,self_attn.k_proj,0.032378051429986954
9,self_attn.o_proj,0.02858792431652546
9,self_attn.q_norm,0.0010091569274663925
9,self_attn.q_proj,0.03779473900794983
9,self_attn.v_proj,0.028408441692590714
10,input_layernorm,0.0014118694234639406
10,mlp.down_proj,0.02971780300140381
10,mlp.gate_proj,0.03458385914564133
10,mlp.up_proj,0.02716621570289135
10,post_attention_layernorm,0.0018841046839952469
10,self_attn.k_norm,0.00017229207151103765
10,self_attn.k_proj,0.03141569346189499
10,self_attn.o_proj,0.023517100140452385
10,self_attn.q_norm,0.00041364607750438154
10,self_attn.q_proj,0.03142588213086128
10,self_attn.v_proj,0.024021070450544357
