layer,module,rel_delta
22,self_attn.k_proj,0.02816791832447052
22,self_attn.o_proj,0.02330700308084488
22,self_attn.q_norm,0.00031684766872785985
22,self_attn.q_proj,0.02573522925376892
22,self_attn.v_proj,0.020169956609606743
23,input_layernorm,0.0
23,mlp.down_proj,0.025791002437472343
23,mlp.gate_proj,0.028251970186829567
23,mlp.up_proj,0.027167070657014847
23,post_attention_layernorm,0.00010504866077098995
23,self_attn.k_norm,0.000283758738078177
23,self_attn.k_proj,0.02676542103290558
23,self_attn.o_proj,0.020822176709771156
23,self_attn.q_norm,0.00016703869914636016
23,self_attn.q_proj,0.023646211251616478
23,self_attn.v_proj,0.018991556018590927
24,input_layernorm,2.8439092147891643e-06
24,mlp.down_proj,0.024845700711011887
24,mlp.gate_proj,0.025951577350497246
24,mlp.up_proj,0.0261976420879364
24,post_attention_layernorm,9.496453276369721e-05
24,self_attn.k_norm,9.37890654313378e-05
24,self_attn.k_proj,0.025936558842658997
24,self_attn.o_proj,0.021583929657936096
24,self_attn.q_norm,0.00013168038276489824
24,self_attn.q_proj,0.02440968155860901
24,self_attn.v_proj,0.020711032673716545
25,input_layernorm,0.0
25,mlp.down_proj,0.02308167889714241
25,mlp.gate_proj,0.024216564372181892
25,mlp.up_proj,0.024038463830947876
25,post_attention_layernorm,6.022107845637947e-05
25,self_attn.k_norm,0.00010574716725386679
25,self_attn.k_proj,0.026170751079916954
25,self_attn.o_proj,0.019621465355157852
25,self_attn.q_norm,0.0001444714580429718
25,self_attn.q_proj,0.02392004244029522
25,self_attn.v_proj,0.019073428586125374
26,input_layernorm,0.0
26,mlp.down_proj,0.017443573102355003
26,mlp.gate_proj,0.01883871667087078
26,mlp.up_proj,0.018398849293589592
26,post_attention_layernorm,1.3492978723661508e-05
26,self_attn.k_norm,0.00014302707859314978
26,self_attn.k_proj,0.022819560021162033
26,self_attn.o_proj,0.016218489035964012
26,self_attn.q_norm,7.160431414376944e-05
26,self_attn.q_proj,0.021590324118733406
26,self_attn.v_proj,0.015361270867288113
27,input_layernorm,0.0
27,mlp.down_proj,0.03782370314002037
27,mlp.gate_proj,0.0387086421251297
27,mlp.up_proj,0.03676030412316322
27,post_attention_layernorm,0.00011773958249250427
27,self_attn.k_norm,0.0006862730951979756
27,self_attn.k_proj,0.041527777910232544
27,self_attn.o_proj,0.02861636132001877
27,self_attn.q_norm,0.001054092077538371
27,self_attn.q_proj,0.035677384585142136
27,self_attn.v_proj,0.02633712626993656
28,input_layernorm,0.0
28,mlp.down_proj,0.046870872378349304
28,mlp.gate_proj,0.0395757220685482
28,mlp.up_proj,0.04329448193311691
28,post_attention_layernorm,8.70267249410972e-05
28,self_attn.k_norm,0.0015020939754322171
28,self_attn.k_proj,0.0420808345079422
28,self_attn.o_proj,0.040010273456573486
28,self_attn.q_norm,0.0018407071474939585
28,self_attn.q_proj,0.0398816354572773
28,self_attn.v_proj,0.03662052005529404
4,input_layernorm,0.0015986363869160414
4,mlp.down_proj,0.010342651978135109
4,mlp.gate_proj,0.008307927288115025
4,mlp.up_proj,0.009744594804942608
4,post_attention_layernorm,4.2004071474366356e-06
4,self_attn.k_norm,5.670017344527878e-05
4,self_attn.k_proj,0.017415635287761688
4,self_attn.o_proj,0.012357509694993496
4,self_attn.q_norm,3.190261486452073e-05
4,self_attn.q_proj,0.017332540825009346
4,self_attn.v_proj,0.011187449097633362
5,input_layernorm,0.0006633949815295637
5,mlp.down_proj,0.01091024186462164
5,mlp.gate_proj,0.009655557572841644
5,mlp.up_proj,0.010231228545308113
5,post_attention_layernorm,0.00012665960821323097
5,self_attn.k_norm,3.5254561225883663e-06
5,self_attn.k_proj,0.013355478644371033
5,self_attn.o_proj,0.010948965325951576
5,self_attn.q_norm,0.00014634612307418138
5,self_attn.q_proj,0.014136796817183495
5,self_attn.v_proj,0.009427893906831741
6,input_layernorm,0.001086308853700757
6,mlp.down_proj,0.012681172229349613
6,mlp.gate_proj,0.012396516278386116
6,mlp.up_proj,0.011760339140892029
6,post_attention_layernorm,0.00046944606583565474
6,self_attn.k_norm,2.6862284357775934e-05
6,self_attn.k_proj,0.016255145892500877
6,self_attn.o_proj,0.012832419946789742
6,self_attn.q_norm,4.2420947465870995e-06
6,self_attn.q_proj,0.01484454981982708
6,self_attn.v_proj,0.01202915608882904
7,input_layernorm,0.001572833745740354
7,mlp.down_proj,0.015376514755189419
7,mlp.gate_proj,0.015496518462896347
7,mlp.up_proj,0.014575480483472347
7,post_attention_layernorm,0.0005713998107239604
7,self_attn.k_norm,0.00014140299754217267
7,self_attn.k_proj,0.02188783511519432
7,self_attn.o_proj,0.016956884413957596
7,self_attn.q_norm,0.00031343838782049716
7,self_attn.q_proj,0.02173619344830513
7,self_attn.v_proj,0.014374230057001114
8,input_layernorm,0.0004424701619427651
8,mlp.down_proj,0.01639324612915516
8,mlp.gate_proj,0.01694081537425518
8,mlp.up_proj,0.01556651946157217
8,post_attention_layernorm,0.0007838947931304574
8,self_attn.k_norm,3.821703285211697e-05
8,self_attn.k_proj,0.02076973207294941
8,self_attn.o_proj,0.015637770295143127
8,self_attn.q_norm,1.4498084055958316e-05
8,self_attn.q_proj,0.020567061379551888
8,self_attn.v_proj,0.014407886192202568
9,input_layernorm,0.00047586613800376654
9,mlp.down_proj,0.01764744706451893
9,mlp.gate_proj,0.019468974322080612
9,mlp.up_proj,0.01722421497106552
9,post_attention_layernorm,0.0010839712340384722
9,self_attn.k_norm,0.0002357882767682895
9,self_attn.k_proj,0.022105535492300987
9,self_attn.o_proj,0.016115844249725342
9,self_attn.q_norm,0.00022610454470850527
9,self_attn.q_proj,0.02349824272096157
9,self_attn.v_proj,0.014371588826179504
10,input_layernorm,0.00024666928220540285
10,mlp.down_proj,0.018589068204164505
10,mlp.gate_proj,0.02095923200249672
10,mlp.up_proj,0.018260227516293526
10,post_attention_layernorm,0.0013982027303427458
10,self_attn.k_norm,7.399101741611958e-05
10,self_attn.k_proj,0.023004014045000076
10,self_attn.o_proj,0.01654134690761566
10,self_attn.q_norm,4.8630303354002535e-05
10,self_attn.q_proj,0.02270524762570858
10,self_attn.v_proj,0.015558001585304737
