layer,module,rel_delta
14,mlp.gate_proj,0.04614395275712013
14,mlp.up_proj,0.037919022142887115
14,post_attention_layernorm,0.0030963290482759476
14,self_attn.k_norm,0.0004495774337556213
14,self_attn.k_proj,0.03698310628533363
14,self_attn.o_proj,0.030159056186676025
14,self_attn.q_norm,0.0004659131809603423
14,self_attn.q_proj,0.03792934492230415
14,self_attn.v_proj,0.02960462123155594
15,input_layernorm,0.00025470805121585727
15,mlp.down_proj,0.04178568720817566
15,mlp.gate_proj,0.040966473519802094
15,mlp.up_proj,0.034418292343616486
15,post_attention_layernorm,0.002124540973454714
15,self_attn.k_norm,0.00027258749469183385
15,self_attn.k_proj,0.03483537212014198
15,self_attn.o_proj,0.03235824033617973
15,self_attn.q_norm,0.00019737084221560508
15,self_attn.q_proj,0.0352206751704216
15,self_attn.v_proj,0.03088129311800003
16,input_layernorm,0.0002564408932812512
16,mlp.down_proj,0.043097879737615585
16,mlp.gate_proj,0.04148272052407265
16,mlp.up_proj,0.034982725977897644
16,post_attention_layernorm,0.001777034718543291
16,self_attn.k_norm,0.00011112195352325216
16,self_attn.k_proj,0.03228744864463806
16,self_attn.o_proj,0.02787226065993309
16,self_attn.q_norm,0.0002232540282420814
16,self_attn.q_proj,0.029683105647563934
16,self_attn.v_proj,0.02529696561396122
17,input_layernorm,0.00029927201103419065
17,mlp.down_proj,0.05285639688372612
17,mlp.gate_proj,0.048039115965366364
17,mlp.up_proj,0.04093725606799126
17,post_attention_layernorm,0.0024168493691831827
17,self_attn.k_norm,0.0003139815526083112
17,self_attn.k_proj,0.037525128573179245
17,self_attn.o_proj,0.038451239466667175
17,self_attn.q_norm,0.00031163307721726596
17,self_attn.q_proj,0.03678486496210098
17,self_attn.v_proj,0.032637130469083786
18,input_layernorm,0.0001231513888342306
18,mlp.down_proj,0.04628095403313637
18,mlp.gate_proj,0.050179705023765564
18,mlp.up_proj,0.038753822445869446
18,post_attention_layernorm,0.0017317726742476225
18,self_attn.k_norm,0.00011684690252877772
18,self_attn.k_proj,0.03706422820687294
18,self_attn.o_proj,0.03134887292981148
18,self_attn.q_norm,0.00010922342335106805
18,self_attn.q_proj,0.03162572160363197
18,self_attn.v_proj,0.030592365190386772
19,input_layernorm,7.985702541191131e-05
19,mlp.down_proj,0.06695222854614258
19,mlp.gate_proj,0.06158723309636116
19,mlp.up_proj,0.05132611468434334
19,post_attention_layernorm,0.003218128113076091
19,self_attn.k_norm,0.00038760306779295206
19,self_attn.k_proj,0.04438169673085213
19,self_attn.o_proj,0.04914633184671402
19,self_attn.q_norm,0.00019538674678187817
19,self_attn.q_proj,0.04133779555559158
19,self_attn.v_proj,0.03813866525888443
20,input_layernorm,0.00039632178959436715
20,mlp.down_proj,0.0685555711388588
20,mlp.gate_proj,0.060673147439956665
20,mlp.up_proj,0.05162150412797928
20,post_attention_layernorm,0.0036838557571172714
20,self_attn.k_norm,0.0008315800805576146
20,self_attn.k_proj,0.05375111848115921
20,self_attn.o_proj,0.05100954324007034
20,self_attn.q_norm,0.0010667778551578522
20,self_attn.q_proj,0.04048486053943634
20,self_attn.v_proj,0.04492757469415665
3,input_layernorm,0.009185540489852428
3,mlp.down_proj,0.03515443950891495
3,mlp.gate_proj,0.024326257407665253
3,mlp.up_proj,0.02997450903058052
3,post_attention_layernorm,0.0036978174466639757
3,self_attn.k_norm,6.284842675086111e-05
3,self_attn.k_proj,0.040113046765327454
3,self_attn.o_proj,0.02620687149465084
3,self_attn.q_norm,0.0002361849619774148
3,self_attn.q_proj,0.03087288700044155
3,self_attn.v_proj,0.026025041937828064
21,input_layernorm,2.2077123503549956e-05
21,mlp.down_proj,0.0854121521115303
21,mlp.gate_proj,0.07440786063671112
21,mlp.up_proj,0.06683989614248276
21,post_attention_layernorm,0.005274881608784199
21,self_attn.k_norm,0.0019233358325436711
21,self_attn.k_proj,0.06119351461529732
21,self_attn.o_proj,0.06772148609161377
21,self_attn.q_norm,0.002640417544171214
21,self_attn.q_proj,0.05352982506155968
21,self_attn.v_proj,0.06194843724370003
22,input_layernorm,1.0478001968294848e-05
22,mlp.down_proj,0.0844716876745224
22,mlp.gate_proj,0.06878410279750824
22,mlp.up_proj,0.06197110936045647
22,post_attention_layernorm,0.0030269452836364508
22,self_attn.k_norm,0.0013392705004662275
22,self_attn.k_proj,0.04825134202837944
22,self_attn.o_proj,0.06421174854040146
22,self_attn.q_norm,0.0018212791765108705
22,self_attn.q_proj,0.0463409461081028
22,self_attn.v_proj,0.04518115147948265
23,input_layernorm,0.0
23,mlp.down_proj,0.06821931153535843
23,mlp.gate_proj,0.05847419053316116
23,mlp.up_proj,0.05041251704096794
23,post_attention_layernorm,0.0023006468545645475
23,self_attn.k_norm,0.0019929443951696157
23,self_attn.k_proj,0.046315744519233704
23,self_attn.o_proj,0.05390683189034462
23,self_attn.q_norm,0.002432256704196334
23,self_attn.q_proj,0.042037222534418106
23,self_attn.v_proj,0.03991631418466568
24,input_layernorm,6.746824965375708e-06
24,mlp.down_proj,0.07683528959751129
24,mlp.gate_proj,0.060662247240543365
24,mlp.up_proj,0.056285012513399124
24,post_attention_layernorm,0.0018111702520400286
24,self_attn.k_norm,0.0008851559250615537
24,self_attn.k_proj,0.04464401677250862
24,self_attn.o_proj,0.05296315997838974
24,self_attn.q_norm,0.0020286142826080322
24,self_attn.q_proj,0.04253728315234184
24,self_attn.v_proj,0.04276233911514282
25,input_layernorm,0.0
25,mlp.down_proj,0.08032679557800293
25,mlp.gate_proj,0.0660012885928154
25,mlp.up_proj,0.05949096009135246
25,post_attention_layernorm,0.0017775086453184485
25,self_attn.k_norm,0.001054225373081863
25,self_attn.k_proj,0.05048654228448868
25,self_attn.o_proj,0.054152656346559525
25,self_attn.q_norm,0.0024090842343866825
25,self_attn.q_proj,0.0475395992398262
25,self_attn.v_proj,0.05025861784815788
26,input_layernorm,0.0
26,mlp.down_proj,0.07359175384044647
26,mlp.gate_proj,0.05564536526799202
26,mlp.up_proj,0.048977259546518326
26,post_attention_layernorm,3.9261019992409274e-05
26,self_attn.k_norm,0.0003764419525396079
26,self_attn.k_proj,0.03832445666193962
26,self_attn.o_proj,0.043085526674985886
26,self_attn.q_norm,0.0007635366637259722
26,self_attn.q_proj,0.037062868475914
26,self_attn.v_proj,0.033665891736745834
27,input_layernorm,0.0
27,mlp.down_proj,0.03359214588999748
27,mlp.gate_proj,0.03622214496135712
27,mlp.up_proj,0.031717292964458466
27,post_attention_layernorm,6.96541101206094e-05
27,self_attn.k_norm,0.0015659797936677933
27,self_attn.k_proj,0.049071040004491806
27,self_attn.o_proj,0.04653321951627731
27,self_attn.q_norm,0.0021237253677099943
27,self_attn.q_proj,0.04492628946900368
27,self_attn.v_proj,0.037397339940071106
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.037397343665361404
28,mlp.gate_proj,0.03577273711562157
28,mlp.up_proj,0.03932316228747368
28,post_attention_layernorm,4.753655957756564e-05
28,self_attn.k_norm,0.0021907552145421505
28,self_attn.k_proj,0.046583328396081924
28,self_attn.o_proj,0.044759351760149
28,self_attn.q_norm,0.002938254503533244
28,self_attn.q_proj,0.04551853984594345
28,self_attn.v_proj,0.043089378625154495
4,input_layernorm,0.0040506599470973015
4,mlp.down_proj,0.03702213242650032
4,mlp.gate_proj,0.025472547858953476
4,mlp.up_proj,0.030888348817825317
4,post_attention_layernorm,0.003934838343411684
4,self_attn.k_norm,0.00019727472681552172
4,self_attn.k_proj,0.033361081033945084
4,self_attn.o_proj,0.030958808958530426
4,self_attn.q_norm,0.0001392570266034454
4,self_attn.q_proj,0.03059304505586624
4,self_attn.v_proj,0.030744215473532677
5,input_layernorm,0.0025473702698946
5,mlp.down_proj,0.030239250510931015
5,mlp.gate_proj,0.02464277856051922
5,mlp.up_proj,0.027129724621772766
5,post_attention_layernorm,0.001248735934495926
5,self_attn.k_norm,4.5939665142213926e-05
5,self_attn.k_proj,0.023697933182120323
5,self_attn.o_proj,0.021946487948298454
5,self_attn.q_norm,0.00033616312430240214
5,self_attn.q_proj,0.023637397214770317
5,self_attn.v_proj,0.02063913457095623
6,input_layernorm,0.002786845900118351
6,mlp.down_proj,0.041761789470911026
6,mlp.gate_proj,0.045414719730615616
6,mlp.up_proj,0.03862053155899048
6,post_attention_layernorm,0.008310954086482525
6,self_attn.k_norm,4.8289497499354184e-05
6,self_attn.k_proj,0.028351860120892525
6,self_attn.o_proj,0.03222314268350601
6,self_attn.q_norm,0.0002069957845378667
6,self_attn.q_proj,0.02528299018740654
6,self_attn.v_proj,0.029010018333792686
7,input_layernorm,0.0030157447326928377
7,mlp.down_proj,0.03727276250720024
7,mlp.gate_proj,0.03536840155720711
7,mlp.up_proj,0.03182248771190643
7,post_attention_layernorm,0.002289936877787113
7,self_attn.k_norm,0.0002358971250941977
7,self_attn.k_proj,0.03041878528892994
7,self_attn.o_proj,0.03131501004099846
7,self_attn.q_norm,0.0006187361432239413
7,self_attn.q_proj,0.03014271892607212
7,self_attn.v_proj,0.026596486568450928
8,input_layernorm,0.0010115044424310327
8,mlp.down_proj,0.03692932054400444
8,mlp.gate_proj,0.03808058425784111
8,mlp.up_proj,0.0320933498442173
8,post_attention_layernorm,0.002628479152917862
8,self_attn.k_norm,4.518920832197182e-05
8,self_attn.k_proj,0.029678447172045708
8,self_attn.o_proj,0.02628163807094097
8,self_attn.q_norm,6.179427145980299e-05
8,self_attn.q_proj,0.028923718258738518
8,self_attn.v_proj,0.02455950900912285
9,input_layernorm,0.002164914272725582
9,mlp.down_proj,0.041767168790102005
9,mlp.gate_proj,0.04139639437198639
9,mlp.up_proj,0.03474036604166031
9,post_attention_layernorm,0.0026249506045132875
9,self_attn.k_norm,0.0007816926809027791
9,self_attn.k_proj,0.032704051584005356
9,self_attn.o_proj,0.031563591212034225
9,self_attn.q_norm,0.0010096075711771846
9,self_attn.q_proj,0.03740641847252846
9,self_attn.v_proj,0.029849285259842873
10,input_layernorm,0.0014249305240809917
10,mlp.down_proj,0.03496488556265831
10,mlp.gate_proj,0.03818173706531525
10,mlp.up_proj,0.030877090990543365
10,post_attention_layernorm,0.0020781790371984243
10,self_attn.k_norm,0.0001787352084647864
10,self_attn.k_proj,0.03218289464712143
10,self_attn.o_proj,0.024912968277931213
10,self_attn.q_norm,0.00041640011477284133
10,self_attn.q_proj,0.03181992471218109
10,self_attn.v_proj,0.02558964677155018
