layer,module,rel_delta
18,mlp.down_proj,0.019195912405848503
18,mlp.gate_proj,0.02737187035381794
18,mlp.up_proj,0.02038838155567646
18,post_attention_layernorm,0.00016788308857940137
18,self_attn.k_norm,6.466310151154175e-05
18,self_attn.k_proj,0.026919430121779442
18,self_attn.o_proj,0.01593022793531418
18,self_attn.q_norm,5.5607302783755586e-05
18,self_attn.q_proj,0.023418258875608444
18,self_attn.v_proj,0.01618478260934353
19,input_layernorm,3.354779619257897e-05
19,mlp.down_proj,0.022100120782852173
19,mlp.gate_proj,0.029701638966798782
19,mlp.up_proj,0.022976867854595184
19,post_attention_layernorm,0.0003020262811332941
19,self_attn.k_norm,0.00014747634122613817
19,self_attn.k_proj,0.02754802256822586
19,self_attn.o_proj,0.021582193672657013
19,self_attn.q_norm,0.00029136615921743214
19,self_attn.q_proj,0.026311399415135384
19,self_attn.v_proj,0.017728140577673912
20,input_layernorm,8.891364444707506e-08
20,mlp.down_proj,0.028938576579093933
20,mlp.gate_proj,0.03495817258954048
20,mlp.up_proj,0.027746297419071198
20,post_attention_layernorm,0.00013125890109222382
20,self_attn.k_norm,0.000182159201358445
20,self_attn.k_proj,0.03056938759982586
20,self_attn.o_proj,0.02108854614198208
20,self_attn.q_norm,0.00014638442371506244
20,self_attn.q_proj,0.026507001370191574
20,self_attn.v_proj,0.020591475069522858
3,input_layernorm,0.0023684371262788773
3,mlp.down_proj,0.00862305797636509
3,mlp.gate_proj,0.007299467455595732
3,mlp.up_proj,0.00868310872465372
3,post_attention_layernorm,4.1611849155742675e-05
3,self_attn.k_norm,1.1691471627273131e-05
3,self_attn.k_proj,0.012459625490009785
3,self_attn.o_proj,0.008729059249162674
3,self_attn.q_norm,0.00015420420095324516
3,self_attn.q_proj,0.013029288500547409
3,self_attn.v_proj,0.008465079590678215
21,input_layernorm,2.902912683566683e-07
21,mlp.down_proj,0.03912356123328209
21,mlp.gate_proj,0.041612397879362106
21,mlp.up_proj,0.033850520849227905
21,post_attention_layernorm,8.810312283458188e-05
21,self_attn.k_norm,9.624123049434274e-05
21,self_attn.k_proj,0.034293998032808304
21,self_attn.o_proj,0.025653306394815445
21,self_attn.q_norm,0.00014135544188320637
21,self_attn.q_proj,0.030688978731632233
21,self_attn.v_proj,0.024769943207502365
22,input_layernorm,1.0109479262609966e-06
22,mlp.down_proj,0.05246858298778534
22,mlp.gate_proj,0.05083596333861351
22,mlp.up_proj,0.042190466076135635
22,post_attention_layernorm,0.00015955540584400296
22,self_attn.k_norm,0.00032198059489019215
22,self_attn.k_proj,0.04083312302827835
22,self_attn.o_proj,0.037304047495126724
22,self_attn.q_norm,0.0008246659417636693
22,self_attn.q_proj,0.03913986310362816
22,self_attn.v_proj,0.03191489726305008
23,input_layernorm,0.0
23,mlp.down_proj,0.04952926188707352
23,mlp.gate_proj,0.04842246323823929
23,mlp.up_proj,0.039859142154455185
23,post_attention_layernorm,0.00046711231698282063
23,self_attn.k_norm,0.00039338995702564716
23,self_attn.k_proj,0.04216755926609039
23,self_attn.o_proj,0.04263414442539215
23,self_attn.q_norm,0.0003253186587244272
23,self_attn.q_proj,0.03985653445124626
23,self_attn.v_proj,0.03292331472039223
24,input_layernorm,2.5829427841017605e-07
24,mlp.down_proj,0.052274949848651886
24,mlp.gate_proj,0.05024426802992821
24,mlp.up_proj,0.04315163940191269
24,post_attention_layernorm,4.7318249016825575e-06
24,self_attn.k_norm,0.00015867716865614057
24,self_attn.k_proj,0.03714298829436302
24,self_attn.o_proj,0.03510129451751709
24,self_attn.q_norm,0.00046517830924130976
24,self_attn.q_proj,0.03574848920106888
24,self_attn.v_proj,0.02921953983604908
25,input_layernorm,0.0
25,mlp.down_proj,0.05731940269470215
25,mlp.gate_proj,0.05355361849069595
25,mlp.up_proj,0.04663710296154022
25,post_attention_layernorm,0.00011597268894547597
25,self_attn.k_norm,0.0003380832204129547
25,self_attn.k_proj,0.04071419686079025
25,self_attn.o_proj,0.03860091045498848
25,self_attn.q_norm,0.0005386756965890527
25,self_attn.q_proj,0.03861980512738228
25,self_attn.v_proj,0.03138008341193199
26,input_layernorm,0.0
26,mlp.down_proj,0.05699383467435837
26,mlp.gate_proj,0.05308886244893074
26,mlp.up_proj,0.04531196504831314
26,post_attention_layernorm,8.661419997224584e-05
26,self_attn.k_norm,0.00022942361829336733
26,self_attn.k_proj,0.03844943270087242
26,self_attn.o_proj,0.03950835391879082
26,self_attn.q_norm,0.00023003875685390085
26,self_attn.q_proj,0.03673640638589859
26,self_attn.v_proj,0.030122142285108566
27,input_layernorm,0.0
27,mlp.down_proj,0.03555886447429657
27,mlp.gate_proj,0.03703245520591736
27,mlp.up_proj,0.03277308866381645
27,post_attention_layernorm,1.0400444807601161e-05
27,self_attn.k_norm,0.0007011950947344303
27,self_attn.k_proj,0.04441334307193756
27,self_attn.o_proj,0.0444151945412159
27,self_attn.q_norm,0.0010234618093818426
27,self_attn.q_proj,0.03916981443762779
27,self_attn.v_proj,0.03424682468175888
28,input_layernorm,0.0
28,mlp.down_proj,0.04068302735686302
28,mlp.gate_proj,0.037622760981321335
28,mlp.up_proj,0.0383041612803936
28,post_attention_layernorm,1.9863133275066502e-05
28,self_attn.k_norm,0.0022226369474083185
28,self_attn.k_proj,0.04699087515473366
28,self_attn.o_proj,0.049337830394506454
28,self_attn.q_norm,0.002953682094812393
28,self_attn.q_proj,0.044594574719667435
28,self_attn.v_proj,0.04092990607023239
4,input_layernorm,0.0009110795217566192
4,mlp.down_proj,0.009623748250305653
4,mlp.gate_proj,0.009137731976807117
4,mlp.up_proj,0.009951024316251278
4,post_attention_layernorm,9.024756582221016e-05
4,self_attn.k_norm,4.3492927943589166e-05
4,self_attn.k_proj,0.014337453059852123
4,self_attn.o_proj,0.010490449145436287
4,self_attn.q_norm,2.2316258764476515e-05
4,self_attn.q_proj,0.015751395374536514
4,self_attn.v_proj,0.009830315597355366
5,input_layernorm,0.000516808417160064
5,mlp.down_proj,0.00899225752800703
5,mlp.gate_proj,0.009852273389697075
5,mlp.up_proj,0.009714700281620026
5,post_attention_layernorm,8.957770478446037e-05
5,self_attn.k_norm,9.30339956539683e-06
5,self_attn.k_proj,0.013158692978322506
5,self_attn.o_proj,0.00953199714422226
5,self_attn.q_norm,0.00020482743275351822
5,self_attn.q_proj,0.013639085926115513
5,self_attn.v_proj,0.008460130542516708
6,input_layernorm,0.0009015243267640471
6,mlp.down_proj,0.011864082887768745
6,mlp.gate_proj,0.012941948138177395
6,mlp.up_proj,0.011735248379409313
6,post_attention_layernorm,0.00021073406969662756
6,self_attn.k_norm,2.889630377467256e-05
6,self_attn.k_proj,0.017615288496017456
6,self_attn.o_proj,0.012807467952370644
6,self_attn.q_norm,8.935476216720417e-06
6,self_attn.q_proj,0.017161762341856956
6,self_attn.v_proj,0.012693353928625584
7,input_layernorm,0.0014065003488212824
7,mlp.down_proj,0.012622445821762085
7,mlp.gate_proj,0.015285342000424862
7,mlp.up_proj,0.012674990110099316
7,post_attention_layernorm,0.0002223140763817355
7,self_attn.k_norm,0.0001028911501634866
7,self_attn.k_proj,0.02261594869196415
7,self_attn.o_proj,0.014885921031236649
7,self_attn.q_norm,0.00021602488413918763
7,self_attn.q_proj,0.022700905799865723
7,self_attn.v_proj,0.013254805468022823
8,input_layernorm,0.0002793443272821605
8,mlp.down_proj,0.012703778222203255
8,mlp.gate_proj,0.015722904354333878
8,mlp.up_proj,0.012921110726892948
8,post_attention_layernorm,0.0001980663655558601
8,self_attn.k_norm,2.3198797862278298e-05
8,self_attn.k_proj,0.019314667209982872
8,self_attn.o_proj,0.013269487768411636
8,self_attn.q_norm,1.7756454326445237e-05
8,self_attn.q_proj,0.01993965357542038
8,self_attn.v_proj,0.012785433791577816
9,input_layernorm,0.0004675785021390766
9,mlp.down_proj,0.013031873852014542
9,mlp.gate_proj,0.018038954585790634
9,mlp.up_proj,0.013649131171405315
9,post_attention_layernorm,0.00019409105880185962
9,self_attn.k_norm,0.00017306924564763904
9,self_attn.k_proj,0.021778304129838943
9,self_attn.o_proj,0.013525865040719509
9,self_attn.q_norm,0.000211230872082524
9,self_attn.q_proj,0.02330288663506508
9,self_attn.v_proj,0.012250714935362339
10,input_layernorm,0.00034285918809473515
10,mlp.down_proj,0.013687140308320522
10,mlp.gate_proj,0.021094223484396935
10,mlp.up_proj,0.015836669132113457
10,post_attention_layernorm,0.0002119258715538308
10,self_attn.k_norm,0.00011080480908276513
10,self_attn.k_proj,0.02373589016497135
10,self_attn.o_proj,0.01347009465098381
10,self_attn.q_norm,0.00018784069106914103
10,self_attn.q_proj,0.024565275758504868
10,self_attn.v_proj,0.013908634893596172
