layer,module,rel_delta
15,input_layernorm,0.00012103228073101491
15,mlp.down_proj,0.017606135457754135
15,mlp.gate_proj,0.02222949080169201
15,mlp.up_proj,0.01786411739885807
15,post_attention_layernorm,0.00033239444019272923
15,self_attn.k_norm,0.0001607414014870301
15,self_attn.k_proj,0.02601510100066662
15,self_attn.o_proj,0.017299829050898552
15,self_attn.q_norm,8.14104569144547e-05
15,self_attn.q_proj,0.0252484530210495
15,self_attn.v_proj,0.01625995524227619
16,input_layernorm,9.46301588555798e-05
16,mlp.down_proj,0.019837304949760437
16,mlp.gate_proj,0.025162899866700172
16,mlp.up_proj,0.02005595527589321
16,post_attention_layernorm,0.00024355731147807091
16,self_attn.k_norm,6.807821046095341e-05
16,self_attn.k_proj,0.02718752808868885
16,self_attn.o_proj,0.017259536311030388
16,self_attn.q_norm,0.0001251362555194646
16,self_attn.q_proj,0.02443918026983738
16,self_attn.v_proj,0.01660345308482647
17,input_layernorm,0.00015779078239575028
17,mlp.down_proj,0.02252546139061451
17,mlp.gate_proj,0.028333159163594246
17,mlp.up_proj,0.022343674674630165
17,post_attention_layernorm,0.0002948787296190858
17,self_attn.k_norm,0.00021663174265995622
17,self_attn.k_proj,0.02838926576077938
17,self_attn.o_proj,0.019451206550002098
17,self_attn.q_norm,0.0001870512351160869
17,self_attn.q_proj,0.02745855413377285
17,self_attn.v_proj,0.017880966886878014
18,input_layernorm,4.3541152990655974e-05
18,mlp.down_proj,0.02059307135641575
18,mlp.gate_proj,0.029870083555579185
18,mlp.up_proj,0.0218016617000103
18,post_attention_layernorm,0.00021256138279568404
18,self_attn.k_norm,7.623837154824287e-05
18,self_attn.k_proj,0.028674643486738205
18,self_attn.o_proj,0.01717544160783291
18,self_attn.q_norm,7.315968832699582e-05
18,self_attn.q_proj,0.024833807721734047
18,self_attn.v_proj,0.01737232878804207
19,input_layernorm,2.7391419280320406e-05
19,mlp.down_proj,0.02434496581554413
19,mlp.gate_proj,0.03215279057621956
19,mlp.up_proj,0.02473868802189827
19,post_attention_layernorm,0.0001840906625147909
19,self_attn.k_norm,0.00015427739708684385
19,self_attn.k_proj,0.03024887666106224
19,self_attn.o_proj,0.02307724952697754
19,self_attn.q_norm,0.0002630924282129854
19,self_attn.q_proj,0.02848426066339016
19,self_attn.v_proj,0.01911454275250435
20,input_layernorm,8.408626683831244e-08
20,mlp.down_proj,0.030556153506040573
20,mlp.gate_proj,0.03669340908527374
20,mlp.up_proj,0.029090112075209618
20,post_attention_layernorm,0.00014679896412417293
20,self_attn.k_norm,0.00018400594126433134
20,self_attn.k_proj,0.03295457363128662
20,self_attn.o_proj,0.02410823665559292
20,self_attn.q_norm,0.00015538172738160938
20,self_attn.q_proj,0.029150594025850296
20,self_attn.v_proj,0.023187944665551186
3,input_layernorm,0.002383903367444873
3,mlp.down_proj,0.008852647617459297
3,mlp.gate_proj,0.007538327015936375
3,mlp.up_proj,0.008951308205723763
3,post_attention_layernorm,8.269924728665501e-05
3,self_attn.k_norm,2.5880852263071574e-05
3,self_attn.k_proj,0.013529663905501366
3,self_attn.o_proj,0.008886783383786678
3,self_attn.q_norm,0.00014722305058967322
3,self_attn.q_proj,0.013894026167690754
3,self_attn.v_proj,0.00870534498244524
21,input_layernorm,1.625000010108124e-07
21,mlp.down_proj,0.04172232747077942
21,mlp.gate_proj,0.043303024023771286
21,mlp.up_proj,0.03552486374974251
21,post_attention_layernorm,0.00022590266598854214
21,self_attn.k_norm,9.603497164789587e-05
21,self_attn.k_proj,0.0356619767844677
21,self_attn.o_proj,0.028501050546765327
21,self_attn.q_norm,0.0001756044221110642
21,self_attn.q_proj,0.03230224922299385
21,self_attn.v_proj,0.026782894507050514
22,input_layernorm,1.492455368179435e-07
22,mlp.down_proj,0.05657730624079704
22,mlp.gate_proj,0.05464054271578789
22,mlp.up_proj,0.04536930099129677
22,post_attention_layernorm,0.0005263752536848187
22,self_attn.k_norm,0.0008060953114181757
22,self_attn.k_proj,0.04314470663666725
22,self_attn.o_proj,0.04136719927191734
22,self_attn.q_norm,0.0010621142573654652
22,self_attn.q_proj,0.04115227237343788
22,self_attn.v_proj,0.034539829939603806
23,input_layernorm,0.0
23,mlp.down_proj,0.05550811067223549
23,mlp.gate_proj,0.05513808876276016
23,mlp.up_proj,0.04483427479863167
23,post_attention_layernorm,0.0007666804594919086
23,self_attn.k_norm,0.0011490872129797935
23,self_attn.k_proj,0.04821426048874855
23,self_attn.o_proj,0.049022018909454346
23,self_attn.q_norm,0.001535065588541329
23,self_attn.q_proj,0.045171789824962616
23,self_attn.v_proj,0.03752116858959198
24,input_layernorm,2.076374414627935e-07
24,mlp.down_proj,0.058274149894714355
24,mlp.gate_proj,0.056520599871873856
24,mlp.up_proj,0.04819849133491516
24,post_attention_layernorm,0.00030865398002788424
24,self_attn.k_norm,0.00013580801896750927
24,self_attn.k_proj,0.04265175387263298
24,self_attn.o_proj,0.039641380310058594
24,self_attn.q_norm,0.0004840477486141026
24,self_attn.q_proj,0.03989318758249283
24,self_attn.v_proj,0.03291011229157448
25,input_layernorm,0.0
25,mlp.down_proj,0.06336173415184021
25,mlp.gate_proj,0.05913460627198219
25,mlp.up_proj,0.05138980969786644
25,post_attention_layernorm,0.00023855229665059596
25,self_attn.k_norm,0.0006502981996163726
25,self_attn.k_proj,0.04841937497258186
25,self_attn.o_proj,0.042765021324157715
25,self_attn.q_norm,0.0015796897932887077
25,self_attn.q_proj,0.04461062699556351
25,self_attn.v_proj,0.035616684705019
26,input_layernorm,0.0
26,mlp.down_proj,0.058931123465299606
26,mlp.gate_proj,0.05618852376937866
26,mlp.up_proj,0.047881435602903366
26,post_attention_layernorm,0.0001765050838002935
26,self_attn.k_norm,0.0003914296394214034
26,self_attn.k_proj,0.04293147474527359
26,self_attn.o_proj,0.039858076721429825
26,self_attn.q_norm,0.0006569358520209789
26,self_attn.q_proj,0.0404977910220623
26,self_attn.v_proj,0.030562790110707283
27,input_layernorm,0.0
27,mlp.down_proj,0.034965626895427704
27,mlp.gate_proj,0.03637511655688286
27,mlp.up_proj,0.03280553221702576
27,post_attention_layernorm,6.856887193862349e-05
27,self_attn.k_norm,0.0010080947540700436
27,self_attn.k_proj,0.044361162930727005
27,self_attn.o_proj,0.04193096607923508
27,self_attn.q_norm,0.001301363343372941
27,self_attn.q_proj,0.03981197252869606
27,self_attn.v_proj,0.034342460334300995
28,input_layernorm,0.0
28,mlp.down_proj,0.038889069110155106
28,mlp.gate_proj,0.03514989838004112
28,mlp.up_proj,0.03779834508895874
28,post_attention_layernorm,2.100375058944337e-05
28,self_attn.k_norm,0.0025494168512523174
28,self_attn.k_proj,0.045561205595731735
28,self_attn.o_proj,0.0468873530626297
28,self_attn.q_norm,0.0031690141186118126
28,self_attn.q_proj,0.04296558350324631
28,self_attn.v_proj,0.039091553539037704
4,input_layernorm,0.0010433474089950323
4,mlp.down_proj,0.0096967201679945
4,mlp.gate_proj,0.009344044141471386
4,mlp.up_proj,0.01017951313406229
4,post_attention_layernorm,9.747126023285091e-05
4,self_attn.k_norm,3.713615296874195e-05
4,self_attn.k_proj,0.014965981245040894
4,self_attn.o_proj,0.01081131026148796
4,self_attn.q_norm,2.3187849365058355e-05
4,self_attn.q_proj,0.01670241355895996
4,self_attn.v_proj,0.010449555702507496
5,input_layernorm,0.0006159467739053071
5,mlp.down_proj,0.009650240652263165
5,mlp.gate_proj,0.010740104131400585
5,mlp.up_proj,0.01050108578056097
5,post_attention_layernorm,0.00011228006769670174
5,self_attn.k_norm,1.5385863662231714e-05
5,self_attn.k_proj,0.013948094099760056
5,self_attn.o_proj,0.010163233615458012
5,self_attn.q_norm,0.0003505401546135545
5,self_attn.q_proj,0.014585433527827263
5,self_attn.v_proj,0.009074494242668152
6,input_layernorm,0.0011899934615939856
6,mlp.down_proj,0.012249001301825047
6,mlp.gate_proj,0.013784261420369148
6,mlp.up_proj,0.012079112231731415
6,post_attention_layernorm,0.00023650268849451095
6,self_attn.k_norm,4.5909608161309734e-05
6,self_attn.k_proj,0.018133273348212242
6,self_attn.o_proj,0.013403812423348427
6,self_attn.q_norm,9.324700658908114e-05
6,self_attn.q_proj,0.017636585980653763
6,self_attn.v_proj,0.013353876769542694
7,input_layernorm,0.0013499591732397676
7,mlp.down_proj,0.012351957149803638
7,mlp.gate_proj,0.015389250591397285
7,mlp.up_proj,0.012469803914427757
7,post_attention_layernorm,0.0002223127376055345
7,self_attn.k_norm,8.856562635628507e-05
7,self_attn.k_proj,0.021885570138692856
7,self_attn.o_proj,0.014415466226637363
7,self_attn.q_norm,0.00021442917932290584
7,self_attn.q_proj,0.022144947201013565
7,self_attn.v_proj,0.012900270521640778
8,input_layernorm,0.0002626324712764472
8,mlp.down_proj,0.012862702831625938
8,mlp.gate_proj,0.01653948798775673
8,mlp.up_proj,0.013002937659621239
8,post_attention_layernorm,0.00020798890909645706
8,self_attn.k_norm,2.1818235836690292e-05
8,self_attn.k_proj,0.0191467497497797
8,self_attn.o_proj,0.013086157850921154
8,self_attn.q_norm,1.7756454326445237e-05
8,self_attn.q_proj,0.020030057057738304
8,self_attn.v_proj,0.012472344562411308
9,input_layernorm,0.00039544765604659915
9,mlp.down_proj,0.01319051906466484
9,mlp.gate_proj,0.018817352131009102
9,mlp.up_proj,0.013750014826655388
9,post_attention_layernorm,0.0002018122759182006
9,self_attn.k_norm,0.0001457156176911667
9,self_attn.k_proj,0.021863402798771858
9,self_attn.o_proj,0.013292037881910801
9,self_attn.q_norm,0.00018664108938537538
9,self_attn.q_proj,0.023388832807540894
9,self_attn.v_proj,0.012203275226056576
10,input_layernorm,0.00020704141934402287
10,mlp.down_proj,0.014427011832594872
10,mlp.gate_proj,0.022738948464393616
10,mlp.up_proj,0.016770239919424057
10,post_attention_layernorm,0.0003074090927839279
10,self_attn.k_norm,0.00012245829566381872
10,self_attn.k_proj,0.023980099707841873
10,self_attn.o_proj,0.013719524256885052
10,self_attn.q_norm,0.00010426000517327338
10,self_attn.q_proj,0.0251992866396904
10,self_attn.v_proj,0.014146286062896252
