layer,module,rel_delta
21,self_attn.v_proj,0.036040496081113815
22,input_layernorm,9.123431482294109e-06
22,mlp.down_proj,0.05158618092536926
22,mlp.gate_proj,0.06291789561510086
22,mlp.up_proj,0.055926594883203506
22,post_attention_layernorm,0.003173873759806156
22,self_attn.k_norm,0.0016731639625504613
22,self_attn.k_proj,0.05385887622833252
22,self_attn.o_proj,0.04654691368341446
22,self_attn.q_norm,0.0022742522414773703
22,self_attn.q_proj,0.05014634132385254
22,self_attn.v_proj,0.041445985436439514
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.0479871928691864
23,mlp.gate_proj,0.05661550164222717
23,mlp.up_proj,0.05060255900025368
23,post_attention_layernorm,0.0020339046604931355
23,self_attn.k_norm,0.0029268558137118816
23,self_attn.k_proj,0.05605929717421532
23,self_attn.o_proj,0.04723411425948143
23,self_attn.q_norm,0.0034728676546365023
23,self_attn.q_proj,0.05151021108031273
23,self_attn.v_proj,0.04365922138094902
24,input_layernorm,7.78890898800455e-06
24,mlp.down_proj,0.046727847307920456
24,mlp.gate_proj,0.05232660844922066
24,mlp.up_proj,0.05009626969695091
24,post_attention_layernorm,0.001131592784076929
24,self_attn.k_norm,0.0012631125282496214
24,self_attn.k_proj,0.052144356071949005
24,self_attn.o_proj,0.045156318694353104
24,self_attn.q_norm,0.0023978406097739935
24,self_attn.q_proj,0.04767398163676262
24,self_attn.v_proj,0.0442257858812809
25,input_layernorm,0.0
25,mlp.down_proj,0.04428096488118172
25,mlp.gate_proj,0.0497722290456295
25,mlp.up_proj,0.04723815992474556
25,post_attention_layernorm,0.0007198189268819988
25,self_attn.k_norm,0.000843444955535233
25,self_attn.k_proj,0.04822447523474693
25,self_attn.o_proj,0.041483595967292786
25,self_attn.q_norm,0.0019558335188776255
25,self_attn.q_proj,0.044617004692554474
25,self_attn.v_proj,0.04249030351638794
26,input_layernorm,0.0
26,mlp.down_proj,0.0353114940226078
26,mlp.gate_proj,0.040934592485427856
26,mlp.up_proj,0.036735620349645615
26,post_attention_layernorm,0.00011732876009773463
26,self_attn.k_norm,0.0010659145191311836
26,self_attn.k_proj,0.047606613487005234
26,self_attn.o_proj,0.03855843096971512
26,self_attn.q_norm,0.0017479438101872802
26,self_attn.q_proj,0.04277051240205765
26,self_attn.v_proj,0.033966630697250366
27,input_layernorm,0.0
27,mlp.down_proj,0.030781181529164314
27,mlp.gate_proj,0.0362616665661335
27,mlp.up_proj,0.031631678342819214
27,post_attention_layernorm,2.2570071450900286e-05
27,self_attn.k_norm,0.0019711835775524378
27,self_attn.k_proj,0.0473601371049881
27,self_attn.o_proj,0.03576409071683884
27,self_attn.q_norm,0.0023229154758155346
27,self_attn.q_proj,0.0385868065059185
27,self_attn.v_proj,0.03216256573796272
28,input_layernorm,0.0
28,mlp.down_proj,0.033471833914518356
28,mlp.gate_proj,0.03483361005783081
28,mlp.up_proj,0.033986058086156845
28,post_attention_layernorm,3.5134235076839104e-05
28,self_attn.k_norm,0.0012825686717405915
28,self_attn.k_proj,0.04094947129487991
28,self_attn.o_proj,0.035751838237047195
28,self_attn.q_norm,0.001757810008712113
28,self_attn.q_proj,0.03976656123995781
28,self_attn.v_proj,0.03313788026571274
4,input_layernorm,0.003916190937161446
4,mlp.down_proj,0.017040757462382317
4,mlp.gate_proj,0.013097245246171951
4,mlp.up_proj,0.016396118327975273
4,post_attention_layernorm,0.0003809182089753449
4,self_attn.k_norm,0.0005236529395915568
4,self_attn.k_proj,0.026565801352262497
4,self_attn.o_proj,0.020639367401599884
4,self_attn.q_norm,0.0006336975493468344
4,self_attn.q_proj,0.02788631245493889
4,self_attn.v_proj,0.021812066435813904
5,input_layernorm,0.0021636018063873053
5,mlp.down_proj,0.014314128085970879
5,mlp.gate_proj,0.013217580504715443
5,mlp.up_proj,0.014274578541517258
5,post_attention_layernorm,0.00021932290110271424
5,self_attn.k_norm,3.6247454318072414e-06
5,self_attn.k_proj,0.02175908535718918
5,self_attn.o_proj,0.017439719289541245
5,self_attn.q_norm,0.000351939961547032
5,self_attn.q_proj,0.022992556914687157
5,self_attn.v_proj,0.01691323332488537
6,input_layernorm,0.001646246761083603
6,mlp.down_proj,0.013039439916610718
6,mlp.gate_proj,0.013575505465269089
6,mlp.up_proj,0.01276480033993721
6,post_attention_layernorm,0.0004950210568495095
6,self_attn.k_norm,1.1725653166649863e-05
6,self_attn.k_proj,0.021833449602127075
6,self_attn.o_proj,0.01614614576101303
6,self_attn.q_norm,5.0296664994675666e-05
6,self_attn.q_proj,0.020002400502562523
6,self_attn.v_proj,0.016589133068919182
7,input_layernorm,0.003375563770532608
7,mlp.down_proj,0.020683012902736664
7,mlp.gate_proj,0.021445991471409798
7,mlp.up_proj,0.02012043073773384
7,post_attention_layernorm,0.0011387030826881528
7,self_attn.k_norm,0.00023960147518664598
7,self_attn.k_proj,0.03365109860897064
7,self_attn.o_proj,0.02694045379757881
7,self_attn.q_norm,0.0006366780726239085
7,self_attn.q_proj,0.03415846824645996
7,self_attn.v_proj,0.024806540459394455
8,input_layernorm,0.0010063252411782742
8,mlp.down_proj,0.017139064148068428
8,mlp.gate_proj,0.019781265407800674
8,mlp.up_proj,0.017053499817848206
8,post_attention_layernorm,0.0006165578379295766
8,self_attn.k_norm,0.0001434845762560144
8,self_attn.k_proj,0.02929239347577095
8,self_attn.o_proj,0.019464675337076187
8,self_attn.q_norm,2.440391108393669e-05
8,self_attn.q_proj,0.028107181191444397
8,self_attn.v_proj,0.019132114946842194
9,input_layernorm,0.0016705570742487907
9,mlp.down_proj,0.022605931386351585
9,mlp.gate_proj,0.026978684589266777
9,mlp.up_proj,0.022513387724757195
9,post_attention_layernorm,0.0013139265356585383
9,self_attn.k_norm,0.0004765510675497353
9,self_attn.k_proj,0.03336057439446449
9,self_attn.o_proj,0.0230084341019392
9,self_attn.q_norm,0.0006425504689104855
9,self_attn.q_proj,0.03675491735339165
9,self_attn.v_proj,0.022345948964357376
10,input_layernorm,0.0007629968458786607
10,mlp.down_proj,0.02187475375831127
10,mlp.gate_proj,0.026920601725578308
10,mlp.up_proj,0.022425442934036255
10,post_attention_layernorm,0.0014896717621013522
10,self_attn.k_norm,0.00011093663488281891
10,self_attn.k_proj,0.03178349509835243
10,self_attn.o_proj,0.021528145298361778
10,self_attn.q_norm,0.00026176159735769033
10,self_attn.q_proj,0.03169064596295357
10,self_attn.v_proj,0.020957250148057938
