layer,module,rel_delta
22,mlp.down_proj,0.061377909034490585
22,mlp.gate_proj,0.05579889565706253
22,mlp.up_proj,0.0465196929872036
22,post_attention_layernorm,0.0005737669998779893
22,self_attn.k_norm,0.00044483182136900723
22,self_attn.k_proj,0.043576717376708984
22,self_attn.o_proj,0.04632386565208435
22,self_attn.q_norm,0.001041431212797761
22,self_attn.q_proj,0.040816936641931534
22,self_attn.v_proj,0.03601160645484924
23,input_layernorm,0.0
23,mlp.down_proj,0.05191688984632492
23,mlp.gate_proj,0.04856382682919502
23,mlp.up_proj,0.040008414536714554
23,post_attention_layernorm,0.0007620154647156596
23,self_attn.k_norm,0.001501063583418727
23,self_attn.k_proj,0.04854074865579605
23,self_attn.o_proj,0.04894973710179329
23,self_attn.q_norm,0.0019436320289969444
23,self_attn.q_proj,0.044775739312171936
23,self_attn.v_proj,0.036890771239995956
24,input_layernorm,1.4473387466296117e-07
24,mlp.down_proj,0.05376499146223068
24,mlp.gate_proj,0.04956160858273506
24,mlp.up_proj,0.043343208730220795
24,post_attention_layernorm,0.0001642395363887772
24,self_attn.k_norm,0.00013241088890936226
24,self_attn.k_proj,0.03976799175143242
24,self_attn.o_proj,0.038531359285116196
24,self_attn.q_norm,0.0006631910800933838
24,self_attn.q_proj,0.03749322518706322
24,self_attn.v_proj,0.031055059283971786
25,input_layernorm,0.0
25,mlp.down_proj,0.05578812584280968
25,mlp.gate_proj,0.0528515987098217
25,mlp.up_proj,0.045853614807128906
25,post_attention_layernorm,0.00012314955529291183
25,self_attn.k_norm,0.0004479449416976422
25,self_attn.k_proj,0.03867480158805847
25,self_attn.o_proj,0.03817899152636528
25,self_attn.q_norm,0.0007707715267315507
25,self_attn.q_proj,0.03785128518939018
25,self_attn.v_proj,0.030822167173027992
26,input_layernorm,0.0
26,mlp.down_proj,0.04991957172751427
26,mlp.gate_proj,0.048892006278038025
26,mlp.up_proj,0.04149365425109863
26,post_attention_layernorm,1.6328607671312056e-05
26,self_attn.k_norm,0.00018359324894845486
26,self_attn.k_proj,0.035760920494794846
26,self_attn.o_proj,0.035547126084566116
26,self_attn.q_norm,0.00013727984332945198
26,self_attn.q_proj,0.03508409485220909
26,self_attn.v_proj,0.027983607724308968
27,input_layernorm,0.0
27,mlp.down_proj,0.03387245163321495
27,mlp.gate_proj,0.03630483150482178
27,mlp.up_proj,0.032362084835767746
27,post_attention_layernorm,9.386598321725614e-06
27,self_attn.k_norm,0.0008920309483073652
27,self_attn.k_proj,0.043253734707832336
27,self_attn.o_proj,0.04026634991168976
27,self_attn.q_norm,0.001049887272529304
27,self_attn.q_proj,0.03876389190554619
27,self_attn.v_proj,0.0316886380314827
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.037696488201618195
28,mlp.gate_proj,0.03603460267186165
28,mlp.up_proj,0.037831418216228485
28,post_attention_layernorm,2.1873644072911702e-05
28,self_attn.k_norm,0.0023850221186876297
28,self_attn.k_proj,0.0460880845785141
28,self_attn.o_proj,0.044577766209840775
28,self_attn.q_norm,0.0031714015640318394
28,self_attn.q_proj,0.04376240819692612
28,self_attn.v_proj,0.04002489522099495
4,input_layernorm,0.0035585795994848013
4,mlp.down_proj,0.021908869966864586
4,mlp.gate_proj,0.015794828534126282
4,mlp.up_proj,0.017698165029287338
4,post_attention_layernorm,0.0002732540888246149
4,self_attn.k_norm,0.0003670199657790363
4,self_attn.k_proj,0.02237103320658207
4,self_attn.o_proj,0.019787622615695
4,self_attn.q_norm,0.00036709828418679535
4,self_attn.q_proj,0.024468913674354553
4,self_attn.v_proj,0.018299011513590813
5,input_layernorm,0.0019350274233147502
5,mlp.down_proj,0.01701166480779648
5,mlp.gate_proj,0.014773028902709484
5,mlp.up_proj,0.014706158079206944
5,post_attention_layernorm,0.00018223770894110203
5,self_attn.k_norm,1.3606650099973194e-05
5,self_attn.k_proj,0.018074361607432365
5,self_attn.o_proj,0.01577150635421276
5,self_attn.q_norm,0.00047113143955357373
5,self_attn.q_proj,0.01953115500509739
5,self_attn.v_proj,0.01490017119795084
6,input_layernorm,0.001569907064549625
6,mlp.down_proj,0.018984561786055565
6,mlp.gate_proj,0.01847395859658718
6,mlp.up_proj,0.016251755878329277
6,post_attention_layernorm,0.0003141473571304232
6,self_attn.k_norm,1.221473121404415e-05
6,self_attn.k_proj,0.020366499200463295
6,self_attn.o_proj,0.018659241497516632
6,self_attn.q_norm,1.1788865776907187e-05
6,self_attn.q_proj,0.01782965287566185
6,self_attn.v_proj,0.016314413398504257
7,input_layernorm,0.0032912548631429672
7,mlp.down_proj,0.0235249325633049
7,mlp.gate_proj,0.02369220182299614
7,mlp.up_proj,0.020846547558903694
7,post_attention_layernorm,0.0008152397349476814
7,self_attn.k_norm,0.00027435406809672713
7,self_attn.k_proj,0.028713569045066833
7,self_attn.o_proj,0.02544691227376461
7,self_attn.q_norm,0.0006463765748776495
7,self_attn.q_proj,0.028629908338189125
7,self_attn.v_proj,0.02219226583838463
8,input_layernorm,0.0007233538781292737
8,mlp.down_proj,0.02361888997256756
8,mlp.gate_proj,0.025201566517353058
8,mlp.up_proj,0.020702341571450233
8,post_attention_layernorm,0.0006190015119500458
8,self_attn.k_norm,0.00013151013990864158
8,self_attn.k_proj,0.026174012571573257
8,self_attn.o_proj,0.019860781729221344
8,self_attn.q_norm,0.00019206541765015572
8,self_attn.q_proj,0.025639204308390617
8,self_attn.v_proj,0.01879148557782173
9,input_layernorm,0.0023120229598134756
9,mlp.down_proj,0.02573995664715767
9,mlp.gate_proj,0.029309116303920746
9,mlp.up_proj,0.02371111698448658
9,post_attention_layernorm,0.0008196565322577953
9,self_attn.k_norm,0.0009054760448634624
9,self_attn.k_proj,0.030749617144465446
9,self_attn.o_proj,0.022706082090735435
9,self_attn.q_norm,0.001255878945812583
9,self_attn.q_proj,0.03592483699321747
9,self_attn.v_proj,0.023354439064860344
10,input_layernorm,0.0013045469531789422
10,mlp.down_proj,0.021648310124874115
10,mlp.gate_proj,0.027149099856615067
10,mlp.up_proj,0.021321268752217293
10,post_attention_layernorm,0.0005766933900304139
10,self_attn.k_norm,0.0001634513755561784
10,self_attn.k_proj,0.02975667268037796
10,self_attn.o_proj,0.0192523542791605
10,self_attn.q_norm,0.0004482963995542377
10,self_attn.q_proj,0.029812337830662727
10,self_attn.v_proj,0.020097166299819946
