layer,module,rel_delta
3,input_layernorm,0.005072018597275019
3,mlp.down_proj,0.019859028980135918
3,mlp.gate_proj,0.011264435946941376
3,mlp.up_proj,0.014487411826848984
3,post_attention_layernorm,0.00026897239149548113
3,self_attn.k_norm,0.00020037453214172274
3,self_attn.k_proj,0.023414406925439835
3,self_attn.o_proj,0.017836352810263634
3,self_attn.q_norm,0.0003728707670234144
3,self_attn.q_proj,0.022471923381090164
3,self_attn.v_proj,0.015751749277114868
21,input_layernorm,4.417475807372284e-08
21,mlp.down_proj,0.06265129894018173
21,mlp.gate_proj,0.051942985504865646
21,mlp.up_proj,0.04343601316213608
21,post_attention_layernorm,0.0008277503657154739
21,self_attn.k_norm,8.432890172116458e-05
21,self_attn.k_proj,0.039242781698703766
21,self_attn.o_proj,0.0443962998688221
21,self_attn.q_norm,0.00022078414622228593
21,self_attn.q_proj,0.036426663398742676
21,self_attn.v_proj,0.03681250289082527
22,input_layernorm,1.6185126128220872e-08
22,mlp.down_proj,0.08243134617805481
22,mlp.gate_proj,0.06259292364120483
22,mlp.up_proj,0.054904915392398834
22,post_attention_layernorm,0.0012923416215926409
22,self_attn.k_norm,0.0006327667506411672
22,self_attn.k_proj,0.04725811630487442
22,self_attn.o_proj,0.05992382764816284
22,self_attn.q_norm,0.0010625438299030066
22,self_attn.q_proj,0.04496312513947487
22,self_attn.v_proj,0.042169395834207535
23,input_layernorm,0.0
23,mlp.down_proj,0.07742486894130707
23,mlp.gate_proj,0.05892010033130646
23,mlp.up_proj,0.04996132850646973
23,post_attention_layernorm,0.0013600217644125223
23,self_attn.k_norm,0.0016645309515297413
23,self_attn.k_proj,0.05189450830221176
23,self_attn.o_proj,0.0611674040555954
23,self_attn.q_norm,0.0022026915103197098
23,self_attn.q_proj,0.04978039115667343
23,self_attn.v_proj,0.04135000333189964
24,input_layernorm,4.2841224967560265e-07
24,mlp.down_proj,0.07640604674816132
24,mlp.gate_proj,0.05603767931461334
24,mlp.up_proj,0.050205763429403305
24,post_attention_layernorm,0.0005797131452709436
24,self_attn.k_norm,0.0001801630132831633
24,self_attn.k_proj,0.042624011635780334
24,self_attn.o_proj,0.04961945489048958
24,self_attn.q_norm,0.0008366567199118435
24,self_attn.q_proj,0.04119165614247322
24,self_attn.v_proj,0.03569743409752846
25,input_layernorm,0.0
25,mlp.down_proj,0.0784466490149498
25,mlp.gate_proj,0.059347495436668396
25,mlp.up_proj,0.05290631949901581
25,post_attention_layernorm,0.0004936778568662703
25,self_attn.k_norm,0.0006651409203186631
25,self_attn.k_proj,0.045219652354717255
25,self_attn.o_proj,0.04964301362633705
25,self_attn.q_norm,0.001653866609558463
25,self_attn.q_proj,0.04371846467256546
25,self_attn.v_proj,0.03788870945572853
26,input_layernorm,0.0
26,mlp.down_proj,0.07029976695775986
26,mlp.gate_proj,0.05555259436368942
26,mlp.up_proj,0.047991976141929626
26,post_attention_layernorm,0.0002907633315771818
26,self_attn.k_norm,0.00022848111984785646
26,self_attn.k_proj,0.035723164677619934
26,self_attn.o_proj,0.04027879983186722
26,self_attn.q_norm,7.661171548534185e-05
26,self_attn.q_proj,0.0351637527346611
26,self_attn.v_proj,0.02957279421389103
27,input_layernorm,0.0
27,mlp.down_proj,0.06123925745487213
27,mlp.gate_proj,0.05002972111105919
27,mlp.up_proj,0.04299558699131012
27,post_attention_layernorm,0.00015017141413409263
27,self_attn.k_norm,0.0002040142862824723
27,self_attn.k_proj,0.027247095480561256
27,self_attn.o_proj,0.03214574605226517
27,self_attn.q_norm,0.0003511862305458635
27,self_attn.q_proj,0.028748296201229095
27,self_attn.v_proj,0.021125126630067825
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.046755481511354446
28,mlp.gate_proj,0.04408811405301094
28,mlp.up_proj,0.05159560218453407
28,post_attention_layernorm,5.239025267655961e-05
28,self_attn.k_norm,0.0023677952121943235
28,self_attn.k_proj,0.0575212799012661
28,self_attn.o_proj,0.053411368280649185
28,self_attn.q_norm,0.003118004184216261
28,self_attn.q_proj,0.055037446320056915
28,self_attn.v_proj,0.057162459939718246
4,input_layernorm,0.004101306665688753
4,mlp.down_proj,0.04568105563521385
4,mlp.gate_proj,0.02779814600944519
4,mlp.up_proj,0.03378122299909592
4,post_attention_layernorm,0.0008925350266508758
4,self_attn.k_norm,0.00044821941992267966
4,self_attn.k_proj,0.02783280983567238
4,self_attn.o_proj,0.02905167266726494
4,self_attn.q_norm,0.0005038745584897697
4,self_attn.q_proj,0.030853815376758575
4,self_attn.v_proj,0.025780389085412025
5,input_layernorm,0.0023971861228346825
5,mlp.down_proj,0.02979007177054882
5,mlp.gate_proj,0.02240150235593319
5,mlp.up_proj,0.023456286638975143
5,post_attention_layernorm,0.00020303566998336464
5,self_attn.k_norm,1.1869630725414027e-05
5,self_attn.k_proj,0.022057469934225082
5,self_attn.o_proj,0.021020952612161636
5,self_attn.q_norm,0.0004709435743279755
5,self_attn.q_proj,0.024270756170153618
5,self_attn.v_proj,0.019248664379119873
6,input_layernorm,0.0017047630390152335
6,mlp.down_proj,0.021884223446249962
6,mlp.gate_proj,0.020800882950425148
6,mlp.up_proj,0.017630262300372124
6,post_attention_layernorm,0.0004497608169913292
6,self_attn.k_norm,8.511323358106893e-06
6,self_attn.k_proj,0.020963240414857864
6,self_attn.o_proj,0.019141361117362976
6,self_attn.q_norm,4.7727015044074506e-05
6,self_attn.q_proj,0.01953965425491333
6,self_attn.v_proj,0.017187008634209633
7,input_layernorm,0.0035123105626553297
7,mlp.down_proj,0.04325279965996742
7,mlp.gate_proj,0.03837757930159569
7,mlp.up_proj,0.03538116067647934
7,post_attention_layernorm,0.0016455198638141155
7,self_attn.k_norm,0.00024944316828623414
7,self_attn.k_proj,0.03351615369319916
7,self_attn.o_proj,0.035110101103782654
7,self_attn.q_norm,0.0005069009494036436
7,self_attn.q_proj,0.03536345437169075
7,self_attn.v_proj,0.029969757422804832
8,input_layernorm,0.0013156802160665393
8,mlp.down_proj,0.031390007585287094
8,mlp.gate_proj,0.030594442039728165
8,mlp.up_proj,0.02589772455394268
8,post_attention_layernorm,0.0007026984239928424
8,self_attn.k_norm,0.00019574536418076605
8,self_attn.k_proj,0.031010443344712257
8,self_attn.o_proj,0.02438979037106037
8,self_attn.q_norm,0.00026909474399872124
8,self_attn.q_proj,0.030247220769524574
8,self_attn.v_proj,0.023244138807058334
9,input_layernorm,0.002677848329767585
9,mlp.down_proj,0.04352313652634621
9,mlp.gate_proj,0.04208967834711075
9,mlp.up_proj,0.0360659621655941
9,post_attention_layernorm,0.0015734065091237426
9,self_attn.k_norm,0.0009158402099274099
9,self_attn.k_proj,0.03542373329401016
9,self_attn.o_proj,0.0307859368622303
9,self_attn.q_norm,0.0010392393451184034
9,self_attn.q_proj,0.03993196412920952
9,self_attn.v_proj,0.029333867132663727
10,input_layernorm,0.0016989827854558825
10,mlp.down_proj,0.03806895762681961
10,mlp.gate_proj,0.03973022848367691
10,mlp.up_proj,0.032652847468853
10,post_attention_layernorm,0.0014092533383518457
10,self_attn.k_norm,0.00017376741743646562
10,self_attn.k_proj,0.034642402082681656
10,self_attn.o_proj,0.02710978128015995
10,self_attn.q_norm,0.0004384997009765357
10,self_attn.q_proj,0.03466164320707321
10,self_attn.v_proj,0.026976052671670914
