layer,module,rel_delta
15,mlp.down_proj,0.02410794422030449
15,mlp.gate_proj,0.029246211051940918
15,mlp.up_proj,0.023965226486325264
15,post_attention_layernorm,0.0005120861460454762
15,self_attn.k_norm,0.00015935218834783882
15,self_attn.k_proj,0.031736623495817184
15,self_attn.o_proj,0.022447416558861732
15,self_attn.q_norm,0.00010400191240478307
15,self_attn.q_proj,0.03046487458050251
15,self_attn.v_proj,0.021001575514674187
16,input_layernorm,0.00014095567166805267
16,mlp.down_proj,0.023603122681379318
16,mlp.gate_proj,0.02963489666581154
16,mlp.up_proj,0.02433694526553154
16,post_attention_layernorm,0.00046335154911503196
16,self_attn.k_norm,5.389796933741309e-05
16,self_attn.k_proj,0.030741728842258453
16,self_attn.o_proj,0.019533520564436913
16,self_attn.q_norm,0.00015998522576410323
16,self_attn.q_proj,0.027634426951408386
16,self_attn.v_proj,0.01939411833882332
17,input_layernorm,0.00011088460450991988
17,mlp.down_proj,0.027436567470431328
17,mlp.gate_proj,0.03276674449443817
17,mlp.up_proj,0.02663269080221653
17,post_attention_layernorm,0.0006896991981193423
17,self_attn.k_norm,0.00036496762186288834
17,self_attn.k_proj,0.030823390930891037
17,self_attn.o_proj,0.021960224956274033
17,self_attn.q_norm,0.00022131031437311321
17,self_attn.q_proj,0.029711347073316574
17,self_attn.v_proj,0.020286452025175095
18,input_layernorm,4.994449773221277e-05
18,mlp.down_proj,0.026280615478754044
18,mlp.gate_proj,0.03543704375624657
18,mlp.up_proj,0.026475057005882263
18,post_attention_layernorm,0.0003466950438451022
18,self_attn.k_norm,9.86814484349452e-05
18,self_attn.k_proj,0.03300389274954796
18,self_attn.o_proj,0.020426198840141296
18,self_attn.q_norm,4.614264616975561e-05
18,self_attn.q_proj,0.028605405241250992
18,self_attn.v_proj,0.020508818328380585
19,input_layernorm,1.9375018382561393e-05
19,mlp.down_proj,0.028059639036655426
19,mlp.gate_proj,0.03487859666347504
19,mlp.up_proj,0.02722121775150299
19,post_attention_layernorm,0.00029985958826728165
19,self_attn.k_norm,0.0001353841507807374
19,self_attn.k_proj,0.030265849083662033
19,self_attn.o_proj,0.02472342923283577
19,self_attn.q_norm,0.0003045485937036574
19,self_attn.q_proj,0.027891330420970917
19,self_attn.v_proj,0.02074022963643074
20,input_layernorm,3.491432210012135e-08
20,mlp.down_proj,0.033218782395124435
20,mlp.gate_proj,0.04001663625240326
20,mlp.up_proj,0.03158961236476898
20,post_attention_layernorm,0.0002783997042570263
20,self_attn.k_norm,0.00020315847359597683
20,self_attn.k_proj,0.0334794819355011
20,self_attn.o_proj,0.02416549064218998
20,self_attn.q_norm,0.00017877014761324972
20,self_attn.q_proj,0.029491672292351723
20,self_attn.v_proj,0.02334389090538025
3,input_layernorm,0.0028966586105525494
3,mlp.down_proj,0.006986049469560385
3,mlp.gate_proj,0.007404538802802563
3,mlp.up_proj,0.008022978901863098
3,post_attention_layernorm,0.0001843530044425279
3,self_attn.k_norm,9.558246347296517e-06
3,self_attn.k_proj,0.014196008443832397
3,self_attn.o_proj,0.008981454186141491
3,self_attn.q_norm,0.00015865016030147672
3,self_attn.q_proj,0.014284595847129822
3,self_attn.v_proj,0.009184529073536396
21,input_layernorm,1.3962379341592168e-07
21,mlp.down_proj,0.03935348987579346
21,mlp.gate_proj,0.043032608926296234
21,mlp.up_proj,0.03517813980579376
21,post_attention_layernorm,0.0001397091255057603
21,self_attn.k_norm,7.620661199325696e-05
21,self_attn.k_proj,0.03349040821194649
21,self_attn.o_proj,0.025856859982013702
21,self_attn.q_norm,0.0001335298438789323
21,self_attn.q_proj,0.0305061936378479
21,self_attn.v_proj,0.02426779456436634
22,input_layernorm,3.4611269938977784e-07
22,mlp.down_proj,0.0524824857711792
22,mlp.gate_proj,0.05062873288989067
22,mlp.up_proj,0.04275817424058914
22,post_attention_layernorm,0.00021151280088815838
22,self_attn.k_norm,0.00043543148785829544
22,self_attn.k_proj,0.039637647569179535
22,self_attn.o_proj,0.03399158641695976
22,self_attn.q_norm,0.0005668547237291932
22,self_attn.q_proj,0.03761181980371475
22,self_attn.v_proj,0.029514947906136513
23,input_layernorm,0.0
23,mlp.down_proj,0.054698772728443146
23,mlp.gate_proj,0.05212649703025818
23,mlp.up_proj,0.04326881095767021
23,post_attention_layernorm,0.00041933220927603543
23,self_attn.k_norm,0.00039641690091229975
23,self_attn.k_proj,0.04071229696273804
23,self_attn.o_proj,0.04069625586271286
23,self_attn.q_norm,0.0003328548918943852
23,self_attn.q_proj,0.038355421274900436
23,self_attn.v_proj,0.03210090473294258
24,input_layernorm,4.45334968901534e-09
24,mlp.down_proj,0.05283498764038086
24,mlp.gate_proj,0.04999302700161934
24,mlp.up_proj,0.04333871230483055
24,post_attention_layernorm,8.542348223272711e-05
24,self_attn.k_norm,0.00015589433314744383
24,self_attn.k_proj,0.03428750857710838
24,self_attn.o_proj,0.031048675999045372
24,self_attn.q_norm,0.0004788507067132741
24,self_attn.q_proj,0.03405169025063515
24,self_attn.v_proj,0.027394648641347885
25,input_layernorm,0.0
25,mlp.down_proj,0.06048057600855827
25,mlp.gate_proj,0.055526863783597946
25,mlp.up_proj,0.04828057810664177
25,post_attention_layernorm,0.000100390832812991
25,self_attn.k_norm,0.00019542213703971356
25,self_attn.k_proj,0.03928833827376366
25,self_attn.o_proj,0.03651314601302147
25,self_attn.q_norm,0.0002639357408042997
25,self_attn.q_proj,0.03881187364459038
25,self_attn.v_proj,0.030143043026328087
26,input_layernorm,0.0
26,mlp.down_proj,0.057617153972387314
26,mlp.gate_proj,0.05382911488413811
26,mlp.up_proj,0.04591003432869911
26,post_attention_layernorm,8.755199814913794e-05
26,self_attn.k_norm,0.00021656116587109864
26,self_attn.k_proj,0.039141695946455
26,self_attn.o_proj,0.03707239776849747
26,self_attn.q_norm,0.0002297136525157839
26,self_attn.q_proj,0.03711346164345741
26,self_attn.v_proj,0.030630582943558693
27,input_layernorm,0.0
27,mlp.down_proj,0.053701795637607574
27,mlp.gate_proj,0.05365494266152382
27,mlp.up_proj,0.045878034085035324
27,post_attention_layernorm,2.7303374281473225e-06
27,self_attn.k_norm,0.00023837204207666218
27,self_attn.k_proj,0.03241874277591705
27,self_attn.o_proj,0.03706613928079605
27,self_attn.q_norm,0.0002966008323710412
27,self_attn.q_proj,0.03258802741765976
27,self_attn.v_proj,0.02350800670683384
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.049358099699020386
28,mlp.gate_proj,0.04559295251965523
28,mlp.up_proj,0.051208969205617905
28,post_attention_layernorm,3.2098512747325e-05
28,self_attn.k_norm,0.0029602607246488333
28,self_attn.k_proj,0.061193548142910004
28,self_attn.o_proj,0.05674386024475098
28,self_attn.q_norm,0.003556202631443739
28,self_attn.q_proj,0.05629483982920647
28,self_attn.v_proj,0.05642231926321983
4,input_layernorm,0.0011791664874181151
4,mlp.down_proj,0.011604433879256248
4,mlp.gate_proj,0.014501657336950302
4,mlp.up_proj,0.013799923472106457
4,post_attention_layernorm,0.00023580905690323561
4,self_attn.k_norm,5.105336822452955e-05
4,self_attn.k_proj,0.01554422453045845
4,self_attn.o_proj,0.01072816364467144
4,self_attn.q_norm,3.1431165552930906e-05
4,self_attn.q_proj,0.017400169745087624
4,self_attn.v_proj,0.010265935212373734
5,input_layernorm,0.0008324781665578485
5,mlp.down_proj,0.010823042131960392
5,mlp.gate_proj,0.015357235446572304
5,mlp.up_proj,0.013300437480211258
5,post_attention_layernorm,0.0002930759219452739
5,self_attn.k_norm,2.2397212887881324e-05
5,self_attn.k_proj,0.01661316491663456
5,self_attn.o_proj,0.011529386974871159
5,self_attn.q_norm,0.00035253321402706206
5,self_attn.q_proj,0.017399057745933533
5,self_attn.v_proj,0.010322490707039833
6,input_layernorm,0.0009141566697508097
6,mlp.down_proj,0.011092793196439743
6,mlp.gate_proj,0.016039764508605003
6,mlp.up_proj,0.013091620989143848
6,post_attention_layernorm,0.0005333996377885342
6,self_attn.k_norm,9.590689842298161e-06
6,self_attn.k_proj,0.017987040802836418
6,self_attn.o_proj,0.011844050139188766
6,self_attn.q_norm,2.8715452572214417e-05
6,self_attn.q_proj,0.017434541136026382
6,self_attn.v_proj,0.012098729610443115
7,input_layernorm,0.0019745631143450737
7,mlp.down_proj,0.016600007191300392
7,mlp.gate_proj,0.02204693667590618
7,mlp.up_proj,0.017401129007339478
7,post_attention_layernorm,0.0006813924992457032
7,self_attn.k_norm,0.00010700678103603423
7,self_attn.k_proj,0.02902875281870365
7,self_attn.o_proj,0.01897093653678894
7,self_attn.q_norm,0.00016032251005526632
7,self_attn.q_proj,0.02851249650120735
7,self_attn.v_proj,0.017326174303889275
8,input_layernorm,0.0005142055451869965
8,mlp.down_proj,0.015286934562027454
8,mlp.gate_proj,0.023479821160435677
8,mlp.up_proj,0.017477940768003464
8,post_attention_layernorm,0.00042783201206475496
8,self_attn.k_norm,7.788118091411889e-05
8,self_attn.k_proj,0.02511720545589924
8,self_attn.o_proj,0.01657942123711109
8,self_attn.q_norm,6.82591344229877e-05
8,self_attn.q_proj,0.025713704526424408
8,self_attn.v_proj,0.01644362136721611
9,input_layernorm,0.000691707362420857
9,mlp.down_proj,0.018001487478613853
9,mlp.gate_proj,0.026076599955558777
9,mlp.up_proj,0.019331878051161766
9,post_attention_layernorm,0.0008065136498771608
9,self_attn.k_norm,0.0001712687808321789
9,self_attn.k_proj,0.027517063543200493
9,self_attn.o_proj,0.01803867146372795
9,self_attn.q_norm,0.0002993724774569273
9,self_attn.q_proj,0.02879234217107296
9,self_attn.v_proj,0.015997091308236122
10,input_layernorm,0.0005465159774757922
10,mlp.down_proj,0.01855207048356533
10,mlp.gate_proj,0.028454286977648735
10,mlp.up_proj,0.021754160523414612
10,post_attention_layernorm,0.0005604207399301231
10,self_attn.k_norm,0.00011198649735888466
10,self_attn.k_proj,0.029098225757479668
10,self_attn.o_proj,0.01672380603849888
10,self_attn.q_norm,0.0001740536099532619
10,self_attn.q_proj,0.029532678425312042
10,self_attn.v_proj,0.017038900405168533
