layer,module,rel_delta
17,self_attn.k_proj,0.027813486754894257
17,self_attn.o_proj,0.018458452075719833
17,self_attn.q_norm,0.0003210419963579625
17,self_attn.q_proj,0.024314893409609795
17,self_attn.v_proj,0.01733383536338806
18,input_layernorm,3.601549178711139e-05
18,mlp.down_proj,0.018878662958741188
18,mlp.gate_proj,0.028115464374423027
18,mlp.up_proj,0.020433826372027397
18,post_attention_layernorm,0.0002886313886847347
18,self_attn.k_norm,7.136730710044503e-05
18,self_attn.k_proj,0.027555115520954132
18,self_attn.o_proj,0.016216620802879333
18,self_attn.q_norm,6.121514161350206e-05
18,self_attn.q_proj,0.024137375876307487
18,self_attn.v_proj,0.016175495460629463
19,input_layernorm,2.2341374972256745e-07
19,mlp.down_proj,0.01995379850268364
19,mlp.gate_proj,0.02794436179101467
19,mlp.up_proj,0.021222660318017006
19,post_attention_layernorm,0.0002652946568559855
19,self_attn.k_norm,0.00013334893446881324
19,self_attn.k_proj,0.02730857953429222
19,self_attn.o_proj,0.020249875262379646
19,self_attn.q_norm,0.00019918053294532
19,self_attn.q_proj,0.024921949952840805
19,self_attn.v_proj,0.017384881153702736
20,input_layernorm,6.45522035824797e-08
20,mlp.down_proj,0.024330710992217064
20,mlp.gate_proj,0.03152479976415634
20,mlp.up_proj,0.024241972714662552
20,post_attention_layernorm,0.0001467303081881255
20,self_attn.k_norm,0.0001922447991091758
20,self_attn.k_proj,0.028933320194482803
20,self_attn.o_proj,0.020994089543819427
20,self_attn.q_norm,0.0001373468548990786
20,self_attn.q_proj,0.02551460824906826
20,self_attn.v_proj,0.019954001531004906
3,input_layernorm,0.002324269153177738
3,mlp.down_proj,0.008192137815058231
3,mlp.gate_proj,0.006893174257129431
3,mlp.up_proj,0.008459442295134068
3,post_attention_layernorm,8.259246533270925e-05
3,self_attn.k_norm,1.9529592464095913e-05
3,self_attn.k_proj,0.01237435732036829
3,self_attn.o_proj,0.008409196510910988
3,self_attn.q_norm,9.051091183209792e-05
3,self_attn.q_proj,0.012958020903170109
3,self_attn.v_proj,0.00822905171662569
21,input_layernorm,1.9839198728277552e-07
21,mlp.down_proj,0.028325626626610756
21,mlp.gate_proj,0.033541079610586166
21,mlp.up_proj,0.02676120214164257
21,post_attention_layernorm,0.00012614998559001833
21,self_attn.k_norm,7.242262654472142e-05
21,self_attn.k_proj,0.02858925238251686
21,self_attn.o_proj,0.021894041448831558
21,self_attn.q_norm,0.00016946338291745633
21,self_attn.q_proj,0.02484280802309513
21,self_attn.v_proj,0.02006359212100506
22,input_layernorm,1.7928140039202844e-07
22,mlp.down_proj,0.039436016231775284
22,mlp.gate_proj,0.04087100550532341
22,mlp.up_proj,0.033282600343227386
22,post_attention_layernorm,0.00019762305601034313
22,self_attn.k_norm,0.0002749506675172597
22,self_attn.k_proj,0.03274807333946228
22,self_attn.o_proj,0.02812180481851101
22,self_attn.q_norm,0.0006520702736452222
22,self_attn.q_proj,0.03068983368575573
22,self_attn.v_proj,0.024130437523126602
23,input_layernorm,0.0
23,mlp.down_proj,0.04046785831451416
23,mlp.gate_proj,0.043196432292461395
23,mlp.up_proj,0.034600112587213516
23,post_attention_layernorm,0.00029462945531122386
23,self_attn.k_norm,0.0004754078690893948
23,self_attn.k_proj,0.038960378617048264
23,self_attn.o_proj,0.032698046416044235
23,self_attn.q_norm,0.000675819581374526
23,self_attn.q_proj,0.03582243621349335
23,self_attn.v_proj,0.026863040402531624
24,input_layernorm,1.9308055243527633e-07
24,mlp.down_proj,0.041349757462739944
24,mlp.gate_proj,0.04323156177997589
24,mlp.up_proj,0.036146290600299835
24,post_attention_layernorm,0.00014692428521811962
24,self_attn.k_norm,0.00015133197302930057
24,self_attn.k_proj,0.03215523809194565
24,self_attn.o_proj,0.027813682332634926
24,self_attn.q_norm,0.0004713600210379809
24,self_attn.q_proj,0.031745877116918564
24,self_attn.v_proj,0.023843128234148026
25,input_layernorm,0.0
25,mlp.down_proj,0.044516272842884064
25,mlp.gate_proj,0.04398001357913017
25,mlp.up_proj,0.03781524673104286
25,post_attention_layernorm,0.00010834029671968892
25,self_attn.k_norm,0.00021788426965940744
25,self_attn.k_proj,0.03701372817158699
25,self_attn.o_proj,0.03014744073152542
25,self_attn.q_norm,0.000622411142103374
25,self_attn.q_proj,0.03503778576850891
25,self_attn.v_proj,0.023142145946621895
26,input_layernorm,0.0
26,mlp.down_proj,0.040317852050065994
26,mlp.gate_proj,0.04099112004041672
26,mlp.up_proj,0.03474397584795952
26,post_attention_layernorm,4.1416958993067965e-05
26,self_attn.k_norm,0.00017744864453561604
26,self_attn.k_proj,0.03700169548392296
26,self_attn.o_proj,0.02948659099638462
26,self_attn.q_norm,0.0008040319080464542
26,self_attn.q_proj,0.035483941435813904
26,self_attn.v_proj,0.023469794541597366
27,input_layernorm,0.0
27,mlp.down_proj,0.03213499113917351
27,mlp.gate_proj,0.0333198644220829
27,mlp.up_proj,0.03019040636718273
27,post_attention_layernorm,2.4637472961330786e-05
27,self_attn.k_norm,0.0010369463125243783
27,self_attn.k_proj,0.04249195009469986
27,self_attn.o_proj,0.03935279697179794
27,self_attn.q_norm,0.0013589061563834548
27,self_attn.q_proj,0.03608233109116554
27,self_attn.v_proj,0.031746141612529755
28,input_layernorm,0.0
28,mlp.down_proj,0.0403035506606102
28,mlp.gate_proj,0.03658723831176758
28,mlp.up_proj,0.037677206099033356
28,post_attention_layernorm,2.531643804104533e-05
28,self_attn.k_norm,0.0023924121633172035
28,self_attn.k_proj,0.042205922305583954
28,self_attn.o_proj,0.04277586564421654
28,self_attn.q_norm,0.002931814407929778
28,self_attn.q_proj,0.04122570529580116
28,self_attn.v_proj,0.03660533204674721
4,input_layernorm,0.0007985378033481538
4,mlp.down_proj,0.008779937401413918
4,mlp.gate_proj,0.008182767778635025
4,mlp.up_proj,0.009274899959564209
4,post_attention_layernorm,5.211280586081557e-05
4,self_attn.k_norm,3.7772872019559145e-05
4,self_attn.k_proj,0.01403942983597517
4,self_attn.o_proj,0.009642324410378933
4,self_attn.q_norm,2.1797768567921594e-05
4,self_attn.q_proj,0.015424602665007114
4,self_attn.v_proj,0.009418088011443615
5,input_layernorm,0.0004326268390286714
5,mlp.down_proj,0.008761540986597538
5,mlp.gate_proj,0.009513446129858494
5,mlp.up_proj,0.009534459561109543
5,post_attention_layernorm,7.569530862383544e-05
5,self_attn.k_norm,1.271509154321393e-05
5,self_attn.k_proj,0.012968354858458042
5,self_attn.o_proj,0.009250403381884098
5,self_attn.q_norm,0.00014761726197320968
5,self_attn.q_proj,0.013331436552107334
5,self_attn.v_proj,0.008274819701910019
6,input_layernorm,0.0009051132947206497
6,mlp.down_proj,0.011300112120807171
6,mlp.gate_proj,0.01285429485142231
6,mlp.up_proj,0.011376434937119484
6,post_attention_layernorm,0.00021461621508933604
6,self_attn.k_norm,2.8747663236572407e-05
6,self_attn.k_proj,0.01675252616405487
6,self_attn.o_proj,0.011971344240009785
6,self_attn.q_norm,9.332036279374734e-05
6,self_attn.q_proj,0.01635207049548626
6,self_attn.v_proj,0.012111082673072815
7,input_layernorm,0.001276650233194232
7,mlp.down_proj,0.01165005099028349
7,mlp.gate_proj,0.014942953363060951
7,mlp.up_proj,0.01213148981332779
7,post_attention_layernorm,0.0002472398628015071
7,self_attn.k_norm,9.993558342102915e-05
7,self_attn.k_proj,0.021331937983632088
7,self_attn.o_proj,0.013612308539450169
7,self_attn.q_norm,0.00022828325745649636
7,self_attn.q_proj,0.021287601441144943
7,self_attn.v_proj,0.012369831092655659
8,input_layernorm,0.00023386524117086083
8,mlp.down_proj,0.012349485419690609
8,mlp.gate_proj,0.016266316175460815
8,mlp.up_proj,0.012936857528984547
8,post_attention_layernorm,0.00023306591901928186
8,self_attn.k_norm,3.4556782338768244e-05
8,self_attn.k_proj,0.018979044631123543
8,self_attn.o_proj,0.012655572965741158
8,self_attn.q_norm,1.3234879588708282e-05
8,self_attn.q_proj,0.020027244463562965
8,self_attn.v_proj,0.01208352018147707
9,input_layernorm,0.00034985211095772684
9,mlp.down_proj,0.012395267374813557
9,mlp.gate_proj,0.017851442098617554
9,mlp.up_proj,0.0133553771302104
9,post_attention_layernorm,0.00021405486040748656
9,self_attn.k_norm,0.00011560578423086554
9,self_attn.k_proj,0.021451901644468307
9,self_attn.o_proj,0.013277552090585232
9,self_attn.q_norm,0.00015126161451917142
9,self_attn.q_proj,0.022597555071115494
9,self_attn.v_proj,0.012307739816606045
10,input_layernorm,0.00018026639008894563
10,mlp.down_proj,0.012734693475067616
10,mlp.gate_proj,0.020219042897224426
10,mlp.up_proj,0.015080357901751995
10,post_attention_layernorm,0.0002532903745304793
10,self_attn.k_norm,0.0001291681983275339
10,self_attn.k_proj,0.021673332899808884
10,self_attn.o_proj,0.012538018636405468
10,self_attn.q_norm,7.511385774705559e-05
10,self_attn.q_proj,0.022445863112807274
10,self_attn.v_proj,0.012749762274324894
