layer,module,rel_delta
7,self_attn.q_norm,0.0007496292237192392
7,self_attn.q_proj,0.03052596002817154
7,self_attn.v_proj,0.02665037289261818
8,input_layernorm,0.0010360046289861202
8,mlp.down_proj,0.031735289841890335
8,mlp.gate_proj,0.03014739416539669
8,mlp.up_proj,0.026391401886940002
8,post_attention_layernorm,0.0006366242305375636
8,self_attn.k_norm,0.00017803756054490805
8,self_attn.k_proj,0.02712826430797577
8,self_attn.o_proj,0.024301299825310707
8,self_attn.q_norm,0.00019306600734125823
8,self_attn.q_proj,0.026324160397052765
8,self_attn.v_proj,0.02286088466644287
9,input_layernorm,0.0026654100511223078
9,mlp.down_proj,0.037923652678728104
9,mlp.gate_proj,0.036446914076805115
9,mlp.up_proj,0.03180694580078125
9,post_attention_layernorm,0.0011933500645682216
9,self_attn.k_norm,0.0011538765393197536
9,self_attn.k_proj,0.03186643868684769
9,self_attn.o_proj,0.02987053617835045
9,self_attn.q_norm,0.0015945220366120338
9,self_attn.q_proj,0.03648863732814789
9,self_attn.v_proj,0.028918659314513206
10,input_layernorm,0.0015301668317988515
10,mlp.down_proj,0.02921200543642044
10,mlp.gate_proj,0.03199492022395134
10,mlp.up_proj,0.0264281053096056
10,post_attention_layernorm,0.000795496569480747
10,self_attn.k_norm,0.00022374774562194943
10,self_attn.k_proj,0.02990449033677578
10,self_attn.o_proj,0.02277534268796444
10,self_attn.q_norm,0.000489094527438283
10,self_attn.q_proj,0.029768891632556915
10,self_attn.v_proj,0.02349763922393322
