layer,module,rel_delta
13,self_attn.o_proj,0.029317593201994896
13,self_attn.q_norm,0.0008993552764877677
13,self_attn.q_proj,0.035570163279771805
13,self_attn.v_proj,0.026907755061984062
14,input_layernorm,0.0007164502167142928
14,mlp.down_proj,0.04047718271613121
14,mlp.gate_proj,0.03945591300725937
14,mlp.up_proj,0.03285647928714752
14,post_attention_layernorm,0.0010405719513073564
14,self_attn.k_norm,0.0005065207369625568
14,self_attn.k_proj,0.03489317744970322
14,self_attn.o_proj,0.026868857443332672
14,self_attn.q_norm,0.0006171429995447397
14,self_attn.q_proj,0.036387849599123
14,self_attn.v_proj,0.026165565475821495
15,input_layernorm,0.0002681672340258956
15,mlp.down_proj,0.038572296500205994
15,mlp.gate_proj,0.03863859921693802
15,mlp.up_proj,0.03222547098994255
15,post_attention_layernorm,0.0007880115299485624
15,self_attn.k_norm,0.00025528506375849247
15,self_attn.k_proj,0.03409472480416298
15,self_attn.o_proj,0.030591649934649467
15,self_attn.q_norm,0.00018026783072855324
15,self_attn.q_proj,0.035204432904720306
15,self_attn.v_proj,0.029142333194613457
16,input_layernorm,0.00011096784874098375
16,mlp.down_proj,0.038875874131917953
16,mlp.gate_proj,0.03808276355266571
16,mlp.up_proj,0.031824853271245956
16,post_attention_layernorm,0.0007045884267427027
16,self_attn.k_norm,9.51699839788489e-05
16,self_attn.k_proj,0.031073275953531265
16,self_attn.o_proj,0.026618635281920433
16,self_attn.q_norm,0.000300331914331764
16,self_attn.q_proj,0.028532931581139565
16,self_attn.v_proj,0.02392054721713066
17,input_layernorm,0.00024742979439906776
17,mlp.down_proj,0.04854030907154083
17,mlp.gate_proj,0.04366021603345871
17,mlp.up_proj,0.037094201892614365
17,post_attention_layernorm,0.0015562401385977864
17,self_attn.k_norm,0.00022083311341702938
17,self_attn.k_proj,0.034814730286598206
17,self_attn.o_proj,0.03464584797620773
17,self_attn.q_norm,0.0004710080975200981
17,self_attn.q_proj,0.03488067165017128
17,self_attn.v_proj,0.02949143946170807
18,input_layernorm,8.59279534779489e-05
18,mlp.down_proj,0.04157617688179016
18,mlp.gate_proj,0.04546288773417473
18,mlp.up_proj,0.034559864550828934
18,post_attention_layernorm,0.0004611084586940706
18,self_attn.k_norm,0.00012206374231027439
18,self_attn.k_proj,0.03551994636654854
18,self_attn.o_proj,0.02935810200870037
18,self_attn.q_norm,0.00011560480925254524
18,self_attn.q_proj,0.03065083920955658
18,self_attn.v_proj,0.0265781469643116
19,input_layernorm,7.746907795080915e-05
19,mlp.down_proj,0.050322894006967545
19,mlp.gate_proj,0.04939219355583191
19,mlp.up_proj,0.039464421570301056
19,post_attention_layernorm,0.0006497634458355606
19,self_attn.k_norm,0.0002055527438642457
19,self_attn.k_proj,0.03707503154873848
19,self_attn.o_proj,0.04055461287498474
19,self_attn.q_norm,0.00016189648886211216
19,self_attn.q_proj,0.03631564974784851
19,self_attn.v_proj,0.030862709507346153
20,input_layernorm,5.1866294370483956e-08
20,mlp.down_proj,0.05523588880896568
20,mlp.gate_proj,0.05019459128379822
20,mlp.up_proj,0.04038514569401741
20,post_attention_layernorm,0.00040450404048897326
20,self_attn.k_norm,0.00021502774325199425
20,self_attn.k_proj,0.04038948938250542
20,self_attn.o_proj,0.03992089629173279
20,self_attn.q_norm,0.0003610301355365664
20,self_attn.q_proj,0.03555789217352867
20,self_attn.v_proj,0.03409719839692116
3,input_layernorm,0.005453538149595261
3,mlp.down_proj,0.024399954825639725
3,mlp.gate_proj,0.01469690352678299
3,mlp.up_proj,0.018216589465737343
3,post_attention_layernorm,0.00034317185054533184
3,self_attn.k_norm,4.969073415850289e-05
3,self_attn.k_proj,0.023587903007864952
3,self_attn.o_proj,0.01951720006763935
3,self_attn.q_norm,0.00041610561311244965
3,self_attn.q_proj,0.022617891430854797
3,self_attn.v_proj,0.01790631003677845
21,input_layernorm,2.6978156597579073e-07
21,mlp.down_proj,0.06892948597669601
21,mlp.gate_proj,0.05682056024670601
21,mlp.up_proj,0.047949325293302536
21,post_attention_layernorm,0.0006487118662334979
21,self_attn.k_norm,0.0001390528486808762
21,self_attn.k_proj,0.04144442081451416
21,self_attn.o_proj,0.048542700707912445
21,self_attn.q_norm,0.00034747866448014975
21,self_attn.q_proj,0.03743944317102432
21,self_attn.v_proj,0.041603874415159225
22,input_layernorm,8.266864597317181e-07
22,mlp.down_proj,0.07977483421564102
22,mlp.gate_proj,0.06440296769142151
22,mlp.up_proj,0.0557539202272892
22,post_attention_layernorm,0.0009171153069473803
22,self_attn.k_norm,0.00045538367703557014
22,self_attn.k_proj,0.04523702338337898
22,self_attn.o_proj,0.058598894625902176
22,self_attn.q_norm,0.0008550598286092281
22,self_attn.q_proj,0.042666587978601456
22,self_attn.v_proj,0.042632486671209335
23,input_layernorm,0.0
23,mlp.down_proj,0.06793441623449326
23,mlp.gate_proj,0.0541287437081337
23,mlp.up_proj,0.04674414172768593
23,post_attention_layernorm,0.0006661041406914592
23,self_attn.k_norm,0.0015580970793962479
23,self_attn.k_proj,0.04801799729466438
23,self_attn.o_proj,0.05725426226854324
23,self_attn.q_norm,0.001881901640444994
23,self_attn.q_proj,0.04448215663433075
23,self_attn.v_proj,0.04141175001859665
24,input_layernorm,1.5698057609370153e-07
24,mlp.down_proj,0.06897518038749695
24,mlp.gate_proj,0.052858009934425354
24,mlp.up_proj,0.04872257634997368
24,post_attention_layernorm,0.0001528643915662542
24,self_attn.k_norm,0.00014849257422611117
24,self_attn.k_proj,0.039060331881046295
24,self_attn.o_proj,0.04704464599490166
24,self_attn.q_norm,0.0007769993972033262
24,self_attn.q_proj,0.03707941249012947
24,self_attn.v_proj,0.03610730916261673
25,input_layernorm,0.0
25,mlp.down_proj,0.06856397539377213
25,mlp.gate_proj,0.05521354451775551
25,mlp.up_proj,0.050007980316877365
25,post_attention_layernorm,9.210548887494951e-05
25,self_attn.k_norm,0.0004399757308419794
25,self_attn.k_proj,0.04051077738404274
25,self_attn.o_proj,0.0442669615149498
25,self_attn.q_norm,0.001120640430599451
25,self_attn.q_proj,0.03956228494644165
25,self_attn.v_proj,0.037409428507089615
26,input_layernorm,0.0
26,mlp.down_proj,0.06644711643457413
26,mlp.gate_proj,0.05184859409928322
26,mlp.up_proj,0.045195549726486206
26,post_attention_layernorm,5.8476189224165864e-06
26,self_attn.k_norm,0.00028596282936632633
26,self_attn.k_proj,0.03458596393465996
26,self_attn.o_proj,0.04379330575466156
26,self_attn.q_norm,0.00014483714767266065
26,self_attn.q_proj,0.03537537902593613
26,self_attn.v_proj,0.0307685025036335
27,input_layernorm,0.0
27,mlp.down_proj,0.033109165728092194
27,mlp.gate_proj,0.034875500947237015
27,mlp.up_proj,0.03084421716630459
27,post_attention_layernorm,2.2530366550199687e-06
27,self_attn.k_norm,0.0006312046898528934
27,self_attn.k_proj,0.044493574649095535
27,self_attn.o_proj,0.04338594526052475
27,self_attn.q_norm,0.0011615847470238805
27,self_attn.q_proj,0.03979368880391121
27,self_attn.v_proj,0.03341934084892273
28,input_layernorm,0.0
28,mlp.down_proj,0.03578905016183853
28,mlp.gate_proj,0.03437372297048569
28,mlp.up_proj,0.0353865921497345
28,post_attention_layernorm,1.1081273441959638e-05
28,self_attn.k_norm,0.0019437555456534028
28,self_attn.k_proj,0.04534975066781044
28,self_attn.o_proj,0.045985929667949677
28,self_attn.q_norm,0.002671580296009779
28,self_attn.q_proj,0.04293756186962128
28,self_attn.v_proj,0.039147116243839264
4,input_layernorm,0.003584641730412841
4,mlp.down_proj,0.027464523911476135
4,mlp.gate_proj,0.017422879114747047
4,mlp.up_proj,0.0211435928940773
4,post_attention_layernorm,0.0002804843825288117
4,self_attn.k_norm,0.00036628611269406974
4,self_attn.k_proj,0.02257072739303112
4,self_attn.o_proj,0.02331683225929737
4,self_attn.q_norm,0.00013067458348814398
4,self_attn.q_proj,0.02476193942129612
4,self_attn.v_proj,0.020558800548315048
5,input_layernorm,0.0023053204640746117
5,mlp.down_proj,0.023302339017391205
5,mlp.gate_proj,0.017721669748425484
5,mlp.up_proj,0.01896774210035801
5,post_attention_layernorm,0.00018841316341422498
5,self_attn.k_norm,1.2460513062251266e-05
5,self_attn.k_proj,0.01775495894253254
5,self_attn.o_proj,0.017903149127960205
5,self_attn.q_norm,0.0004711888323072344
5,self_attn.q_proj,0.01931125298142433
5,self_attn.v_proj,0.016179516911506653
6,input_layernorm,0.0017605375032871962
6,mlp.down_proj,0.024610836058855057
6,mlp.gate_proj,0.021740175783634186
6,mlp.up_proj,0.019637580960989
6,post_attention_layernorm,0.0003193352313246578
6,self_attn.k_norm,2.2186555725056678e-05
6,self_attn.k_proj,0.02044595405459404
6,self_attn.o_proj,0.022689836099743843
6,self_attn.q_norm,4.9206057155970484e-05
6,self_attn.q_proj,0.01794375665485859
6,self_attn.v_proj,0.01905997283756733
7,input_layernorm,0.0032898676581680775
7,mlp.down_proj,0.030559657141566277
7,mlp.gate_proj,0.027630317956209183
7,mlp.up_proj,0.02535705454647541
7,post_attention_layernorm,0.0009935431880876422
7,self_attn.k_norm,0.00034671384491957724
7,self_attn.k_proj,0.027765395119786263
7,self_attn.o_proj,0.028001928701996803
7,self_attn.q_norm,0.0006466169725172222
7,self_attn.q_proj,0.027630452066659927
7,self_attn.v_proj,0.023237163200974464
8,input_layernorm,0.0007463457877747715
8,mlp.down_proj,0.031410496681928635
8,mlp.gate_proj,0.030594224110245705
8,mlp.up_proj,0.025922512635588646
8,post_attention_layernorm,0.0005760855856351554
8,self_attn.k_norm,3.642848605522886e-05
8,self_attn.k_proj,0.025634627789258957
8,self_attn.o_proj,0.022925294935703278
8,self_attn.q_norm,2.7761716410168447e-05
8,self_attn.q_proj,0.02536948211491108
8,self_attn.v_proj,0.020747167989611626
9,input_layernorm,0.0024649989791214466
9,mlp.down_proj,0.03596717491745949
9,mlp.gate_proj,0.03580435365438461
9,mlp.up_proj,0.030195383355021477
9,post_attention_layernorm,0.001125302747823298
9,self_attn.k_norm,0.0009756686631590128
9,self_attn.k_proj,0.030610112473368645
9,self_attn.o_proj,0.027677301317453384
9,self_attn.q_norm,0.0012677342165261507
9,self_attn.q_proj,0.03557857125997543
9,self_attn.v_proj,0.026688704267144203
10,input_layernorm,0.001508065382950008
10,mlp.down_proj,0.03125808387994766
10,mlp.gate_proj,0.0343608632683754
10,mlp.up_proj,0.027771998196840286
10,post_attention_layernorm,0.000788019155152142
10,self_attn.k_norm,0.0002174354303861037
10,self_attn.k_proj,0.029992911964654922
10,self_attn.o_proj,0.023366929963231087
10,self_attn.q_norm,0.00041751930257305503
10,self_attn.q_proj,0.030182424932718277
10,self_attn.v_proj,0.023327695205807686
