layer,module,rel_delta
16,self_attn.q_norm,0.00020791405404452235
16,self_attn.q_proj,0.028360089287161827
16,self_attn.v_proj,0.02422288991510868
17,input_layernorm,0.000254238722845912
17,mlp.down_proj,0.0480162687599659
17,mlp.gate_proj,0.04400116577744484
17,mlp.up_proj,0.03741327300667763
17,post_attention_layernorm,0.0016863743076100945
17,self_attn.k_norm,0.0002424483245704323
17,self_attn.k_proj,0.03474607318639755
17,self_attn.o_proj,0.03520597890019417
17,self_attn.q_norm,0.0004707386251538992
17,self_attn.q_proj,0.034748874604701996
17,self_attn.v_proj,0.02947057969868183
18,input_layernorm,8.475852519040927e-05
18,mlp.down_proj,0.04162535071372986
18,mlp.gate_proj,0.0458708293735981
18,mlp.up_proj,0.034930262714624405
18,post_attention_layernorm,0.0004974296316504478
18,self_attn.k_norm,0.00012729251466225833
18,self_attn.k_proj,0.03527409955859184
18,self_attn.o_proj,0.029994281008839607
18,self_attn.q_norm,0.00010728690540418029
18,self_attn.q_proj,0.030412619933485985
18,self_attn.v_proj,0.026754768565297127
19,input_layernorm,7.746936898911372e-05
19,mlp.down_proj,0.05060187727212906
19,mlp.gate_proj,0.05026088282465935
19,mlp.up_proj,0.040294185280799866
19,post_attention_layernorm,0.0007309234933927655
19,self_attn.k_norm,0.0002217611181549728
19,self_attn.k_proj,0.03713838383555412
19,self_attn.o_proj,0.041672974824905396
19,self_attn.q_norm,0.00016421069449279457
19,self_attn.q_proj,0.03641413524746895
19,self_attn.v_proj,0.030965089797973633
20,input_layernorm,1.4145352622563223e-07
20,mlp.down_proj,0.054758310317993164
20,mlp.gate_proj,0.050760772079229355
20,mlp.up_proj,0.040940381586551666
20,post_attention_layernorm,0.0004777135036420077
20,self_attn.k_norm,0.0002233812410850078
20,self_attn.k_proj,0.04055596515536308
20,self_attn.o_proj,0.04020289331674576
20,self_attn.q_norm,0.00030113421962596476
20,self_attn.q_proj,0.035732973366975784
20,self_attn.v_proj,0.03460089489817619
3,input_layernorm,0.005536655895411968
3,mlp.down_proj,0.024722721427679062
3,mlp.gate_proj,0.01506390143185854
3,mlp.up_proj,0.018650757148861885
3,post_attention_layernorm,0.0004240824782755226
3,self_attn.k_norm,4.823417475563474e-05
3,self_attn.k_proj,0.024129969999194145
3,self_attn.o_proj,0.019833212718367577
3,self_attn.q_norm,0.00041611786582507193
3,self_attn.q_proj,0.023044612258672714
3,self_attn.v_proj,0.018648741766810417
21,input_layernorm,3.4472088827897096e-07
21,mlp.down_proj,0.06915833055973053
21,mlp.gate_proj,0.058072566986083984
21,mlp.up_proj,0.04915104806423187
21,post_attention_layernorm,0.0008565580355934799
21,self_attn.k_norm,0.0003664575924631208
21,self_attn.k_proj,0.042082879692316055
21,self_attn.o_proj,0.050502169877290726
21,self_attn.q_norm,0.0005243421182967722
21,self_attn.q_proj,0.03776838257908821
21,self_attn.v_proj,0.04319078102707863
22,input_layernorm,8.914269642446015e-07
22,mlp.down_proj,0.07830636948347092
22,mlp.gate_proj,0.06500447541475296
22,mlp.up_proj,0.056097354739904404
22,post_attention_layernorm,0.0009722198592498899
22,self_attn.k_norm,0.0004357256111688912
22,self_attn.k_proj,0.04520010948181152
22,self_attn.o_proj,0.05933777987957001
22,self_attn.q_norm,0.0008534021326340735
22,self_attn.q_proj,0.04235532507300377
22,self_attn.v_proj,0.04257440194487572
23,input_layernorm,0.0
23,mlp.down_proj,0.06529541313648224
23,mlp.gate_proj,0.05366723984479904
23,mlp.up_proj,0.04618167504668236
23,post_attention_layernorm,0.0007056216709315777
23,self_attn.k_norm,0.001501676393672824
23,self_attn.k_proj,0.047121986746788025
23,self_attn.o_proj,0.056673314422369
23,self_attn.q_norm,0.0017816806212067604
23,self_attn.q_proj,0.043460413813591
23,self_attn.v_proj,0.04154755547642708
24,input_layernorm,2.0179241744244791e-07
24,mlp.down_proj,0.06999816000461578
24,mlp.gate_proj,0.054979611188173294
24,mlp.up_proj,0.050544362515211105
24,post_attention_layernorm,0.0002161731681553647
24,self_attn.k_norm,0.0001502691302448511
24,self_attn.k_proj,0.04038682207465172
24,self_attn.o_proj,0.05012509971857071
24,self_attn.q_norm,0.00077773880911991
24,self_attn.q_proj,0.03847096860408783
24,self_attn.v_proj,0.038915276527404785
25,input_layernorm,0.0
25,mlp.down_proj,0.0708659216761589
25,mlp.gate_proj,0.05804269015789032
25,mlp.up_proj,0.052492883056402206
25,post_attention_layernorm,0.00010865765216294676
25,self_attn.k_norm,0.0004410524561535567
25,self_attn.k_proj,0.0415891595184803
25,self_attn.o_proj,0.04747224599123001
25,self_attn.q_norm,0.0011156612308695912
25,self_attn.q_proj,0.04093967378139496
25,self_attn.v_proj,0.03993026539683342
26,input_layernorm,0.0
26,mlp.down_proj,0.06756178289651871
26,mlp.gate_proj,0.054919563233852386
26,mlp.up_proj,0.048022568225860596
26,post_attention_layernorm,8.644907939014956e-05
26,self_attn.k_norm,0.0001816449803300202
26,self_attn.k_proj,0.03507067263126373
26,self_attn.o_proj,0.044997699558734894
26,self_attn.q_norm,7.909309351816773e-05
26,self_attn.q_proj,0.03551043942570686
26,self_attn.v_proj,0.033270008862018585
27,input_layernorm,0.0
27,mlp.down_proj,0.03476928174495697
27,mlp.gate_proj,0.035950448364019394
27,mlp.up_proj,0.031622178852558136
27,post_attention_layernorm,2.7531762043508934e-06
27,self_attn.k_norm,0.0006169468979351223
27,self_attn.k_proj,0.046198539435863495
27,self_attn.o_proj,0.046149734407663345
27,self_attn.q_norm,0.0010595588246360421
27,self_attn.q_proj,0.04094483330845833
27,self_attn.v_proj,0.035133518278598785
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03778240084648132
28,mlp.gate_proj,0.03590976446866989
28,mlp.up_proj,0.0378929004073143
28,post_attention_layernorm,1.7584750821697526e-05
28,self_attn.k_norm,0.0018499281723052263
28,self_attn.k_proj,0.045349810272455215
28,self_attn.o_proj,0.047583747655153275
28,self_attn.q_norm,0.0023391752038151026
28,self_attn.q_proj,0.04381323605775833
28,self_attn.v_proj,0.039387691766023636
4,input_layernorm,0.003654225030913949
4,mlp.down_proj,0.027638936415314674
4,mlp.gate_proj,0.017555931583046913
4,mlp.up_proj,0.02153869904577732
4,post_attention_layernorm,0.0002577778650447726
4,self_attn.k_norm,0.00036960624856874347
4,self_attn.k_proj,0.023265773430466652
4,self_attn.o_proj,0.023870117962360382
4,self_attn.q_norm,0.000130681466544047
4,self_attn.q_proj,0.025307469069957733
4,self_attn.v_proj,0.0210542231798172
5,input_layernorm,0.0024687100667506456
5,mlp.down_proj,0.02364121377468109
5,mlp.gate_proj,0.018111927434802055
5,mlp.up_proj,0.01968453638255596
5,post_attention_layernorm,0.00015873429947532713
5,self_attn.k_norm,1.3944496458861977e-05
5,self_attn.k_proj,0.018218636512756348
5,self_attn.o_proj,0.018145469948649406
5,self_attn.q_norm,0.000492095306981355
5,self_attn.q_proj,0.01956872083246708
5,self_attn.v_proj,0.01659315451979637
6,input_layernorm,0.0017498175147920847
6,mlp.down_proj,0.025084486231207848
6,mlp.gate_proj,0.02229699306190014
6,mlp.up_proj,0.0203163530677557
6,post_attention_layernorm,0.00035354922874830663
6,self_attn.k_norm,2.3808019250282086e-05
6,self_attn.k_proj,0.02095242217183113
6,self_attn.o_proj,0.02329890988767147
6,self_attn.q_norm,4.915446334052831e-05
6,self_attn.q_proj,0.01829409785568714
6,self_attn.v_proj,0.01975592039525509
7,input_layernorm,0.003292669542133808
7,mlp.down_proj,0.03130241855978966
7,mlp.gate_proj,0.028368650004267693
7,mlp.up_proj,0.026304418221116066
7,post_attention_layernorm,0.0008023613481782377
7,self_attn.k_norm,0.000346331245964393
7,self_attn.k_proj,0.027871374040842056
7,self_attn.o_proj,0.02840866893529892
7,self_attn.q_norm,0.0006454752292484045
7,self_attn.q_proj,0.027818311005830765
7,self_attn.v_proj,0.023572128266096115
8,input_layernorm,0.0007973468746058643
8,mlp.down_proj,0.03274747356772423
8,mlp.gate_proj,0.031848520040512085
8,mlp.up_proj,0.0276192519813776
8,post_attention_layernorm,0.0005890322499908507
8,self_attn.k_norm,3.351636041770689e-05
8,self_attn.k_proj,0.02618272975087166
8,self_attn.o_proj,0.023894429206848145
8,self_attn.q_norm,3.4001019230345264e-05
8,self_attn.q_proj,0.025714915245771408
8,self_attn.v_proj,0.021736087277531624
9,input_layernorm,0.002686817664653063
9,mlp.down_proj,0.03700185939669609
9,mlp.gate_proj,0.03712860494852066
9,mlp.up_proj,0.03176337853074074
9,post_attention_layernorm,0.001260146382264793
9,self_attn.k_norm,0.0010443032952025533
9,self_attn.k_proj,0.03157666325569153
9,self_attn.o_proj,0.029013024643063545
9,self_attn.q_norm,0.0012869262136518955
9,self_attn.q_proj,0.03638056293129921
9,self_attn.v_proj,0.02790956385433674
10,input_layernorm,0.0016357519198209047
10,mlp.down_proj,0.030766835436224937
10,mlp.gate_proj,0.03460312634706497
10,mlp.up_proj,0.027979465201497078
10,post_attention_layernorm,0.0007769854855723679
10,self_attn.k_norm,0.00022582060773856938
10,self_attn.k_proj,0.030221400782465935
10,self_attn.o_proj,0.023496445268392563
10,self_attn.q_norm,0.00046228207065723836
10,self_attn.q_proj,0.030380742624402046
10,self_attn.v_proj,0.023600492626428604
