layer,module,rel_delta
26,self_attn.k_proj,0.027371561154723167
26,self_attn.o_proj,0.021554837003350258
26,self_attn.q_norm,0.0002725681697484106
26,self_attn.q_proj,0.02657669596374035
26,self_attn.v_proj,0.02091413363814354
27,input_layernorm,0.0
27,mlp.down_proj,0.019864346832036972
27,mlp.gate_proj,0.022580357268452644
27,mlp.up_proj,0.021855680271983147
27,post_attention_layernorm,9.213234989147168e-06
27,self_attn.k_norm,0.00018996730796061456
27,self_attn.k_proj,0.027303865179419518
27,self_attn.o_proj,0.021053647622466087
27,self_attn.q_norm,0.00035886355908587575
27,self_attn.q_proj,0.02345394901931286
27,self_attn.v_proj,0.01987735740840435
28,input_layernorm,0.0
28,mlp.down_proj,0.05036688223481178
28,mlp.gate_proj,0.047487255185842514
28,mlp.up_proj,0.05626184865832329
28,post_attention_layernorm,0.0001824213977670297
28,self_attn.k_norm,0.0012843809090554714
28,self_attn.k_proj,0.043770983815193176
28,self_attn.o_proj,0.03799379989504814
28,self_attn.q_norm,0.0016837912844493985
28,self_attn.q_proj,0.04478609561920166
28,self_attn.v_proj,0.041994351893663406
4,input_layernorm,0.0017813899321481586
4,mlp.down_proj,0.01278902031481266
4,mlp.gate_proj,0.01053879875689745
4,mlp.up_proj,0.01230993028730154
4,post_attention_layernorm,0.00014266926154959947
4,self_attn.k_norm,7.473227742593735e-05
4,self_attn.k_proj,0.018472950905561447
4,self_attn.o_proj,0.014072393998503685
4,self_attn.q_norm,2.481448791513685e-05
4,self_attn.q_proj,0.01997515931725502
4,self_attn.v_proj,0.013323432765901089
5,input_layernorm,0.0009152563870884478
5,mlp.down_proj,0.012203767895698547
5,mlp.gate_proj,0.011279972270131111
5,mlp.up_proj,0.011714797466993332
5,post_attention_layernorm,9.576987940818071e-05
5,self_attn.k_norm,9.251603842130862e-06
5,self_attn.k_proj,0.01518124621361494
5,self_attn.o_proj,0.012428093701601028
5,self_attn.q_norm,4.958179943059804e-06
5,self_attn.q_proj,0.015795977786183357
5,self_attn.v_proj,0.010758752934634686
6,input_layernorm,0.0012046094052493572
6,mlp.down_proj,0.01251797005534172
6,mlp.gate_proj,0.012737290002405643
6,mlp.up_proj,0.011963332071900368
6,post_attention_layernorm,0.0005380072980187833
6,self_attn.k_norm,2.2609085135627538e-05
6,self_attn.k_proj,0.017942145466804504
6,self_attn.o_proj,0.013073749840259552
6,self_attn.q_norm,1.6660485925967805e-05
6,self_attn.q_proj,0.015687989071011543
6,self_attn.v_proj,0.012637866660952568
7,input_layernorm,0.0018075580010190606
7,mlp.down_proj,0.017631089314818382
7,mlp.gate_proj,0.017546147108078003
7,mlp.up_proj,0.01699533499777317
7,post_attention_layernorm,0.0010576450731605291
7,self_attn.k_norm,4.4317508582025766e-05
7,self_attn.k_proj,0.02403402328491211
7,self_attn.o_proj,0.019158948212862015
7,self_attn.q_norm,0.0002140475407941267
7,self_attn.q_proj,0.023883942514657974
7,self_attn.v_proj,0.01625329628586769
8,input_layernorm,0.0005524181178770959
8,mlp.down_proj,0.017111098393797874
8,mlp.gate_proj,0.018165990710258484
8,mlp.up_proj,0.016840096563100815
8,post_attention_layernorm,0.0009846272878348827
8,self_attn.k_norm,3.8804602809250355e-05
8,self_attn.k_proj,0.023649711161851883
8,self_attn.o_proj,0.016757596284151077
8,self_attn.q_norm,8.370472642127424e-06
8,self_attn.q_proj,0.023320000618696213
8,self_attn.v_proj,0.01557233277708292
9,input_layernorm,0.0006890938966535032
9,mlp.down_proj,0.019727185368537903
9,mlp.gate_proj,0.021814560517668724
9,mlp.up_proj,0.019677048549056053
9,post_attention_layernorm,0.0014392446028068662
9,self_attn.k_norm,0.0001713225501589477
9,self_attn.k_proj,0.02379179187119007
9,self_attn.o_proj,0.018189946189522743
9,self_attn.q_norm,0.00016623124247416854
9,self_attn.q_proj,0.025318767875432968
9,self_attn.v_proj,0.015821535140275955
10,input_layernorm,0.0004157614312134683
10,mlp.down_proj,0.021099509671330452
10,mlp.gate_proj,0.023956162855029106
10,mlp.up_proj,0.02126402035355568
10,post_attention_layernorm,0.0021468892227858305
10,self_attn.k_norm,7.956148328958079e-05
10,self_attn.k_proj,0.02459164895117283
10,self_attn.o_proj,0.019086947664618492
10,self_attn.q_norm,4.7461839130846784e-05
10,self_attn.q_proj,0.024851031601428986
10,self_attn.v_proj,0.017670247703790665
