layer,module,rel_delta
13,self_attn.q_proj,0.030515292659401894
13,self_attn.v_proj,0.018613353371620178
14,input_layernorm,0.00024234208103735
14,mlp.down_proj,0.021660327911376953
14,mlp.gate_proj,0.028414415195584297
14,mlp.up_proj,0.023633457720279694
14,post_attention_layernorm,0.0004539141955319792
14,self_attn.k_norm,0.0003961646871175617
14,self_attn.k_proj,0.026868706569075584
14,self_attn.o_proj,0.017258699983358383
14,self_attn.q_norm,0.0003056791902054101
14,self_attn.q_proj,0.02727479115128517
14,self_attn.v_proj,0.017164170742034912
15,input_layernorm,0.00015525604248978198
15,mlp.down_proj,0.022042101249098778
15,mlp.gate_proj,0.027600688859820366
15,mlp.up_proj,0.022744836285710335
15,post_attention_layernorm,0.00035637401742860675
15,self_attn.k_norm,0.00015795711078681052
15,self_attn.k_proj,0.029875876381993294
15,self_attn.o_proj,0.020824836567044258
15,self_attn.q_norm,7.648998871445656e-05
15,self_attn.q_proj,0.028666483238339424
15,self_attn.v_proj,0.01936989650130272
16,input_layernorm,0.00015513217658735812
16,mlp.down_proj,0.02276017516851425
16,mlp.gate_proj,0.029128657653927803
16,mlp.up_proj,0.023534944280982018
16,post_attention_layernorm,0.00043016389827243984
16,self_attn.k_norm,7.407574594253674e-05
16,self_attn.k_proj,0.030726363882422447
16,self_attn.o_proj,0.019962599501013756
16,self_attn.q_norm,0.00011993786029051989
16,self_attn.q_proj,0.027645926922559738
16,self_attn.v_proj,0.019942037761211395
17,input_layernorm,0.00012763722043018788
17,mlp.down_proj,0.02704867161810398
17,mlp.gate_proj,0.03301229700446129
17,mlp.up_proj,0.026313042268157005
17,post_attention_layernorm,0.0005919191753491759
17,self_attn.k_norm,0.00035793331335298717
17,self_attn.k_proj,0.03226657584309578
17,self_attn.o_proj,0.022753512486815453
17,self_attn.q_norm,0.000547510979231447
17,self_attn.q_proj,0.030785761773586273
17,self_attn.v_proj,0.021041182801127434
18,input_layernorm,6.473511894000694e-05
18,mlp.down_proj,0.027428455650806427
18,mlp.gate_proj,0.03747829049825668
18,mlp.up_proj,0.027004431933164597
18,post_attention_layernorm,0.0004821967741008848
18,self_attn.k_norm,0.00010505018872208893
18,self_attn.k_proj,0.034972596913576126
18,self_attn.o_proj,0.02191486395895481
18,self_attn.q_norm,6.331936310743913e-05
18,self_attn.q_proj,0.029962068423628807
18,self_attn.v_proj,0.021610595285892487
19,input_layernorm,1.9368597349966876e-05
19,mlp.down_proj,0.028760123997926712
19,mlp.gate_proj,0.036512866616249084
19,mlp.up_proj,0.0278849508613348
19,post_attention_layernorm,0.00023947955924086273
19,self_attn.k_norm,0.00019635510398074985
19,self_attn.k_proj,0.03180085867643356
19,self_attn.o_proj,0.025353262200951576
19,self_attn.q_norm,0.0002931547351181507
19,self_attn.q_proj,0.029252344742417336
19,self_attn.v_proj,0.021322155371308327
20,input_layernorm,1.3471764814809717e-09
20,mlp.down_proj,0.03499970957636833
20,mlp.gate_proj,0.04281490668654442
20,mlp.up_proj,0.03338851407170296
20,post_attention_layernorm,0.0002783970267046243
20,self_attn.k_norm,0.0002608118811622262
20,self_attn.k_proj,0.036418747156858444
20,self_attn.o_proj,0.027293695136904716
20,self_attn.q_norm,0.00021103286417201161
20,self_attn.q_proj,0.03224486857652664
20,self_attn.v_proj,0.025466052815318108
3,input_layernorm,0.002802482806146145
3,mlp.down_proj,0.007182104513049126
3,mlp.gate_proj,0.007720883470028639
3,mlp.up_proj,0.008394774049520493
3,post_attention_layernorm,9.232848969986662e-05
3,self_attn.k_norm,1.4868043763271999e-05
3,self_attn.k_proj,0.014642584137618542
3,self_attn.o_proj,0.0089688366279006
3,self_attn.q_norm,0.00011720958718797192
3,self_attn.q_proj,0.014632891863584518
3,self_attn.v_proj,0.009056947194039822
21,input_layernorm,2.934466181159223e-07
21,mlp.down_proj,0.0414591021835804
21,mlp.gate_proj,0.04563421010971069
21,mlp.up_proj,0.037127211689949036
21,post_attention_layernorm,0.00013028499961365014
21,self_attn.k_norm,0.0001231354399351403
21,self_attn.k_proj,0.03568074479699135
21,self_attn.o_proj,0.028247762471437454
21,self_attn.q_norm,0.00012985164357814938
21,self_attn.q_proj,0.03244053199887276
21,self_attn.v_proj,0.025968434289097786
22,input_layernorm,2.3530682824457472e-07
22,mlp.down_proj,0.053900621831417084
22,mlp.gate_proj,0.05260573327541351
22,mlp.up_proj,0.043899379670619965
22,post_attention_layernorm,0.00027217110618948936
22,self_attn.k_norm,0.00045132506056688726
22,self_attn.k_proj,0.04108512029051781
22,self_attn.o_proj,0.03517314791679382
22,self_attn.q_norm,0.000837130646687001
22,self_attn.q_proj,0.0391235277056694
22,self_attn.v_proj,0.030099863186478615
23,input_layernorm,0.0
23,mlp.down_proj,0.05729585140943527
23,mlp.gate_proj,0.055838435888290405
23,mlp.up_proj,0.04574493691325188
23,post_attention_layernorm,0.000673851347528398
23,self_attn.k_norm,0.0007907388499006629
23,self_attn.k_proj,0.04471409693360329
23,self_attn.o_proj,0.0426105335354805
23,self_attn.q_norm,0.0008572007645852864
23,self_attn.q_proj,0.04180753231048584
23,self_attn.v_proj,0.033390436321496964
24,input_layernorm,2.440435764583526e-07
24,mlp.down_proj,0.055706098675727844
24,mlp.gate_proj,0.05426427349448204
24,mlp.up_proj,0.046418339014053345
24,post_attention_layernorm,0.0003115525178145617
24,self_attn.k_norm,0.00017318488971795887
24,self_attn.k_proj,0.036808550357818604
24,self_attn.o_proj,0.032350875437259674
24,self_attn.q_norm,0.00017455703346058726
24,self_attn.q_proj,0.035056523978710175
24,self_attn.v_proj,0.029178613796830177
25,input_layernorm,0.0
25,mlp.down_proj,0.06554515659809113
25,mlp.gate_proj,0.06115966662764549
25,mlp.up_proj,0.052859995514154434
25,post_attention_layernorm,0.00023125451116357
25,self_attn.k_norm,0.0004399806202854961
25,self_attn.k_proj,0.04542146623134613
25,self_attn.o_proj,0.03981809318065643
25,self_attn.q_norm,0.0005804883548989892
25,self_attn.q_proj,0.04325944185256958
25,self_attn.v_proj,0.033920805901288986
26,input_layernorm,0.0
26,mlp.down_proj,0.061176054179668427
26,mlp.gate_proj,0.05814851075410843
26,mlp.up_proj,0.049766890704631805
26,post_attention_layernorm,0.0002807933487929404
26,self_attn.k_norm,0.00021951139206066728
26,self_attn.k_proj,0.04313995689153671
26,self_attn.o_proj,0.037071216851472855
26,self_attn.q_norm,0.000494402542244643
26,self_attn.q_proj,0.040477823466062546
26,self_attn.v_proj,0.03081083670258522
27,input_layernorm,0.0
27,mlp.down_proj,0.055287353694438934
27,mlp.gate_proj,0.05483817681670189
27,mlp.up_proj,0.04766908660531044
27,post_attention_layernorm,4.219062702759402e-06
27,self_attn.k_norm,0.00023855958716012537
27,self_attn.k_proj,0.03192099183797836
27,self_attn.o_proj,0.03644375503063202
27,self_attn.q_norm,0.0003096931322943419
27,self_attn.q_proj,0.031812842935323715
27,self_attn.v_proj,0.023184003308415413
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.049199651926755905
28,mlp.gate_proj,0.044422246515750885
28,mlp.up_proj,0.05333531275391579
28,post_attention_layernorm,3.54341282218229e-05
28,self_attn.k_norm,0.003100898116827011
28,self_attn.k_proj,0.06177845597267151
28,self_attn.o_proj,0.057266030460596085
28,self_attn.q_norm,0.004007503390312195
28,self_attn.q_proj,0.056940339505672455
28,self_attn.v_proj,0.05921418219804764
4,input_layernorm,0.0012318592052906752
4,mlp.down_proj,0.011530978605151176
4,mlp.gate_proj,0.014973052777349949
4,mlp.up_proj,0.013691319152712822
4,post_attention_layernorm,0.00017663146718405187
4,self_attn.k_norm,5.2921019232599065e-05
4,self_attn.k_proj,0.01665550470352173
4,self_attn.o_proj,0.011101570911705494
4,self_attn.q_norm,7.04903322912287e-06
4,self_attn.q_proj,0.01928950659930706
4,self_attn.v_proj,0.010847978293895721
5,input_layernorm,0.0009921651799231768
5,mlp.down_proj,0.01064030360430479
5,mlp.gate_proj,0.015994060784578323
5,mlp.up_proj,0.013175185769796371
5,post_attention_layernorm,0.000158742637722753
5,self_attn.k_norm,1.4286778423411306e-05
5,self_attn.k_proj,0.016635164618492126
5,self_attn.o_proj,0.011498212814331055
5,self_attn.q_norm,0.0004509763966780156
5,self_attn.q_proj,0.017784757539629936
5,self_attn.v_proj,0.010406453162431717
6,input_layernorm,0.0008670397801324725
6,mlp.down_proj,0.01076617930084467
6,mlp.gate_proj,0.016515301540493965
6,mlp.up_proj,0.01254020631313324
6,post_attention_layernorm,0.00032443055533804
6,self_attn.k_norm,5.1316637836862355e-06
6,self_attn.k_proj,0.01718910038471222
6,self_attn.o_proj,0.011596216820180416
6,self_attn.q_norm,2.85887872450985e-05
6,self_attn.q_proj,0.016758421435952187
6,self_attn.v_proj,0.011752966791391373
7,input_layernorm,0.001996247097849846
7,mlp.down_proj,0.01617308147251606
7,mlp.gate_proj,0.022614017128944397
7,mlp.up_proj,0.017178164795041084
7,post_attention_layernorm,0.00048114496166817844
7,self_attn.k_norm,6.782318087061867e-05
7,self_attn.k_proj,0.02837369590997696
7,self_attn.o_proj,0.01841159537434578
7,self_attn.q_norm,0.00015128619270399213
7,self_attn.q_proj,0.027818135917186737
7,self_attn.v_proj,0.01697220653295517
8,input_layernorm,0.0004072108422406018
8,mlp.down_proj,0.014582180418074131
8,mlp.gate_proj,0.022323520854115486
8,mlp.up_proj,0.01637956127524376
8,post_attention_layernorm,0.00040488471859134734
8,self_attn.k_norm,6.381499406415969e-05
8,self_attn.k_proj,0.02338496223092079
8,self_attn.o_proj,0.01556323654949665
8,self_attn.q_norm,3.789892798522487e-05
8,self_attn.q_proj,0.024077948182821274
8,self_attn.v_proj,0.015314380638301373
9,input_layernorm,0.0006416364922188222
9,mlp.down_proj,0.016760582104325294
9,mlp.gate_proj,0.02526046335697174
9,mlp.up_proj,0.018315637484192848
9,post_attention_layernorm,0.0005451980396173894
9,self_attn.k_norm,0.00016457063611596823
9,self_attn.k_proj,0.025557905435562134
9,self_attn.o_proj,0.016998352482914925
9,self_attn.q_norm,0.0003124685608781874
9,self_attn.q_proj,0.026583772152662277
9,self_attn.v_proj,0.015335820615291595
10,input_layernorm,0.0003987728268839419
10,mlp.down_proj,0.017396077513694763
10,mlp.gate_proj,0.027458535507321358
10,mlp.up_proj,0.020606601610779762
10,post_attention_layernorm,0.0004315981350373477
10,self_attn.k_norm,0.00010563474643277004
10,self_attn.k_proj,0.02642369084060192
10,self_attn.o_proj,0.0159441065043211
10,self_attn.q_norm,0.00019695911032613367
10,self_attn.q_proj,0.027410568669438362
10,self_attn.v_proj,0.01623345911502838
