script_a,script_b,distance
analysis/code_genealogy.py,variants/teacher_ceiling_full_context.py,1.000000000
analysis/code_genealogy.py,variants/teacher_ceiling_no_context.py,1.000000000
analysis/code_genealogy.py,variants/teacher_ceiling_window_context.py,1.000000000
analysis/code_genealogy.py,variants/train_certify_all.py,1.000000000
analysis/code_genealogy.py,variants/train_certify_list.py,1.000000000
analysis/code_genealogy.py,variants/train_certify_selected.py,1.000000000
analysis/code_genealogy.py,vendor_standard_eval.py,1.000000000
analysis/code_genealogy.py,venv_check.sh,0.984674330
analysis/code_genealogy.py,venv_setup.sh,1.000000000
analysis/code_genealogy.py,verify_vllm_teacher_forced.py,1.000000000
analysis/code_genealogy.py,vllm_2node_smoke.py,1.000000000
analysis/code_genealogy.py,vllm_h100_eager_shared_queue.sh,0.996168582
analysis/code_genealogy.py,vllm_h100_mixed_budget_campaign.sh,0.996168582
analysis/code_genealogy.py,vllm_h100_overnight_queue.sh,0.996168582
analysis/code_genealogy.py,vllm_h100_qwen06_32k_capacity.sh,0.996168582
analysis/code_genealogy.py,vllm_h100_qwen35_shared_queue.sh,0.996168582
analysis/code_genealogy.py,vllm_h100_rest_of_day.sh,1.000000000
analysis/code_genealogy.py,vllm_longdraft.py,1.000000000
analysis/code_genealogy.py,vllm_prefill_verify.py,1.000000000
analysis/code_genealogy.py,vram_guard.sh,1.000000000
analysis/code_genealogy.py,wait_m1_then_g26b_e500.sh,1.000000000
analysis/code_genealogy.py,warm_python_runtime.sh,0.996168582
analysis/generate_script_catalog.py,attention_probe.py,1.000000000
analysis/generate_script_catalog.py,audit_configs.py,1.000000000
analysis/generate_script_catalog.py,base_general.py,1.000000000
analysis/generate_script_catalog.py,benchmark_hidden_transfer.py,1.000000000
analysis/generate_script_catalog.py,benchmark_ppn_transport.py,1.000000000
analysis/generate_script_catalog.py,benchmark_vllm_generation.py,1.000000000
analysis/generate_script_catalog.py,build_coverage_queue.py,1.000000000
analysis/generate_script_catalog.py,build_dataset.py,1.000000000
analysis/generate_script_catalog.py,build_deciepoch_subset.py,1.000000000
analysis/generate_script_catalog.py,build_mahalanobis.py,1.000000000
analysis/generate_script_catalog.py,build_score_filtered_dataset.py,1.000000000
analysis/generate_script_catalog.py,build_teacher_cache.py,1.000000000
analysis/generate_script_catalog.py,cache_generation_gate.py,1.000000000
analysis/generate_script_catalog.py,cache_null_probe.py,1.000000000
analysis/generate_script_catalog.py,chain_ppp8_when_ready.sh,1.000000000
analysis/generate_script_catalog.py,compare_lora_checkpoints.py,1.000000000
analysis/generate_script_catalog.py,compare_v3_deltas.py,1.000000000
analysis/generate_script_catalog.py,compare_v4_shard_numerics.py,1.000000000
analysis/generate_script_catalog.py,conclusion_check.py,1.000000000
analysis/generate_script_catalog.py,convert_deepseek_native_to_hf.py,1.000000000
analysis/generate_script_catalog.py,convert_responses_tokenizer.py,1.000000000
analysis/generate_script_catalog.py,cpu_watch.sh,1.000000000
analysis/generate_script_catalog.py,delta_profiles.py,1.000000000
analysis/generate_script_catalog.py,demo_35b_answers.sh,1.000000000
analysis/generate_script_catalog.py,demo_deepseek_bf16.sh,1.000000000
analysis/generate_script_catalog.py,demo_deepseek_retry.sh,1.000000000
analysis/generate_script_catalog.py,demos/ppn_demo.sh,0.991379310
analysis/generate_script_catalog.py,demos/ppn_partition_demo.py,1.000000000
analysis/generate_script_catalog.py,demos/ppn_partition_readable.py,1.000000000
analysis/generate_script_catalog.py,demos/ppn_stage_demo.py,1.000000000
analysis/generate_script_catalog.py,demos/ppp_demo.sh,0.991379310
analysis/generate_script_catalog.py,demos/ppp_independent_stage_demo.py,1.000000000
analysis/generate_script_catalog.py,dequantize_snapshot.py,1.000000000
analysis/generate_script_catalog.py,destruct_eval.py,1.000000000
analysis/generate_script_catalog.py,download_mlt2.sh,0.995689655
analysis/generate_script_catalog.py,evaluate.py,1.000000000
analysis/generate_script_catalog.py,evaluate_v31_4b_full_standard.sh,1.000000000
analysis/generate_script_catalog.py,evaluate_vllm_mixed_result.py,1.000000000
analysis/generate_script_catalog.py,fetch_poem.py,1.000000000
analysis/generate_script_catalog.py,fetch_quijote.py,1.000000000
analysis/generate_script_catalog.py,forget_curves.py,1.000000000
analysis/generate_script_catalog.py,frontier_recall.py,1.000000000
analysis/generate_script_catalog.py,fuse_experts_snapshot.py,1.000000000
analysis/generate_script_catalog.py,gen_pareto_v2_screen.py,1.000000000
analysis/generate_script_catalog.py,generate.py,1.000000000
analysis/generate_script_catalog.py,gpu_health.sh,0.995689655
analysis/generate_script_catalog.py,gpu_lease.sh,0.982817869
analysis/generate_script_catalog.py,gpu_scheduler.sh,0.996015936
analysis/generate_script_catalog.py,gpu_speed_backfill.sh,0.991379310
analysis/generate_script_catalog.py,gpu_util_monitor.sh,1.000000000
analysis/generate_script_catalog.py,gpu_watchdog.sh,0.995689655
analysis/generate_script_catalog.py,grid_tile_bench.py,1.000000000
analysis/generate_script_catalog.py,group_reports_v2.py,1.000000000
analysis/generate_script_catalog.py,hourly_evidence_check.sh,0.991379310
analysis/generate_script_catalog.py,l40s_exec.sh,0.987068966
analysis/generate_script_catalog.py,l40s_setup.sh,1.000000000
analysis/generate_script_catalog.py,l40s_train_v3.sh,0.991379310
analysis/generate_script_catalog.py,l40s_vllm_teacher_campaign.sh,0.991379310
analysis/generate_script_catalog.py,launch_dsflash_ppp8x.sh,1.000000000
analysis/generate_script_catalog.py,launch_g31b_ppp5x.sh,1.000000000
analysis/generate_script_catalog.py,launch_g31b_ppp8x.sh,1.000000000
analysis/generate_script_catalog.py,launch_g31b_v4.sh,1.000000000
analysis/generate_script_catalog.py,launch_q0p6b_ppp2x_test.sh,1.000000000
analysis/generate_script_catalog.py,launch_q0p6b_ppp3x_test.sh,1.000000000
analysis/generate_script_catalog.py,launch_q122b_ppp8x.sh,1.000000000
analysis/generate_script_catalog.py,launch_q122b_ppp8x_adam.sh,1.000000000
analysis/generate_script_catalog.py,launch_q122b_ppp8x_evalin.sh,1.000000000
analysis/generate_script_catalog.py,launch_q397b_ppp8x.sh,1.000000000
analysis/generate_script_catalog.py,launch_q397b_ppp8x_adam.sh,1.000000000
analysis/generate_script_catalog.py,launch_v32r_score100_campaign.sh,0.995689655
analysis/generate_script_catalog.py,launch_v4_stages.sh,1.000000000
analysis/generate_script_catalog.py,layer_delta_timeline.py,1.000000000
analysis/generate_script_catalog.py,layer_loss_plots.py,1.000000000
analysis/generate_script_catalog.py,layer_swap.py,1.000000000
analysis/generate_script_catalog.py,logit_lens.py,1.000000000
analysis/generate_script_catalog.py,lossgrid_health_monitor.sh,0.991379310
analysis/generate_script_catalog.py,lossgrid_report.py,1.000000000
analysis/generate_script_catalog.py,lossgrid_visuals.py,1.000000000
analysis/generate_script_catalog.py,memory_plan.py,1.000000000
analysis/generate_script_catalog.py,merge_v4_adapters.py,1.000000000
analysis/generate_script_catalog.py,model_matrix.py,1.000000000
analysis/generate_script_catalog.py,moe_router_probe.py,1.000000000
analysis/generate_script_catalog.py,overnight_27b_online.sh,0.995689655
analysis/generate_script_catalog.py,parallel_bench.py,1.000000000
analysis/generate_script_catalog.py,pipeline_tail.sh,1.000000000
analysis/generate_script_catalog.py,ppn_partition.py,1.000000000
analysis/generate_script_catalog.py,premise_gate.py,1.000000000
analysis/generate_script_catalog.py,qualitative_chat_review.py,1.000000000
analysis/generate_script_catalog.py,rag_generation_gate.py,1.000000000
analysis/generate_script_catalog.py,recite_long.py,1.000000000
analysis/generate_script_catalog.py,refresh_report_v2_index.py,1.000000000
analysis/generate_script_catalog.py,refresh_v31_0p8b_full_damage_reports.sh,0.995689655
analysis/generate_script_catalog.py,refresh_v31_reports.sh,0.995689655
analysis/generate_script_catalog.py,render_programmer_walkthrough.py,1.000000000
analysis/generate_script_catalog.py,report_pdf_v2.py,1.000000000
analysis/generate_script_catalog.py,report_shipper.sh,0.995689655
analysis/generate_script_catalog.py,report_v2.py,1.000000000
analysis/generate_script_catalog.py,results_refresher.sh,0.995689655
analysis/generate_script_catalog.py,retention_eval.py,1.000000000
analysis/generate_script_catalog.py,run_m1_legs.sh,0.987068966
analysis/generate_script_catalog.py,run_speed_check_monitored.sh,0.995689655
analysis/generate_script_catalog.py,sample_gpu_telemetry.sh,0.991379310
analysis/generate_script_catalog.py,sample_process_telemetry.sh,0.991379310
analysis/generate_script_catalog.py,sanity_chat.py,1.000000000
analysis/generate_script_catalog.py,shell_helpers.py,1.000000000
analysis/generate_script_catalog.py,signal_attribution.py,1.000000000
analysis/generate_script_catalog.py,slurm_h100.sbatch,1.000000000
analysis/generate_script_catalog.py,smoke_family.py,1.000000000
analysis/generate_script_catalog.py,spec_verify_122b.sbatch,1.000000000
analysis/generate_script_catalog.py,spec_verify_batch.sbatch,1.000000000
analysis/generate_script_catalog.py,spec_verify_matrix.sh,1.000000000
analysis/generate_script_catalog.py,speed_check.py,1.000000000
analysis/generate_script_catalog.py,stage_hf_cache.sh,0.991379310
analysis/generate_script_catalog.py,stage_teacher_cache_shm.sh,0.995689655
analysis/generate_script_catalog.py,standard_destruction_eval.py,1.000000000
analysis/generate_script_catalog.py,stop_g31b_at25.sh,1.000000000
analysis/generate_script_catalog.py,stop_v32r_score100_campaign.sh,0.995689655
analysis/generate_script_catalog.py,summarize_standard_destruction.py,1.000000000
analysis/generate_script_catalog.py,surprise_probe.py,1.000000000
analysis/generate_script_catalog.py,tasks_report.py,1.000000000
analysis/generate_script_catalog.py,teacher_ceiling.py,1.000000000
analysis/generate_script_catalog.py,train.py,1.000000000
analysis/generate_script_catalog.py,train_and_report.py,1.000000000
analysis/generate_script_catalog.py,train_batch_bench.py,1.000000000
analysis/generate_script_catalog.py,train_certify.py,1.000000000
analysis/generate_script_catalog.py,train_oom_backoff.py,1.000000000
analysis/generate_script_catalog.py,train_tuned_lens.py,1.000000000
analysis/generate_script_catalog.py,v31_bk_cohort_probe.py,1.000000000
analysis/generate_script_catalog.py,v31_bk_smoke.py,1.000000000
analysis/generate_script_catalog.py,v3_smoke.py,1.000000000
analysis/generate_script_catalog.py,v4_battery.py,1.000000000
analysis/generate_script_catalog.py,v4_stage_reaper.sh,0.995689655
analysis/generate_script_catalog.py,variants/_forward.py,1.000000000
analysis/generate_script_catalog.py,variants/build_teacher_cache_answers.py,1.000000000
analysis/generate_script_catalog.py,variants/build_teacher_cache_full.py,1.000000000
analysis/generate_script_catalog.py,variants/build_teacher_cache_index.py,1.000000000
analysis/generate_script_catalog.py,variants/destruct_base_fast.py,1.000000000
analysis/generate_script_catalog.py,variants/destruct_base_full.py,1.000000000
analysis/generate_script_catalog.py,variants/destruct_checkpoint_fast.py,1.000000000
analysis/generate_script_catalog.py,variants/destruct_checkpoint_full.py,1.000000000
analysis/generate_script_catalog.py,variants/evaluate_base.py,1.000000000
analysis/generate_script_catalog.py,variants/evaluate_checkpoint.py,1.000000000
analysis/generate_script_catalog.py,variants/evaluate_layer_residuals.py,1.000000000
analysis/generate_script_catalog.py,variants/logit_lens_raw.py,1.000000000
analysis/generate_script_catalog.py,variants/logit_lens_tuned.py,1.000000000
analysis/generate_script_catalog.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
analysis/generate_script_catalog.py,variants/parallel_bench_single.py,1.000000000
analysis/generate_script_catalog.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
analysis/generate_script_catalog.py,variants/smoke_family_all.py,1.000000000
analysis/generate_script_catalog.py,variants/smoke_family_default.py,1.000000000
analysis/generate_script_catalog.py,variants/smoke_family_selected.py,1.000000000
analysis/generate_script_catalog.py,variants/standard_destruction_base.py,1.000000000
analysis/generate_script_catalog.py,variants/standard_destruction_checkpoint.py,1.000000000
analysis/generate_script_catalog.py,variants/teacher_ceiling_chapter_context.py,1.000000000
analysis/generate_script_catalog.py,variants/teacher_ceiling_full_context.py,1.000000000
analysis/generate_script_catalog.py,variants/teacher_ceiling_no_context.py,1.000000000
analysis/generate_script_catalog.py,variants/teacher_ceiling_window_context.py,1.000000000
analysis/generate_script_catalog.py,variants/train_certify_all.py,1.000000000
analysis/generate_script_catalog.py,variants/train_certify_list.py,1.000000000
analysis/generate_script_catalog.py,variants/train_certify_selected.py,1.000000000
analysis/generate_script_catalog.py,vendor_standard_eval.py,1.000000000
analysis/generate_script_catalog.py,venv_check.sh,0.987068966
analysis/generate_script_catalog.py,venv_setup.sh,1.000000000
analysis/generate_script_catalog.py,verify_vllm_teacher_forced.py,1.000000000
analysis/generate_script_catalog.py,vllm_2node_smoke.py,1.000000000
analysis/generate_script_catalog.py,vllm_h100_eager_shared_queue.sh,0.987068966
analysis/generate_script_catalog.py,vllm_h100_mixed_budget_campaign.sh,0.991379310
analysis/generate_script_catalog.py,vllm_h100_overnight_queue.sh,0.991379310
analysis/generate_script_catalog.py,vllm_h100_qwen06_32k_capacity.sh,0.995689655
analysis/generate_script_catalog.py,vllm_h100_qwen35_shared_queue.sh,0.987068966
analysis/generate_script_catalog.py,vllm_h100_rest_of_day.sh,1.000000000
analysis/generate_script_catalog.py,vllm_longdraft.py,1.000000000
analysis/generate_script_catalog.py,vllm_prefill_verify.py,1.000000000
analysis/generate_script_catalog.py,vram_guard.sh,1.000000000
analysis/generate_script_catalog.py,wait_m1_then_g26b_e500.sh,0.995689655
analysis/generate_script_catalog.py,warm_python_runtime.sh,0.995689655
attention_probe.py,audit_configs.py,0.934131737
attention_probe.py,base_general.py,0.945652174
attention_probe.py,benchmark_hidden_transfer.py,0.869565217
attention_probe.py,benchmark_ppn_transport.py,0.891304348
attention_probe.py,benchmark_vllm_generation.py,0.932075472
attention_probe.py,build_coverage_queue.py,0.901785714
attention_probe.py,build_dataset.py,0.872727273
attention_probe.py,build_deciepoch_subset.py,0.913043478
attention_probe.py,build_mahalanobis.py,0.834951456
attention_probe.py,build_score_filtered_dataset.py,0.869565217
attention_probe.py,build_teacher_cache.py,0.981672394
attention_probe.py,cache_generation_gate.py,0.902173913
attention_probe.py,cache_null_probe.py,0.913907285
attention_probe.py,chain_ppp8_when_ready.sh,1.000000000
attention_probe.py,compare_lora_checkpoints.py,0.902173913
attention_probe.py,compare_v3_deltas.py,0.902173913
attention_probe.py,compare_v4_shard_numerics.py,0.880434783
attention_probe.py,conclusion_check.py,0.891304348
attention_probe.py,convert_deepseek_native_to_hf.py,0.924855491
attention_probe.py,convert_responses_tokenizer.py,0.891304348
attention_probe.py,cpu_watch.sh,1.000000000
attention_probe.py,delta_profiles.py,0.858695652
attention_probe.py,demo_35b_answers.sh,1.000000000
attention_probe.py,demo_deepseek_bf16.sh,1.000000000
attention_probe.py,demo_deepseek_retry.sh,1.000000000
attention_probe.py,demos/ppn_demo.sh,1.000000000
attention_probe.py,demos/ppn_partition_demo.py,0.902912621
attention_probe.py,demos/ppn_partition_readable.py,0.968553459
attention_probe.py,demos/ppn_stage_demo.py,0.924731183
attention_probe.py,demos/ppp_demo.sh,1.000000000
attention_probe.py,demos/ppp_independent_stage_demo.py,0.923913043
attention_probe.py,dequantize_snapshot.py,0.919117647
attention_probe.py,destruct_eval.py,0.902173913
attention_probe.py,download_mlt2.sh,1.000000000
attention_probe.py,evaluate.py,0.941406250
attention_probe.py,evaluate_v31_4b_full_standard.sh,1.000000000
attention_probe.py,evaluate_vllm_mixed_result.py,0.891304348
attention_probe.py,fetch_poem.py,0.945652174
attention_probe.py,fetch_quijote.py,0.924050633
attention_probe.py,forget_curves.py,0.862318841
attention_probe.py,frontier_recall.py,0.869565217
attention_probe.py,fuse_experts_snapshot.py,0.931250000
attention_probe.py,gen_pareto_v2_screen.py,0.869565217
attention_probe.py,generate.py,0.944134078
attention_probe.py,gpu_health.sh,1.000000000
attention_probe.py,gpu_lease.sh,1.000000000
attention_probe.py,gpu_scheduler.sh,1.000000000
attention_probe.py,gpu_speed_backfill.sh,1.000000000
attention_probe.py,gpu_util_monitor.sh,1.000000000
attention_probe.py,gpu_watchdog.sh,1.000000000
attention_probe.py,grid_tile_bench.py,0.941441441
attention_probe.py,group_reports_v2.py,0.916230366
attention_probe.py,hourly_evidence_check.sh,1.000000000
attention_probe.py,l40s_exec.sh,1.000000000
attention_probe.py,l40s_setup.sh,1.000000000
attention_probe.py,l40s_train_v3.sh,1.000000000
attention_probe.py,l40s_vllm_teacher_campaign.sh,1.000000000
attention_probe.py,launch_dsflash_ppp8x.sh,1.000000000
attention_probe.py,launch_g31b_ppp5x.sh,1.000000000
attention_probe.py,launch_g31b_ppp8x.sh,1.000000000
attention_probe.py,launch_g31b_v4.sh,1.000000000
attention_probe.py,launch_q0p6b_ppp2x_test.sh,1.000000000
attention_probe.py,launch_q0p6b_ppp3x_test.sh,1.000000000
attention_probe.py,launch_q122b_ppp8x.sh,1.000000000
attention_probe.py,launch_q122b_ppp8x_adam.sh,1.000000000
attention_probe.py,launch_q122b_ppp8x_evalin.sh,1.000000000
attention_probe.py,launch_q397b_ppp8x.sh,1.000000000
attention_probe.py,launch_q397b_ppp8x_adam.sh,1.000000000
attention_probe.py,launch_v32r_score100_campaign.sh,1.000000000
attention_probe.py,launch_v4_stages.sh,1.000000000
attention_probe.py,layer_delta_timeline.py,0.877192982
attention_probe.py,layer_loss_plots.py,0.896551724
attention_probe.py,layer_swap.py,0.826086957
attention_probe.py,logit_lens.py,0.771739130
attention_probe.py,lossgrid_health_monitor.sh,1.000000000
attention_probe.py,lossgrid_report.py,0.923664122
attention_probe.py,lossgrid_visuals.py,0.889908257
attention_probe.py,memory_plan.py,0.924418605
attention_probe.py,merge_v4_adapters.py,0.913043478
attention_probe.py,model_matrix.py,0.897959184
attention_probe.py,moe_router_probe.py,0.860000000
attention_probe.py,overnight_27b_online.sh,1.000000000
attention_probe.py,parallel_bench.py,0.900000000
attention_probe.py,pipeline_tail.sh,1.000000000
attention_probe.py,ppn_partition.py,0.923913043
attention_probe.py,premise_gate.py,0.978260870
attention_probe.py,qualitative_chat_review.py,0.915384615
attention_probe.py,rag_generation_gate.py,0.923913043
attention_probe.py,recite_long.py,0.869565217
attention_probe.py,refresh_report_v2_index.py,0.978260870
