layer,module,rel_delta
17,self_attn.q_norm,0.0004695989773608744
17,self_attn.q_proj,0.03375896066427231
17,self_attn.v_proj,0.029092339798808098
18,input_layernorm,8.297388558275998e-05
18,mlp.down_proj,0.03985561430454254
18,mlp.gate_proj,0.04406898096203804
18,mlp.up_proj,0.03358297049999237
18,post_attention_layernorm,0.000489025900606066
18,self_attn.k_norm,0.00012528039223980159
18,self_attn.k_proj,0.03431884944438934
18,self_attn.o_proj,0.028582196682691574
18,self_attn.q_norm,0.0001050344726536423
18,self_attn.q_proj,0.029580600559711456
18,self_attn.v_proj,0.02625628001987934
19,input_layernorm,7.246564200613648e-05
19,mlp.down_proj,0.04862270876765251
19,mlp.gate_proj,0.048180364072322845
19,mlp.up_proj,0.038648176938295364
19,post_attention_layernorm,0.0005854115006513894
19,self_attn.k_norm,0.00019844686903525144
19,self_attn.k_proj,0.03559154272079468
19,self_attn.o_proj,0.03951110690832138
19,self_attn.q_norm,0.00015216101019177586
19,self_attn.q_proj,0.03490939363837242
19,self_attn.v_proj,0.03016934171319008
20,input_layernorm,1.679480021721247e-07
20,mlp.down_proj,0.051235295832157135
20,mlp.gate_proj,0.04762355983257294
20,mlp.up_proj,0.03832008317112923
20,post_attention_layernorm,0.00037120035267435014
20,self_attn.k_norm,0.0002100203128065914
20,self_attn.k_proj,0.0377943180501461
20,self_attn.o_proj,0.03742283210158348
20,self_attn.q_norm,0.00021931350056547672
20,self_attn.q_proj,0.033595357090234756
20,self_attn.v_proj,0.0328202024102211
3,input_layernorm,0.005366139579564333
3,mlp.down_proj,0.02382023259997368
3,mlp.gate_proj,0.014414183795452118
3,mlp.up_proj,0.017821339890360832
3,post_attention_layernorm,0.00032688872306607664
3,self_attn.k_norm,4.7644705773564056e-05
3,self_attn.k_proj,0.022992346435785294
3,self_attn.o_proj,0.01889343559741974
3,self_attn.q_norm,0.0004159673408139497
3,self_attn.q_proj,0.02208494395017624
3,self_attn.v_proj,0.017443418502807617
21,input_layernorm,2.6425971100252355e-07
21,mlp.down_proj,0.06613332778215408
21,mlp.gate_proj,0.05526043847203255
21,mlp.up_proj,0.04664090648293495
21,post_attention_layernorm,0.000563106790650636
21,self_attn.k_norm,0.00013590374146588147
21,self_attn.k_proj,0.03950599208474159
21,self_attn.o_proj,0.04690227657556534
21,self_attn.q_norm,0.0003335828660055995
21,self_attn.q_proj,0.0357716828584671
21,self_attn.v_proj,0.0406569242477417
22,input_layernorm,1.085648477783252e-06
22,mlp.down_proj,0.08285250514745712
22,mlp.gate_proj,0.067041777074337
22,mlp.up_proj,0.058094851672649384
22,post_attention_layernorm,0.0009694590698927641
22,self_attn.k_norm,0.0004365991917438805
22,self_attn.k_proj,0.04606343433260918
22,self_attn.o_proj,0.060792576521635056
22,self_attn.q_norm,0.0009533874690532684
22,self_attn.q_proj,0.043398283421993256
22,self_attn.v_proj,0.04393954947590828
23,input_layernorm,0.0
23,mlp.down_proj,0.06836650520563126
23,mlp.gate_proj,0.05479208752512932
23,mlp.up_proj,0.04709671437740326
23,post_attention_layernorm,0.0006667390116490424
23,self_attn.k_norm,0.0015424198936671019
23,self_attn.k_proj,0.04711732640862465
23,self_attn.o_proj,0.05699937418103218
23,self_attn.q_norm,0.0018286725971847773
23,self_attn.q_proj,0.043714024126529694
23,self_attn.v_proj,0.041257619857788086
24,input_layernorm,2.371408811541187e-07
24,mlp.down_proj,0.06754684448242188
24,mlp.gate_proj,0.05216360464692116
24,mlp.up_proj,0.04788944497704506
24,post_attention_layernorm,9.482749010203406e-05
24,self_attn.k_norm,0.0001424789079464972
24,self_attn.k_proj,0.03769056499004364
24,self_attn.o_proj,0.04596251621842384
24,self_attn.q_norm,0.0007700934656895697
24,self_attn.q_proj,0.035942524671554565
24,self_attn.v_proj,0.03562987595796585
25,input_layernorm,0.0
25,mlp.down_proj,0.06665710359811783
25,mlp.gate_proj,0.0541684553027153
25,mlp.up_proj,0.0488378182053566
25,post_attention_layernorm,5.9208246966591105e-05
25,self_attn.k_norm,0.0004362442414276302
25,self_attn.k_proj,0.039367325603961945
25,self_attn.o_proj,0.04317808523774147
25,self_attn.q_norm,0.0010187019361183047
25,self_attn.q_proj,0.03860994800925255
25,self_attn.v_proj,0.036517754197120667
26,input_layernorm,0.0
26,mlp.down_proj,0.06390943378210068
26,mlp.gate_proj,0.05093981698155403
26,mlp.up_proj,0.044476792216300964
26,post_attention_layernorm,5.547946329897968e-06
26,self_attn.k_norm,0.00016769598005339503
26,self_attn.k_proj,0.03295819088816643
26,self_attn.o_proj,0.0417732335627079
26,self_attn.q_norm,5.855547351529822e-05
26,self_attn.q_proj,0.0327611118555069
26,self_attn.v_proj,0.030896641314029694
27,input_layernorm,0.0
27,mlp.down_proj,0.03197004646062851
27,mlp.gate_proj,0.034163158386945724
27,mlp.up_proj,0.030562587082386017
27,post_attention_layernorm,6.9502548285527155e-06
27,self_attn.k_norm,0.0005113453953526914
27,self_attn.k_proj,0.04216969385743141
27,self_attn.o_proj,0.03935381770133972
27,self_attn.q_norm,0.0009356767404824495
27,self_attn.q_proj,0.03780432045459747
27,self_attn.v_proj,0.03163677453994751
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03580296412110329
28,mlp.gate_proj,0.03386424481868744
28,mlp.up_proj,0.035603445023298264
28,post_attention_layernorm,2.0410621800692752e-05
28,self_attn.k_norm,0.002266909694299102
28,self_attn.k_proj,0.04358262941241264
28,self_attn.o_proj,0.042819827795028687
28,self_attn.q_norm,0.003067864803597331
28,self_attn.q_proj,0.04132819175720215
28,self_attn.v_proj,0.03706967458128929
4,input_layernorm,0.003602098673582077
4,mlp.down_proj,0.026849575340747833
4,mlp.gate_proj,0.017196737229824066
4,mlp.up_proj,0.02078554593026638
4,post_attention_layernorm,0.00026050780434161425
4,self_attn.k_norm,0.0002518081455491483
4,self_attn.k_proj,0.022279808297753334
4,self_attn.o_proj,0.022562164813280106
4,self_attn.q_norm,0.00013924407539889216
4,self_attn.q_proj,0.024390773847699165
4,self_attn.v_proj,0.020054489374160767
5,input_layernorm,0.002134650480002165
5,mlp.down_proj,0.02269352413713932
5,mlp.gate_proj,0.017465543001890182
5,mlp.up_proj,0.018657101318240166
5,post_attention_layernorm,0.00015873713709879667
5,self_attn.k_norm,1.232445447385544e-05
5,self_attn.k_proj,0.017573099583387375
5,self_attn.o_proj,0.01736762747168541
5,self_attn.q_norm,0.00047113143955357373
5,self_attn.q_proj,0.018950220197439194
5,self_attn.v_proj,0.01580357365310192
6,input_layernorm,0.0016937688924372196
6,mlp.down_proj,0.024050436913967133
6,mlp.gate_proj,0.021365469321608543
6,mlp.up_proj,0.01927967183291912
6,post_attention_layernorm,0.00029524933779612184
6,self_attn.k_norm,2.257975938846357e-05
6,self_attn.k_proj,0.020240485668182373
6,self_attn.o_proj,0.02193954586982727
6,self_attn.q_norm,4.9256694182986394e-05
6,self_attn.q_proj,0.017666056752204895
6,self_attn.v_proj,0.018534153699874878
7,input_layernorm,0.0032138966489583254
7,mlp.down_proj,0.029651489108800888
7,mlp.gate_proj,0.026824181899428368
7,mlp.up_proj,0.024796022102236748
7,post_attention_layernorm,0.0009568764944560826
7,self_attn.k_norm,0.0002484374854248017
7,self_attn.k_proj,0.02683967724442482
7,self_attn.o_proj,0.02688692882657051
7,self_attn.q_norm,0.0006221034564077854
7,self_attn.q_proj,0.026671748608350754
7,self_attn.v_proj,0.022450504824519157
8,input_layernorm,0.0007470456184819341
8,mlp.down_proj,0.030349761247634888
8,mlp.gate_proj,0.02962757647037506
8,mlp.up_proj,0.025415237993001938
8,post_attention_layernorm,0.0005556478281505406
8,self_attn.k_norm,3.539841782185249e-05
8,self_attn.k_proj,0.024941174313426018
8,self_attn.o_proj,0.022118039429187775
8,self_attn.q_norm,2.899616811191663e-05
8,self_attn.q_proj,0.024723345413804054
8,self_attn.v_proj,0.020101165398955345
9,input_layernorm,0.0023659588769078255
9,mlp.down_proj,0.034370049834251404
9,mlp.gate_proj,0.034395910799503326
9,mlp.up_proj,0.029380491003394127
9,post_attention_layernorm,0.0010734524112194777
9,self_attn.k_norm,0.0009026092593558133
9,self_attn.k_proj,0.02945220284163952
9,self_attn.o_proj,0.026243407279253006
9,self_attn.q_norm,0.0011564289452508092
9,self_attn.q_proj,0.03413788974285126
9,self_attn.v_proj,0.025420859456062317
10,input_layernorm,0.0014950355980545282
10,mlp.down_proj,0.02959722839295864
10,mlp.gate_proj,0.032828424125909805
10,mlp.up_proj,0.026758354157209396
10,post_attention_layernorm,0.0007455504965037107
10,self_attn.k_norm,0.0002166819031117484
10,self_attn.k_proj,0.02883417345583439
10,self_attn.o_proj,0.022340627387166023
10,self_attn.q_norm,0.00041680646245367825
10,self_attn.q_proj,0.02912268601357937
10,self_attn.v_proj,0.022470887750387192
