# done_file	need_mb	after	command	n_gpus
# Conservative backfill queue for the Fable-survivor audit. 0.6B destruction
# jobs are intentionally small enough for GPU0 oversubscription; larger-model
# jobs have larger estimates so the scheduler's MAX_MEM_FRACTION budget gates
# them.
runs/pp2diag_lora_single_0p6b/eval/destruction.json	4500	runs/pp2diag_lora_single_0p6b/eval/recite.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/pp2diag_lora_single_0p6b.yaml --checkpoint runs/pp2diag_lora_single_0p6b/checkpoint --out runs/pp2diag_lora_single_0p6b/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/pp2diag_noanchor_single_0p6b/eval/recite.json	3500	-	.venv/bin/python scripts/evaluate.py --experiment configs/experiments/pp2diag_noanchor_single_0p6b.yaml --checkpoint runs/pp2diag_noanchor_single_0p6b/checkpoint --out runs/pp2diag_noanchor_single_0p6b/eval	1
runs/pp2diag_noanchor_single_0p6b/eval/signal_attribution.json	4500	runs/pp2diag_noanchor_single_0p6b/eval/recite.json	.venv/bin/python scripts/signal_attribution.py --experiment configs/experiments/pp2diag_noanchor_single_0p6b.yaml --checkpoint runs/pp2diag_noanchor_single_0p6b/checkpoint --items 16 --device cuda	1
runs/pp2diag_noanchor_single_0p6b/eval/destruction.json	4500	runs/pp2diag_noanchor_single_0p6b/eval/recite.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/pp2diag_noanchor_single_0p6b.yaml --checkpoint runs/pp2diag_noanchor_single_0p6b/checkpoint --out runs/pp2diag_noanchor_single_0p6b/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_r_slide8pure_0p6b_rag/eval/qualitative_chat.json	3500	-	.venv/bin/python scripts/qualitative_chat_review.py --run lw_r_slide8pure_0p6b_rag --source poem --source-max-tokens 6000 --max-new-tokens 220	1
runs/lw_s_slide8nmse_0p6b_rag/eval/qualitative_chat.json	3500	-	.venv/bin/python scripts/qualitative_chat_review.py --run lw_s_slide8nmse_0p6b_rag --source poem --source-max-tokens 6000 --max-new-tokens 220	1
runs/lw_seq_1p7b_rag/eval/qualitative_chat.json	6500	-	.venv/bin/python scripts/qualitative_chat_review.py --run lw_seq_1p7b_rag --source poem --source-max-tokens 6000 --max-new-tokens 220	1
runs/lw_m_combined_1p7b_rag/eval/qualitative_chat.json	6500	-	.venv/bin/python scripts/qualitative_chat_review.py --run lw_m_combined_1p7b_rag --source poem --source-max-tokens 6000 --max-new-tokens 220	1
runs/lw_l_final_4b_rag/eval/qualitative_chat.json	12000	-	.venv/bin/python scripts/qualitative_chat_review.py --run lw_l_final_4b_rag --source poem --source-max-tokens 6000 --max-new-tokens 220	1
runs/lw_l_final_8b_rag/eval/qualitative_chat.json	22000	-	.venv/bin/python scripts/qualitative_chat_review.py --run lw_l_final_8b_rag --source poem --source-max-tokens 6000 --max-new-tokens 220	1
runs/lw_tc_lora_14b_rag/eval/qualitative_chat.json	34000	-	.venv/bin/python scripts/qualitative_chat_review.py --run lw_tc_lora_14b_rag --source poem --source-max-tokens 6000 --max-new-tokens 220	1
runs/q_ch1_ext_0p6b_rag/eval/qualitative_chat.json	3500	-	.venv/bin/python scripts/qualitative_chat_review.py --run q_ch1_ext_0p6b_rag --source quijote --source-max-tokens 6000 --max-new-tokens 220	1
