layer,module,rel_delta
8,self_attn.q_norm,0.00028422652394510806
8,self_attn.q_proj,0.030514856800436974
8,self_attn.v_proj,0.024907756596803665
9,input_layernorm,0.003452749690040946
9,mlp.down_proj,0.05436885729432106
9,mlp.gate_proj,0.04762376844882965
9,mlp.up_proj,0.04155978560447693
9,post_attention_layernorm,0.0024622671771794558
9,self_attn.k_norm,0.0011524964356794953
9,self_attn.k_proj,0.03955107554793358
9,self_attn.o_proj,0.038810230791568756
9,self_attn.q_norm,0.0016703159781172872
9,self_attn.q_proj,0.04415139928460121
9,self_attn.v_proj,0.03651772439479828
10,input_layernorm,0.002841054927557707
10,mlp.down_proj,0.042115651071071625
10,mlp.gate_proj,0.04088505357503891
10,mlp.up_proj,0.03383290395140648
10,post_attention_layernorm,0.0019851650577038527
10,self_attn.k_norm,0.00023218423302751034
10,self_attn.k_proj,0.03646416217088699
10,self_attn.o_proj,0.029953431338071823
10,self_attn.q_norm,0.0006757456576451659
10,self_attn.q_proj,0.036506421864032745
10,self_attn.v_proj,0.03009537234902382
