layer,module,rel_delta
25,input_layernorm,0.0
25,mlp.down_proj,0.06967976689338684
25,mlp.gate_proj,0.056567903608083725
25,mlp.up_proj,0.05078798532485962
25,post_attention_layernorm,0.00038983678678050637
25,self_attn.k_norm,0.0005821764934808016
25,self_attn.k_proj,0.04160745441913605
25,self_attn.o_proj,0.044849932193756104
25,self_attn.q_norm,0.001585643389262259
25,self_attn.q_proj,0.0396830253303051
25,self_attn.v_proj,0.038204364478588104
26,input_layernorm,0.0
26,mlp.down_proj,0.06751381605863571
26,mlp.gate_proj,0.052505794912576675
26,mlp.up_proj,0.04580948129296303
26,post_attention_layernorm,0.00011562086729099974
26,self_attn.k_norm,0.00017321057384833694
26,self_attn.k_proj,0.033916130661964417
26,self_attn.o_proj,0.041996099054813385
26,self_attn.q_norm,5.200520172365941e-05
26,self_attn.q_proj,0.03301220014691353
26,self_attn.v_proj,0.030351098626852036
27,input_layernorm,0.0
27,mlp.down_proj,0.03255891799926758
27,mlp.gate_proj,0.03483603894710541
27,mlp.up_proj,0.031263940036296844
27,post_attention_layernorm,1.1598297533055302e-05
27,self_attn.k_norm,0.0010430439142510295
27,self_attn.k_proj,0.04459671303629875
27,self_attn.o_proj,0.04106943681836128
27,self_attn.q_norm,0.0013119307113811374
27,self_attn.q_proj,0.04053841531276703
27,self_attn.v_proj,0.03322789818048477
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03628003969788551
28,mlp.gate_proj,0.03441912680864334
28,mlp.up_proj,0.03677709773182869
28,post_attention_layernorm,2.0114259314141236e-05
28,self_attn.k_norm,0.002543403534218669
28,self_attn.k_proj,0.04594632238149643
28,self_attn.o_proj,0.044081274420022964
28,self_attn.q_norm,0.003348393365740776
28,self_attn.q_proj,0.04338594153523445
28,self_attn.v_proj,0.039183609187603
4,input_layernorm,0.0030936452094465494
4,mlp.down_proj,0.028104089200496674
4,mlp.gate_proj,0.01832217164337635
4,mlp.up_proj,0.02183351293206215
4,post_attention_layernorm,0.0005681141628883779
4,self_attn.k_norm,0.00024831341579556465
4,self_attn.k_proj,0.021467603743076324
4,self_attn.o_proj,0.02269100584089756
4,self_attn.q_norm,0.000130681466544047
4,self_attn.q_proj,0.02446400374174118
4,self_attn.v_proj,0.019455436617136
5,input_layernorm,0.0019630577880889177
5,mlp.down_proj,0.02311534993350506
5,mlp.gate_proj,0.018284425139427185
5,mlp.up_proj,0.01913776434957981
5,post_attention_layernorm,0.00016578321810811758
5,self_attn.k_norm,7.801433639542665e-06
5,self_attn.k_proj,0.017881134524941444
5,self_attn.o_proj,0.01763339340686798
5,self_attn.q_norm,0.0003760118270292878
5,self_attn.q_proj,0.019336245954036713
5,self_attn.v_proj,0.015985669568181038
6,input_layernorm,0.0016721312422305346
6,mlp.down_proj,0.0244145505130291
6,mlp.gate_proj,0.02242584526538849
6,mlp.up_proj,0.019739925861358643
6,post_attention_layernorm,0.0012387072201818228
6,self_attn.k_norm,2.1432593712233938e-05
6,self_attn.k_proj,0.020221883431077003
6,self_attn.o_proj,0.022275369614362717
6,self_attn.q_norm,4.901530337519944e-05
6,self_attn.q_proj,0.01800692453980446
6,self_attn.v_proj,0.018588585779070854
7,input_layernorm,0.0028526021633297205
7,mlp.down_proj,0.030978241935372353
7,mlp.gate_proj,0.028722336515784264
7,mlp.up_proj,0.026100611314177513
7,post_attention_layernorm,0.0008223768672905862
7,self_attn.k_norm,0.0002703926293179393
7,self_attn.k_proj,0.02727387100458145
7,self_attn.o_proj,0.027782579883933067
7,self_attn.q_norm,0.0006210786523297429
7,self_attn.q_proj,0.02754867449402809
7,self_attn.v_proj,0.023149631917476654
8,input_layernorm,0.0006619972409680486
8,mlp.down_proj,0.030423076823353767
8,mlp.gate_proj,0.03076145052909851
8,mlp.up_proj,0.025833971798419952
8,post_attention_layernorm,0.0008257380686700344
8,self_attn.k_norm,3.620457573560998e-05
8,self_attn.k_proj,0.02534768544137478
8,self_attn.o_proj,0.022460633888840675
8,self_attn.q_norm,3.648604251793586e-05
8,self_attn.q_proj,0.02514379844069481
8,self_attn.v_proj,0.020230893045663834
9,input_layernorm,0.002034065779298544
9,mlp.down_proj,0.03410448133945465
9,mlp.gate_proj,0.03513069078326225
9,mlp.up_proj,0.02936486527323723
9,post_attention_layernorm,0.0012307236902415752
9,self_attn.k_norm,0.0008172356756404042
9,self_attn.k_proj,0.02959318272769451
9,self_attn.o_proj,0.02642614021897316
9,self_attn.q_norm,0.0008534360094927251
9,self_attn.q_proj,0.03413616865873337
9,self_attn.v_proj,0.025362307205796242
10,input_layernorm,0.0011375239118933678
10,mlp.down_proj,0.030026104301214218
10,mlp.gate_proj,0.033620670437812805
10,mlp.up_proj,0.027029234915971756
10,post_attention_layernorm,0.0010245710145682096
10,self_attn.k_norm,0.0001741727173794061
10,self_attn.k_proj,0.029103411361575127
10,self_attn.o_proj,0.02239133231341839
10,self_attn.q_norm,0.0004165433347225189
10,self_attn.q_proj,0.029283616691827774
10,self_attn.v_proj,0.022261258214712143
