layer,module,rel_delta
3,self_attn.q_norm,0.00010994954209309071
3,self_attn.q_proj,0.013260594569146633
3,self_attn.v_proj,0.00859079509973526
21,input_layernorm,1.8734830575795058e-07
21,mlp.down_proj,0.02863115258514881
21,mlp.gate_proj,0.03387901186943054
21,mlp.up_proj,0.027010414749383926
21,post_attention_layernorm,0.00011208636715309694
21,self_attn.k_norm,6.983120692893863e-05
21,self_attn.k_proj,0.029070217162370682
21,self_attn.o_proj,0.02228204347193241
21,self_attn.q_norm,0.00017075787764042616
21,self_attn.q_proj,0.025180304422974586
21,self_attn.v_proj,0.020403724163770676
22,input_layernorm,7.905811827413345e-08
22,mlp.down_proj,0.03940742462873459
22,mlp.gate_proj,0.041160814464092255
22,mlp.up_proj,0.03339758887887001
22,post_attention_layernorm,0.00022970269492361695
22,self_attn.k_norm,0.00027374239289201796
22,self_attn.k_proj,0.03318081051111221
22,self_attn.o_proj,0.028131475672125816
22,self_attn.q_norm,0.0006566022639162838
22,self_attn.q_proj,0.031206274405121803
22,self_attn.v_proj,0.0242077074944973
23,input_layernorm,0.0
23,mlp.down_proj,0.04025334119796753
23,mlp.gate_proj,0.043190404772758484
23,mlp.up_proj,0.03447626158595085
23,post_attention_layernorm,0.0003268553118687123
23,self_attn.k_norm,0.0004637134843505919
23,self_attn.k_proj,0.03937189653515816
23,self_attn.o_proj,0.03286584094166756
23,self_attn.q_norm,0.0006744895363226533
23,self_attn.q_proj,0.03622576966881752
23,self_attn.v_proj,0.026972942054271698
24,input_layernorm,1.2558446371713217e-07
24,mlp.down_proj,0.04103827849030495
24,mlp.gate_proj,0.04309806600213051
24,mlp.up_proj,0.035887692123651505
24,post_attention_layernorm,0.00012725152191706002
24,self_attn.k_norm,0.00015279721992556006
24,self_attn.k_proj,0.03296958655118942
24,self_attn.o_proj,0.027678927406668663
24,self_attn.q_norm,0.00011843729589600116
24,self_attn.q_proj,0.032431695610284805
24,self_attn.v_proj,0.02367672324180603
25,input_layernorm,0.0
25,mlp.down_proj,0.044538505375385284
25,mlp.gate_proj,0.04415386915206909
25,mlp.up_proj,0.03776288405060768
25,post_attention_layernorm,0.00010035304148914292
25,self_attn.k_norm,0.00021427730098366737
25,self_attn.k_proj,0.037826523184776306
25,self_attn.o_proj,0.03067093901336193
25,self_attn.q_norm,0.0006021292065270245
25,self_attn.q_proj,0.03573454171419144
25,self_attn.v_proj,0.023406872525811195
26,input_layernorm,0.0
26,mlp.down_proj,0.04016120359301567
26,mlp.gate_proj,0.04090305045247078
26,mlp.up_proj,0.03460521623492241
26,post_attention_layernorm,4.141600584262051e-05
26,self_attn.k_norm,0.0001830438122851774
26,self_attn.k_proj,0.036706939339637756
26,self_attn.o_proj,0.028929680585861206
26,self_attn.q_norm,0.0008045199792832136
26,self_attn.q_proj,0.035026803612709045
26,self_attn.v_proj,0.023261670023202896
27,input_layernorm,0.0
27,mlp.down_proj,0.03212600201368332
27,mlp.gate_proj,0.03327593207359314
27,mlp.up_proj,0.030200859531760216
27,post_attention_layernorm,2.4994586055981927e-05
27,self_attn.k_norm,0.0012658521300181746
27,self_attn.k_proj,0.042896706610918045
27,self_attn.o_proj,0.03939402103424072
27,self_attn.q_norm,0.0015880304854363203
27,self_attn.q_proj,0.036277636885643005
27,self_attn.v_proj,0.031985193490982056
28,input_layernorm,0.0
28,mlp.down_proj,0.04015073925256729
28,mlp.gate_proj,0.036417655646800995
28,mlp.up_proj,0.03743662312626839
28,post_attention_layernorm,2.5715578885865398e-05
28,self_attn.k_norm,0.002369651570916176
28,self_attn.k_proj,0.04249405488371849
28,self_attn.o_proj,0.04283590242266655
28,self_attn.q_norm,0.0029945785645395517
28,self_attn.q_proj,0.04134126007556915
28,self_attn.v_proj,0.036653246730566025
4,input_layernorm,0.0008837223285809159
4,mlp.down_proj,0.009025628678500652
4,mlp.gate_proj,0.008285260759294033
4,mlp.up_proj,0.009595461189746857
4,post_attention_layernorm,3.695692794281058e-05
4,self_attn.k_norm,4.0447135688737035e-05
4,self_attn.k_proj,0.014346856623888016
4,self_attn.o_proj,0.010236473754048347
4,self_attn.q_norm,2.1548228687606752e-05
4,self_attn.q_proj,0.015623875893652439
4,self_attn.v_proj,0.01010719034820795
5,input_layernorm,0.0004279242129996419
5,mlp.down_proj,0.008915620855987072
5,mlp.gate_proj,0.009541209787130356
5,mlp.up_proj,0.009763929061591625
5,post_attention_layernorm,8.95838238648139e-05
5,self_attn.k_norm,9.000928912428208e-06
5,self_attn.k_proj,0.012918421067297459
5,self_attn.o_proj,0.009371987544000149
5,self_attn.q_norm,0.00020444301480893046
5,self_attn.q_proj,0.01331596914678812
5,self_attn.v_proj,0.008426775224506855
6,input_layernorm,0.00088380096713081
6,mlp.down_proj,0.011410465463995934
6,mlp.gate_proj,0.01286073587834835
6,mlp.up_proj,0.011388342827558517
6,post_attention_layernorm,0.00021074218966532499
6,self_attn.k_norm,2.8670097890426405e-05
6,self_attn.k_proj,0.01677892915904522
6,self_attn.o_proj,0.01195222046226263
6,self_attn.q_norm,9.391312778461725e-05
6,self_attn.q_proj,0.016266748309135437
6,self_attn.v_proj,0.012109260074794292
7,input_layernorm,0.0012548604281619191
7,mlp.down_proj,0.011821230873465538
7,mlp.gate_proj,0.015048548579216003
7,mlp.up_proj,0.012324102222919464
7,post_attention_layernorm,0.00024459988344460726
7,self_attn.k_norm,9.768680320121348e-05
7,self_attn.k_proj,0.021299058571457863
7,self_attn.o_proj,0.013723756186664104
7,self_attn.q_norm,0.000135290581965819
7,self_attn.q_proj,0.021331753581762314
7,self_attn.v_proj,0.012476774863898754
8,input_layernorm,0.00025591443409211934
8,mlp.down_proj,0.012471792288124561
8,mlp.gate_proj,0.0163781326264143
8,mlp.up_proj,0.013031212612986565
8,post_attention_layernorm,0.00023945044085849077
8,self_attn.k_norm,4.2711555579444394e-05
8,self_attn.k_proj,0.01920468360185623
8,self_attn.o_proj,0.012770025059580803
8,self_attn.q_norm,1.9630499082268216e-05
8,self_attn.q_proj,0.01995624043047428
8,self_attn.v_proj,0.012151588685810566
9,input_layernorm,0.00034246768336743116
9,mlp.down_proj,0.012803622521460056
9,mlp.gate_proj,0.017897289246320724
9,mlp.up_proj,0.013573091477155685
9,post_attention_layernorm,0.00022107023687567562
9,self_attn.k_norm,0.00015884774620644748
9,self_attn.k_proj,0.021464701741933823
9,self_attn.o_proj,0.013494097627699375
9,self_attn.q_norm,0.00015778685337863863
9,self_attn.q_proj,0.022581757977604866
9,self_attn.v_proj,0.012440423481166363
10,input_layernorm,0.0001704116293694824
10,mlp.down_proj,0.012755123898386955
10,mlp.gate_proj,0.020030586048960686
10,mlp.up_proj,0.014836958609521389
10,post_attention_layernorm,0.0002647140354383737
10,self_attn.k_norm,0.00014148085028864443
10,self_attn.k_proj,0.021383624523878098
10,self_attn.o_proj,0.012455718591809273
10,self_attn.q_norm,7.379431190202013e-05
10,self_attn.q_proj,0.022253593429923058
10,self_attn.v_proj,0.012569704093039036
