layer,module,rel_delta
5,post_attention_layernorm,0.00018535327399149537
5,self_attn.k_norm,1.5301842722692527e-05
5,self_attn.k_proj,0.018001073971390724
5,self_attn.o_proj,0.01792018674314022
5,self_attn.q_norm,0.000492095306981355
5,self_attn.q_proj,0.01935226283967495
5,self_attn.v_proj,0.016222655773162842
6,input_layernorm,0.0017800339264795184
6,mlp.down_proj,0.02464190311729908
6,mlp.gate_proj,0.021765539422631264
6,mlp.up_proj,0.019670438021421432
6,post_attention_layernorm,0.0003269673034083098
6,self_attn.k_norm,2.2210540919331834e-05
6,self_attn.k_proj,0.020531900227069855
6,self_attn.o_proj,0.022689146921038628
6,self_attn.q_norm,4.929372516926378e-05
6,self_attn.q_proj,0.017973918467760086
6,self_attn.v_proj,0.019092751666903496
7,input_layernorm,0.0033224557992070913
7,mlp.down_proj,0.03054158389568329
7,mlp.gate_proj,0.027621489018201828
7,mlp.up_proj,0.025356722995638847
7,post_attention_layernorm,0.0010039607295766473
7,self_attn.k_norm,0.0003586544480640441
7,self_attn.k_proj,0.027855614200234413
7,self_attn.o_proj,0.027975140139460564
7,self_attn.q_norm,0.0006466169725172222
7,self_attn.q_proj,0.027639256790280342
7,self_attn.v_proj,0.023232467472553253
8,input_layernorm,0.0007317332201637328
8,mlp.down_proj,0.03142824023962021
8,mlp.gate_proj,0.030607637017965317
8,mlp.up_proj,0.02593555487692356
8,post_attention_layernorm,0.00057608523638919
8,self_attn.k_norm,3.525548163452186e-05
8,self_attn.k_proj,0.025721605867147446
8,self_attn.o_proj,0.022929687052965164
8,self_attn.q_norm,2.7761716410168447e-05
8,self_attn.q_proj,0.025408312678337097
8,self_attn.v_proj,0.020771972835063934
9,input_layernorm,0.0024943482130765915
9,mlp.down_proj,0.03594967722892761
9,mlp.gate_proj,0.03578917682170868
9,mlp.up_proj,0.03017868660390377
9,post_attention_layernorm,0.0011093596694990993
9,self_attn.k_norm,0.0009761474211700261
9,self_attn.k_proj,0.03061591647565365
9,self_attn.o_proj,0.027588408440351486
9,self_attn.q_norm,0.0012676372425630689
9,self_attn.q_proj,0.03558935597538948
9,self_attn.v_proj,0.026648959144949913
10,input_layernorm,0.0015154932625591755
10,mlp.down_proj,0.031238514930009842
10,mlp.gate_proj,0.03432994708418846
10,mlp.up_proj,0.027754617854952812
10,post_attention_layernorm,0.0008096385863609612
10,self_attn.k_norm,0.00021701023797504604
10,self_attn.k_proj,0.02998637594282627
10,self_attn.o_proj,0.023306993767619133
10,self_attn.q_norm,0.00041751930257305503
10,self_attn.q_proj,0.030166346579790115
10,self_attn.v_proj,0.02331572026014328
