layer,module,rel_delta
3,self_attn.k_norm,2.4426157324342057e-05
3,self_attn.k_proj,0.013723175972700119
3,self_attn.o_proj,0.00907591637223959
3,self_attn.q_norm,0.0001288082276005298
3,self_attn.q_proj,0.013860751874744892
3,self_attn.v_proj,0.00891102198511362
21,input_layernorm,1.5944326037242718e-07
21,mlp.down_proj,0.041093867272138596
21,mlp.gate_proj,0.042676471173763275
21,mlp.up_proj,0.035026781260967255
21,post_attention_layernorm,0.00018519845616538078
21,self_attn.k_norm,8.409841393586248e-05
21,self_attn.k_proj,0.0350385345518589
21,self_attn.o_proj,0.028055837377905846
21,self_attn.q_norm,0.00018389066099189222
21,self_attn.q_proj,0.03180616348981857
21,self_attn.v_proj,0.026358192786574364
22,input_layernorm,1.0582582810059193e-08
22,mlp.down_proj,0.05545107275247574
22,mlp.gate_proj,0.053570982068777084
22,mlp.up_proj,0.04443702474236488
22,post_attention_layernorm,0.0004858217143919319
22,self_attn.k_norm,0.000605522480327636
22,self_attn.k_proj,0.04243988171219826
22,self_attn.o_proj,0.04008781164884567
22,self_attn.q_norm,0.0009601192432455719
22,self_attn.q_proj,0.04051681235432625
22,self_attn.v_proj,0.03345837816596031
23,input_layernorm,0.0
23,mlp.down_proj,0.05448206514120102
23,mlp.gate_proj,0.05422187224030495
23,mlp.up_proj,0.04405888170003891
23,post_attention_layernorm,0.0007263849256560206
23,self_attn.k_norm,0.0010808733059093356
23,self_attn.k_proj,0.04785674065351486
23,self_attn.o_proj,0.04823075234889984
23,self_attn.q_norm,0.0014757999451830983
23,self_attn.q_proj,0.04476950317621231
23,self_attn.v_proj,0.03711790218949318
24,input_layernorm,2.460475911902904e-07
24,mlp.down_proj,0.05742876976728439
24,mlp.gate_proj,0.055804647505283356
24,mlp.up_proj,0.047526147216558456
24,post_attention_layernorm,0.00027145890635438263
24,self_attn.k_norm,0.000136234171804972
24,self_attn.k_proj,0.042201343923807144
24,self_attn.o_proj,0.03902878239750862
24,self_attn.q_norm,0.000480819697258994
24,self_attn.q_proj,0.0394451729953289
24,self_attn.v_proj,0.03238440677523613
25,input_layernorm,0.0
25,mlp.down_proj,0.06237699091434479
25,mlp.gate_proj,0.05833034962415695
25,mlp.up_proj,0.05062447115778923
25,post_attention_layernorm,0.00023857149062678218
25,self_attn.k_norm,0.0005907838349230587
25,self_attn.k_proj,0.04793384671211243
25,self_attn.o_proj,0.042086161673069
25,self_attn.q_norm,0.0014337062602862716
25,self_attn.q_proj,0.044174883514642715
25,self_attn.v_proj,0.0349775105714798
26,input_layernorm,0.0
26,mlp.down_proj,0.05841861292719841
26,mlp.gate_proj,0.055671337991952896
26,mlp.up_proj,0.047487128525972366
26,post_attention_layernorm,0.00013895377924200147
26,self_attn.k_norm,0.0003905254416167736
26,self_attn.k_proj,0.042576082050800323
26,self_attn.o_proj,0.03936781734228134
26,self_attn.q_norm,0.00049095373833552
26,self_attn.q_proj,0.04015743359923363
26,self_attn.v_proj,0.030189787968993187
27,input_layernorm,0.0
27,mlp.down_proj,0.0350768119096756
27,mlp.gate_proj,0.03647090867161751
27,mlp.up_proj,0.03290559723973274
27,post_attention_layernorm,6.841553113190457e-05
27,self_attn.k_norm,0.0010079346830025315
27,self_attn.k_proj,0.04428547993302345
27,self_attn.o_proj,0.041904885321855545
27,self_attn.q_norm,0.0013018493773415685
27,self_attn.q_proj,0.03982722759246826
27,self_attn.v_proj,0.03425101190805435
28,input_layernorm,0.0
28,mlp.down_proj,0.03899603337049484
28,mlp.gate_proj,0.035195231437683105
28,mlp.up_proj,0.03787650540471077
28,post_attention_layernorm,2.1099989680806175e-05
28,self_attn.k_norm,0.0025052251294255257
28,self_attn.k_proj,0.04533179849386215
28,self_attn.o_proj,0.04688315838575363
28,self_attn.q_norm,0.0031961773056536913
28,self_attn.q_proj,0.042879194021224976
28,self_attn.v_proj,0.0390198677778244
4,input_layernorm,0.0010464470833539963
4,mlp.down_proj,0.009883448481559753
4,mlp.gate_proj,0.009538006968796253
4,mlp.up_proj,0.01054675318300724
4,post_attention_layernorm,9.026236511999741e-05
4,self_attn.k_norm,4.309551150072366e-05
4,self_attn.k_proj,0.014752516523003578
4,self_attn.o_proj,0.011035259813070297
4,self_attn.q_norm,2.3870237782830372e-05
4,self_attn.q_proj,0.016771109774708748
4,self_attn.v_proj,0.010679765604436398
5,input_layernorm,0.000647965120151639
5,mlp.down_proj,0.009733429178595543
5,mlp.gate_proj,0.010671918280422688
5,mlp.up_proj,0.010634731501340866
5,post_attention_layernorm,8.957534009823576e-05
5,self_attn.k_norm,1.2992781194043346e-05
5,self_attn.k_proj,0.01387877855449915
5,self_attn.o_proj,0.010287567973136902
5,self_attn.q_norm,0.0002055821823887527
5,self_attn.q_proj,0.014433497563004494
5,self_attn.v_proj,0.009277710691094398
6,input_layernorm,0.0011583104496821761
6,mlp.down_proj,0.012260273098945618
6,mlp.gate_proj,0.01383197121322155
6,mlp.up_proj,0.012071767821907997
6,post_attention_layernorm,0.0002532731741666794
6,self_attn.k_norm,3.122835551039316e-05
6,self_attn.k_proj,0.01818261668086052
6,self_attn.o_proj,0.013345395214855671
6,self_attn.q_norm,9.339680400444195e-05
6,self_attn.q_proj,0.017571967095136642
6,self_attn.v_proj,0.013397746719419956
7,input_layernorm,0.0013286201283335686
7,mlp.down_proj,0.012371011078357697
7,mlp.gate_proj,0.015493519604206085
7,mlp.up_proj,0.012588424608111382
7,post_attention_layernorm,0.0002472438500262797
7,self_attn.k_norm,8.980040729511529e-05
7,self_attn.k_proj,0.021960332989692688
7,self_attn.o_proj,0.014444087632000446
7,self_attn.q_norm,0.0002705056103877723
7,self_attn.q_proj,0.022137807682156563
7,self_attn.v_proj,0.012946310453116894
8,input_layernorm,0.0002672346599865705
8,mlp.down_proj,0.013025202788412571
8,mlp.gate_proj,0.016941165551543236
8,mlp.up_proj,0.013227923773229122
8,post_attention_layernorm,0.00020059999951627105
8,self_attn.k_norm,3.120019755442627e-05
8,self_attn.k_proj,0.019645387306809425
8,self_attn.o_proj,0.013215295039117336
8,self_attn.q_norm,2.7123431209474802e-05
8,self_attn.q_proj,0.020324556156992912
8,self_attn.v_proj,0.012638654559850693
9,input_layernorm,0.00048618169967085123
9,mlp.down_proj,0.013272385112941265
9,mlp.gate_proj,0.019065069034695625
9,mlp.up_proj,0.013813911005854607
9,post_attention_layernorm,0.00018330453895032406
9,self_attn.k_norm,0.00016451810370199382
9,self_attn.k_proj,0.02209886908531189
9,self_attn.o_proj,0.013458706438541412
9,self_attn.q_norm,0.00018569616077002138
9,self_attn.q_proj,0.023754945024847984
9,self_attn.v_proj,0.012460295110940933
10,input_layernorm,0.00021682863007299602
10,mlp.down_proj,0.01407711673527956
10,mlp.gate_proj,0.022142017260193825
10,mlp.up_proj,0.016262207180261612
10,post_attention_layernorm,0.0002984508464578539
10,self_attn.k_norm,0.00011472836195025593
10,self_attn.k_proj,0.023514429107308388
10,self_attn.o_proj,0.013480763882398605
10,self_attn.q_norm,0.00019882083870470524
10,self_attn.q_proj,0.024636171758174896
10,self_attn.v_proj,0.01396107766777277
