layer,module,rel_delta
14,mlp.gate_proj,0.041193198412656784
14,mlp.up_proj,0.03508872911334038
14,post_attention_layernorm,0.0013818190200254321
14,self_attn.k_norm,0.0006914144614711404
14,self_attn.k_proj,0.03828795999288559
14,self_attn.o_proj,0.02954104356467724
14,self_attn.q_norm,0.0007897454779595137
14,self_attn.q_proj,0.03985126316547394
14,self_attn.v_proj,0.02932807058095932
15,input_layernorm,0.0003787203168030828
15,mlp.down_proj,0.048240020871162415
15,mlp.gate_proj,0.045653678476810455
15,mlp.up_proj,0.039374109357595444
15,post_attention_layernorm,0.001129414769820869
15,self_attn.k_norm,0.00043747483869083226
15,self_attn.k_proj,0.04003313556313515
15,self_attn.o_proj,0.03685741126537323
15,self_attn.q_norm,0.00042869269964285195
15,self_attn.q_proj,0.04091821610927582
15,self_attn.v_proj,0.0349089540541172
16,input_layernorm,0.00016811788373161107
16,mlp.down_proj,0.04010169208049774
16,mlp.gate_proj,0.039075177162885666
16,mlp.up_proj,0.033101338893175125
16,post_attention_layernorm,0.0010811521206051111
16,self_attn.k_norm,0.00012608621909748763
16,self_attn.k_proj,0.03549804911017418
16,self_attn.o_proj,0.02884005755186081
16,self_attn.q_norm,0.00027576996944844723
16,self_attn.q_proj,0.03188299760222435
16,self_attn.v_proj,0.02762197144329548
17,input_layernorm,0.0002772364823613316
17,mlp.down_proj,0.058298949152231216
17,mlp.gate_proj,0.048266686499118805
17,mlp.up_proj,0.04190271347761154
17,post_attention_layernorm,0.0021046295296400785
17,self_attn.k_norm,0.0002749878622125834
17,self_attn.k_proj,0.039845503866672516
17,self_attn.o_proj,0.041567519307136536
17,self_attn.q_norm,0.0005574644892476499
17,self_attn.q_proj,0.04066905751824379
17,self_attn.v_proj,0.03453527390956879
18,input_layernorm,8.417011122219265e-05
18,mlp.down_proj,0.045305464416742325
18,mlp.gate_proj,0.04573512077331543
18,mlp.up_proj,0.0352654866874218
18,post_attention_layernorm,0.0007283634622581303
18,self_attn.k_norm,0.00029746716609224677
18,self_attn.k_proj,0.03867519646883011
18,self_attn.o_proj,0.0331074483692646
18,self_attn.q_norm,0.0003394833183847368
18,self_attn.q_proj,0.033923618495464325
18,self_attn.v_proj,0.029293162748217583
19,input_layernorm,8.875210187397897e-05
19,mlp.down_proj,0.05319298058748245
19,mlp.gate_proj,0.04938121140003204
19,mlp.up_proj,0.04026855528354645
19,post_attention_layernorm,0.0007900428026914597
19,self_attn.k_norm,0.0002017583610722795
19,self_attn.k_proj,0.038555968552827835
19,self_attn.o_proj,0.042112115770578384
19,self_attn.q_norm,0.0004614641366060823
19,self_attn.q_proj,0.03855673968791962
19,self_attn.v_proj,0.03242922201752663
20,input_layernorm,2.231822406884021e-07
20,mlp.down_proj,0.05510397627949715
20,mlp.gate_proj,0.04918167367577553
20,mlp.up_proj,0.039493873715400696
20,post_attention_layernorm,0.000340966071235016
20,self_attn.k_norm,0.0002444463025312871
20,self_attn.k_proj,0.04165327176451683
20,self_attn.o_proj,0.040139488875865936
20,self_attn.q_norm,0.00025668629677966237
20,self_attn.q_proj,0.037753257900476456
20,self_attn.v_proj,0.03461011126637459
3,input_layernorm,0.006043421570211649
3,mlp.down_proj,0.019448084756731987
3,mlp.gate_proj,0.010574964806437492
3,mlp.up_proj,0.013568181544542313
3,post_attention_layernorm,0.0002810658479575068
3,self_attn.k_norm,0.00019990786677226424
3,self_attn.k_proj,0.02418529987335205
3,self_attn.o_proj,0.018991027027368546
3,self_attn.q_norm,0.00035353959538042545
3,self_attn.q_proj,0.022632336243987083
3,self_attn.v_proj,0.016894206404685974
21,input_layernorm,1.3823100175613945e-07
21,mlp.down_proj,0.06366720050573349
21,mlp.gate_proj,0.051287926733493805
21,mlp.up_proj,0.04313559830188751
21,post_attention_layernorm,0.0003020793083123863
21,self_attn.k_norm,9.490267984801903e-05
21,self_attn.k_proj,0.03821290284395218
21,self_attn.o_proj,0.0434088297188282
21,self_attn.q_norm,0.0003150466945953667
21,self_attn.q_proj,0.03720545768737793
21,self_attn.v_proj,0.036505453288555145
22,input_layernorm,7.158805459539508e-08
22,mlp.down_proj,0.08463587611913681
22,mlp.gate_proj,0.062199972569942474
22,mlp.up_proj,0.054794732481241226
22,post_attention_layernorm,0.0006602433859370649
22,self_attn.k_norm,0.00048337745829485357
22,self_attn.k_proj,0.04703948646783829
22,self_attn.o_proj,0.059289053082466125
22,self_attn.q_norm,0.0007523344829678535
22,self_attn.q_proj,0.04543501138687134
22,self_attn.v_proj,0.0427505299448967
23,input_layernorm,0.0
23,mlp.down_proj,0.07828782498836517
23,mlp.gate_proj,0.05803674831986427
23,mlp.up_proj,0.04932859539985657
23,post_attention_layernorm,0.0007139368099160492
23,self_attn.k_norm,0.0016151503659784794
23,self_attn.k_proj,0.05155790597200394
23,self_attn.o_proj,0.06283195316791534
23,self_attn.q_norm,0.0019278102554380894
23,self_attn.q_proj,0.050059497356414795
23,self_attn.v_proj,0.04174717143177986
24,input_layernorm,2.1988414289353386e-07
24,mlp.down_proj,0.07525593042373657
24,mlp.gate_proj,0.05392938107252121
24,mlp.up_proj,0.04880436882376671
24,post_attention_layernorm,0.00011992677173111588
24,self_attn.k_norm,0.00019486313976813108
24,self_attn.k_proj,0.04148957133293152
24,self_attn.o_proj,0.04910117760300636
24,self_attn.q_norm,0.0006693612085655332
24,self_attn.q_proj,0.040389589965343475
24,self_attn.v_proj,0.035482604056596756
25,input_layernorm,0.0
25,mlp.down_proj,0.07546008378267288
25,mlp.gate_proj,0.056808799505233765
25,mlp.up_proj,0.05089547485113144
25,post_attention_layernorm,9.197495091939345e-05
25,self_attn.k_norm,0.0004548107390291989
25,self_attn.k_proj,0.040958475321531296
25,self_attn.o_proj,0.04594901204109192
25,self_attn.q_norm,0.0009053538087755442
25,self_attn.q_proj,0.04237063229084015
25,self_attn.v_proj,0.03488830104470253
26,input_layernorm,0.0
26,mlp.down_proj,0.06778816878795624
26,mlp.gate_proj,0.05328596383333206
26,mlp.up_proj,0.04607575759291649
26,post_attention_layernorm,9.524593224341515e-06
26,self_attn.k_norm,0.00019075993623118848
26,self_attn.k_proj,0.033772844821214676
26,self_attn.o_proj,0.03826048970222473
26,self_attn.q_norm,8.31473880680278e-05
26,self_attn.q_proj,0.03511688485741615
26,self_attn.v_proj,0.028944717720150948
27,input_layernorm,0.0
27,mlp.down_proj,0.05869072303175926
27,mlp.gate_proj,0.047437213361263275
27,mlp.up_proj,0.04076804220676422
27,post_attention_layernorm,2.8820193165302044e-06
27,self_attn.k_norm,0.00015638610057067126
27,self_attn.k_proj,0.026553021743893623
27,self_attn.o_proj,0.029975077137351036
27,self_attn.q_norm,0.00024850459885783494
27,self_attn.q_proj,0.029296983033418655
27,self_attn.v_proj,0.02027415670454502
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.046905845403671265
28,mlp.gate_proj,0.04420597851276398
28,mlp.up_proj,0.04971402511000633
28,post_attention_layernorm,3.095171268796548e-05
28,self_attn.k_norm,0.0020833921153098345
28,self_attn.k_proj,0.05537881329655647
28,self_attn.o_proj,0.05422327667474747
28,self_attn.q_norm,0.0027464984450489283
28,self_attn.q_proj,0.053095098584890366
28,self_attn.v_proj,0.053023017942905426
4,input_layernorm,0.004434284754097462
4,mlp.down_proj,0.04587098956108093
4,mlp.gate_proj,0.027195798233151436
4,mlp.up_proj,0.03324232995510101
4,post_attention_layernorm,0.0014762532664462924
4,self_attn.k_norm,0.00044941718806512654
4,self_attn.k_proj,0.02786053903400898
4,self_attn.o_proj,0.02900402992963791
4,self_attn.q_norm,0.0005040204850956798
4,self_attn.q_proj,0.030450407415628433
4,self_attn.v_proj,0.025755446404218674
5,input_layernorm,0.002881156513467431
5,mlp.down_proj,0.030829209834337234
5,mlp.gate_proj,0.02239374816417694
5,mlp.up_proj,0.023757079616189003
5,post_attention_layernorm,0.00020304089412093163
5,self_attn.k_norm,2.0961215341230854e-05
5,self_attn.k_proj,0.0224239993840456
5,self_attn.o_proj,0.0217110738158226
5,self_attn.q_norm,0.0005690340185537934
5,self_attn.q_proj,0.024513909593224525
5,self_attn.v_proj,0.019891437143087387
6,input_layernorm,0.0021939303260296583
6,mlp.down_proj,0.022307058796286583
6,mlp.gate_proj,0.020090896636247635
6,mlp.up_proj,0.017559312283992767
6,post_attention_layernorm,0.0006096552824601531
6,self_attn.k_norm,1.1449408702901565e-05
6,self_attn.k_proj,0.021401602774858475
6,self_attn.o_proj,0.019922442734241486
6,self_attn.q_norm,4.778458605869673e-05
6,self_attn.q_proj,0.019768331199884415
6,self_attn.v_proj,0.018211835995316505
7,input_layernorm,0.004178680945187807
7,mlp.down_proj,0.04395577684044838
7,mlp.gate_proj,0.037076447159051895
7,mlp.up_proj,0.03475598245859146
7,post_attention_layernorm,0.001989031909033656
7,self_attn.k_norm,0.0002575030957814306
7,self_attn.k_proj,0.03366226702928543
7,self_attn.o_proj,0.03595183417201042
7,self_attn.q_norm,0.0006368057802319527
7,self_attn.q_proj,0.03511421009898186
7,self_attn.v_proj,0.03045601025223732
8,input_layernorm,0.0015262705273926258
8,mlp.down_proj,0.03234488517045975
8,mlp.gate_proj,0.02968011051416397
8,mlp.up_proj,0.025629742071032524
8,post_attention_layernorm,0.0011367853730916977
8,self_attn.k_norm,0.00028287360328249633
8,self_attn.k_proj,0.030445095151662827
8,self_attn.o_proj,0.02461700700223446
8,self_attn.q_norm,0.00026805122615769506
8,self_attn.q_proj,0.029503408819437027
8,self_attn.v_proj,0.02355535328388214
9,input_layernorm,0.003099964465945959
9,mlp.down_proj,0.045923084020614624
9,mlp.gate_proj,0.041735485196113586
9,mlp.up_proj,0.036657970398664474
9,post_attention_layernorm,0.002081172075122595
9,self_attn.k_norm,0.0010542222298681736
9,self_attn.k_proj,0.03613436594605446
9,self_attn.o_proj,0.031976666301488876
9,self_attn.q_norm,0.0013305440079420805
9,self_attn.q_proj,0.040597110986709595
9,self_attn.v_proj,0.030980534851551056
10,input_layernorm,0.0022241058759391308
10,mlp.down_proj,0.039820194244384766
10,mlp.gate_proj,0.03960151970386505
10,mlp.up_proj,0.03310965746641159
10,post_attention_layernorm,0.0013947361148893833
10,self_attn.k_norm,0.0002241173933725804
10,self_attn.k_proj,0.034775715321302414
10,self_attn.o_proj,0.02835611067712307
10,self_attn.q_norm,0.0005844783736392856
10,self_attn.q_proj,0.0349038764834404
10,self_attn.v_proj,0.02809526026248932
