layer,module,rel_delta
24,self_attn.q_norm,0.00012165482621639967
24,self_attn.q_proj,0.028574051335453987
24,self_attn.v_proj,0.02346523478627205
25,input_layernorm,0.0
25,mlp.down_proj,0.04825649410486221
25,mlp.gate_proj,0.04728763923048973
25,mlp.up_proj,0.04079462215304375
25,post_attention_layernorm,0.000158363749505952
25,self_attn.k_norm,0.00027282783412374556
25,self_attn.k_proj,0.037714868783950806
25,self_attn.o_proj,0.03003985434770584
25,self_attn.q_norm,0.0005642046453431249
25,self_attn.q_proj,0.035054273903369904
25,self_attn.v_proj,0.025393493473529816
26,input_layernorm,0.0
26,mlp.down_proj,0.04383408650755882
26,mlp.gate_proj,0.04382536932826042
26,mlp.up_proj,0.037353139370679855
26,post_attention_layernorm,0.00012325859279371798
26,self_attn.k_norm,0.00019762235751841217
26,self_attn.k_proj,0.037001438438892365
26,self_attn.o_proj,0.03037850372493267
26,self_attn.q_norm,0.0009315742063336074
26,self_attn.q_proj,0.03552237153053284
26,self_attn.v_proj,0.025508476421236992
27,input_layernorm,0.0
27,mlp.down_proj,0.03855426236987114
27,mlp.gate_proj,0.03793489560484886
27,mlp.up_proj,0.03334472328424454
27,post_attention_layernorm,7.83948416938074e-06
27,self_attn.k_norm,0.000214635074371472
27,self_attn.k_proj,0.037391841411590576
27,self_attn.o_proj,0.03258634731173515
27,self_attn.q_norm,0.000573142955545336
27,self_attn.q_proj,0.03240124508738518
27,self_attn.v_proj,0.02268826961517334
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.04894387722015381
28,mlp.gate_proj,0.043855659663677216
28,mlp.up_proj,0.05081560090184212
28,post_attention_layernorm,3.65712730854284e-05
28,self_attn.k_norm,0.0029622262809425592
28,self_attn.k_proj,0.059174422174692154
28,self_attn.o_proj,0.053443543612957
28,self_attn.q_norm,0.003814971772953868
28,self_attn.q_proj,0.0533258281648159
28,self_attn.v_proj,0.05684761703014374
4,input_layernorm,0.0011891224421560764
4,mlp.down_proj,0.010274320840835571
4,mlp.gate_proj,0.013319021090865135
4,mlp.up_proj,0.012843445874750614
4,post_attention_layernorm,0.00010419105092296377
4,self_attn.k_norm,1.6551997759961523e-05
4,self_attn.k_proj,0.016739558428525925
4,self_attn.o_proj,0.010710885748267174
4,self_attn.q_norm,2.4984181436593644e-05
4,self_attn.q_proj,0.018274541944265366
4,self_attn.v_proj,0.010967019014060497
5,input_layernorm,0.0006208547856658697
5,mlp.down_proj,0.009476442821323872
5,mlp.gate_proj,0.013886954635381699
5,mlp.up_proj,0.01217327918857336
5,post_attention_layernorm,0.00014359877968672663
5,self_attn.k_norm,1.323097967542708e-05
5,self_attn.k_proj,0.014980030246078968
5,self_attn.o_proj,0.010702705010771751
5,self_attn.q_norm,0.0002089977206196636
5,self_attn.q_proj,0.01574879139661789
5,self_attn.v_proj,0.009776702150702477
6,input_layernorm,0.0008794108289293945
6,mlp.down_proj,0.010107139125466347
6,mlp.gate_proj,0.015518859028816223
6,mlp.up_proj,0.012287523597478867
6,post_attention_layernorm,0.0003694604674819857
6,self_attn.k_norm,8.180716577044223e-06
6,self_attn.k_proj,0.0166940875351429
6,self_attn.o_proj,0.011325161904096603
6,self_attn.q_norm,1.246989268111065e-05
6,self_attn.q_proj,0.016221432015299797
6,self_attn.v_proj,0.011797839775681496
7,input_layernorm,0.0018549006199464202
7,mlp.down_proj,0.015152162872254848
7,mlp.gate_proj,0.02244025468826294
7,mlp.up_proj,0.017242012545466423
7,post_attention_layernorm,0.0005586911574937403
7,self_attn.k_norm,5.952242645435035e-05
7,self_attn.k_proj,0.02752646617591381
7,self_attn.o_proj,0.01755596324801445
7,self_attn.q_norm,0.0001432905555702746
7,self_attn.q_proj,0.02724214643239975
7,self_attn.v_proj,0.016542334109544754
8,input_layernorm,0.0005993012455292046
8,mlp.down_proj,0.014713411219418049
8,mlp.gate_proj,0.023050907999277115
8,mlp.up_proj,0.016968142241239548
8,post_attention_layernorm,0.000523019174579531
8,self_attn.k_norm,2.991010478581302e-05
8,self_attn.k_proj,0.02522423304617405
8,self_attn.o_proj,0.016230348497629166
8,self_attn.q_norm,5.32693593413569e-05
8,self_attn.q_proj,0.025920435786247253
8,self_attn.v_proj,0.015850616618990898
9,input_layernorm,0.0006566922529600561
9,mlp.down_proj,0.01707429438829422
9,mlp.gate_proj,0.025758614763617516
9,mlp.up_proj,0.018606487661600113
9,post_attention_layernorm,0.0006684859399683774
9,self_attn.k_norm,0.00016166972636710852
9,self_attn.k_proj,0.027098868042230606
9,self_attn.o_proj,0.01822500303387642
9,self_attn.q_norm,0.00020932428014930338
9,self_attn.q_proj,0.02809010073542595
9,self_attn.v_proj,0.016467096284031868
10,input_layernorm,0.00029280688613653183
10,mlp.down_proj,0.01652534119784832
10,mlp.gate_proj,0.026220249012112617
10,mlp.up_proj,0.01946529932320118
10,post_attention_layernorm,0.00037270839675329626
10,self_attn.k_norm,0.00015627274115104228
10,self_attn.k_proj,0.026755040511488914
10,self_attn.o_proj,0.016097910702228546
10,self_attn.q_norm,0.00019117342890240252
10,self_attn.q_proj,0.027120916172862053
10,self_attn.v_proj,0.016400516033172607
