layer,module,rel_delta
20,self_attn.o_proj,0.06602118909358978
20,self_attn.q_norm,0.000526195508427918
20,self_attn.q_proj,0.042202599346637726
20,self_attn.v_proj,0.052397798746824265
3,input_layernorm,0.007804522756487131
3,mlp.down_proj,0.015480135567486286
3,mlp.gate_proj,0.009722506627440453
3,mlp.up_proj,0.012029910460114479
3,post_attention_layernorm,0.0007980606169439852
3,self_attn.k_norm,0.0001701002911431715
3,self_attn.k_proj,0.030111631378531456
3,self_attn.o_proj,0.03389813005924225
3,self_attn.q_norm,0.0005862202378921211
3,self_attn.q_proj,0.028337202966213226
3,self_attn.v_proj,0.026645047590136528
21,input_layernorm,4.2202671579616435e-07
21,mlp.down_proj,0.05933951213955879
21,mlp.gate_proj,0.050012096762657166
21,mlp.up_proj,0.04236676171422005
21,post_attention_layernorm,0.002343284199014306
21,self_attn.k_norm,0.00022026141232345253
21,self_attn.k_proj,0.04719674214720726
21,self_attn.o_proj,0.07457281649112701
21,self_attn.q_norm,0.00029984203865751624
21,self_attn.q_proj,0.04542757570743561
21,self_attn.v_proj,0.0587005540728569
22,input_layernorm,1.0398321137472522e-05
22,mlp.down_proj,0.07561022788286209
22,mlp.gate_proj,0.0565585196018219
22,mlp.up_proj,0.049769096076488495
22,post_attention_layernorm,0.002091516274958849
22,self_attn.k_norm,0.001068199286237359
22,self_attn.k_proj,0.052383746951818466
22,self_attn.o_proj,0.09642911702394485
22,self_attn.q_norm,0.0014536682283505797
22,self_attn.q_proj,0.05551249161362648
22,self_attn.v_proj,0.06307840347290039
23,input_layernorm,0.0
23,mlp.down_proj,0.10390523076057434
23,mlp.gate_proj,0.06768788397312164
23,mlp.up_proj,0.06192205101251602
23,post_attention_layernorm,0.0014373286394402385
23,self_attn.k_norm,0.000918271136470139
23,self_attn.k_proj,0.03746454045176506
23,self_attn.o_proj,0.06472576409578323
23,self_attn.q_norm,0.0008452538168057799
23,self_attn.q_proj,0.03689127042889595
23,self_attn.v_proj,0.03739916533231735
24,input_layernorm,2.7031833838009334e-07
24,mlp.down_proj,0.08037251979112625
24,mlp.gate_proj,0.05225478112697601
24,mlp.up_proj,0.05064805597066879
24,post_attention_layernorm,0.0008952862699516118
24,self_attn.k_norm,0.00032626165193505585
24,self_attn.k_proj,0.04212987422943115
24,self_attn.o_proj,0.07072266936302185
24,self_attn.q_norm,0.0009276547934859991
24,self_attn.q_proj,0.042113278061151505
24,self_attn.v_proj,0.051093798130750656
25,input_layernorm,0.0
25,mlp.down_proj,0.07500504702329636
25,mlp.gate_proj,0.05410636588931084
25,mlp.up_proj,0.04982895404100418
25,post_attention_layernorm,0.00028636903152801096
25,self_attn.k_norm,0.0005888644373044372
25,self_attn.k_proj,0.048437196761369705
25,self_attn.o_proj,0.08646751195192337
25,self_attn.q_norm,0.0011757788015529513
25,self_attn.q_proj,0.05131250619888306
25,self_attn.v_proj,0.06285912543535233
26,input_layernorm,0.0
26,mlp.down_proj,0.0717230886220932
26,mlp.gate_proj,0.055231139063835144
26,mlp.up_proj,0.04920268431305885
26,post_attention_layernorm,0.0002039549290202558
26,self_attn.k_norm,0.0002184308978030458
26,self_attn.k_proj,0.03927871584892273
26,self_attn.o_proj,0.07218176871538162
26,self_attn.q_norm,0.00022741654538549483
26,self_attn.q_proj,0.04139810428023338
26,self_attn.v_proj,0.046658989042043686
27,input_layernorm,0.0
27,mlp.down_proj,0.0725126564502716
27,mlp.gate_proj,0.05562290549278259
27,mlp.up_proj,0.048667773604393005
27,post_attention_layernorm,5.857826636201935e-06
27,self_attn.k_norm,0.00025851710233837366
27,self_attn.k_proj,0.030527852475643158
27,self_attn.o_proj,0.04018029570579529
27,self_attn.q_norm,0.00038604819565080106
27,self_attn.q_proj,0.03450106829404831
27,self_attn.v_proj,0.025433652102947235
28,input_layernorm,0.0
28,mlp.down_proj,0.048719245940446854
28,mlp.gate_proj,0.049286264926195145
28,mlp.up_proj,0.059407416731119156
28,post_attention_layernorm,0.00027568123186938465
28,self_attn.k_norm,0.0003417993721086532
28,self_attn.k_proj,0.0422762930393219
28,self_attn.o_proj,0.06037530675530434
28,self_attn.q_norm,0.00047080914373509586
28,self_attn.q_proj,0.044100090861320496
28,self_attn.v_proj,0.04642492160201073
4,input_layernorm,0.006859129294753075
4,mlp.down_proj,0.03559594601392746
4,mlp.gate_proj,0.023429227992892265
4,mlp.up_proj,0.027163250371813774
4,post_attention_layernorm,0.001701027387753129
4,self_attn.k_norm,0.0007377280853688717
4,self_attn.k_proj,0.03811345994472504
4,self_attn.o_proj,0.061138469725847244
4,self_attn.q_norm,0.0013489481061697006
4,self_attn.q_proj,0.041618190705776215
4,self_attn.v_proj,0.043229710310697556
5,input_layernorm,0.004604053217917681
5,mlp.down_proj,0.03155232220888138
5,mlp.gate_proj,0.02449691668152809
5,mlp.up_proj,0.02504134364426136
5,post_attention_layernorm,0.0014857207424938679
5,self_attn.k_norm,7.563582039438188e-05
5,self_attn.k_proj,0.028400341048836708
5,self_attn.o_proj,0.04065814986824989
5,self_attn.q_norm,0.001027616672217846
5,self_attn.q_proj,0.031232990324497223
5,self_attn.v_proj,0.03606748953461647
6,input_layernorm,0.0031470402609556913
6,mlp.down_proj,0.025327393785119057
6,mlp.gate_proj,0.02384830079972744
6,mlp.up_proj,0.0208016075193882
6,post_attention_layernorm,0.0030064224265515804
6,self_attn.k_norm,2.8538413971546106e-05
6,self_attn.k_proj,0.025834422558546066
6,self_attn.o_proj,0.030380701646208763
6,self_attn.q_norm,9.892800881061703e-05
6,self_attn.q_proj,0.02476290427148342
6,self_attn.v_proj,0.026183782145380974
7,input_layernorm,0.005689613521099091
7,mlp.down_proj,0.04033418744802475
7,mlp.gate_proj,0.03761731833219528
7,mlp.up_proj,0.03195250779390335
7,post_attention_layernorm,0.003456974169239402
7,self_attn.k_norm,0.00045227809459902346
7,self_attn.k_proj,0.04262038320302963
7,self_attn.o_proj,0.06282252073287964
7,self_attn.q_norm,0.0010044596856459975
7,self_attn.q_proj,0.04537460207939148
7,self_attn.v_proj,0.048836398869752884
8,input_layernorm,0.0029550648760050535
8,mlp.down_proj,0.03529005125164986
8,mlp.gate_proj,0.03363621607422829
8,mlp.up_proj,0.028348557651042938
8,post_attention_layernorm,0.0034593904856592417
8,self_attn.k_norm,0.0003325303550809622
8,self_attn.k_proj,0.03740330785512924
8,self_attn.o_proj,0.03747591748833656
8,self_attn.q_norm,0.0005743388901464641
8,self_attn.q_proj,0.03758653625845909
8,self_attn.v_proj,0.03360036388039589
9,input_layernorm,0.004128193948417902
9,mlp.down_proj,0.043389830738306046
9,mlp.gate_proj,0.042545903474092484
9,mlp.up_proj,0.035444263368844986
9,post_attention_layernorm,0.004484088625758886
9,self_attn.k_norm,0.0013571918243542314
9,self_attn.k_proj,0.04467814788222313
9,self_attn.o_proj,0.05756032466888428
9,self_attn.q_norm,0.0017333821160718799
9,self_attn.q_proj,0.05082957446575165
9,self_attn.v_proj,0.04780394956469536
10,input_layernorm,0.003132317680865526
10,mlp.down_proj,0.04221048578619957
10,mlp.gate_proj,0.042345985770225525
10,mlp.up_proj,0.035118941217660904
10,post_attention_layernorm,0.004496441688388586
10,self_attn.k_norm,0.0002278903848491609
10,self_attn.k_proj,0.04214544594287872
10,self_attn.o_proj,0.0447285920381546
10,self_attn.q_norm,0.0007179310778155923
10,self_attn.q_proj,0.04238145053386688
10,self_attn.v_proj,0.04039529338479042
