layer,module,rel_delta
13,self_attn.v_proj,0.036824148148298264
14,input_layernorm,0.0009076150599867105
14,mlp.down_proj,0.0507638193666935
14,mlp.gate_proj,0.04633616656064987
14,mlp.up_proj,0.03953581675887108
14,post_attention_layernorm,0.0027587709482759237
14,self_attn.k_norm,0.0006212425651028752
14,self_attn.k_proj,0.04369651526212692
14,self_attn.o_proj,0.033876895904541016
14,self_attn.q_norm,0.0007686573662795126
14,self_attn.q_proj,0.04482885077595711
14,self_attn.v_proj,0.03426872938871384
15,input_layernorm,0.0005752702709287405
15,mlp.down_proj,0.05470160022377968
15,mlp.gate_proj,0.049276579171419144
15,mlp.up_proj,0.04299852252006531
15,post_attention_layernorm,0.0024851381313055754
15,self_attn.k_norm,0.0002821224625222385
15,self_attn.k_proj,0.04454315826296806
15,self_attn.o_proj,0.042211901396512985
15,self_attn.q_norm,0.00034464141936041415
15,self_attn.q_proj,0.04445032402873039
15,self_attn.v_proj,0.039478547871112823
16,input_layernorm,0.000494265288580209
16,mlp.down_proj,0.042634621262550354
16,mlp.gate_proj,0.04066094756126404
16,mlp.up_proj,0.034725043922662735
16,post_attention_layernorm,0.0019845913629978895
16,self_attn.k_norm,0.00013663084246218204
16,self_attn.k_proj,0.03715331107378006
16,self_attn.o_proj,0.02952129766345024
16,self_attn.q_norm,0.00018013844965025783
16,self_attn.q_proj,0.03386053815484047
16,self_attn.v_proj,0.029084114357829094
17,input_layernorm,0.00027657701866701245
17,mlp.down_proj,0.06804543733596802
17,mlp.gate_proj,0.05460884049534798
17,mlp.up_proj,0.04785016179084778
17,post_attention_layernorm,0.0026730974204838276
17,self_attn.k_norm,0.0003235852054785937
17,self_attn.k_proj,0.04365600273013115
17,self_attn.o_proj,0.048133596777915955
17,self_attn.q_norm,0.0006542232586070895
17,self_attn.q_proj,0.04373546317219734
17,self_attn.v_proj,0.03964879363775253
18,input_layernorm,0.000158882379764691
18,mlp.down_proj,0.04889673367142677
18,mlp.gate_proj,0.04881400242447853
18,mlp.up_proj,0.03832564130425453
18,post_attention_layernorm,0.001007479033432901
18,self_attn.k_norm,0.0002995921531692147
18,self_attn.k_proj,0.04152105003595352
18,self_attn.o_proj,0.035190973430871964
18,self_attn.q_norm,0.00034982370561920106
18,self_attn.q_proj,0.036051224917173386
18,self_attn.v_proj,0.03384857624769211
19,input_layernorm,0.00010783308243844658
19,mlp.down_proj,0.06339725852012634
19,mlp.gate_proj,0.0560898594558239
19,mlp.up_proj,0.04705425724387169
19,post_attention_layernorm,0.0012551380787044764
19,self_attn.k_norm,0.00021335134806577116
19,self_attn.k_proj,0.043873462826013565
19,self_attn.o_proj,0.049366407096385956
19,self_attn.q_norm,0.0006328742019832134
19,self_attn.q_proj,0.04288771003484726
19,self_attn.v_proj,0.0378851555287838
20,input_layernorm,4.161963806836866e-05
20,mlp.down_proj,0.0632563903927803
20,mlp.gate_proj,0.05376886576414108
20,mlp.up_proj,0.04472730681300163
20,post_attention_layernorm,0.0008195781265385449
20,self_attn.k_norm,0.0003738802042789757
20,self_attn.k_proj,0.04531604424118996
20,self_attn.o_proj,0.047867219895124435
20,self_attn.q_norm,0.0003266768471803516
20,self_attn.q_proj,0.04019691422581673
20,self_attn.v_proj,0.040968965739011765
3,input_layernorm,0.0053515350446105
3,mlp.down_proj,0.02070983313024044
3,mlp.gate_proj,0.012395044788718224
3,mlp.up_proj,0.015383919700980186
3,post_attention_layernorm,0.0004845696093980223
3,self_attn.k_norm,0.00020226500055287033
3,self_attn.k_proj,0.024952467530965805
3,self_attn.o_proj,0.018971338868141174
3,self_attn.q_norm,0.00046159449266269803
3,self_attn.q_proj,0.023692866787314415
3,self_attn.v_proj,0.01720885932445526
21,input_layernorm,3.6523059065984853e-07
21,mlp.down_proj,0.07814910262823105
21,mlp.gate_proj,0.059536416083574295
21,mlp.up_proj,0.05278231203556061
21,post_attention_layernorm,0.0008041768451221287
21,self_attn.k_norm,0.00012466110638342798
21,self_attn.k_proj,0.04300495237112045
21,self_attn.o_proj,0.05710498243570328
21,self_attn.q_norm,0.0003624213859438896
21,self_attn.q_proj,0.04023006558418274
21,self_attn.v_proj,0.04716494306921959
22,input_layernorm,1.9322551452205516e-06
22,mlp.down_proj,0.097635917365551
22,mlp.gate_proj,0.0700656920671463
22,mlp.up_proj,0.06550929695367813
22,post_attention_layernorm,0.0014330428093671799
22,self_attn.k_norm,0.0008786038379184902
22,self_attn.k_proj,0.05286724120378494
22,self_attn.o_proj,0.07640989124774933
22,self_attn.q_norm,0.0014263413613662124
22,self_attn.q_proj,0.051124002784490585
22,self_attn.v_proj,0.05066220089793205
23,input_layernorm,0.0
23,mlp.down_proj,0.07932550460100174
23,mlp.gate_proj,0.057316526770591736
23,mlp.up_proj,0.05071607232093811
23,post_attention_layernorm,0.0009411985520273447
23,self_attn.k_norm,0.0010487299878150225
23,self_attn.k_proj,0.046685591340065
23,self_attn.o_proj,0.061380188912153244
23,self_attn.q_norm,0.0013938216725364327
23,self_attn.q_proj,0.044736191630363464
23,self_attn.v_proj,0.04120681434869766
24,input_layernorm,6.831438668086776e-07
24,mlp.down_proj,0.08204370737075806
24,mlp.gate_proj,0.05667153745889664
24,mlp.up_proj,0.05422929301857948
24,post_attention_layernorm,0.00043647788697853684
24,self_attn.k_norm,0.0003333544882480055
24,self_attn.k_proj,0.04775673523545265
24,self_attn.o_proj,0.06290338188409805
24,self_attn.q_norm,0.0010039620101451874
24,self_attn.q_proj,0.047568269073963165
24,self_attn.v_proj,0.04482332989573479
25,input_layernorm,0.0
25,mlp.down_proj,0.0952349305152893
25,mlp.gate_proj,0.06565219163894653
25,mlp.up_proj,0.0619138702750206
25,post_attention_layernorm,0.00024190008116420358
25,self_attn.k_norm,0.0006200516363605857
25,self_attn.k_proj,0.04930378869175911
25,self_attn.o_proj,0.06483578681945801
25,self_attn.q_norm,0.0018342217663303018
25,self_attn.q_proj,0.04883464798331261
25,self_attn.v_proj,0.050559598952531815
26,input_layernorm,0.0
26,mlp.down_proj,0.07739168405532837
26,mlp.gate_proj,0.05855557322502136
26,mlp.up_proj,0.052035532891750336
26,post_attention_layernorm,8.644640911370516e-05
26,self_attn.k_norm,0.00044158680248074234
26,self_attn.k_proj,0.038906048983335495
26,self_attn.o_proj,0.04726138710975647
26,self_attn.q_norm,0.0007913470617495477
26,self_attn.q_proj,0.03925986960530281
26,self_attn.v_proj,0.03495165333151817
27,input_layernorm,0.0
27,mlp.down_proj,0.06707041710615158
27,mlp.gate_proj,0.05372890457510948
27,mlp.up_proj,0.046879157423973083
27,post_attention_layernorm,6.711800233460963e-05
27,self_attn.k_norm,0.00018756564531940967
27,self_attn.k_proj,0.0308160912245512
27,self_attn.o_proj,0.037480924278497696
27,self_attn.q_norm,0.0003338907554280013
27,self_attn.q_proj,0.03367261961102486
27,self_attn.v_proj,0.023509621620178223
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.047328490763902664
28,mlp.gate_proj,0.04436025395989418
28,mlp.up_proj,0.05198175460100174
28,post_attention_layernorm,5.190476440475322e-05
28,self_attn.k_norm,0.0024596594739705324
28,self_attn.k_proj,0.05737914890050888
28,self_attn.o_proj,0.05268281325697899
28,self_attn.q_norm,0.0032239779829978943
28,self_attn.q_proj,0.05570670962333679
28,self_attn.v_proj,0.055808015167713165
4,input_layernorm,0.004442909732460976
4,mlp.down_proj,0.050032392144203186
4,mlp.gate_proj,0.03075198084115982
4,mlp.up_proj,0.03649357333779335
4,post_attention_layernorm,0.0013133735628798604
4,self_attn.k_norm,0.0005437966319732368
4,self_attn.k_proj,0.0292521845549345
4,self_attn.o_proj,0.03239504620432854
4,self_attn.q_norm,0.0005330505664460361
4,self_attn.q_proj,0.03205220773816109
4,self_attn.v_proj,0.028628723695874214
5,input_layernorm,0.0030193543061614037
5,mlp.down_proj,0.029824599623680115
5,mlp.gate_proj,0.023682883009314537
5,mlp.up_proj,0.02354316972196102
5,post_attention_layernorm,0.00019732717191800475
5,self_attn.k_norm,2.322922955499962e-05
5,self_attn.k_proj,0.023622864857316017
5,self_attn.o_proj,0.022630885243415833
5,self_attn.q_norm,0.0006362602580338717
5,self_attn.q_proj,0.02513306774199009
5,self_attn.v_proj,0.02081671915948391
6,input_layernorm,0.0021199260372668505
6,mlp.down_proj,0.022574730217456818
6,mlp.gate_proj,0.02268328331410885
6,mlp.up_proj,0.018633615225553513
6,post_attention_layernorm,0.00044053327292203903
6,self_attn.k_norm,5.620164301944897e-06
6,self_attn.k_proj,0.023234786465764046
6,self_attn.o_proj,0.021161949262022972
6,self_attn.q_norm,4.843186979996972e-05
6,self_attn.q_proj,0.021340161561965942
6,self_attn.v_proj,0.019821522757411003
7,input_layernorm,0.0038713121321052313
7,mlp.down_proj,0.05015312880277634
7,mlp.gate_proj,0.04336697980761528
7,mlp.up_proj,0.03953232243657112
7,post_attention_layernorm,0.002383981831371784
7,self_attn.k_norm,0.0002774151798803359
7,self_attn.k_proj,0.03755398839712143
7,self_attn.o_proj,0.041633620858192444
7,self_attn.q_norm,0.0006867216434329748
7,self_attn.q_proj,0.03932284191250801
7,self_attn.v_proj,0.035308994352817535
8,input_layernorm,0.0016524124657735229
8,mlp.down_proj,0.032998476177453995
8,mlp.gate_proj,0.03229100629687309
8,mlp.up_proj,0.02724768966436386
8,post_attention_layernorm,0.0010579738300293684
8,self_attn.k_norm,0.0002946130116470158
8,self_attn.k_proj,0.03297223895788193
8,self_attn.o_proj,0.025952860713005066
8,self_attn.q_norm,0.00027045822935178876
8,self_attn.q_proj,0.03192679211497307
8,self_attn.v_proj,0.025712430477142334
9,input_layernorm,0.0030319911893457174
9,mlp.down_proj,0.05336577445268631
9,mlp.gate_proj,0.04799624904990196
9,mlp.up_proj,0.041294511407613754
9,post_attention_layernorm,0.002518267836421728
9,self_attn.k_norm,0.0011430928716436028
9,self_attn.k_proj,0.039522405713796616
9,self_attn.o_proj,0.03793376311659813
9,self_attn.q_norm,0.0013411134714260697
9,self_attn.q_proj,0.0440906286239624
9,self_attn.v_proj,0.0356883630156517
10,input_layernorm,0.002280589658766985
10,mlp.down_proj,0.04240693151950836
10,mlp.gate_proj,0.04179704934358597
10,mlp.up_proj,0.034617241472005844
10,post_attention_layernorm,0.0021623645443469286
10,self_attn.k_norm,0.00018439099949318916
10,self_attn.k_proj,0.037485573440790176
10,self_attn.o_proj,0.030253063887357712
10,self_attn.q_norm,0.0006014492828398943
10,self_attn.q_proj,0.03731926530599594
10,self_attn.v_proj,0.030259450897574425
