layer,module,rel_delta
22,self_attn.q_proj,0.03011191450059414
22,self_attn.v_proj,0.022313574329018593
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.042107515037059784
23,mlp.gate_proj,0.044750574976205826
23,mlp.up_proj,0.03593066707253456
23,post_attention_layernorm,0.00027923431480303407
23,self_attn.k_norm,0.0003142144123557955
23,self_attn.k_proj,0.03678512945771217
23,self_attn.o_proj,0.02914990298449993
23,self_attn.q_norm,0.000508182100020349
23,self_attn.q_proj,0.0332312248647213
23,self_attn.v_proj,0.025237126275897026
24,input_layernorm,1.4517920021717146e-07
24,mlp.down_proj,0.0412982739508152
24,mlp.gate_proj,0.04332619160413742
24,mlp.up_proj,0.03631022199988365
24,post_attention_layernorm,9.509053779765964e-05
24,self_attn.k_norm,9.701823000796139e-05
24,self_attn.k_proj,0.031128767877817154
24,self_attn.o_proj,0.025710437446832657
24,self_attn.q_norm,0.00012040847650496289
24,self_attn.q_proj,0.029508430510759354
24,self_attn.v_proj,0.023674186319112778
25,input_layernorm,0.0
25,mlp.down_proj,0.04858533293008804
25,mlp.gate_proj,0.04751606658101082
25,mlp.up_proj,0.04108321666717529
25,post_attention_layernorm,0.0001635271473787725
25,self_attn.k_norm,0.00027786631835624576
25,self_attn.k_proj,0.03813914209604263
25,self_attn.o_proj,0.03103608638048172
25,self_attn.q_norm,0.0005489345057867467
25,self_attn.q_proj,0.03545628488063812
25,self_attn.v_proj,0.025905532762408257
26,input_layernorm,0.0
26,mlp.down_proj,0.04394249990582466
26,mlp.gate_proj,0.04405315965414047
26,mlp.up_proj,0.037553202360868454
26,post_attention_layernorm,0.000123162564705126
26,self_attn.k_norm,0.00020644281175918877
26,self_attn.k_proj,0.03609263524413109
26,self_attn.o_proj,0.0296084675937891
26,self_attn.q_norm,0.0009365368750877678
26,self_attn.q_proj,0.03478104993700981
26,self_attn.v_proj,0.025232180953025818
27,input_layernorm,0.0
27,mlp.down_proj,0.03839321434497833
27,mlp.gate_proj,0.03801283240318298
27,mlp.up_proj,0.03337102755904198
27,post_attention_layernorm,7.670477316423785e-06
27,self_attn.k_norm,0.0001940787915373221
27,self_attn.k_proj,0.03683080896735191
27,self_attn.o_proj,0.03243802860379219
27,self_attn.q_norm,0.0005606526974588633
27,self_attn.q_proj,0.031968146562576294
27,self_attn.v_proj,0.022336972877383232
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.04902171343564987
28,mlp.gate_proj,0.043981246650218964
28,mlp.up_proj,0.05111377313733101
28,post_attention_layernorm,3.679432484204881e-05
28,self_attn.k_norm,0.0028868410736322403
28,self_attn.k_proj,0.059025850147008896
28,self_attn.o_proj,0.053275879472494125
28,self_attn.q_norm,0.0038137214723974466
28,self_attn.q_proj,0.053352151066064835
28,self_attn.v_proj,0.05709017813205719
4,input_layernorm,0.0009192900033667684
4,mlp.down_proj,0.010242423042654991
4,mlp.gate_proj,0.013164849020540714
4,mlp.up_proj,0.01261673029512167
4,post_attention_layernorm,0.00012761331163346767
4,self_attn.k_norm,2.788989877444692e-05
4,self_attn.k_proj,0.015916431322693825
4,self_attn.o_proj,0.01021839864552021
4,self_attn.q_norm,2.358532219659537e-05
4,self_attn.q_proj,0.017739759758114815
4,self_attn.v_proj,0.01027847919613123
5,input_layernorm,0.0007745597395114601
5,mlp.down_proj,0.009403297677636147
5,mlp.gate_proj,0.014201334677636623
5,mlp.up_proj,0.012088384479284286
5,post_attention_layernorm,0.0002058335958281532
5,self_attn.k_norm,1.4982108950789552e-05
5,self_attn.k_proj,0.015598070807754993
5,self_attn.o_proj,0.010811969637870789
5,self_attn.q_norm,0.0002081018319586292
5,self_attn.q_proj,0.016281478106975555
5,self_attn.v_proj,0.00977011676877737
6,input_layernorm,0.0008796103065833449
6,mlp.down_proj,0.01061734277755022
6,mlp.gate_proj,0.015751922503113747
6,mlp.up_proj,0.012420865707099438
6,post_attention_layernorm,0.00034171552397310734
6,self_attn.k_norm,4.578283551381901e-06
6,self_attn.k_proj,0.017121898010373116
6,self_attn.o_proj,0.011434443295001984
6,self_attn.q_norm,1.1826122317870613e-05
6,self_attn.q_proj,0.016735780984163284
6,self_attn.v_proj,0.011943191289901733
7,input_layernorm,0.0019438553135842085
7,mlp.down_proj,0.015462677925825119
7,mlp.gate_proj,0.02211095206439495
7,mlp.up_proj,0.016932738944888115
7,post_attention_layernorm,0.0005312483990564942
7,self_attn.k_norm,9.205277456203476e-05
7,self_attn.k_proj,0.027875108644366264
7,self_attn.o_proj,0.01757168024778366
7,self_attn.q_norm,0.00013953565212432295
7,self_attn.q_proj,0.027461202815175056
7,self_attn.v_proj,0.016644570976495743
8,input_layernorm,0.0005114884115755558
8,mlp.down_proj,0.014495103619992733
8,mlp.gate_proj,0.022175641730427742
8,mlp.up_proj,0.016557013615965843
8,post_attention_layernorm,0.0004417105810716748
8,self_attn.k_norm,5.3292435040930286e-05
8,self_attn.k_proj,0.024268336594104767
8,self_attn.o_proj,0.015924029052257538
8,self_attn.q_norm,4.6604818635387346e-05
8,self_attn.q_proj,0.024982953444123268
8,self_attn.v_proj,0.01567753218114376
9,input_layernorm,0.0006495553534477949
9,mlp.down_proj,0.01610701158642769
9,mlp.gate_proj,0.024449657648801804
9,mlp.up_proj,0.018127793446183205
9,post_attention_layernorm,0.0006389024201780558
9,self_attn.k_norm,0.00014752044808119535
9,self_attn.k_proj,0.025796188041567802
9,self_attn.o_proj,0.01756344363093376
9,self_attn.q_norm,0.00027653176221065223
9,self_attn.q_proj,0.026568051427602768
9,self_attn.v_proj,0.016030117869377136
10,input_layernorm,0.0003624477831181139
10,mlp.down_proj,0.01617293804883957
10,mlp.gate_proj,0.025353072211146355
10,mlp.up_proj,0.019261177629232407
10,post_attention_layernorm,0.00036400833050720394
10,self_attn.k_norm,0.00013210803444962949
10,self_attn.k_proj,0.025922561064362526
10,self_attn.o_proj,0.01584738865494728
10,self_attn.q_norm,0.000198608948267065
10,self_attn.q_proj,0.02617552876472473
10,self_attn.v_proj,0.016136648133397102
