layer,module,rel_delta
18,post_attention_layernorm,0.0018833362264558673
18,self_attn.k_norm,0.00032474068575538695
18,self_attn.k_proj,0.04675325006246567
18,self_attn.o_proj,0.027358096092939377
18,self_attn.q_norm,0.0006257627392187715
18,self_attn.q_proj,0.040142834186553955
18,self_attn.v_proj,0.027970731258392334
19,input_layernorm,5.4779833590146154e-05
19,mlp.down_proj,0.03240058198571205
19,mlp.gate_proj,0.04667339101433754
19,mlp.up_proj,0.03540904447436333
19,post_attention_layernorm,0.0014479540986940265
19,self_attn.k_norm,0.0008597412961535156
19,self_attn.k_proj,0.04487686604261398
19,self_attn.o_proj,0.03230416774749756
19,self_attn.q_norm,0.0009610411943867803
19,self_attn.q_proj,0.041592638939619064
19,self_attn.v_proj,0.02868133969604969
20,input_layernorm,2.9430595532176085e-05
20,mlp.down_proj,0.03781992569565773
20,mlp.gate_proj,0.050656020641326904
20,mlp.up_proj,0.04078155383467674
20,post_attention_layernorm,0.0018121757311746478
20,self_attn.k_norm,0.0008547325851395726
20,self_attn.k_proj,0.04923298954963684
20,self_attn.o_proj,0.03712049499154091
20,self_attn.q_norm,0.0014068135060369968
20,self_attn.q_proj,0.04214242845773697
20,self_attn.v_proj,0.03430018573999405
3,input_layernorm,0.002459367271512747
3,mlp.down_proj,0.005826096050441265
3,mlp.gate_proj,0.005988200660794973
3,mlp.up_proj,0.006956521421670914
3,post_attention_layernorm,9.227096597896889e-05
3,self_attn.k_norm,1.861305281636305e-05
3,self_attn.k_proj,0.014585364609956741
3,self_attn.o_proj,0.0091828228905797
3,self_attn.q_norm,5.5391785281244665e-05
3,self_attn.q_proj,0.013881955295801163
3,self_attn.v_proj,0.008999225683510303
21,input_layernorm,1.4425819472307921e-07
21,mlp.down_proj,0.039088085293769836
21,mlp.gate_proj,0.05060045048594475
21,mlp.up_proj,0.04220838472247124
21,post_attention_layernorm,0.0018620562041178346
21,self_attn.k_norm,0.0006020573782734573
21,self_attn.k_proj,0.044397298246622086
21,self_attn.o_proj,0.03443513438105583
21,self_attn.q_norm,0.0007483818917535245
21,self_attn.q_proj,0.03880290687084198
21,self_attn.v_proj,0.03382420912384987
22,input_layernorm,7.4102977123402525e-06
22,mlp.down_proj,0.05517950654029846
22,mlp.gate_proj,0.0633276030421257
22,mlp.up_proj,0.0592847615480423
22,post_attention_layernorm,0.0033166385255753994
22,self_attn.k_norm,0.0018033775268122554
22,self_attn.k_proj,0.05669989436864853
22,self_attn.o_proj,0.04587545618414879
22,self_attn.q_norm,0.0023929495364427567
22,self_attn.q_proj,0.050738364458084106
22,self_attn.v_proj,0.042022500187158585
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.052320532500743866
23,mlp.gate_proj,0.058150764554739
23,mlp.up_proj,0.05621277168393135
23,post_attention_layernorm,0.0025725362356752157
23,self_attn.k_norm,0.0029460000805556774
23,self_attn.k_proj,0.05808522179722786
23,self_attn.o_proj,0.047712936997413635
23,self_attn.q_norm,0.0033134380355477333
23,self_attn.q_proj,0.05254969000816345
23,self_attn.v_proj,0.04426413029432297
24,input_layernorm,5.138274900673423e-06
24,mlp.down_proj,0.05036494880914688
24,mlp.gate_proj,0.053980130702257156
24,mlp.up_proj,0.054751936346292496
24,post_attention_layernorm,0.0014550881460309029
24,self_attn.k_norm,0.0016239628894254565
24,self_attn.k_proj,0.05400849133729935
24,self_attn.o_proj,0.045726098120212555
24,self_attn.q_norm,0.003286476945504546
24,self_attn.q_proj,0.05036373436450958
24,self_attn.v_proj,0.04236961528658867
25,input_layernorm,0.0
25,mlp.down_proj,0.04707782343029976
25,mlp.gate_proj,0.05005042999982834
25,mlp.up_proj,0.0494045726954937
25,post_attention_layernorm,0.000761631818022579
25,self_attn.k_norm,0.0011204865295439959
25,self_attn.k_proj,0.05121847242116928
25,self_attn.o_proj,0.0449770987033844
25,self_attn.q_norm,0.0029562916606664658
25,self_attn.q_proj,0.04624314606189728
25,self_attn.v_proj,0.04230716824531555
26,input_layernorm,0.0
26,mlp.down_proj,0.03632919862866402
26,mlp.gate_proj,0.04037906229496002
26,mlp.up_proj,0.03720761463046074
26,post_attention_layernorm,0.00010646152077242732
26,self_attn.k_norm,0.0013258174294605851
26,self_attn.k_proj,0.047847043722867966
26,self_attn.o_proj,0.038736578077077866
26,self_attn.q_norm,0.0021731953602284193
26,self_attn.q_proj,0.043183643370866776
26,self_attn.v_proj,0.03344709426164627
27,input_layernorm,0.0
27,mlp.down_proj,0.03080352023243904
27,mlp.gate_proj,0.034873686730861664
27,mlp.up_proj,0.030980421230196953
27,post_attention_layernorm,2.9170516427257098e-05
27,self_attn.k_norm,0.0021391597110778093
27,self_attn.k_proj,0.0465523861348629
27,self_attn.o_proj,0.0362582728266716
27,self_attn.q_norm,0.003003588644787669
27,self_attn.q_proj,0.03893917053937912
27,self_attn.v_proj,0.03142382577061653
28,input_layernorm,0.0
28,mlp.down_proj,0.033406853675842285
28,mlp.gate_proj,0.033070214092731476
28,mlp.up_proj,0.03298956900835037
28,post_attention_layernorm,5.0350128731224686e-05
28,self_attn.k_norm,0.0017487298464402556
28,self_attn.k_proj,0.04266085848212242
28,self_attn.o_proj,0.035947397351264954
28,self_attn.q_norm,0.0021444978192448616
28,self_attn.q_proj,0.04111134260892868
28,self_attn.v_proj,0.033976003527641296
4,input_layernorm,0.0010043506044894457
4,mlp.down_proj,0.007884644903242588
4,mlp.gate_proj,0.008521581068634987
4,mlp.up_proj,0.009082361124455929
4,post_attention_layernorm,7.379179442068562e-05
4,self_attn.k_norm,5.112881262903102e-05
4,self_attn.k_proj,0.016861874610185623
4,self_attn.o_proj,0.011072113178670406
4,self_attn.q_norm,3.0859580874675885e-05
4,self_attn.q_proj,0.017873475328087807
4,self_attn.v_proj,0.011259990744292736
5,input_layernorm,0.000867589027620852
5,mlp.down_proj,0.008737172931432724
5,mlp.gate_proj,0.010729054920375347
5,mlp.up_proj,0.010538099333643913
5,post_attention_layernorm,6.776193185942248e-05
5,self_attn.k_norm,2.1975449271849357e-05
5,self_attn.k_proj,0.01642456464469433
5,self_attn.o_proj,0.01190831046551466
5,self_attn.q_norm,3.846985418931581e-05
5,self_attn.q_proj,0.01700764149427414
5,self_attn.v_proj,0.011086713522672653
6,input_layernorm,0.0008643412147648633
6,mlp.down_proj,0.00987959187477827
6,mlp.gate_proj,0.013965843245387077
6,mlp.up_proj,0.011679461225867271
6,post_attention_layernorm,0.00028962441137991846
6,self_attn.k_norm,1.3854164535587188e-05
6,self_attn.k_proj,0.01853855513036251
6,self_attn.o_proj,0.012361569330096245
6,self_attn.q_norm,2.7454998416942544e-05
6,self_attn.q_proj,0.017915643751621246
6,self_attn.v_proj,0.013200661167502403
7,input_layernorm,0.0016812564572319388
7,mlp.down_proj,0.013954168185591698
7,mlp.gate_proj,0.01977173238992691
7,mlp.up_proj,0.01679283007979393
7,post_attention_layernorm,0.0005770118441432714
7,self_attn.k_norm,0.00012289467849768698
7,self_attn.k_proj,0.02619279734790325
7,self_attn.o_proj,0.01733570545911789
7,self_attn.q_norm,0.00010737369302660227
7,self_attn.q_proj,0.02610458806157112
7,self_attn.v_proj,0.016212403774261475
8,input_layernorm,0.0009292961331084371
8,mlp.down_proj,0.016025058925151825
8,mlp.gate_proj,0.023479653522372246
8,mlp.up_proj,0.018791362643241882
8,post_attention_layernorm,0.0008655763231217861
8,self_attn.k_norm,5.406525815487839e-05
8,self_attn.k_proj,0.027811260893940926
8,self_attn.o_proj,0.01843304932117462
8,self_attn.q_norm,5.0915597967104986e-05
8,self_attn.q_proj,0.0284739900380373
8,self_attn.v_proj,0.018734309822320938
9,input_layernorm,0.0009855724638327956
9,mlp.down_proj,0.01818220317363739
9,mlp.gate_proj,0.026640139520168304
9,mlp.up_proj,0.021368129178881645
9,post_attention_layernorm,0.0009750625467859209
9,self_attn.k_norm,0.00022998690837994218
9,self_attn.k_proj,0.030054394155740738
9,self_attn.o_proj,0.020259173586964607
9,self_attn.q_norm,0.0002924571163021028
9,self_attn.q_proj,0.03107587993144989
9,self_attn.v_proj,0.01883644610643387
10,input_layernorm,0.0005091863567940891
10,mlp.down_proj,0.018473906442523003
10,mlp.gate_proj,0.028005685657262802
10,mlp.up_proj,0.022048313170671463
10,post_attention_layernorm,0.0010800168383866549
10,self_attn.k_norm,0.0001621324336156249
10,self_attn.k_proj,0.02987649291753769
10,self_attn.o_proj,0.018340231850743294
10,self_attn.q_norm,0.00038315358688123524
10,self_attn.q_proj,0.029082274064421654
10,self_attn.v_proj,0.018946191295981407
