layer,module,rel_delta
7,mlp.down_proj,0.045013945549726486
7,mlp.gate_proj,0.04251197353005409
7,mlp.up_proj,0.03715351223945618
7,post_attention_layernorm,0.002246062969788909
7,self_attn.k_norm,0.000351807102560997
7,self_attn.k_proj,0.037798814475536346
7,self_attn.o_proj,0.0403718538582325
7,self_attn.q_norm,0.0007067773840390146
7,self_attn.q_proj,0.039548952132463455
7,self_attn.v_proj,0.03511983901262283
8,input_layernorm,0.0016659550601616502
8,mlp.down_proj,0.0302707701921463
8,mlp.gate_proj,0.03222629800438881
8,mlp.up_proj,0.026203718036413193
8,post_attention_layernorm,0.0010856526205316186
8,self_attn.k_norm,0.0003012910601682961
8,self_attn.k_proj,0.03332744911313057
8,self_attn.o_proj,0.025381475687026978
8,self_attn.q_norm,0.0002702638739719987
8,self_attn.q_proj,0.032367903739213943
8,self_attn.v_proj,0.02558787167072296
9,input_layernorm,0.0030424371361732483
9,mlp.down_proj,0.048549406230449677
9,mlp.gate_proj,0.04712439700961113
9,mlp.up_proj,0.039333876222372055
9,post_attention_layernorm,0.002478953916579485
9,self_attn.k_norm,0.0010173358023166656
9,self_attn.k_proj,0.03949277102947235
9,self_attn.o_proj,0.036698758602142334
9,self_attn.q_norm,0.0013579929945990443
9,self_attn.q_proj,0.044058218598365784
9,self_attn.v_proj,0.03526079282164574
10,input_layernorm,0.0022589319851249456
10,mlp.down_proj,0.039351578801870346
10,mlp.gate_proj,0.04160376265645027
10,mlp.up_proj,0.03368621692061424
10,post_attention_layernorm,0.002164017641916871
10,self_attn.k_norm,0.00034652595059014857
10,self_attn.k_proj,0.0376439206302166
10,self_attn.o_proj,0.02950657531619072
10,self_attn.q_norm,0.0006467739003710449
10,self_attn.q_proj,0.037505023181438446
10,self_attn.v_proj,0.030012551695108414
