layer,module,rel_delta
13,self_attn.k_norm,0.0005126995965838432
13,self_attn.k_proj,0.03193549066781998
13,self_attn.o_proj,0.0215174350887537
13,self_attn.q_norm,0.0005937752430327237
13,self_attn.q_proj,0.03181280940771103
13,self_attn.v_proj,0.020465286448597908
14,input_layernorm,0.00034630473237484694
14,mlp.down_proj,0.02742195688188076
14,mlp.gate_proj,0.02871641144156456
14,mlp.up_proj,0.023755492642521858
14,post_attention_layernorm,0.0008552136714570224
14,self_attn.k_norm,0.0004050337884109467
14,self_attn.k_proj,0.031241750344634056
14,self_attn.o_proj,0.0206903088837862
14,self_attn.q_norm,0.000337080069584772
14,self_attn.q_proj,0.033647000789642334
14,self_attn.v_proj,0.020328311249613762
15,input_layernorm,0.00021865115559194237
15,mlp.down_proj,0.029489632695913315
15,mlp.gate_proj,0.03153328225016594
15,mlp.up_proj,0.026563633233308792
15,post_attention_layernorm,0.0008865920826792717
15,self_attn.k_norm,0.00024313254107255489
15,self_attn.k_proj,0.03374995291233063
15,self_attn.o_proj,0.02553713694214821
15,self_attn.q_norm,0.00023074714408721775
15,self_attn.q_proj,0.03416723385453224
15,self_attn.v_proj,0.024548880755901337
16,input_layernorm,0.00017059622041415423
16,mlp.down_proj,0.026309436187148094
16,mlp.gate_proj,0.028325490653514862
16,mlp.up_proj,0.02366340160369873
16,post_attention_layernorm,0.0008459563832730055
16,self_attn.k_norm,0.00010032985301222652
16,self_attn.k_proj,0.03060230426490307
16,self_attn.o_proj,0.02123311348259449
16,self_attn.q_norm,8.875528146745637e-05
16,self_attn.q_proj,0.028181441128253937
16,self_attn.v_proj,0.02105521969497204
17,input_layernorm,0.0002448254090268165
17,mlp.down_proj,0.03621164709329605
17,mlp.gate_proj,0.03585764020681381
17,mlp.up_proj,0.03000984527170658
17,post_attention_layernorm,0.0011509769828990102
17,self_attn.k_norm,0.0002299252082593739
17,self_attn.k_proj,0.035388268530368805
17,self_attn.o_proj,0.029972873628139496
17,self_attn.q_norm,0.00034219928784295917
17,self_attn.q_proj,0.03643127530813217
17,self_attn.v_proj,0.024675317108631134
18,input_layernorm,6.625896639889106e-05
18,mlp.down_proj,0.0289296954870224
18,mlp.gate_proj,0.034424953162670135
18,mlp.up_proj,0.025536498054862022
18,post_attention_layernorm,0.0006618815241381526
18,self_attn.k_norm,0.00012879743007943034
18,self_attn.k_proj,0.03364316001534462
18,self_attn.o_proj,0.02385656349360943
18,self_attn.q_norm,0.00010164281411562115
18,self_attn.q_proj,0.02983212284743786
18,self_attn.v_proj,0.022212136536836624
19,input_layernorm,3.873534296872094e-05
19,mlp.down_proj,0.033318597823381424
19,mlp.gate_proj,0.03763098642230034
19,mlp.up_proj,0.028673427179455757
19,post_attention_layernorm,0.0005843130638822913
19,self_attn.k_norm,0.00022131078003440052
19,self_attn.k_proj,0.035817522555589676
19,self_attn.o_proj,0.029872354120016098
19,self_attn.q_norm,0.00012356488150544465
19,self_attn.q_proj,0.034572672098875046
19,self_attn.v_proj,0.023845026269555092
20,input_layernorm,2.9429851565510035e-05
20,mlp.down_proj,0.03525461256504059
20,mlp.gate_proj,0.03970380872488022
20,mlp.up_proj,0.029677273705601692
20,post_attention_layernorm,0.00048219968448393047
20,self_attn.k_norm,0.00030061023426242173
20,self_attn.k_proj,0.03633657470345497
20,self_attn.o_proj,0.028670722618699074
20,self_attn.q_norm,0.0001776327408151701
20,self_attn.q_proj,0.031402915716171265
20,self_attn.v_proj,0.025681406259536743
3,input_layernorm,0.004586521070450544
3,mlp.down_proj,0.012957816943526268
3,mlp.gate_proj,0.008529466576874256
3,mlp.up_proj,0.010047327727079391
3,post_attention_layernorm,0.00021021108841523528
3,self_attn.k_norm,0.0002187194040743634
3,self_attn.k_proj,0.022592807188630104
3,self_attn.o_proj,0.013357371091842651
3,self_attn.q_norm,0.00036532338708639145
3,self_attn.q_proj,0.021570343524217606
3,self_attn.v_proj,0.01307585183531046
21,input_layernorm,1.7886833347802167e-07
21,mlp.down_proj,0.03924216702580452
21,mlp.gate_proj,0.040255650877952576
21,mlp.up_proj,0.03137326240539551
21,post_attention_layernorm,0.0004945129039697349
21,self_attn.k_norm,0.000109607630292885
21,self_attn.k_proj,0.031979311257600784
21,self_attn.o_proj,0.02710050344467163
21,self_attn.q_norm,0.0002607583301141858
21,self_attn.q_proj,0.029332786798477173
21,self_attn.v_proj,0.02339184656739235
22,input_layernorm,1.0318017729105122e-07
22,mlp.down_proj,0.05098468437790871
22,mlp.gate_proj,0.04734347388148308
22,mlp.up_proj,0.038260187953710556
22,post_attention_layernorm,0.0006434903480112553
22,self_attn.k_norm,0.0005061916308477521
22,self_attn.k_proj,0.038019414991140366
22,self_attn.o_proj,0.03705839440226555
22,self_attn.q_norm,0.0007115339976735413
22,self_attn.q_proj,0.03575453162193298
22,self_attn.v_proj,0.028155507519841194
23,input_layernorm,0.0
23,mlp.down_proj,0.05193167179822922
23,mlp.gate_proj,0.048479121178388596
23,mlp.up_proj,0.037050630897283554
23,post_attention_layernorm,0.001037923968397081
23,self_attn.k_norm,0.0004797621804755181
23,self_attn.k_proj,0.042298950254917145
23,self_attn.o_proj,0.04269614443182945
23,self_attn.q_norm,0.001030552084557712
23,self_attn.q_proj,0.03952066972851753
23,self_attn.v_proj,0.029878202825784683
24,input_layernorm,1.9305271337088925e-07
24,mlp.down_proj,0.0479557178914547
24,mlp.gate_proj,0.04610177129507065
24,mlp.up_proj,0.03710278868675232
24,post_attention_layernorm,0.00039333172026090324
24,self_attn.k_norm,0.00013301263970788568
24,self_attn.k_proj,0.03193191811442375
24,self_attn.o_proj,0.030431579798460007
24,self_attn.q_norm,0.00013747662887908518
24,self_attn.q_proj,0.030855875462293625
24,self_attn.v_proj,0.02468937635421753
25,input_layernorm,0.0
25,mlp.down_proj,0.05236051604151726
25,mlp.gate_proj,0.05180557444691658
25,mlp.up_proj,0.04264941066503525
25,post_attention_layernorm,0.0003767601738218218
25,self_attn.k_norm,0.00023296360450331122
25,self_attn.k_proj,0.032773926854133606
25,self_attn.o_proj,0.03210814297199249
25,self_attn.q_norm,0.00024515631957910955
25,self_attn.q_proj,0.03434530645608902
25,self_attn.v_proj,0.024850841611623764
26,input_layernorm,0.0
26,mlp.down_proj,0.05216800421476364
26,mlp.gate_proj,0.05132192745804787
26,mlp.up_proj,0.042437247931957245
26,post_attention_layernorm,0.00025644409470260143
26,self_attn.k_norm,0.0003870509681291878
26,self_attn.k_proj,0.03601562976837158
26,self_attn.o_proj,0.03423793986439705
26,self_attn.q_norm,0.0006418398697860539
26,self_attn.q_proj,0.03669455274939537
26,self_attn.v_proj,0.026284001767635345
27,input_layernorm,0.0
27,mlp.down_proj,0.05196904018521309
27,mlp.gate_proj,0.05080487206578255
27,mlp.up_proj,0.042912114411592484
27,post_attention_layernorm,0.00013429616228677332
27,self_attn.k_norm,0.0001843777863541618
27,self_attn.k_proj,0.03308264911174774
27,self_attn.o_proj,0.033676374703645706
27,self_attn.q_norm,0.0004575880884658545
27,self_attn.q_proj,0.032841503620147705
27,self_attn.v_proj,0.021739862859249115
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.04803790524601936
28,mlp.gate_proj,0.046424850821495056
28,mlp.up_proj,0.05303368717432022
28,post_attention_layernorm,3.7144844100112095e-05
28,self_attn.k_norm,0.002896328689530492
28,self_attn.k_proj,0.06248466297984123
28,self_attn.o_proj,0.05301621928811073
28,self_attn.q_norm,0.003740017069503665
28,self_attn.q_proj,0.057687483727931976
28,self_attn.v_proj,0.05884503573179245
4,input_layernorm,0.0038291877135634422
4,mlp.down_proj,0.028712015599012375
4,mlp.gate_proj,0.02162177674472332
4,mlp.up_proj,0.023024965077638626
4,post_attention_layernorm,0.000648395624011755
4,self_attn.k_norm,0.00035921510425396264
4,self_attn.k_proj,0.026766274124383926
4,self_attn.o_proj,0.02131730504333973
4,self_attn.q_norm,0.00036820588866248727
4,self_attn.q_proj,0.029984435066580772
4,self_attn.v_proj,0.01999945193529129
5,input_layernorm,0.001817199750803411
5,mlp.down_proj,0.018709735944867134
5,mlp.gate_proj,0.017191380262374878
5,mlp.up_proj,0.015602683648467064
5,post_attention_layernorm,0.00020304287318140268
5,self_attn.k_norm,5.813856205350021e-06
5,self_attn.k_proj,0.020791104063391685
5,self_attn.o_proj,0.01608525961637497
5,self_attn.q_norm,0.0004721895093098283
5,self_attn.q_proj,0.02290402539074421
5,self_attn.v_proj,0.014824955724179745
6,input_layernorm,0.0013141054660081863
6,mlp.down_proj,0.014353743754327297
6,mlp.gate_proj,0.015693163499236107
6,mlp.up_proj,0.012274879962205887
6,post_attention_layernorm,0.0003368703764863312
6,self_attn.k_norm,3.2578309401287697e-06
6,self_attn.k_proj,0.019675713032484055
6,self_attn.o_proj,0.01386622991412878
6,self_attn.q_norm,4.9386599130230024e-05
6,self_attn.q_proj,0.018856419250369072
6,self_attn.v_proj,0.012965104542672634
7,input_layernorm,0.003037309506908059
7,mlp.down_proj,0.02621333859860897
7,mlp.gate_proj,0.027133405208587646
7,mlp.up_proj,0.022623267024755478
7,post_attention_layernorm,0.0010206562001258135
7,self_attn.k_norm,0.0002452713961247355
7,self_attn.k_proj,0.032771337777376175
7,self_attn.o_proj,0.025998149067163467
7,self_attn.q_norm,0.0005402305396273732
7,self_attn.q_proj,0.035390399396419525
7,self_attn.v_proj,0.022794999182224274
8,input_layernorm,0.0007803448243066669
8,mlp.down_proj,0.019941210746765137
8,mlp.gate_proj,0.022790608927607536
8,mlp.up_proj,0.017468128353357315
8,post_attention_layernorm,0.0006033727549947798
8,self_attn.k_norm,0.00018285437545273453
8,self_attn.k_proj,0.028914155438542366
8,self_attn.o_proj,0.018580837175250053
8,self_attn.q_norm,0.00018967941286973655
8,self_attn.q_proj,0.028517629951238632
8,self_attn.v_proj,0.016932541504502296
9,input_layernorm,0.0017103176796808839
9,mlp.down_proj,0.025972196832299232
9,mlp.gate_proj,0.029003489762544632
9,mlp.up_proj,0.02252378687262535
9,post_attention_layernorm,0.0008039837703108788
9,self_attn.k_norm,0.000821931753307581
9,self_attn.k_proj,0.032039619982242584
9,self_attn.o_proj,0.021413996815681458
9,self_attn.q_norm,0.001054702908731997
9,self_attn.q_proj,0.03692891076207161
9,self_attn.v_proj,0.020642057061195374
10,input_layernorm,0.0007720914436504245
10,mlp.down_proj,0.023290671408176422
10,mlp.gate_proj,0.02762800082564354
10,mlp.up_proj,0.021254077553749084
10,post_attention_layernorm,0.0007128992001526058
10,self_attn.k_norm,0.00016403477638959885
10,self_attn.k_proj,0.03030063584446907
10,self_attn.o_proj,0.019412143155932426
10,self_attn.q_norm,0.00033015638473443687
10,self_attn.q_proj,0.03212084621191025
10,self_attn.v_proj,0.018541859462857246
