layer,module,rel_delta
16,mlp.gate_proj,0.013903317973017693
16,mlp.up_proj,0.013717046007514
16,post_attention_layernorm,0.0006627126131206751
16,self_attn.k_norm,0.0001274410169571638
16,self_attn.k_proj,0.023430783301591873
16,self_attn.o_proj,0.021050317212939262
16,self_attn.q_norm,0.00018246303079649806
16,self_attn.q_proj,0.017051110044121742
16,self_attn.v_proj,0.021721679717302322
17,input_layernorm,0.00025609377189539373
17,mlp.down_proj,0.026591859757900238
17,mlp.gate_proj,0.018770042806863785
17,mlp.up_proj,0.01789165660738945
17,post_attention_layernorm,0.0016425985377281904
17,self_attn.k_norm,0.0002605689223855734
17,self_attn.k_proj,0.027960220351815224
17,self_attn.o_proj,0.029959900304675102
17,self_attn.q_norm,0.0005211661336943507
17,self_attn.q_proj,0.02232779562473297
17,self_attn.v_proj,0.025677692145109177
18,input_layernorm,7.546092820120975e-05
18,mlp.down_proj,0.01824929192662239
18,mlp.gate_proj,0.015444424003362656
18,mlp.up_proj,0.013475724495947361
18,post_attention_layernorm,0.0003891076776199043
18,self_attn.k_norm,0.00011994296073680744
18,self_attn.k_proj,0.024571433663368225
18,self_attn.o_proj,0.02319655567407608
18,self_attn.q_norm,0.00011506519513204694
18,self_attn.q_proj,0.018485844135284424
18,self_attn.v_proj,0.021579764783382416
19,input_layernorm,9.08487563719973e-05
19,mlp.down_proj,0.021057765930891037
19,mlp.gate_proj,0.01765199564397335
19,mlp.up_proj,0.01506813708692789
19,post_attention_layernorm,0.00018066668417304754
19,self_attn.k_norm,0.0001721075241221115
19,self_attn.k_proj,0.026614416390657425
19,self_attn.o_proj,0.029771801084280014
19,self_attn.q_norm,0.0001925561809912324
19,self_attn.q_proj,0.021122170612215996
19,self_attn.v_proj,0.02506805583834648
20,input_layernorm,1.796235338247243e-08
20,mlp.down_proj,0.02110142819583416
20,mlp.gate_proj,0.018502026796340942
20,mlp.up_proj,0.01499215979129076
20,post_attention_layernorm,0.00011415865446906537
20,self_attn.k_norm,0.00017951983318198472
20,self_attn.k_proj,0.02799278125166893
20,self_attn.o_proj,0.02770569734275341
20,self_attn.q_norm,0.00013806569040752947
20,self_attn.q_proj,0.019626833498477936
20,self_attn.v_proj,0.028074579313397408
3,input_layernorm,0.006727193482220173
3,mlp.down_proj,0.008494522422552109
3,mlp.gate_proj,0.0029657345730811357
3,mlp.up_proj,0.006192807108163834
3,post_attention_layernorm,0.00034203435643576086
3,self_attn.k_norm,0.0002189784572692588
3,self_attn.k_proj,0.015599229373037815
3,self_attn.o_proj,0.010936226695775986
3,self_attn.q_norm,0.000596275320276618
3,self_attn.q_proj,0.01154422014951706
3,self_attn.v_proj,0.01157424971461296
21,input_layernorm,8.148664960572205e-07
21,mlp.down_proj,0.02208743803203106
21,mlp.gate_proj,0.01708381623029709
21,mlp.up_proj,0.01370057463645935
21,post_attention_layernorm,0.00010829988605109975
21,self_attn.k_norm,4.8480422265129164e-05
21,self_attn.k_proj,0.02421085722744465
21,self_attn.o_proj,0.026302924379706383
21,self_attn.q_norm,0.00026585423620417714
21,self_attn.q_proj,0.017850587144494057
21,self_attn.v_proj,0.02501562051475048
22,input_layernorm,1.3894308494855068e-06
22,mlp.down_proj,0.027092400938272476
22,mlp.gate_proj,0.018898798152804375
22,mlp.up_proj,0.015462555922567844
22,post_attention_layernorm,0.00035191033384762704
22,self_attn.k_norm,0.0003443668829277158
22,self_attn.k_proj,0.02937605045735836
22,self_attn.o_proj,0.03103741630911827
22,self_attn.q_norm,0.000187901416211389
22,self_attn.q_proj,0.021804025396704674
22,self_attn.v_proj,0.027446117252111435
23,input_layernorm,0.0
23,mlp.down_proj,0.020518118515610695
23,mlp.gate_proj,0.01626971922814846
23,mlp.up_proj,0.012844283133745193
23,post_attention_layernorm,0.0005986453033983707
23,self_attn.k_norm,0.00022074549633543938
23,self_attn.k_proj,0.024557653814554214
23,self_attn.o_proj,0.02941814996302128
23,self_attn.q_norm,0.00023226648045238107
23,self_attn.q_proj,0.019192636013031006
23,self_attn.v_proj,0.023952698335051537
24,input_layernorm,2.8635039939217677e-07
24,mlp.down_proj,0.01658073253929615
24,mlp.gate_proj,0.014316923916339874
24,mlp.up_proj,0.011026904918253422
24,post_attention_layernorm,7.349851512117311e-05
24,self_attn.k_norm,0.0001466460234951228
24,self_attn.k_proj,0.01885080337524414
24,self_attn.o_proj,0.020735520869493484
24,self_attn.q_norm,0.0002632944379001856
24,self_attn.q_proj,0.014627616852521896
24,self_attn.v_proj,0.020086100324988365
25,input_layernorm,0.0
25,mlp.down_proj,0.01647254079580307
25,mlp.gate_proj,0.015454820357263088
25,mlp.up_proj,0.012056829407811165
25,post_attention_layernorm,4.101224476471543e-05
25,self_attn.k_norm,0.00010198282689088956
25,self_attn.k_proj,0.018414851278066635
25,self_attn.o_proj,0.016124656423926353
25,self_attn.q_norm,0.0003486589412204921
25,self_attn.q_proj,0.013328510336577892
25,self_attn.v_proj,0.016362914815545082
26,input_layernorm,0.0
26,mlp.down_proj,0.016533559188246727
26,mlp.gate_proj,0.014984280802309513
26,mlp.up_proj,0.011995146982371807
26,post_attention_layernorm,4.544002422335325e-06
26,self_attn.k_norm,0.00017208600183948874
26,self_attn.k_proj,0.015204873867332935
26,self_attn.o_proj,0.01571766845881939
26,self_attn.q_norm,5.270298424875364e-05
26,self_attn.q_proj,0.01115016732364893
26,self_attn.v_proj,0.014491108246147633
27,input_layernorm,0.0
27,mlp.down_proj,0.01674538664519787
27,mlp.gate_proj,0.015160683542490005
27,mlp.up_proj,0.012709744274616241
27,post_attention_layernorm,5.949371370661538e-06
27,self_attn.k_norm,0.00012138593592680991
27,self_attn.k_proj,0.011869489215314388
27,self_attn.o_proj,0.014109598472714424
27,self_attn.q_norm,0.00024255244352389127
27,self_attn.q_proj,0.008650037460029125
27,self_attn.v_proj,0.00949493981897831
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.04651610180735588
28,mlp.gate_proj,0.04384889453649521
28,mlp.up_proj,0.052058424800634384
28,post_attention_layernorm,4.4218315451871604e-05
28,self_attn.k_norm,0.0028123061638325453
28,self_attn.k_proj,0.059792373329401016
28,self_attn.o_proj,0.051389388740062714
28,self_attn.q_norm,0.003896591253578663
28,self_attn.q_proj,0.054650239646434784
28,self_attn.v_proj,0.05867087095975876
4,input_layernorm,0.0048676286824047565
4,mlp.down_proj,0.019747968763113022
4,mlp.gate_proj,0.008696110919117928
4,mlp.up_proj,0.015801098197698593
4,post_attention_layernorm,0.0014161772560328245
4,self_attn.k_norm,0.0005554428789764643
4,self_attn.k_proj,0.01917169615626335
4,self_attn.o_proj,0.015784041956067085
4,self_attn.q_norm,0.0006352280033752322
4,self_attn.q_proj,0.015250802971422672
4,self_attn.v_proj,0.01813664101064205
5,input_layernorm,0.002853990299627185
5,mlp.down_proj,0.01390621904283762
5,mlp.gate_proj,0.006965831387788057
5,mlp.up_proj,0.011664798483252525
5,post_attention_layernorm,0.0002988515479955822
5,self_attn.k_norm,2.0248309738235548e-05
5,self_attn.k_proj,0.0155993876978755
5,self_attn.o_proj,0.014046948403120041
5,self_attn.q_norm,0.0005690340185537934
5,self_attn.q_proj,0.012869760394096375
5,self_attn.v_proj,0.015388105064630508
6,input_layernorm,0.002043456071987748
6,mlp.down_proj,0.010077600367367268
6,mlp.gate_proj,0.0061029172502458096
6,mlp.up_proj,0.00864124484360218
6,post_attention_layernorm,0.0003585832891985774
6,self_attn.k_norm,6.858167580503505e-06
6,self_attn.k_proj,0.013404855504631996
6,self_attn.o_proj,0.011881958693265915
6,self_attn.q_norm,4.916134275845252e-05
6,self_attn.q_proj,0.010849352926015854
6,self_attn.v_proj,0.01266059372574091
7,input_layernorm,0.003931344021111727
7,mlp.down_proj,0.019533270969986916
7,mlp.gate_proj,0.011647414416074753
7,mlp.up_proj,0.01635284349322319
7,post_attention_layernorm,0.0018573683919385076
7,self_attn.k_norm,0.00029030669247731566
7,self_attn.k_proj,0.02519344910979271
7,self_attn.o_proj,0.02459072507917881
7,self_attn.q_norm,0.000617115234490484
7,self_attn.q_proj,0.020830484107136726
7,self_attn.v_proj,0.024032093584537506
8,input_layernorm,0.001527411281131208
8,mlp.down_proj,0.015445543453097343
8,mlp.gate_proj,0.009074157103896141
8,mlp.up_proj,0.013248237781226635
8,post_attention_layernorm,0.0008450362947769463
8,self_attn.k_norm,0.000291070289677009
8,self_attn.k_proj,0.02311687171459198
8,self_attn.o_proj,0.01890050619840622
8,self_attn.q_norm,0.0003295989881735295
8,self_attn.q_proj,0.01850300095975399
8,self_attn.v_proj,0.01953178457915783
9,input_layernorm,0.003102534217759967
9,mlp.down_proj,0.021192120388150215
9,mlp.gate_proj,0.013750812970101833
9,mlp.up_proj,0.01892375946044922
9,post_attention_layernorm,0.0017675523413345218
9,self_attn.k_norm,0.0011655320413410664
9,self_attn.k_proj,0.027760066092014313
9,self_attn.o_proj,0.02195398509502411
9,self_attn.q_norm,0.0015360391698777676
9,self_attn.q_proj,0.02372727170586586
9,self_attn.v_proj,0.02420925348997116
10,input_layernorm,0.0018586202058941126
10,mlp.down_proj,0.01687091775238514
10,mlp.gate_proj,0.011930875480175018
10,mlp.up_proj,0.015155420638620853
10,post_attention_layernorm,0.0011913643684238195
10,self_attn.k_norm,0.00018427983741275966
10,self_attn.k_proj,0.024512596428394318
10,self_attn.o_proj,0.02026960998773575
10,self_attn.q_norm,0.000558349012862891
10,self_attn.q_proj,0.02036234363913536
10,self_attn.v_proj,0.02197793498635292
