layer,module,rel_delta
20,self_attn.q_proj,0.064653180539608
20,self_attn.v_proj,0.07284737378358841
3,input_layernorm,0.03551458939909935
3,mlp.down_proj,0.06310474127531052
3,mlp.gate_proj,0.04330757260322571
3,mlp.up_proj,0.05497855320572853
3,post_attention_layernorm,0.012851731851696968
3,self_attn.k_norm,0.0018751561874523759
3,self_attn.k_proj,0.07583055645227432
3,self_attn.o_proj,0.05432780459523201
3,self_attn.q_norm,0.004217473324388266
3,self_attn.q_proj,0.06063109263777733
3,self_attn.v_proj,0.07475808262825012
21,input_layernorm,3.8030520954634994e-05
21,mlp.down_proj,0.08408530056476593
21,mlp.gate_proj,0.07124841213226318
21,mlp.up_proj,0.0673755556344986
21,post_attention_layernorm,0.0033416319638490677
21,self_attn.k_norm,0.0038227420300245285
21,self_attn.k_proj,0.07313269376754761
21,self_attn.o_proj,0.0764666497707367
21,self_attn.q_norm,0.0037411299999803305
21,self_attn.q_proj,0.05986250191926956
21,self_attn.v_proj,0.07738862186670303
22,input_layernorm,3.4621229133335873e-05
22,mlp.down_proj,0.09373585879802704
22,mlp.gate_proj,0.07558117061853409
22,mlp.up_proj,0.07218650728464127
22,post_attention_layernorm,0.003561351215466857
22,self_attn.k_norm,0.003980193752795458
22,self_attn.k_proj,0.06833803653717041
22,self_attn.o_proj,0.07839507609605789
22,self_attn.q_norm,0.004714861046522856
22,self_attn.q_proj,0.05615437775850296
22,self_attn.v_proj,0.07038090378046036
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.07740079611539841
23,mlp.gate_proj,0.06256169080734253
23,mlp.up_proj,0.05937027931213379
23,post_attention_layernorm,0.002533134538680315
23,self_attn.k_norm,0.004384664818644524
23,self_attn.k_proj,0.06662733852863312
23,self_attn.o_proj,0.0749811977148056
23,self_attn.q_norm,0.004352088551968336
23,self_attn.q_proj,0.05831165984272957
23,self_attn.v_proj,0.0688299834728241
24,input_layernorm,1.884746779978741e-05
24,mlp.down_proj,0.08588505536317825
24,mlp.gate_proj,0.06956107169389725
24,mlp.up_proj,0.06707952171564102
24,post_attention_layernorm,0.0014617998385801911
24,self_attn.k_norm,0.003692341735586524
24,self_attn.k_proj,0.07313329726457596
24,self_attn.o_proj,0.07142362743616104
24,self_attn.q_norm,0.005421113688498735
24,self_attn.q_proj,0.06024966761469841
24,self_attn.v_proj,0.0630185604095459
25,input_layernorm,0.0
25,mlp.down_proj,0.08421996980905533
25,mlp.gate_proj,0.07101026177406311
25,mlp.up_proj,0.06672026962041855
25,post_attention_layernorm,0.0011575539829209447
25,self_attn.k_norm,0.0026066673453897238
25,self_attn.k_proj,0.07529022544622421
25,self_attn.o_proj,0.06403391063213348
25,self_attn.q_norm,0.004823720548301935
25,self_attn.q_proj,0.060218244791030884
25,self_attn.v_proj,0.06546784192323685
26,input_layernorm,0.0
26,mlp.down_proj,0.0790443867444992
26,mlp.gate_proj,0.06499145179986954
26,mlp.up_proj,0.05928788334131241
26,post_attention_layernorm,0.0007627626182511449
26,self_attn.k_norm,0.002785828895866871
26,self_attn.k_proj,0.06774570047855377
26,self_attn.o_proj,0.05671434476971626
26,self_attn.q_norm,0.0034045593347400427
26,self_attn.q_proj,0.053584057837724686
26,self_attn.v_proj,0.049187999218702316
27,input_layernorm,2.0035586203448474e-05
27,mlp.down_proj,0.04116860404610634
27,mlp.gate_proj,0.04216533899307251
27,mlp.up_proj,0.0381515696644783
27,post_attention_layernorm,0.0006003260496072471
27,self_attn.k_norm,0.004607985261827707
27,self_attn.k_proj,0.0829116702079773
27,self_attn.o_proj,0.05179654061794281
27,self_attn.q_norm,0.0057286107912659645
27,self_attn.q_proj,0.08714889734983444
27,self_attn.v_proj,0.05362159386277199
28,input_layernorm,0.0
28,mlp.down_proj,0.0364362895488739
28,mlp.gate_proj,0.03391345590353012
28,mlp.up_proj,0.033684469759464264
28,post_attention_layernorm,8.083163265837356e-05
28,self_attn.k_norm,0.002042305190116167
28,self_attn.k_proj,0.04106791689991951
28,self_attn.o_proj,0.04777666926383972
28,self_attn.q_norm,0.002694573486223817
28,self_attn.q_proj,0.03997413441538811
28,self_attn.v_proj,0.04197756573557854
4,input_layernorm,0.013773242942988873
4,mlp.down_proj,0.05958113819360733
4,mlp.gate_proj,0.041825298219919205
4,mlp.up_proj,0.05083189904689789
4,post_attention_layernorm,0.011674180626869202
4,self_attn.k_norm,0.00335135031491518
4,self_attn.k_proj,0.06357142329216003
4,self_attn.o_proj,0.05615222826600075
4,self_attn.q_norm,0.004262701608240604
4,self_attn.q_proj,0.05942252650856972
4,self_attn.v_proj,0.06977914273738861
5,input_layernorm,0.01699998416006565
5,mlp.down_proj,0.0604080967605114
5,mlp.gate_proj,0.043261587619781494
5,mlp.up_proj,0.051528967916965485
5,post_attention_layernorm,0.010952556505799294
5,self_attn.k_norm,0.0019347494235262275
5,self_attn.k_proj,0.06392925977706909
5,self_attn.o_proj,0.05395353212952614
5,self_attn.q_norm,0.007425378076732159
5,self_attn.q_proj,0.062037087976932526
5,self_attn.v_proj,0.05781828984618187
6,input_layernorm,0.014239904470741749
6,mlp.down_proj,0.0547289103269577
6,mlp.gate_proj,0.04681474715471268
6,mlp.up_proj,0.04715946316719055
6,post_attention_layernorm,0.0117548368871212
6,self_attn.k_norm,0.0023789166007190943
6,self_attn.k_proj,0.0699295923113823
6,self_attn.o_proj,0.05604108050465584
6,self_attn.q_norm,0.004699948709458113
6,self_attn.q_proj,0.06165706366300583
6,self_attn.v_proj,0.06373888999223709
7,input_layernorm,0.012315424159169197
7,mlp.down_proj,0.05644931271672249
7,mlp.gate_proj,0.051834456622600555
7,mlp.up_proj,0.04841749370098114
7,post_attention_layernorm,0.009853582829236984
7,self_attn.k_norm,0.0027688508853316307
7,self_attn.k_proj,0.058665912598371506
7,self_attn.o_proj,0.05263165012001991
7,self_attn.q_norm,0.0039035382214933634
7,self_attn.q_proj,0.05561674013733864
7,self_attn.v_proj,0.06056731566786766
8,input_layernorm,0.008701611310243607
8,mlp.down_proj,0.05742090940475464
8,mlp.gate_proj,0.0511186383664608
8,mlp.up_proj,0.04938274249434471
8,post_attention_layernorm,0.007630424574017525
8,self_attn.k_norm,0.0033020812552422285
8,self_attn.k_proj,0.06531805545091629
8,self_attn.o_proj,0.04874705150723457
8,self_attn.q_norm,0.005207190755754709
8,self_attn.q_proj,0.05957688018679619
8,self_attn.v_proj,0.057531554251909256
9,input_layernorm,0.007990587502717972
9,mlp.down_proj,0.059573352336883545
9,mlp.gate_proj,0.05238823965191841
9,mlp.up_proj,0.050773363560438156
9,post_attention_layernorm,0.008427416905760765
9,self_attn.k_norm,0.004749535582959652
9,self_attn.k_proj,0.05998939648270607
9,self_attn.o_proj,0.05212259665131569
9,self_attn.q_norm,0.005404418800026178
9,self_attn.q_proj,0.05998237058520317
9,self_attn.v_proj,0.05645839124917984
10,input_layernorm,0.006606302224099636
10,mlp.down_proj,0.05510586127638817
10,mlp.gate_proj,0.05061041936278343
10,mlp.up_proj,0.04718613624572754
10,post_attention_layernorm,0.008314147591590881
10,self_attn.k_norm,0.003380628302693367
10,self_attn.k_proj,0.061819888651371
10,self_attn.o_proj,0.045872632414102554
10,self_attn.q_norm,0.004050642717629671
10,self_attn.q_proj,0.05661221966147423
10,self_attn.v_proj,0.05404685065150261
