layer,module,rel_delta
15,input_layernorm,0.00010825460776686668
15,mlp.down_proj,0.022144483402371407
15,mlp.gate_proj,0.031285688281059265
15,mlp.up_proj,0.025180634111166
15,post_attention_layernorm,0.0007835688884370029
15,self_attn.k_norm,0.0001524943218100816
15,self_attn.k_proj,0.03259678930044174
15,self_attn.o_proj,0.020677654072642326
15,self_attn.q_norm,0.00011264021304668859
15,self_attn.q_proj,0.03149888291954994
15,self_attn.v_proj,0.019689207896590233
16,input_layernorm,0.00015692618035245687
16,mlp.down_proj,0.022740639746189117
16,mlp.gate_proj,0.03271603211760521
16,mlp.up_proj,0.02610541507601738
16,post_attention_layernorm,0.0008235641871578991
16,self_attn.k_norm,7.425340299960226e-05
16,self_attn.k_proj,0.03584059327840805
16,self_attn.o_proj,0.02043941430747509
16,self_attn.q_norm,0.0002617801073938608
16,self_attn.q_proj,0.03143295645713806
16,self_attn.v_proj,0.02038910984992981
17,input_layernorm,0.00010664528235793114
17,mlp.down_proj,0.02550196647644043
17,mlp.gate_proj,0.03539494797587395
17,mlp.up_proj,0.02810913324356079
17,post_attention_layernorm,0.0009003946324810386
17,self_attn.k_norm,0.0004121568927075714
17,self_attn.k_proj,0.034969910979270935
17,self_attn.o_proj,0.02286432683467865
17,self_attn.q_norm,0.00048572663217782974
17,self_attn.q_proj,0.030579105019569397
17,self_attn.v_proj,0.022323915734887123
18,input_layernorm,5.738159597967751e-05
18,mlp.down_proj,0.02468249574303627
18,mlp.gate_proj,0.03785495460033417
18,mlp.up_proj,0.027687324211001396
18,post_attention_layernorm,0.0008482389966957271
18,self_attn.k_norm,0.00012399019033182412
18,self_attn.k_proj,0.03693266585469246
18,self_attn.o_proj,0.020391767844557762
18,self_attn.q_norm,6.962683983147144e-05
18,self_attn.q_proj,0.03189944475889206
18,self_attn.v_proj,0.02128802053630352
19,input_layernorm,1.936972330440767e-05
19,mlp.down_proj,0.027866240590810776
19,mlp.gate_proj,0.040405694395303726
19,mlp.up_proj,0.030458955094218254
19,post_attention_layernorm,0.0008318112813867629
19,self_attn.k_norm,0.00035322236362844706
19,self_attn.k_proj,0.03823968395590782
19,self_attn.o_proj,0.02749532088637352
19,self_attn.q_norm,0.0005172642413526773
19,self_attn.q_proj,0.03460870310664177
19,self_attn.v_proj,0.02428172342479229
20,input_layernorm,2.9429997084662318e-05
20,mlp.down_proj,0.033097703009843826
20,mlp.gate_proj,0.04442790150642395
20,mlp.up_proj,0.03534320741891861
20,post_attention_layernorm,0.001025574398227036
20,self_attn.k_norm,0.0005190965603105724
20,self_attn.k_proj,0.04286543279886246
20,self_attn.o_proj,0.032100703567266464
20,self_attn.q_norm,0.00030124379554763436
20,self_attn.q_proj,0.0352761335670948
20,self_attn.v_proj,0.0301373153924942
3,input_layernorm,0.002155114198103547
3,mlp.down_proj,0.007360495161265135
3,mlp.gate_proj,0.0060682944022119045
3,mlp.up_proj,0.007480124942958355
3,post_attention_layernorm,5.860125384060666e-05
3,self_attn.k_norm,2.223862065875437e-05
3,self_attn.k_proj,0.013356801122426987
3,self_attn.o_proj,0.0087369279935956
3,self_attn.q_norm,4.905118839815259e-05
3,self_attn.q_proj,0.012946253642439842
3,self_attn.v_proj,0.008375274017453194
21,input_layernorm,2.0431614757399075e-05
21,mlp.down_proj,0.04226106032729149
21,mlp.gate_proj,0.05129450932145119
21,mlp.up_proj,0.043062105774879456
21,post_attention_layernorm,0.002082973951473832
21,self_attn.k_norm,0.0009729207959026098
21,self_attn.k_proj,0.043022241443395615
21,self_attn.o_proj,0.03528149798512459
21,self_attn.q_norm,0.0017315854784101248
21,self_attn.q_proj,0.037574637681245804
21,self_attn.v_proj,0.03579693287611008
22,input_layernorm,1.119512762670638e-05
22,mlp.down_proj,0.04891664534807205
22,mlp.gate_proj,0.05399835482239723
22,mlp.up_proj,0.04925054311752319
22,post_attention_layernorm,0.002507296158000827
22,self_attn.k_norm,0.0012922337045893073
22,self_attn.k_proj,0.04857499524950981
22,self_attn.o_proj,0.040427226573228836
22,self_attn.q_norm,0.0017287378432229161
22,self_attn.q_proj,0.04239450767636299
22,self_attn.v_proj,0.03715752437710762
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.04361486807465553
23,mlp.gate_proj,0.04781900346279144
23,mlp.up_proj,0.04439956322312355
23,post_attention_layernorm,0.0015037700068205595
23,self_attn.k_norm,0.0021413364447653294
23,self_attn.k_proj,0.045831307768821716
23,self_attn.o_proj,0.03980180248618126
23,self_attn.q_norm,0.002544775605201721
23,self_attn.q_proj,0.041402433067560196
23,self_attn.v_proj,0.03575412184000015
24,input_layernorm,7.019370059424546e-06
24,mlp.down_proj,0.04057184234261513
24,mlp.gate_proj,0.04264263063669205
24,mlp.up_proj,0.04169848933815956
24,post_attention_layernorm,0.0005839672521688044
24,self_attn.k_norm,0.0008362166699953377
24,self_attn.k_proj,0.04319966956973076
24,self_attn.o_proj,0.03682710602879524
24,self_attn.q_norm,0.0017159816343337297
24,self_attn.q_proj,0.03950502723455429
24,self_attn.v_proj,0.03498905897140503
25,input_layernorm,0.0
25,mlp.down_proj,0.035148896276950836
25,mlp.gate_proj,0.037372250109910965
25,mlp.up_proj,0.035780489444732666
25,post_attention_layernorm,0.0002466469013597816
25,self_attn.k_norm,0.0005070542101748288
25,self_attn.k_proj,0.03832755610346794
25,self_attn.o_proj,0.03333202749490738
25,self_attn.q_norm,0.0010769107611849904
25,self_attn.q_proj,0.03400266915559769
25,self_attn.v_proj,0.031473640352487564
26,input_layernorm,0.0
26,mlp.down_proj,0.027732208371162415
26,mlp.gate_proj,0.030858805403113365
26,mlp.up_proj,0.027927018702030182
26,post_attention_layernorm,4.4812066334998235e-05
26,self_attn.k_norm,0.00024361243413295597
26,self_attn.k_proj,0.035387493669986725
26,self_attn.o_proj,0.029479235410690308
26,self_attn.q_norm,0.0010595422936603427
26,self_attn.q_proj,0.03204849362373352
26,self_attn.v_proj,0.025378935039043427
27,input_layernorm,0.0
27,mlp.down_proj,0.02560056373476982
27,mlp.gate_proj,0.028940143063664436
27,mlp.up_proj,0.025564022362232208
27,post_attention_layernorm,3.102360278717242e-05
27,self_attn.k_norm,0.0011755430605262518
27,self_attn.k_proj,0.037357039749622345
27,self_attn.o_proj,0.029740499332547188
27,self_attn.q_norm,0.0017526753945276141
27,self_attn.q_proj,0.03127434104681015
27,self_attn.v_proj,0.02621634118258953
28,input_layernorm,0.0
28,mlp.down_proj,0.02481493167579174
28,mlp.gate_proj,0.024870088323950768
28,mlp.up_proj,0.024487776681780815
28,post_attention_layernorm,2.6170195269514807e-05
28,self_attn.k_norm,0.0005058509414084256
28,self_attn.k_proj,0.032969292253255844
28,self_attn.o_proj,0.027757136151194572
28,self_attn.q_norm,0.0006594015285372734
28,self_attn.q_proj,0.03160930424928665
28,self_attn.v_proj,0.02527247741818428
4,input_layernorm,0.0006726557621732354
4,mlp.down_proj,0.008031639270484447
4,mlp.gate_proj,0.007174449507147074
4,mlp.up_proj,0.008263591676950455
4,post_attention_layernorm,3.3655094284767983e-06
4,self_attn.k_norm,3.814405499724671e-05
4,self_attn.k_proj,0.014907844364643097
4,self_attn.o_proj,0.01047800574451685
4,self_attn.q_norm,3.0647079256596044e-05
4,self_attn.q_proj,0.015923280268907547
4,self_attn.v_proj,0.010219387710094452
5,input_layernorm,0.0004823824274353683
5,mlp.down_proj,0.008514235727488995
5,mlp.gate_proj,0.008978361263871193
5,mlp.up_proj,0.00913228839635849
5,post_attention_layernorm,7.572721369797364e-05
5,self_attn.k_norm,1.6312564184772782e-05
5,self_attn.k_proj,0.013878492638468742
5,self_attn.o_proj,0.01015174388885498
5,self_attn.q_norm,4.0886199712986127e-05
5,self_attn.q_proj,0.014355327934026718
5,self_attn.v_proj,0.0094074085354805
6,input_layernorm,0.000651417241897434
6,mlp.down_proj,0.010819987393915653
6,mlp.gate_proj,0.012557076290249825
6,mlp.up_proj,0.011278796009719372
6,post_attention_layernorm,0.00022580318909604102
6,self_attn.k_norm,2.025378489634022e-05
6,self_attn.k_proj,0.017048832029104233
6,self_attn.o_proj,0.012023115530610085
6,self_attn.q_norm,2.0902514734189026e-05
6,self_attn.q_proj,0.016197444871068
6,self_attn.v_proj,0.012194061651825905
7,input_layernorm,0.001229476067237556
7,mlp.down_proj,0.012343207374215126
7,mlp.gate_proj,0.015934454277157784
7,mlp.up_proj,0.013573337346315384
7,post_attention_layernorm,0.00027465008315630257
7,self_attn.k_norm,7.380705210380256e-05
7,self_attn.k_proj,0.022721540182828903
7,self_attn.o_proj,0.014377784915268421
7,self_attn.q_norm,9.196090104524046e-05
7,self_attn.q_proj,0.022372787818312645
7,self_attn.v_proj,0.013153760693967342
8,input_layernorm,0.00025523288059048355
8,mlp.down_proj,0.013611795380711555
8,mlp.gate_proj,0.01795046217739582
8,mlp.up_proj,0.014813780784606934
8,post_attention_layernorm,0.0003792236093431711
8,self_attn.k_norm,4.768926737597212e-05
8,self_attn.k_proj,0.021340535953640938
8,self_attn.o_proj,0.014209982939064503
8,self_attn.q_norm,3.2418702176073566e-05
8,self_attn.q_proj,0.021794268861413002
8,self_attn.v_proj,0.013980540446937084
9,input_layernorm,0.0003830868226941675
9,mlp.down_proj,0.014188196510076523
9,mlp.gate_proj,0.02030368149280548
9,mlp.up_proj,0.016015229746699333
9,post_attention_layernorm,0.0002958845579996705
9,self_attn.k_norm,0.0002209972299169749
9,self_attn.k_proj,0.023858359083533287
9,self_attn.o_proj,0.014565058052539825
9,self_attn.q_norm,0.00014005741104483604
9,self_attn.q_proj,0.024971893057227135
9,self_attn.v_proj,0.013478025794029236
10,input_layernorm,0.0002337116311537102
10,mlp.down_proj,0.014946975745260715
10,mlp.gate_proj,0.02209738828241825
10,mlp.up_proj,0.017335012555122375
10,post_attention_layernorm,0.00046780117554590106
10,self_attn.k_norm,0.00013510147982742637
10,self_attn.k_proj,0.024199455976486206
10,self_attn.o_proj,0.014021415263414383
10,self_attn.q_norm,6.488848885055631e-05
10,self_attn.q_proj,0.02364165149629116
10,self_attn.v_proj,0.01440410129725933
