layer,module,rel_delta
18,mlp.up_proj,0.02348903939127922
18,post_attention_layernorm,0.0006804082076996565
18,self_attn.k_norm,0.00010805553029058501
18,self_attn.k_proj,0.033093903213739395
18,self_attn.o_proj,0.021430909633636475
18,self_attn.q_norm,0.00011873587209265679
18,self_attn.q_proj,0.028941214084625244
18,self_attn.v_proj,0.020307008177042007
19,input_layernorm,3.3547192288096994e-05
19,mlp.down_proj,0.029824938625097275
19,mlp.gate_proj,0.034980498254299164
19,mlp.up_proj,0.02611514925956726
19,post_attention_layernorm,0.0005268356762826443
19,self_attn.k_norm,0.00026506275753490627
19,self_attn.k_proj,0.034315019845962524
19,self_attn.o_proj,0.028401566669344902
19,self_attn.q_norm,0.00011532435019034892
19,self_attn.q_proj,0.03280732408165932
19,self_attn.v_proj,0.02234962210059166
20,input_layernorm,5.8377649381213814e-09
20,mlp.down_proj,0.0334848016500473
20,mlp.gate_proj,0.036848168820142746
20,mlp.up_proj,0.027395591139793396
20,post_attention_layernorm,0.0002934569783974439
20,self_attn.k_norm,0.00028072725399397314
20,self_attn.k_proj,0.035060349851846695
20,self_attn.o_proj,0.026583995670080185
20,self_attn.q_norm,0.00022196261852514
20,self_attn.q_proj,0.02986237034201622
20,self_attn.v_proj,0.024066146463155746
3,input_layernorm,0.004506189376115799
3,mlp.down_proj,0.018354002386331558
3,mlp.gate_proj,0.01174694299697876
3,mlp.up_proj,0.013830980286002159
3,post_attention_layernorm,0.0004566310963127762
3,self_attn.k_norm,4.971886664861813e-05
3,self_attn.k_proj,0.022314613685011864
3,self_attn.o_proj,0.015124544501304626
3,self_attn.q_norm,0.00041343015618622303
3,self_attn.q_proj,0.02137984149158001
3,self_attn.v_proj,0.014366735704243183
21,input_layernorm,4.614684456782925e-08
21,mlp.down_proj,0.04275171458721161
21,mlp.gate_proj,0.0410461500287056
21,mlp.up_proj,0.03218360245227814
21,post_attention_layernorm,0.0006338725797832012
21,self_attn.k_norm,0.00011432868632255122
21,self_attn.k_proj,0.0355137400329113
21,self_attn.o_proj,0.030214453116059303
21,self_attn.q_norm,0.00026304551283828914
21,self_attn.q_proj,0.03134380280971527
21,self_attn.v_proj,0.02591952122747898
22,input_layernorm,6.256173890051286e-08
22,mlp.down_proj,0.05493340268731117
22,mlp.gate_proj,0.04926136136054993
22,mlp.up_proj,0.039147887378931046
22,post_attention_layernorm,0.0009459402062930167
22,self_attn.k_norm,0.0007785898633301258
22,self_attn.k_proj,0.04233534261584282
22,self_attn.o_proj,0.04291519522666931
22,self_attn.q_norm,0.0011890517780557275
22,self_attn.q_proj,0.04043501242995262
22,self_attn.v_proj,0.031422995030879974
23,input_layernorm,0.0
23,mlp.down_proj,0.049370963126420975
23,mlp.gate_proj,0.04658205434679985
23,mlp.up_proj,0.036121007055044174
23,post_attention_layernorm,0.0010482538491487503
23,self_attn.k_norm,0.001267840270884335
23,self_attn.k_proj,0.046727925539016724
23,self_attn.o_proj,0.045572515577077866
23,self_attn.q_norm,0.0014563039876520634
23,self_attn.q_proj,0.04309631884098053
23,self_attn.v_proj,0.03257514163851738
24,input_layernorm,2.164327952414169e-07
24,mlp.down_proj,0.050732918083667755
24,mlp.gate_proj,0.04820660874247551
24,mlp.up_proj,0.0397426038980484
24,post_attention_layernorm,0.000438565417425707
24,self_attn.k_norm,0.000325152650475502
24,self_attn.k_proj,0.03850856423377991
24,self_attn.o_proj,0.034884918481111526
24,self_attn.q_norm,0.0008151704096235335
24,self_attn.q_proj,0.036303870379924774
24,self_attn.v_proj,0.027220573276281357
25,input_layernorm,0.0
25,mlp.down_proj,0.05405468866229057
25,mlp.gate_proj,0.053026989102363586
25,mlp.up_proj,0.04420563578605652
25,post_attention_layernorm,0.000374486087821424
25,self_attn.k_norm,0.0005965590826235712
25,self_attn.k_proj,0.03944798931479454
25,self_attn.o_proj,0.03592221438884735
25,self_attn.q_norm,0.0011914606438949704
25,self_attn.q_proj,0.03873257711529732
25,self_attn.v_proj,0.027769558131694794
26,input_layernorm,0.0
26,mlp.down_proj,0.04866843298077583
26,mlp.gate_proj,0.047312166541814804
26,mlp.up_proj,0.039262328296899796
26,post_attention_layernorm,0.0002041533007286489
26,self_attn.k_norm,0.00022219031234271824
26,self_attn.k_proj,0.03599778190255165
26,self_attn.o_proj,0.033723317086696625
26,self_attn.q_norm,0.00047248866758309305
26,self_attn.q_proj,0.03585095703601837
26,self_attn.v_proj,0.02490404061973095
27,input_layernorm,0.0
27,mlp.down_proj,0.03543073683977127
27,mlp.gate_proj,0.038462020456790924
27,mlp.up_proj,0.034281112253665924
27,post_attention_layernorm,1.755675475578755e-05
27,self_attn.k_norm,0.0011643818579614162
27,self_attn.k_proj,0.046115171164274216
27,self_attn.o_proj,0.040928009897470474
27,self_attn.q_norm,0.0015880316495895386
27,self_attn.q_proj,0.041645925492048264
27,self_attn.v_proj,0.0329945832490921
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03878051042556763
28,mlp.gate_proj,0.037497587502002716
28,mlp.up_proj,0.0388575941324234
28,post_attention_layernorm,2.0983557988074608e-05
28,self_attn.k_norm,0.0024767029099166393
28,self_attn.k_proj,0.04671370983123779
28,self_attn.o_proj,0.0437651090323925
28,self_attn.q_norm,0.003297413932159543
28,self_attn.q_proj,0.04402115195989609
28,self_attn.v_proj,0.040287911891937256
4,input_layernorm,0.002872862620279193
4,mlp.down_proj,0.019893672317266464
4,mlp.gate_proj,0.014659980311989784
4,mlp.up_proj,0.015873005613684654
4,post_attention_layernorm,0.0003252209862694144
4,self_attn.k_norm,0.0003372251521795988
4,self_attn.k_proj,0.021111372858285904
4,self_attn.o_proj,0.017891613766551018
4,self_attn.q_norm,0.00012897045235149562
4,self_attn.q_proj,0.02398504875600338
4,self_attn.v_proj,0.015839233994483948
5,input_layernorm,0.0015010242350399494
5,mlp.down_proj,0.01538163423538208
5,mlp.gate_proj,0.013536001555621624
5,mlp.up_proj,0.012661694549024105
5,post_attention_layernorm,0.00017584473243914545
5,self_attn.k_norm,5.278736352920532e-06
5,self_attn.k_proj,0.017481112852692604
5,self_attn.o_proj,0.01427046675235033
5,self_attn.q_norm,0.00037774041993543506
5,self_attn.q_proj,0.018894830718636513
5,self_attn.v_proj,0.012856476940214634
6,input_layernorm,0.0012694912729784846
6,mlp.down_proj,0.017282452434301376
6,mlp.gate_proj,0.016619738191366196
6,mlp.up_proj,0.014058235101401806
6,post_attention_layernorm,0.0006282593822106719
6,self_attn.k_norm,1.1403071766835637e-05
6,self_attn.k_proj,0.019368667155504227
6,self_attn.o_proj,0.016369983553886414
6,self_attn.q_norm,1.690295903244987e-05
6,self_attn.q_proj,0.017687542364001274
6,self_attn.v_proj,0.014103428460657597
7,input_layernorm,0.0027572019025683403
7,mlp.down_proj,0.02066822536289692
7,mlp.gate_proj,0.021264193579554558
7,mlp.up_proj,0.017793897539377213
7,post_attention_layernorm,0.0006088193040341139
7,self_attn.k_norm,0.00024965760530903935
7,self_attn.k_proj,0.02753841131925583
7,self_attn.o_proj,0.022957105189561844
7,self_attn.q_norm,0.0006234231987036765
7,self_attn.q_proj,0.02863313816487789
7,self_attn.v_proj,0.01953989267349243
8,input_layernorm,0.0005543067236430943
8,mlp.down_proj,0.02054605819284916
8,mlp.gate_proj,0.02208891697227955
8,mlp.up_proj,0.01738722063601017
8,post_attention_layernorm,0.00044848740799352527
8,self_attn.k_norm,5.650587263517082e-05
8,self_attn.k_proj,0.024856703355908394
8,self_attn.o_proj,0.0178847573697567
8,self_attn.q_norm,2.579953070380725e-05
8,self_attn.q_proj,0.024375449866056442
8,self_attn.v_proj,0.015622417442500591
9,input_layernorm,0.0016160218510776758
9,mlp.down_proj,0.02146652154624462
9,mlp.gate_proj,0.02501516416668892
9,mlp.up_proj,0.01916547864675522
9,post_attention_layernorm,0.0007455144659616053
9,self_attn.k_norm,0.0008018651278689504
9,self_attn.k_proj,0.02910972759127617
9,self_attn.o_proj,0.01908785291016102
9,self_attn.q_norm,0.0010614905040711164
9,self_attn.q_proj,0.0338587649166584
9,self_attn.v_proj,0.018774472177028656
10,input_layernorm,0.0006487693171948195
10,mlp.down_proj,0.01882278174161911
10,mlp.gate_proj,0.023756960406899452
10,mlp.up_proj,0.017860984429717064
10,post_attention_layernorm,0.0006680595688521862
10,self_attn.k_norm,0.00015944337064865977
10,self_attn.k_proj,0.027348754927515984
10,self_attn.o_proj,0.016745328903198242
10,self_attn.q_norm,0.00038315358688123524
10,self_attn.q_proj,0.028367461636662483
10,self_attn.v_proj,0.016536030918359756
