layer,module,rel_delta
16,input_layernorm,0.00011096626985818148
16,mlp.down_proj,0.03785676136612892
16,mlp.gate_proj,0.03699727728962898
16,mlp.up_proj,0.03092874027788639
16,post_attention_layernorm,0.0007402846240438521
16,self_attn.k_norm,0.00010119215585291386
16,self_attn.k_proj,0.030805477872490883
16,self_attn.o_proj,0.025636227801442146
16,self_attn.q_norm,0.0003034949768334627
16,self_attn.q_proj,0.028571881353855133
16,self_attn.v_proj,0.023598285391926765
17,input_layernorm,0.0002625321503728628
17,mlp.down_proj,0.048004116863012314
17,mlp.gate_proj,0.04275965318083763
17,mlp.up_proj,0.03641826659440994
17,post_attention_layernorm,0.0015766480937600136
17,self_attn.k_norm,0.00021783995907753706
17,self_attn.k_proj,0.03462047502398491
17,self_attn.o_proj,0.033956944942474365
17,self_attn.q_norm,0.0004718555719591677
17,self_attn.q_proj,0.03487437590956688
17,self_attn.v_proj,0.029526907950639725
18,input_layernorm,8.475837967125699e-05
18,mlp.down_proj,0.040869925171136856
18,mlp.gate_proj,0.04443298652768135
18,mlp.up_proj,0.03386620432138443
18,post_attention_layernorm,0.0005405531846918166
18,self_attn.k_norm,0.00012369743490125984
18,self_attn.k_proj,0.03478527069091797
18,self_attn.o_proj,0.02853471226990223
18,self_attn.q_norm,0.00010086640395456925
18,self_attn.q_proj,0.030243897810578346
18,self_attn.v_proj,0.026343703269958496
19,input_layernorm,7.246568566188216e-05
19,mlp.down_proj,0.04957371950149536
19,mlp.gate_proj,0.04829936474561691
19,mlp.up_proj,0.03865324705839157
19,post_attention_layernorm,0.0006293912301771343
19,self_attn.k_norm,0.0002065122389467433
19,self_attn.k_proj,0.03620810806751251
19,self_attn.o_proj,0.03935999423265457
19,self_attn.q_norm,0.000623909872956574
19,self_attn.q_proj,0.03571262210607529
19,self_attn.v_proj,0.03038456104695797
20,input_layernorm,8.453532274188547e-08
20,mlp.down_proj,0.05253848060965538
20,mlp.gate_proj,0.04743099957704544
20,mlp.up_proj,0.03808604180812836
20,post_attention_layernorm,0.0002365976688452065
20,self_attn.k_norm,0.0002121951838489622
20,self_attn.k_proj,0.03809327632188797
20,self_attn.o_proj,0.037145234644412994
20,self_attn.q_norm,0.00035515931085683405
20,self_attn.q_proj,0.034082651138305664
20,self_attn.v_proj,0.03240048512816429
3,input_layernorm,0.00529475649818778
3,mlp.down_proj,0.024094989523291588
3,mlp.gate_proj,0.014325592666864395
3,mlp.up_proj,0.01776829920709133
3,post_attention_layernorm,0.0003020777367055416
3,self_attn.k_norm,1.7275275240535848e-05
3,self_attn.k_proj,0.023184405639767647
3,self_attn.o_proj,0.019083485007286072
3,self_attn.q_norm,0.00040502025512978435
3,self_attn.q_proj,0.022174539044499397
3,self_attn.v_proj,0.01747347041964531
21,input_layernorm,2.4611651383565913e-07
21,mlp.down_proj,0.06618481874465942
21,mlp.gate_proj,0.054264869540929794
21,mlp.up_proj,0.0457005612552166
21,post_attention_layernorm,0.0002982006408274174
21,self_attn.k_norm,0.00012588589743245393
21,self_attn.k_proj,0.0394928976893425
21,self_attn.o_proj,0.045536551624536514
21,self_attn.q_norm,0.00033669572439976037
21,self_attn.q_proj,0.036063048988580704
21,self_attn.v_proj,0.03932006284594536
22,input_layernorm,1.7131333152065054e-06
22,mlp.down_proj,0.0822722464799881
22,mlp.gate_proj,0.06502557545900345
22,mlp.up_proj,0.056133806705474854
22,post_attention_layernorm,0.000639506964944303
22,self_attn.k_norm,0.000431850494351238
22,self_attn.k_proj,0.04584449529647827
22,self_attn.o_proj,0.05873008072376251
22,self_attn.q_norm,0.0008625108166597784
22,self_attn.q_proj,0.04313480481505394
22,self_attn.v_proj,0.04320082813501358
23,input_layernorm,0.0
23,mlp.down_proj,0.06771566718816757
23,mlp.gate_proj,0.0527484193444252
23,mlp.up_proj,0.04548577964305878
23,post_attention_layernorm,0.000502459763083607
23,self_attn.k_norm,0.0013811934040859342
23,self_attn.k_proj,0.04657255858182907
23,self_attn.o_proj,0.05543025955557823
23,self_attn.q_norm,0.0017193673411384225
23,self_attn.q_proj,0.04328947141766548
23,self_attn.v_proj,0.039712756872177124
24,input_layernorm,1.3449115954244917e-07
24,mlp.down_proj,0.06646737456321716
24,mlp.gate_proj,0.04984620586037636
24,mlp.up_proj,0.04596970975399017
24,post_attention_layernorm,5.114338819112163e-06
24,self_attn.k_norm,0.00014148461923468858
24,self_attn.k_proj,0.03634518012404442
24,self_attn.o_proj,0.042280133813619614
24,self_attn.q_norm,0.0006665185792371631
24,self_attn.q_proj,0.03472091257572174
24,self_attn.v_proj,0.03230110555887222
25,input_layernorm,0.0
25,mlp.down_proj,0.06564512848854065
25,mlp.gate_proj,0.051941003650426865
25,mlp.up_proj,0.04714532941579819
25,post_attention_layernorm,4.197982343612239e-05
25,self_attn.k_norm,0.00034506755764596164
25,self_attn.k_proj,0.038497935980558395
25,self_attn.o_proj,0.04079819098114967
25,self_attn.q_norm,0.0007111643790267408
25,self_attn.q_proj,0.03786759078502655
25,self_attn.v_proj,0.034110140055418015
26,input_layernorm,0.0
26,mlp.down_proj,0.06540191173553467
26,mlp.gate_proj,0.048382468521595
26,mlp.up_proj,0.04237202927470207
26,post_attention_layernorm,2.77702861239959e-06
26,self_attn.k_norm,0.00015116084250621498
26,self_attn.k_proj,0.031543925404548645
26,self_attn.o_proj,0.03868523985147476
26,self_attn.q_norm,6.1022965383017436e-05
26,self_attn.q_proj,0.031659286469221115
26,self_attn.v_proj,0.028395993635058403
27,input_layernorm,0.0
27,mlp.down_proj,0.03230038285255432
27,mlp.gate_proj,0.034300338476896286
27,mlp.up_proj,0.030691826716065407
27,post_attention_layernorm,7.4859858614217956e-06
27,self_attn.k_norm,0.0006196029717102647
27,self_attn.k_proj,0.042436547577381134
27,self_attn.o_proj,0.0402168370783329
27,self_attn.q_norm,0.0009468301432207227
27,self_attn.q_proj,0.037882380187511444
27,self_attn.v_proj,0.03185926377773285
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03585747256875038
28,mlp.gate_proj,0.03374316543340683
28,mlp.up_proj,0.035317279398441315
28,post_attention_layernorm,2.1344756532926112e-05
28,self_attn.k_norm,0.0024541046004742384
28,self_attn.k_proj,0.044305428862571716
28,self_attn.o_proj,0.04334000498056412
28,self_attn.q_norm,0.0031644024420529604
28,self_attn.q_proj,0.04187075048685074
28,self_attn.v_proj,0.037856899201869965
4,input_layernorm,0.0037019504234194756
4,mlp.down_proj,0.026297280564904213
4,mlp.gate_proj,0.016728341579437256
4,mlp.up_proj,0.019998732954263687
4,post_attention_layernorm,0.00028308856417424977
4,self_attn.k_norm,0.0002515432133805007
4,self_attn.k_proj,0.02279702201485634
4,self_attn.o_proj,0.022479385137557983
4,self_attn.q_norm,0.00013929260603617877
4,self_attn.q_proj,0.024334082379937172
4,self_attn.v_proj,0.020546186715364456
5,input_layernorm,0.0020779725164175034
5,mlp.down_proj,0.02286156825721264
5,mlp.gate_proj,0.017191240563988686
5,mlp.up_proj,0.01815764419734478
5,post_attention_layernorm,0.00018535049457568675
5,self_attn.k_norm,1.5930105291772634e-05
5,self_attn.k_proj,0.017512237653136253
5,self_attn.o_proj,0.017174007371068
5,self_attn.q_norm,0.000492095306981355
5,self_attn.q_proj,0.01881597563624382
5,self_attn.v_proj,0.015534091740846634
6,input_layernorm,0.0017138444818556309
6,mlp.down_proj,0.02401144430041313
6,mlp.gate_proj,0.021070754155516624
6,mlp.up_proj,0.01886597089469433
6,post_attention_layernorm,0.00027506129117682576
6,self_attn.k_norm,9.991167644329835e-06
6,self_attn.k_proj,0.020325249060988426
6,self_attn.o_proj,0.02173067443072796
6,self_attn.q_norm,4.792077743331902e-05
6,self_attn.q_proj,0.0176621712744236
6,self_attn.v_proj,0.01833050698041916
7,input_layernorm,0.0031497676391154528
7,mlp.down_proj,0.029062312096357346
7,mlp.gate_proj,0.026125267148017883
7,mlp.up_proj,0.023936977609992027
7,post_attention_layernorm,0.0009159021428786218
7,self_attn.k_norm,0.00024924284662120044
7,self_attn.k_proj,0.026811979711055756
7,self_attn.o_proj,0.026515288278460503
7,self_attn.q_norm,0.0006219240021891892
7,self_attn.q_proj,0.026521451771259308
7,self_attn.v_proj,0.02201961912214756
8,input_layernorm,0.0006926005589775741
8,mlp.down_proj,0.02961447834968567
8,mlp.gate_proj,0.029010772705078125
8,mlp.up_proj,0.024316363036632538
8,post_attention_layernorm,0.0005162429297342896
8,self_attn.k_norm,0.00012963314657099545
8,self_attn.k_proj,0.024830542504787445
8,self_attn.o_proj,0.021617896854877472
8,self_attn.q_norm,2.440391108393669e-05
8,self_attn.q_proj,0.024685565382242203
8,self_attn.v_proj,0.019564952701330185
9,input_layernorm,0.002296557417139411
9,mlp.down_proj,0.03371236473321915
9,mlp.gate_proj,0.03355725482106209
9,mlp.up_proj,0.02815833128988743
9,post_attention_layernorm,0.0009967477526515722
9,self_attn.k_norm,0.0009035436669364572
9,self_attn.k_proj,0.029149161651730537
9,self_attn.o_proj,0.025439532473683357
9,self_attn.q_norm,0.0012395133962854743
9,self_attn.q_proj,0.033964063972234726
9,self_attn.v_proj,0.024818429723381996
10,input_layernorm,0.0014391852309927344
10,mlp.down_proj,0.029681814834475517
10,mlp.gate_proj,0.03246335685253143
10,mlp.up_proj,0.026207927614450455
10,post_attention_layernorm,0.0007445602677762508
10,self_attn.k_norm,0.0001628578029340133
10,self_attn.k_proj,0.028733370825648308
10,self_attn.o_proj,0.021921390667557716
10,self_attn.q_norm,0.0004151870380155742
10,self_attn.q_proj,0.029056992381811142
10,self_attn.v_proj,0.022060805931687355
