layer,module,rel_delta
19,self_attn.q_proj,0.027707399800419807
19,self_attn.v_proj,0.02077053301036358
20,input_layernorm,3.592470543267723e-09
20,mlp.down_proj,0.032464757561683655
20,mlp.gate_proj,0.03955105319619179
20,mlp.up_proj,0.03110641986131668
20,post_attention_layernorm,0.00037695790524594486
20,self_attn.k_norm,0.00020517155644483864
20,self_attn.k_proj,0.03333289548754692
20,self_attn.o_proj,0.023870421573519707
20,self_attn.q_norm,0.00016293390945065767
20,self_attn.q_proj,0.02914792113006115
20,self_attn.v_proj,0.02316339686512947
3,input_layernorm,0.0029715001583099365
3,mlp.down_proj,0.007007577922195196
3,mlp.gate_proj,0.007740771863609552
3,mlp.up_proj,0.008351515047252178
3,post_attention_layernorm,0.0002794954343698919
3,self_attn.k_norm,8.249480742961168e-06
3,self_attn.k_proj,0.01494591124355793
3,self_attn.o_proj,0.009424767456948757
3,self_attn.q_norm,0.00016868744569364935
3,self_attn.q_proj,0.014890404418110847
3,self_attn.v_proj,0.00967538170516491
21,input_layernorm,1.2922102143875236e-07
21,mlp.down_proj,0.03817185014486313
21,mlp.gate_proj,0.04216567426919937
21,mlp.up_proj,0.03436391055583954
21,post_attention_layernorm,0.00016186499851755798
21,self_attn.k_norm,8.976305252872407e-05
21,self_attn.k_proj,0.032745007425546646
21,self_attn.o_proj,0.025223344564437866
21,self_attn.q_norm,0.00012885546311736107
21,self_attn.q_proj,0.029785195365548134
21,self_attn.v_proj,0.023661207407712936
22,input_layernorm,2.3655184122617356e-07
22,mlp.down_proj,0.05109885334968567
22,mlp.gate_proj,0.049632471054792404
22,mlp.up_proj,0.04170064255595207
22,post_attention_layernorm,0.00021152495173737407
22,self_attn.k_norm,0.0004513972089625895
22,self_attn.k_proj,0.03852135315537453
22,self_attn.o_proj,0.03226881101727486
22,self_attn.q_norm,0.000578858598601073
22,self_attn.q_proj,0.0365641713142395
22,self_attn.v_proj,0.02803528867661953
23,input_layernorm,0.0
23,mlp.down_proj,0.053736865520477295
23,mlp.gate_proj,0.051393747329711914
23,mlp.up_proj,0.042402785271406174
23,post_attention_layernorm,0.0003832823131233454
23,self_attn.k_norm,0.00042033602949231863
23,self_attn.k_proj,0.03996656835079193
23,self_attn.o_proj,0.03931654617190361
23,self_attn.q_norm,0.0003436607075855136
23,self_attn.q_proj,0.03804130479693413
23,self_attn.v_proj,0.031057430431246758
24,input_layernorm,1.954185506747308e-07
24,mlp.down_proj,0.05225134268403053
24,mlp.gate_proj,0.049539532512426376
24,mlp.up_proj,0.04276218265295029
24,post_attention_layernorm,9.53643029788509e-05
24,self_attn.k_norm,0.0001722620363580063
24,self_attn.k_proj,0.0332830511033535
24,self_attn.o_proj,0.029873311519622803
24,self_attn.q_norm,0.0004855388542637229
24,self_attn.q_proj,0.03314918279647827
24,self_attn.v_proj,0.02640877105295658
25,input_layernorm,0.0
25,mlp.down_proj,0.06006976217031479
25,mlp.gate_proj,0.055275578051805496
25,mlp.up_proj,0.0479196272790432
25,post_attention_layernorm,0.00010033226135419682
25,self_attn.k_norm,0.00021134197595529258
25,self_attn.k_proj,0.03882291167974472
25,self_attn.o_proj,0.035837724804878235
25,self_attn.q_norm,0.0002731788845267147
25,self_attn.q_proj,0.03857233747839928
25,self_attn.v_proj,0.029281187802553177
26,input_layernorm,0.0
26,mlp.down_proj,0.05763090029358864
26,mlp.gate_proj,0.05381293222308159
26,mlp.up_proj,0.04582662507891655
26,post_attention_layernorm,4.232813807902858e-05
26,self_attn.k_norm,0.00022008670202922076
26,self_attn.k_proj,0.03882034868001938
26,self_attn.o_proj,0.03632880374789238
26,self_attn.q_norm,0.00023469536972697824
26,self_attn.q_proj,0.03682231158018112
26,self_attn.v_proj,0.030211996287107468
27,input_layernorm,0.0
27,mlp.down_proj,0.05473853647708893
27,mlp.gate_proj,0.054335817694664
27,mlp.up_proj,0.04649614170193672
27,post_attention_layernorm,2.5774713776627323e-06
27,self_attn.k_norm,0.00025710160844027996
27,self_attn.k_proj,0.0334329679608345
27,self_attn.o_proj,0.03781364485621452
27,self_attn.q_norm,0.00029919843655079603
27,self_attn.q_proj,0.0332978218793869
27,self_attn.v_proj,0.02402077615261078
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.04946998134255409
28,mlp.gate_proj,0.045669861137866974
28,mlp.up_proj,0.05139320343732834
28,post_attention_layernorm,3.1751973438076675e-05
28,self_attn.k_norm,0.002978637581691146
28,self_attn.k_proj,0.06119696795940399
28,self_attn.o_proj,0.05680933594703674
28,self_attn.q_norm,0.003573874942958355
28,self_attn.q_proj,0.05633551999926567
28,self_attn.v_proj,0.0564742349088192
4,input_layernorm,0.0013256430393084884
4,mlp.down_proj,0.01159931905567646
4,mlp.gate_proj,0.014851377345621586
4,mlp.up_proj,0.014057101681828499
4,post_attention_layernorm,0.00033345737028867006
4,self_attn.k_norm,4.781607640325092e-05
4,self_attn.k_proj,0.016035549342632294
4,self_attn.o_proj,0.01100210752338171
4,self_attn.q_norm,3.438920612097718e-05
4,self_attn.q_proj,0.017665069550275803
4,self_attn.v_proj,0.010497420094907284
5,input_layernorm,0.0008728207903914154
5,mlp.down_proj,0.010952401906251907
5,mlp.gate_proj,0.01580086536705494
5,mlp.up_proj,0.013679060153663158
5,post_attention_layernorm,0.0003467310161795467
5,self_attn.k_norm,2.01985767489532e-05
5,self_attn.k_proj,0.016491824761033058
5,self_attn.o_proj,0.011659645475447178
5,self_attn.q_norm,0.00020974918152205646
5,self_attn.q_proj,0.017180096358060837
5,self_attn.v_proj,0.010352144949138165
6,input_layernorm,0.0009047588100656867
6,mlp.down_proj,0.01108600478619337
6,mlp.gate_proj,0.016176657751202583
6,mlp.up_proj,0.01311065535992384
6,post_attention_layernorm,0.0005287555395625532
6,self_attn.k_norm,1.3175460480852053e-05
6,self_attn.k_proj,0.01790594682097435
6,self_attn.o_proj,0.011878329329192638
6,self_attn.q_norm,2.6897443603957072e-05
6,self_attn.q_proj,0.017181048169732094
6,self_attn.v_proj,0.012238247320055962
7,input_layernorm,0.0019772127270698547
7,mlp.down_proj,0.01636122539639473
7,mlp.gate_proj,0.022577067837119102
7,mlp.up_proj,0.01782807521522045
7,post_attention_layernorm,0.0006983684143051505
7,self_attn.k_norm,7.862154598115012e-05
7,self_attn.k_proj,0.02888679690659046
7,self_attn.o_proj,0.019021498039364815
7,self_attn.q_norm,0.00015303399413824081
7,self_attn.q_proj,0.0285168644040823
7,self_attn.v_proj,0.017451604828238487
8,input_layernorm,0.000574671954382211
8,mlp.down_proj,0.015459093265235424
8,mlp.gate_proj,0.02324102818965912
8,mlp.up_proj,0.017435753718018532
8,post_attention_layernorm,0.0004417036834638566
8,self_attn.k_norm,8.574234379921108e-05
8,self_attn.k_proj,0.025127820670604706
8,self_attn.o_proj,0.016504479572176933
8,self_attn.q_norm,8.222684118663892e-05
8,self_attn.q_proj,0.025476565584540367
8,self_attn.v_proj,0.016389966011047363
9,input_layernorm,0.0006566922529600561
9,mlp.down_proj,0.017839593812823296
9,mlp.gate_proj,0.025789819657802582
9,mlp.up_proj,0.01928914524614811
9,post_attention_layernorm,0.0009091551182791591
9,self_attn.k_norm,0.00018250261200591922
9,self_attn.k_proj,0.026934631168842316
9,self_attn.o_proj,0.017895692959427834
9,self_attn.q_norm,0.00019534492457751185
9,self_attn.q_proj,0.028152938932180405
9,self_attn.v_proj,0.016014790162444115
10,input_layernorm,0.0005521802813746035
10,mlp.down_proj,0.018182670697569847
10,mlp.gate_proj,0.02731524594128132
10,mlp.up_proj,0.021130483597517014
10,post_attention_layernorm,0.0005249542300589383
10,self_attn.k_norm,0.00010100618237629533
10,self_attn.k_proj,0.028018217533826828
10,self_attn.o_proj,0.016700992360711098
10,self_attn.q_norm,0.0001577026123413816
10,self_attn.q_proj,0.02831622213125229
10,self_attn.v_proj,0.016940632835030556
