layer,module,rel_delta
15,mlp.up_proj,0.02762453816831112
15,post_attention_layernorm,0.0005039690295234323
15,self_attn.k_norm,0.0002536589454393834
15,self_attn.k_proj,0.029535463079810143
15,self_attn.o_proj,0.025951119139790535
15,self_attn.q_norm,0.00015724838885944337
15,self_attn.q_proj,0.02998260408639908
15,self_attn.v_proj,0.024870648980140686
16,input_layernorm,8.692537812748924e-05
16,mlp.down_proj,0.0335984043776989
16,mlp.gate_proj,0.03353855386376381
16,mlp.up_proj,0.027965093031525612
16,post_attention_layernorm,0.0005498907994478941
16,self_attn.k_norm,7.508110866183415e-05
16,self_attn.k_proj,0.02700090780854225
16,self_attn.o_proj,0.022491101175546646
16,self_attn.q_norm,0.00023236862034536898
16,self_attn.q_proj,0.025035403668880463
16,self_attn.v_proj,0.019728317856788635
17,input_layernorm,0.00019138955394737422
17,mlp.down_proj,0.04298035427927971
17,mlp.gate_proj,0.04042738676071167
17,mlp.up_proj,0.034319162368774414
17,post_attention_layernorm,0.0014604433672502637
17,self_attn.k_norm,0.00020655995467677712
17,self_attn.k_proj,0.03221979737281799
17,self_attn.o_proj,0.03240105137228966
17,self_attn.q_norm,0.0002844945411197841
17,self_attn.q_proj,0.031022222712635994
17,self_attn.v_proj,0.027925923466682434
18,input_layernorm,8.765747770667076e-05
18,mlp.down_proj,0.042026422917842865
18,mlp.gate_proj,0.04617878422141075
18,mlp.up_proj,0.035658903419971466
18,post_attention_layernorm,0.0005841239471919835
18,self_attn.k_norm,0.00014833129534963518
18,self_attn.k_proj,0.0392092801630497
18,self_attn.o_proj,0.02924523875117302
18,self_attn.q_norm,0.00013944173406343907
18,self_attn.q_proj,0.030275115743279457
18,self_attn.v_proj,0.02797737717628479
19,input_layernorm,8.470730972476304e-05
19,mlp.down_proj,0.05020351707935333
19,mlp.gate_proj,0.0493033342063427
19,mlp.up_proj,0.040159326046705246
19,post_attention_layernorm,0.000901103368960321
19,self_attn.k_norm,0.00019534297462087125
19,self_attn.k_proj,0.038194142282009125
19,self_attn.o_proj,0.04165862128138542
19,self_attn.q_norm,0.00016083238006103784
19,self_attn.q_proj,0.034791458398103714
19,self_attn.v_proj,0.032303910702466965
20,input_layernorm,3.066561839659698e-05
20,mlp.down_proj,0.05387239158153534
20,mlp.gate_proj,0.05068932846188545
20,mlp.up_proj,0.04101935029029846
20,post_attention_layernorm,0.0005978556000627577
20,self_attn.k_norm,0.00032552197808399796
20,self_attn.k_proj,0.045365799218416214
20,self_attn.o_proj,0.04019155353307724
20,self_attn.q_norm,0.0002394322509644553
20,self_attn.q_proj,0.03536750376224518
20,self_attn.v_proj,0.036088425666093826
3,input_layernorm,0.005884845741093159
3,mlp.down_proj,0.023147225379943848
3,mlp.gate_proj,0.015021623112261295
3,mlp.up_proj,0.02080097235739231
3,post_attention_layernorm,0.0007351742824539542
3,self_attn.k_norm,2.4089891667244956e-05
3,self_attn.k_proj,0.026227355003356934
3,self_attn.o_proj,0.02083280310034752
3,self_attn.q_norm,0.0001899020717246458
3,self_attn.q_proj,0.022856520488858223
3,self_attn.v_proj,0.020811859518289566
21,input_layernorm,5.265473191684578e-06
21,mlp.down_proj,0.059958986937999725
21,mlp.gate_proj,0.05407951399683952
21,mlp.up_proj,0.04547275975346565
21,post_attention_layernorm,0.0009162960341200233
21,self_attn.k_norm,0.0001225423184223473
21,self_attn.k_proj,0.03924884274601936
21,self_attn.o_proj,0.045498985797166824
21,self_attn.q_norm,0.0003644867683760822
21,self_attn.q_proj,0.03447907045483589
21,self_attn.v_proj,0.03978278487920761
22,input_layernorm,7.968062163854484e-06
22,mlp.down_proj,0.06759019196033478
22,mlp.gate_proj,0.056266408413648605
22,mlp.up_proj,0.05001622438430786
22,post_attention_layernorm,0.0008484607678838074
22,self_attn.k_norm,0.0003552270354703069
22,self_attn.k_proj,0.03972643241286278
22,self_attn.o_proj,0.05212913453578949
22,self_attn.q_norm,0.0007250426569953561
22,self_attn.q_proj,0.03878377750515938
22,self_attn.v_proj,0.038992881774902344
23,input_layernorm,0.0
23,mlp.down_proj,0.05436084792017937
23,mlp.gate_proj,0.043847233057022095
23,mlp.up_proj,0.03863309696316719
23,post_attention_layernorm,0.0005551721551455557
23,self_attn.k_norm,0.0005206788773648441
23,self_attn.k_proj,0.03505696356296539
23,self_attn.o_proj,0.042574070394039154
23,self_attn.q_norm,0.0005244830972515047
23,self_attn.q_proj,0.03208304941654205
23,self_attn.v_proj,0.03158394247293472
24,input_layernorm,3.013136392837623e-06
24,mlp.down_proj,0.07115829735994339
24,mlp.gate_proj,0.04622692987322807
24,mlp.up_proj,0.046725526452064514
24,post_attention_layernorm,0.0001698829437373206
24,self_attn.k_norm,0.0003462541208136827
24,self_attn.k_proj,0.03532083332538605
24,self_attn.o_proj,0.043592099100351334
24,self_attn.q_norm,0.0006208078120835125
24,self_attn.q_proj,0.03406225144863129
24,self_attn.v_proj,0.037896253168582916
25,input_layernorm,0.0
25,mlp.down_proj,0.038427628576755524
25,mlp.gate_proj,0.035351745784282684
25,mlp.up_proj,0.03296573832631111
25,post_attention_layernorm,0.0002328189875697717
25,self_attn.k_norm,0.0004955317708663642
25,self_attn.k_proj,0.0403442457318306
25,self_attn.o_proj,0.0333770252764225
25,self_attn.q_norm,0.0013884130166843534
25,self_attn.q_proj,0.03752510994672775
25,self_attn.v_proj,0.032339077442884445
26,input_layernorm,0.0
26,mlp.down_proj,0.029982950538396835
26,mlp.gate_proj,0.028620846569538116
26,mlp.up_proj,0.026243479922413826
26,post_attention_layernorm,0.00013341983139980584
26,self_attn.k_norm,0.00013330555520951748
26,self_attn.k_proj,0.0325077585875988
26,self_attn.o_proj,0.029650939628481865
26,self_attn.q_norm,0.0002412987087154761
26,self_attn.q_proj,0.03054490126669407
26,self_attn.v_proj,0.02279241383075714
27,input_layernorm,0.0
27,mlp.down_proj,0.028907321393489838
27,mlp.gate_proj,0.027928706258535385
27,mlp.up_proj,0.025386270135641098
27,post_attention_layernorm,2.3181412416306557e-06
27,self_attn.k_norm,0.00023293215781450272
27,self_attn.k_proj,0.03259648010134697
27,self_attn.o_proj,0.03298541530966759
27,self_attn.q_norm,0.0005159737775102258
27,self_attn.q_proj,0.02880830131471157
27,self_attn.v_proj,0.02467990294098854
28,input_layernorm,0.0
28,mlp.down_proj,0.04056142270565033
28,mlp.gate_proj,0.0350271500647068
28,mlp.up_proj,0.04038938507437706
28,post_attention_layernorm,6.568415847141296e-05
28,self_attn.k_norm,0.000678069656714797
28,self_attn.k_proj,0.035588525235652924
28,self_attn.o_proj,0.043909668922424316
28,self_attn.q_norm,0.0007386707002297044
28,self_attn.q_proj,0.03664800152182579
28,self_attn.v_proj,0.038931503891944885
4,input_layernorm,0.0027084308676421642
4,mlp.down_proj,0.021793516352772713
4,mlp.gate_proj,0.013654356822371483
4,mlp.up_proj,0.018381884321570396
4,post_attention_layernorm,0.00030364689882844687
4,self_attn.k_norm,0.00017578242113813758
4,self_attn.k_proj,0.023252176120877266
4,self_attn.o_proj,0.021350465714931488
4,self_attn.q_norm,9.845556633081287e-05
4,self_attn.q_proj,0.02263876050710678
4,self_attn.v_proj,0.01834733970463276
5,input_layernorm,0.0020726099610328674
5,mlp.down_proj,0.02106938697397709
5,mlp.gate_proj,0.015361257828772068
5,mlp.up_proj,0.018916655331850052
5,post_attention_layernorm,0.0001791374379536137
5,self_attn.k_norm,6.459799624281004e-05
5,self_attn.k_proj,0.02012326940894127
5,self_attn.o_proj,0.018866343423724174
5,self_attn.q_norm,0.0003709301818162203
5,self_attn.q_proj,0.018644079566001892
5,self_attn.v_proj,0.01684323325753212
6,input_layernorm,0.00175159377977252
6,mlp.down_proj,0.020250802859663963
6,mlp.gate_proj,0.01839839667081833
6,mlp.up_proj,0.01749483495950699
6,post_attention_layernorm,0.00034666209830902517
6,self_attn.k_norm,3.0126640922389925e-05
6,self_attn.k_proj,0.020494753494858742
6,self_attn.o_proj,0.02003876306116581
6,self_attn.q_norm,0.00010445799853187054
6,self_attn.q_proj,0.016999157145619392
6,self_attn.v_proj,0.018118657171726227
7,input_layernorm,0.002837921492755413
7,mlp.down_proj,0.025757744908332825
7,mlp.gate_proj,0.024541668593883514
7,mlp.up_proj,0.022347912192344666
7,post_attention_layernorm,0.0005113587831147015
7,self_attn.k_norm,0.0002265529619762674
7,self_attn.k_proj,0.02622004598379135
7,self_attn.o_proj,0.02410348504781723
7,self_attn.q_norm,0.0005135292303748429
7,self_attn.q_proj,0.024448469281196594
7,self_attn.v_proj,0.020741356536746025
8,input_layernorm,0.00047512006131000817
8,mlp.down_proj,0.0269087515771389
8,mlp.gate_proj,0.026833657175302505
8,mlp.up_proj,0.023576516658067703
8,post_attention_layernorm,0.00042072072392329574
8,self_attn.k_norm,0.00014114496298134327
8,self_attn.k_proj,0.022566935047507286
8,self_attn.o_proj,0.020417410880327225
8,self_attn.q_norm,1.0251693311147392e-05
8,self_attn.q_proj,0.0220774095505476
8,self_attn.v_proj,0.01789259724318981
9,input_layernorm,0.001770450035110116
9,mlp.down_proj,0.02961426042020321
9,mlp.gate_proj,0.029098359867930412
9,mlp.up_proj,0.025017956271767616
9,post_attention_layernorm,0.0007834697607904673
9,self_attn.k_norm,0.0007370271487161517
9,self_attn.k_proj,0.0270525012165308
9,self_attn.o_proj,0.023122696205973625
9,self_attn.q_norm,0.0010210223263129592
9,self_attn.q_proj,0.031006284058094025
9,self_attn.v_proj,0.02229141816496849
10,input_layernorm,0.0011034089839085937
10,mlp.down_proj,0.026508700102567673
10,mlp.gate_proj,0.02826497331261635
10,mlp.up_proj,0.023570435121655464
10,post_attention_layernorm,0.0006183876539580524
10,self_attn.k_norm,0.00016690917254891247
10,self_attn.k_proj,0.027843959629535675
10,self_attn.o_proj,0.02055499143898487
10,self_attn.q_norm,0.00039969239151105285
10,self_attn.q_proj,0.026637909933924675
10,self_attn.v_proj,0.020436221733689308
